,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,405.493,405.728,432.999,428.088,426.158,424.121,422.347,414.582,451.758,451.224,450.808,437.617,428.19,421.972,429.925,431.6,414.718,403.89,424.376,427.656,454.313,412.687,410.023,416.713,417.194,419.256,423.634,421.923,402.307,374.427,405.406,403.158,422.908,419.037,420.351,418.479,384.875,410.47,402.801,407.47,434.82,429.422,436.822,433.38,411.447,419.147,447.419,414.496,399.222,414.778,401.272,420.376,401.308,355.061,407.007,398.224,435.573,435.488,436.693,438.45,423.117,420.584,424.998,406.563,
1D FFT Z-Direction,0.123006,0.114419,0.147973,0.01535,0.141473,0.146103,0.150263,0.158582,0.015056,0.016096,0.017656,0.016572,0.015485,0.015457,0.033007,0.016343,0.019422,0.015947,0.023331,0.01548,0.015099,0.014809,0.015518,0.171867,0.018738,0.013745,0.15486,0.015218,0.016901,0.015298,0.01795,0.152739,0.019429,0.014847,0.161853,0.015067,0.016875,0.015083,0.018758,0.121721,0.01643,0.016291,0.020422,0.015314,0.014461,0.016985,0.01595,0.01476,0.015358,0.017838,0.024187,0.014976,0.02061,0.015608,0.015034,0.017042,0.019192,0.014813,0.017621,0.14613,0.014061,0.015687,0.015424,0.902972,
Transpose (First Send),0.299417,1.11032,1.01183,0.09545,0.409826,0.350673,0.399389,0.304683,0.275153,0.165438,0.137169,0.29912,0.204897,0.259147,0.19329,0.867439,0.127156,0.213232,0.118895,0.711755,0.195638,0.210061,0.82619,0.374367,0.183868,0.214489,0.245447,0.873102,0.940933,0.935829,0.211459,1.11316,0.227907,0.23535,0.327531,0.102112,0.266084,0.236955,0.099054,0.276333,0.138842,0.907337,0.178298,0.207893,0.206091,0.793178,0.164805,0.181966,0.132481,0.938881,0.585947,0.236616,0.199344,0.949512,0.231615,0.095742,0.976689,0.925707,0.092708,0.378759,0.175857,0.49658,0.15916,1.0361,
Transpose (Packing),1.64097,1.98668,1.58338,1.95935,1.68376,1.5415,1.59799,1.25713,1.74659,1.09131,1.08099,0.976802,1.12815,1.0856,0.81461,1.59203,0.951661,1.05536,1.14351,1.46077,1.05241,1.10518,1.54987,1.30351,1.07388,1.08267,1.19207,1.17858,1.81348,1.30522,1.19778,2.13113,0.954403,1.93788,1.48092,0.932497,1.07168,0.988187,0.784125,1.13369,0.968697,1.66417,1.18815,1.91978,2.33958,1.62102,0.912515,2.34527,0.945908,1.69722,1.8047,1.38509,1.06032,2.26979,1.00885,0.908827,1.89244,1.22375,1.19475,2.56012,0.982108,4.27411,0.885402,2.10005,
Transpose (Start Local Transpose),0.975539,0.744802,0.829281,1.29841,1.01895,1.15608,1.14909,1.15049,1.60148,0.828613,0.809965,0.626937,0.65506,0.600385,0.764938,1.33186,0.7968,0.625952,0.726221,0.517314,0.672656,0.623125,1.36883,1.28737,0.828769,0.753954,0.738855,0.608726,0.543791,0.610592,0.878303,1.8641,0.818311,0.720127,0.997753,0.528547,0.617221,0.611625,0.593317,0.961591,0.852438,0.806157,0.870029,0.657058,2.28982,0.581369,0.660501,2.30042,0.624445,0.581643,0.849827,0.740476,0.615327,0.986828,0.588259,0.648576,0.610271,0.6901,0.583907,1.0504,0.649485,3.7653,0.774654,1.60636,
Transpose (Start Receive),0.993689,0.767095,0.850952,1.30632,1.04563,1.18497,1.1784,1.17865,1.61059,0.836539,0.825155,0.635095,0.66265,0.60747,0.775013,1.33988,0.807489,0.633011,0.734998,0.524272,0.67921,0.629904,1.37794,1.3176,0.839876,0.762107,0.745906,0.615157,0.550374,0.617816,0.886104,1.8887,0.827716,0.731319,1.02131,0.53536,0.624341,0.618829,0.60089,0.982258,0.860059,0.813764,0.876812,0.666519,2.29724,0.589359,0.667204,2.33429,0.630698,0.589139,0.858322,0.749477,0.622237,0.998349,0.595158,0.655606,0.621641,0.699583,0.590996,1.07293,0.656173,3.79227,0.78375,1.62717,
Transpose (First Receive),1.38614,0.942673,1.1495,1.42006,1.38273,1.46779,1.55215,1.47572,1.80518,0.962692,1.01248,0.683621,0.745068,0.654124,0.925693,1.43156,0.953966,0.686436,0.814869,0.548167,0.742468,0.67352,1.51543,1.44501,0.968663,0.86096,0.81731,0.642597,0.585109,0.655286,0.991952,2.19534,0.930352,0.79527,1.26709,0.57733,0.686537,0.673355,0.703878,1.11869,1.03567,0.912808,0.974479,0.727976,2.45364,0.637849,0.748141,2.48325,0.716605,0.629234,0.907554,0.818918,0.676524,1.11293,0.655653,0.769188,0.67359,0.735579,0.661855,1.4216,0.717098,4.23158,0.906388,1.88697,
Transpose (Finished Receive),3.28197,3.33562,3.29087,3.3791,3.31176,3.35522,3.30856,1.79452,2.82917,2.865,2.80919,2.90631,2.84218,2.90054,2.8171,2.90396,3.50147,3.56569,2.65141,3.6062,3.53076,3.5812,3.53196,1.98973,3.80129,3.83276,3.14678,3.88528,3.82503,3.8926,3.79529,3.90337,3.89195,3.97921,3.89271,4.58678,3.934,3.98185,3.14321,2.40017,4.02479,4.0868,4.02343,4.12067,134.003,4.10658,4.04463,133.982,4.13581,4.19207,3.28387,4.23079,4.16147,4.2155,4.13121,2.56628,4.45432,4.50792,4.08857,4.5671,4.4692,121.994,4.31595,4.40747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
