,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,604.137,602.135,600.9,609.387,569.687,547.791,551.006,566.851,587.705,597.039,584.612,584.715,589.39,552.682,550.677,584.711,612.991,625.968,628.202,612.542,612.887,619.343,603.779,626.103,617.248,631.572,616.74,617.983,615.054,614.969,615.592,616.658,597.48,558.674,545.644,591.062,590.177,589.663,594.679,593.377,569.761,558.728,574.797,555.549,582.907,589.852,588.796,595.75,
1D FFT Z-Direction,2.42665,2.42288,2.48039,2.44359,2.40633,2.44809,2.45647,2.42936,2.43617,2.42687,2.45571,2.44443,2.46746,2.44584,2.4375,2.41419,2.07209,2.08729,2.06856,2.07046,2.09939,2.09689,2.08038,2.12638,2.0926,2.10871,2.10126,2.1312,2.07726,2.10719,2.09873,2.06739,2.09787,2.09321,2.09975,2.11045,2.09995,2.09485,2.10403,2.09757,2.09092,2.09383,2.1101,2.07043,2.11261,2.09445,2.08531,2.13332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5553,30.5509,30.577,30.5406,30.51,30.5517,30.5571,30.5305,30.545,30.5344,30.5756,30.565,30.5589,30.538,30.5425,30.5209,28.909,28.9222,28.9181,28.9206,28.9456,28.9424,28.8844,28.9306,28.9291,28.9445,28.9186,28.9488,28.9018,28.9295,28.918,28.8868,28.9453,28.9423,28.9378,28.9479,28.7161,28.7097,28.9519,28.9452,28.9353,28.9397,28.9239,28.8854,28.7118,28.691,28.6578,28.7045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5561,30.5513,30.5773,30.541,30.5107,30.5521,30.5574,30.5308,30.5457,30.5349,30.576,30.5653,30.5592,30.5383,30.5428,30.5212,28.9093,28.9225,28.9184,28.921,28.9463,28.9427,28.8848,28.9309,28.9294,28.9454,28.919,28.9491,28.9021,28.9298,28.9183,28.8878,28.9457,28.9427,28.9382,28.9482,28.7164,28.7101,28.9522,28.9454,28.9356,28.9401,28.9245,28.8859,28.7132,28.6916,28.6582,28.7048,
Transpose (Finished All2All),129.699,129.683,130.389,130.345,130.419,129.561,130.37,130.438,130.445,130.397,130.123,130.434,130.573,130.193,129.947,130.572,127.948,126.876,127.948,127.6,127.669,127.19,126.479,127.843,128.244,128.227,128.236,128.244,127.922,128.201,127.237,128.162,126.249,126.204,125.885,126.244,125.725,126.135,125.891,126.157,121.773,122.52,122.052,122.834,122.849,122.702,122.887,122.86,
Transpose (Unpacking),159.574,159.55,160.35,160.3,159.417,158.554,160.268,160.329,160.383,160.332,159.766,160.068,160.126,159.742,159.304,159.926,156.803,155.725,157.556,157.204,157.1,156.611,155.052,156.418,158.168,158.152,158.228,158.229,157.639,157.901,156.295,157.21,154.835,153.436,152.806,153.159,152.789,153.195,152.879,153.137,148.257,149.003,148.516,149.289,149.677,149.536,149.903,149.862,
2D FFT Y-X-Direction,169.004,169.268,170.114,169.846,168.834,168.33,169.957,170.038,169.666,170.084,169.42,169.847,169.773,169.341,169.042,169.661,166.457,165.353,166.995,166.865,166.799,166.273,164.84,166.108,167.839,167.852,167.903,167.811,167.293,167.667,166.109,166.922,164.397,162.091,161.319,161.575,161.458,161.959,161.395,161.614,156.942,157.748,156.902,157.905,157.978,158.225,158.629,158.524,
Run complete,169.004,169.268,170.114,169.846,168.834,168.331,169.957,170.038,169.667,170.084,169.42,169.847,169.773,169.341,169.042,169.661,166.457,165.353,166.995,166.865,166.799,166.273,164.841,166.108,167.839,167.852,167.903,167.811,167.293,167.667,166.11,166.922,164.397,162.091,161.319,161.575,161.458,161.959,161.396,161.614,156.943,157.748,156.903,157.905,157.978,158.225,158.629,158.524,

init,604.137,602.135,600.9,609.387,569.687,547.791,551.006,566.851,587.705,597.039,584.612,584.715,589.39,552.682,550.677,584.711,612.991,625.968,628.202,612.542,612.887,619.343,603.779,626.103,617.248,631.572,616.74,617.983,615.054,614.969,615.592,616.658,597.48,558.674,545.644,591.062,590.177,589.663,594.679,593.377,569.761,558.728,574.797,555.549,582.907,589.852,588.796,595.75,
1D FFT Z-Direction,2.44887,2.46764,2.42686,2.44022,2.45651,2.44581,2.47221,2.41588,2.43097,2.4495,2.44227,2.44449,2.4731,2.43411,2.45034,2.44414,2.10925,2.08777,2.11939,2.09516,2.1115,2.09334,2.08533,2.11654,2.09967,2.09538,2.06501,2.0962,2.08769,2.09423,2.08578,2.08319,2.07864,2.12035,2.09188,2.11032,2.13349,2.08199,2.07838,2.1055,2.09064,2.1226,2.11082,2.0937,2.11674,2.09664,2.1147,2.1005,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5696,30.5869,30.5578,30.5724,30.5691,30.558,30.5473,30.4911,30.5493,30.5665,30.5678,30.5707,30.5564,30.5179,30.5751,30.5696,28.9288,28.9074,28.9527,28.9328,28.9451,28.9333,28.917,28.9415,28.9424,28.9425,28.8842,28.9148,28.9375,28.9434,28.9355,28.9335,28.8971,28.9386,28.9317,28.9506,28.9277,28.8756,28.9053,28.9314,28.9243,28.9572,28.9502,28.9338,28.9388,28.9175,28.9548,28.9393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5703,30.5875,30.5581,30.5732,30.5696,30.5584,30.5476,30.4916,30.5496,30.5669,30.5683,30.5713,30.5574,30.5181,30.5754,30.57,28.9292,28.9079,28.9529,28.9332,28.9455,28.9337,28.9174,28.9418,28.9434,28.944,28.8847,28.9154,28.9378,28.9439,28.936,28.9343,28.8974,28.9392,28.9321,28.9509,28.928,28.8761,28.9057,28.9321,28.9247,28.9578,28.9506,28.9343,28.9392,28.9181,28.9551,28.9397,
Transpose (Finished All2All),131.345,131.379,131.423,131.629,131.55,131.562,131.663,131.662,130.824,131.135,131.573,131.609,131.433,129.056,130.751,131.411,126.623,126.969,127.003,127.028,127.021,126.496,126.004,126.787,126.318,126.682,126.977,126.836,125.76,126.974,125.739,126.362,126.168,126.146,126.06,126.176,125.682,125.88,125.692,125.578,121.9,122.058,121.328,121.856,121.864,121.646,121.751,122.058,
Transpose (Unpacking),161.237,161.248,161.227,161.429,161.417,161.419,161.615,161.609,160.524,160.828,161.462,161.516,158.984,156.598,160.098,160.725,156.237,156.568,156.937,156.955,156.406,155.875,155.157,155.94,155.888,156.25,156.819,156.674,154.51,155.719,155.098,155.701,154.762,153.38,153.226,153.335,152.713,152.909,152.809,152.697,148.978,149.131,148.037,148.549,148.843,148.625,148.678,148.958,
2D FFT Y-X-Direction,170.724,170.961,170.864,170.87,170.961,171.131,171.141,171.038,170.188,170.587,171.158,171.241,168.524,166.314,169.794,170.294,165.932,166.311,166.565,166.7,166.167,165.453,164.69,165.472,165.526,165.982,166.38,166.248,164.308,165.575,164.549,165.487,164.309,162.104,161.903,162.07,161.404,161.361,161.607,161.412,157.487,157.694,156.591,157.003,157.491,156.981,157.46,157.512,
Run complete,170.725,170.961,170.864,170.87,170.961,171.131,171.141,171.038,170.189,170.588,171.158,171.242,168.525,166.314,169.794,170.295,165.932,166.312,166.565,166.7,166.168,165.453,164.691,165.472,165.526,165.983,166.381,166.248,164.308,165.575,164.55,165.488,164.31,162.104,161.903,162.071,161.404,161.361,161.607,161.412,157.487,157.694,156.591,157.003,157.492,156.981,157.46,157.512,

init,604.137,602.135,600.9,609.387,569.687,547.791,551.006,566.851,587.705,597.039,584.612,584.715,589.39,552.682,550.677,584.711,612.991,625.968,628.202,612.542,612.887,619.343,603.779,626.103,617.248,631.572,616.74,617.983,615.054,614.969,615.592,616.658,597.48,558.674,545.644,591.062,590.177,589.663,594.679,593.377,569.761,558.728,574.797,555.549,582.907,589.852,588.796,595.75,
1D FFT Z-Direction,2.45164,2.43501,2.42861,2.46958,2.47879,2.45612,2.46089,2.46172,2.43749,2.44335,2.41806,2.46828,2.46005,2.43536,2.42159,2.44893,2.10952,2.08314,2.10063,2.0971,2.10927,2.10461,2.09558,2.10286,2.08999,2.09016,2.12075,2.09253,2.11302,2.09465,2.08589,2.07996,2.08289,2.12163,2.10489,2.11079,2.07288,2.12853,2.08489,2.11094,2.18896,2.10511,2.14029,2.09515,2.08422,2.07162,2.08572,2.08212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5619,30.5425,30.5167,30.5586,30.5855,30.5637,30.5873,30.5869,28.3039,28.1697,30.6409,30.689,30.6502,30.627,30.7014,30.7222,28.9272,28.901,28.9491,28.946,28.9556,28.9502,28.9366,28.945,28.948,28.9481,28.9535,28.9287,28.9629,28.9449,28.9449,28.9395,28.8996,28.9395,28.9583,28.9588,28.8926,28.9234,28.9071,28.9331,26.5311,26.4345,28.9478,28.9037,28.9508,28.914,28.923,28.9177,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5625,30.5433,30.5174,30.5592,30.5866,30.564,30.589,30.5873,28.3045,28.1703,30.6438,30.6898,30.6507,30.6273,30.7041,30.7226,28.9275,28.9014,28.9494,28.9464,28.9559,28.9505,28.9369,28.9453,28.9487,28.9486,28.9538,28.9293,28.9632,28.9453,28.9453,28.9401,28.9,28.94,28.9587,28.9594,28.8965,28.9239,28.9074,28.9334,26.5343,26.4351,28.9481,28.9042,28.9554,28.9147,28.9234,28.918,
Transpose (Finished All2All),131.337,131.472,130.791,131.058,131.561,130.607,130.673,131.559,133.688,136.119,138.106,137.75,137.473,136.137,138.105,136.147,128.581,128.367,128.743,128.41,128.743,127.578,127.188,128.595,127.21,127.202,127.292,127.289,126.973,127.196,126.443,126.93,128.371,127.934,127.558,127.918,128.378,126.605,126.448,126.295,130.433,131.93,131.827,131.744,132.863,132.604,131.791,131.902,
Transpose (Unpacking),161.108,161.226,160.543,160.801,160.478,159.509,159.745,160.624,163.674,166.097,167.685,167.323,166.082,164.728,166.106,164.151,158.293,158.072,158.367,158.03,157.49,156.31,155.698,157.109,157.122,157.105,157.273,157.265,156.707,156.926,155.927,156.401,156.566,154.749,154.505,154.856,153.817,152.023,153.526,153.374,156.725,158.216,158.975,158.891,159.816,159.546,158.938,159.018,
2D FFT Y-X-Direction,170.726,170.979,170.227,170.491,170.077,169.309,169.515,170.593,173.305,175.689,177.403,177.005,175.823,174.455,175.809,173.911,167.808,167.564,167.98,167.572,167.064,166.008,165.424,166.626,166.806,166.67,166.813,166.977,166.376,166.595,165.639,165.945,166.352,163.32,163.071,163.323,162.442,160.683,162.21,161.94,165.475,166.863,167.615,167.37,168.467,168.097,167.63,167.5,
Run complete,170.726,170.979,170.227,170.492,170.077,169.31,169.516,170.593,173.305,175.69,177.403,177.005,175.824,174.455,175.81,173.911,167.808,167.564,167.98,167.572,167.065,166.008,165.424,166.626,166.807,166.67,166.813,166.977,166.376,166.595,165.639,165.945,166.352,163.32,163.071,163.323,162.443,160.683,162.21,161.941,165.475,166.863,167.615,167.37,168.467,168.097,167.63,167.501,

init,604.137,602.135,600.9,609.387,569.687,547.791,551.006,566.851,587.705,597.039,584.612,584.715,589.39,552.682,550.677,584.711,612.991,625.968,628.202,612.542,612.887,619.343,603.779,626.103,617.248,631.572,616.74,617.983,615.054,614.969,615.592,616.658,597.48,558.674,545.644,591.062,590.177,589.663,594.679,593.377,569.761,558.728,574.797,555.549,582.907,589.852,588.796,595.75,
1D FFT Z-Direction,2.46456,2.47488,2.4288,2.42954,2.43063,2.46417,2.41776,2.43414,2.42036,2.44985,2.45577,2.45645,2.4362,2.44421,2.46165,2.41202,2.10433,2.09483,2.09702,2.08812,2.09116,2.11837,2.11491,2.09284,2.08612,2.08907,2.08961,2.06316,2.07855,2.11082,2.08022,2.08258,2.10206,2.09869,2.09239,2.09265,2.09426,2.08096,2.48654,4.00918,2.142,2.07703,2.13969,2.0989,2.13166,2.09824,2.13855,2.09404,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5949,30.6035,30.5553,30.5558,30.5269,30.5638,30.5275,30.5455,30.5249,30.5529,30.5838,30.5842,30.5603,30.5686,30.529,30.4795,28.9362,28.9258,28.939,28.9312,28.9143,28.9408,28.9433,28.9209,28.9345,28.9371,28.917,28.8848,28.8958,28.9269,28.929,28.9317,28.9409,28.9371,28.9449,28.946,28.9407,28.9258,27.834,29.356,28.9238,28.8606,28.9489,28.9091,28.9475,28.9108,28.9311,28.8837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5958,30.6038,30.5558,30.5561,30.5273,30.5641,30.528,30.5458,30.5252,30.5533,30.5843,30.5845,30.5607,30.5689,30.5296,30.48,28.9365,28.9263,28.9394,28.9316,28.9147,28.9412,28.9436,28.9212,28.9348,28.9374,28.918,28.8853,28.8966,28.9272,28.9293,28.9322,28.9419,28.9375,28.9454,28.9465,28.941,28.9264,27.8348,29.3566,28.924,28.8611,28.9495,28.9095,28.9482,28.9113,28.9326,28.8842,
Transpose (Finished All2All),152.959,152.977,152.942,152.948,152.973,152.921,152.856,152.957,150.455,150.508,150.513,150.519,151.152,150.427,150.463,151.155,149.774,148.537,148.657,149.387,149.778,148.625,148.584,148.563,151.777,150.517,152.295,152.298,150.483,152.226,150.553,150.55,150.324,148.098,149.076,150.502,148.184,148.429,148.455,150.505,141.326,141.359,141.275,141.283,141.32,141.864,141.851,141.174,
Transpose (Unpacking),182.843,182.847,182.951,182.948,182.782,182.721,182.722,182.814,180.41,180.457,180.445,180.451,180.38,179.651,179.767,180.458,178.46,177.209,177.904,178.633,178.555,177.391,178.503,178.481,180.438,179.155,182.285,182.286,178.691,180.44,180.502,180.49,176.705,173.103,174.914,176.337,175.197,175.437,173.619,175.682,168.538,168.565,168.495,168.489,167.982,168.52,168.38,167.686,
2D FFT Y-X-Direction,192.508,192.577,192.455,192.57,192.513,192.376,192.354,192.552,189.723,190.096,190.235,190.204,190.089,189.164,189.291,190.137,188.031,186.868,187.678,188.423,188.234,187.01,188.27,188.152,190.151,188.749,191.875,191.987,188.405,190.098,190.357,190.244,186.314,181.742,183.535,184.764,183.836,184.145,182.304,184.256,177.238,177.185,177.042,177.214,176.53,177.286,177.053,176.364,
Run complete,192.508,192.577,192.455,192.571,192.514,192.376,192.354,192.552,189.723,190.096,190.236,190.204,190.089,189.165,189.291,190.137,188.032,186.868,187.678,188.423,188.234,187.011,188.27,188.152,190.151,188.749,191.875,191.987,188.405,190.098,190.357,190.244,186.315,181.742,183.535,184.764,183.836,184.145,182.304,184.257,177.238,177.185,177.042,177.215,176.53,177.286,177.054,176.364,

init,604.137,602.135,600.9,609.387,569.687,547.791,551.006,566.851,587.705,597.039,584.612,584.715,589.39,552.682,550.677,584.711,612.991,625.968,628.202,612.542,612.887,619.343,603.779,626.103,617.248,631.572,616.74,617.983,615.054,614.969,615.592,616.658,597.48,558.674,545.644,591.062,590.177,589.663,594.679,593.377,569.761,558.728,574.797,555.549,582.907,589.852,588.796,595.75,
1D FFT Z-Direction,2.45966,2.44806,2.46618,2.44314,2.43273,2.43187,2.42865,2.44625,2.41247,2.46935,2.45192,2.44812,2.40213,2.47685,2.43578,2.4516,2.0995,2.08022,2.11785,2.09252,2.07978,2.10006,2.10177,2.07927,2.09666,2.05739,2.07562,2.10035,2.11838,2.10414,2.08381,2.088,2.07476,2.0953,2.0838,2.07512,2.10642,2.12095,2.08254,2.08262,2.09396,2.10058,2.10316,2.08276,2.12819,2.1076,2.10643,2.11985,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5673,30.5534,30.5721,30.5499,30.5579,30.5579,30.5434,30.5619,30.4915,30.5464,30.576,30.5735,30.435,30.5207,30.5588,30.5757,28.9237,28.9028,28.9388,28.9139,28.9182,28.9375,28.9273,28.9046,28.9007,28.8614,28.906,28.9313,28.9513,28.937,28.9324,28.9382,28.9158,28.936,28.927,28.918,28.9425,28.9576,28.927,28.9271,28.9418,28.9483,28.93,28.9093,28.9665,28.9457,28.9573,28.9697,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5678,30.5539,30.5726,30.5503,30.5585,30.5583,30.5437,30.5622,30.4918,30.5475,30.5764,30.5739,30.4354,30.5233,30.5593,30.5761,28.9245,28.9032,28.9391,28.9144,28.9186,28.938,28.9276,28.9049,28.9011,28.8618,28.9064,28.9316,28.9516,28.9374,28.933,28.9388,28.9162,28.9364,28.9273,28.9187,28.9428,28.958,28.9273,28.9273,28.9422,28.9488,28.9303,28.9098,28.9668,28.9463,28.9576,28.97,
Transpose (Finished All2All),141.422,141.444,141.399,141.414,141.441,141.42,141.471,141.454,141.408,141.434,141.481,141.501,141.393,141.451,141.457,141.451,154.496,154.491,156.154,154.575,154.512,154.755,156.189,154.535,141.374,141.358,141.357,141.391,141.391,141.38,141.357,141.391,141.363,141.329,141.344,141.335,139.518,139.302,141.257,141.271,139.5,141.312,141.289,141.304,139.683,141.293,141.286,141.285,
Transpose (Unpacking),171.305,171.311,171.412,171.416,171.289,171.261,171.403,171.382,171.403,171.416,171.406,171.423,171.293,171.34,171.418,171.412,184.418,184.408,184.52,182.925,184.201,184.433,184.465,182.788,171.282,171.269,171.326,171.348,171.335,171.321,171.31,171.323,169.958,168.562,168.607,168.594,166.529,166.318,168.483,168.493,164.886,166.736,168.551,168.555,165.29,166.884,168.485,168.466,
2D FFT Y-X-Direction,180.987,181.01,180.962,181.03,181.047,180.74,181.198,181.101,181.156,181.061,180.878,180.999,180.869,180.981,181.012,180.832,194.026,193.902,194.092,192.538,193.754,194.01,194.145,192.516,180.777,180.741,181.135,180.956,180.98,180.975,181.065,181.003,179.721,176.952,177.208,177.381,174.959,174.981,177.058,177.248,173.296,175.41,177.119,177.462,173.879,175.472,177.032,176.96,
Run complete,180.987,181.01,180.962,181.03,181.047,180.74,181.198,181.101,181.156,181.061,180.878,180.999,180.87,180.981,181.012,180.832,194.027,193.903,194.092,192.538,193.754,194.011,194.145,192.516,180.778,180.742,181.136,180.956,180.98,180.975,181.065,181.003,179.721,176.952,177.208,177.381,174.959,174.981,177.058,177.249,173.296,175.41,177.119,177.462,173.879,175.472,177.032,176.96,

init,604.137,602.135,600.9,609.387,569.687,547.791,551.006,566.851,587.705,597.039,584.612,584.715,589.39,552.682,550.677,584.711,612.991,625.968,628.202,612.542,612.887,619.343,603.779,626.103,617.248,631.572,616.74,617.983,615.054,614.969,615.592,616.658,597.48,558.674,545.644,591.062,590.177,589.663,594.679,593.377,569.761,558.728,574.797,555.549,582.907,589.852,588.796,595.75,
1D FFT Z-Direction,2.44526,2.45075,2.43477,2.43874,2.46346,2.44648,2.44462,2.44012,2.44033,2.4399,2.46754,2.41397,2.4728,2.45936,2.47586,2.45725,2.10861,2.09751,2.10905,2.09819,2.06013,2.0934,2.12537,2.12767,2.10834,2.1176,2.09483,2.12273,2.15038,2.107,2.07211,2.07229,2.10125,2.16839,2.0742,2.0858,2.13028,2.08199,2.13371,2.09627,2.09657,2.12018,2.10166,2.10517,2.07105,2.08567,2.08606,2.1649,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
