,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,601.873,599.788,601.776,599.832,548.899,610.444,605.685,601.78,647.14,646.063,647.301,644.647,643.343,643.578,645.475,642.616,581.59,579.683,563.923,580.485,542.576,532.624,533.63,526.222,605.635,569.381,548.922,598.468,602.921,606.603,604.929,606.139,565.388,559.167,553.642,567.995,579.949,491.802,566.916,568.623,585.788,600.898,534.431,590.177,543.474,587.776,585.167,585.955,
1D FFT Z-Direction,0.477392,0.478012,0.484683,0.477359,0.47718,0.480328,0.478364,0.478677,0.482412,0.477268,0.47913,0.477849,0.479163,0.481489,0.479853,0.477463,0.456193,0.455771,0.45782,0.456332,0.457029,0.456657,0.456967,0.458132,0.460964,0.457511,0.45927,0.457778,0.458304,0.458009,0.459428,0.456377,0.462387,0.457073,0.459046,0.45744,0.457257,0.456404,0.460897,0.459508,0.45817,0.456509,0.457994,0.457928,0.457472,0.457405,0.459,0.457567,
Transpose (First Send),1.41727,1.40999,1.41952,1.4284,1.37559,1.44875,1.43805,1.43788,1.4553,1.4173,1.38371,1.39396,1.46131,1.46339,1.42303,1.41207,1.34268,1.36537,1.36209,1.22046,1.37726,1.3783,1.37935,1.35857,1.38339,1.3802,1.33805,1.33887,1.38599,1.3432,1.32654,1.44407,1.29414,1.33548,1.24522,1.26459,1.28352,1.25571,1.27331,1.30206,1.19162,1.2833,1.12868,1.28872,1.29637,1.29309,1.3523,1.34832,
Transpose (Packing),34.7211,34.5155,58.7185,58.7826,36.6954,36.71,36.4177,36.4199,34.0248,33.1879,58.08,58.1089,37.0597,36.7602,36.5707,36.5554,33.0231,32.6232,55.602,55.6142,35.098,35.1048,34.5493,34.54,33.4876,33.2883,57.2156,57.2339,34.5781,34.3704,34.0151,34.0038,33.3685,32.9304,55.6066,55.9236,34.1378,34.1237,33.9534,33.9396,33.462,33.113,56.395,56.4138,34.6848,34.6809,34.3021,34.2901,
Transpose (Start Local Transpose),0.975192,0.97501,0.977005,0.9752,0.957193,1.21068,0.96881,0.967687,1.15875,1.00779,1.00365,0.975217,0.980423,1.17101,0.978705,0.94771,0.964203,1.00332,1.19298,1.20819,0.96179,0.965123,1.14259,1.00298,0.959494,0.949938,0.964197,0.967007,0.922278,0.925519,0.924051,0.949937,0.946839,0.983144,1.00148,0.968372,0.974889,0.956856,1.14086,1.26565,1.19659,0.988275,1.10659,1.01642,0.994279,0.955535,0.974473,0.991599,
Transpose (Start Receive),0.982378,0.982999,0.985769,0.98318,0.965409,1.22574,0.976306,0.975299,1.16864,1.01564,1.01317,0.984871,0.98911,1.18103,0.98636,0.955444,0.973721,1.0116,1.21529,1.21908,0.969846,0.972458,1.15332,1.0108,0.968446,0.960586,0.972175,0.974956,0.930609,0.933235,0.932734,0.957791,0.95568,0.991074,1.00983,0.976042,0.98224,0.965569,1.14893,1.27984,1.209,0.997475,1.11536,1.02467,1.00266,0.964569,0.982257,1.00011,
Transpose (First Receive),2.20174,3.55818,4.04972,4.45904,4.2019,3.89481,5.12283,4.02733,2.67155,4.24357,4.13418,4.16251,3.88122,3.9565,4.57921,3.60971,2.27935,3.74791,4.65297,4.11168,3.34656,3.90828,4.3347,3.33667,2.19693,3.54694,4.07984,3.84547,3.70779,3.9181,4.15003,3.20095,4.67446,3.47091,4.59072,3.84533,3.31403,3.69153,3.89366,3.1319,2.09242,3.15544,3.69727,3.89912,3.74705,3.38149,3.8453,3.37222,
Transpose (Finished Receive),162.144,163.642,163.954,164.018,163.059,163.481,164.002,164.023,162.863,163.727,164.007,164.019,162.811,163.859,164.047,164.045,159.583,160.355,161.103,161.015,159.232,160.246,161.016,161.074,162.534,162.541,163.972,164.043,162.721,162.49,163.951,163.949,162.635,155.69,161.988,161.943,155.565,156.294,163.395,162.724,153.781,160.118,162.82,162.996,155.922,156.393,162.438,162.174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
