,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.318,422.933,422.384,423.707,417.224,396.694,364.021,407.25,415.244,416.137,415.948,412.928,403.947,397.949,345.726,389.693,440.327,433.748,436.065,442.352,429.912,417.078,429.31,413.302,423.741,422.737,428.405,425.266,444.144,410.655,419.791,435.002,419.63,406.006,425.191,421.005,409.677,410.006,415.238,348.239,420.138,424.091,422.09,420.306,408.363,403.942,402.924,418.032,
1D FFT Z-Direction,5.48717,5.49873,5.45315,5.48993,5.3985,5.48208,5.4251,5.42057,5.40867,5.40772,5.54886,5.45248,5.52677,5.46178,5.53223,5.56398,4.89336,4.84503,4.94799,4.84115,4.84911,4.92863,4.87177,4.86459,4.97762,4.83109,4.91951,4.9127,4.93061,4.84788,4.94998,4.85787,4.89762,4.89737,4.89567,4.90136,4.91647,4.84576,4.90714,4.87452,4.95965,4.91023,4.93101,4.95047,4.90133,4.91414,4.8688,4.9291,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.48765,5.49921,5.45363,5.49042,5.39891,5.48261,5.42562,5.42096,5.40909,5.40813,5.54926,5.45286,5.52727,5.46215,5.53267,5.56442,4.89376,4.84535,4.94857,4.84153,4.84989,4.92938,4.87225,4.86497,4.97808,4.8315,4.91997,4.91335,4.93101,4.84854,4.95127,4.8584,4.89829,4.89791,4.89608,4.90175,4.91683,4.84619,4.90752,4.8749,4.96004,4.91074,4.93145,4.95102,4.90171,4.91464,4.86935,4.92984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.48787,5.49972,5.4539,5.4907,5.39917,5.48286,5.42586,5.42124,5.40937,5.40834,5.5495,5.45307,5.52755,5.46246,5.53302,5.56486,4.89413,4.84556,4.94882,4.84172,4.85018,4.92964,4.87248,4.86518,4.9784,4.83175,4.92174,4.9138,4.93139,4.84884,4.95155,4.85869,4.89862,4.89825,4.89631,4.90195,4.9171,4.84648,4.90774,4.87528,4.96033,4.9112,4.93168,4.95125,4.90197,4.91495,4.86963,4.93026,
Transpose (Finished All2All),159.806,159.545,159.888,160.007,160.124,159.506,157.9,160.12,158.148,158.118,157.521,158.015,158.148,157.96,157.72,158.102,153.828,153.537,153.823,153.724,153.653,153.844,153.839,153.773,153.67,153.847,153.714,153.842,153.359,153.6,153.806,153.789,153.701,153.808,153.715,153.721,153.688,153.529,153.717,153.786,154.011,154.179,153.227,153.204,154.09,154.177,153.493,152.858,
