,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,408.02,398.802,397.38,400.165,339.893,386.536,391.934,389.387,416.922,412.402,406.419,396.556,395.995,375.439,419.016,422.742,437.675,419.877,414.095,433.046,407.178,431.64,422.309,430.593,392.491,428.226,399.384,393.481,394.26,384.915,423.038,321.821,410.246,434.578,434.867,424.331,417.755,421.118,429.345,427.207,440.112,430.736,440.972,426.535,417.485,421.634,417.97,422.619,442.391,445.874,440.376,441.508,411.287,412.444,419.54,406.023,406.18,404.584,397.481,400.471,399.767,380.861,400.264,405.443,
1D FFT Z-Direction,0.033858,0.034428,0.03306,0.034807,0.035357,0.033398,0.035203,0.034342,0.032501,0.033809,0.033176,0.033923,0.033447,0.032345,0.034665,0.034621,0.033702,0.034916,0.033991,0.034849,0.034902,0.035751,0.034159,0.034476,0.033847,0.035005,0.033062,0.033601,0.033958,0.032631,0.034285,0.033823,0.031905,0.032906,0.03365,0.034594,0.034019,0.034457,0.032285,0.033467,0.0333,0.031864,0.03415,0.0342,0.033218,0.033016,0.033858,0.034426,0.034962,0.033894,0.034162,0.035682,0.035555,0.034697,0.034141,0.033158,0.03275,0.03246,0.034239,0.035164,0.03431,0.033937,0.03609,0.033911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.292197,0.290827,0.288605,0.291965,0.294234,0.29125,0.292255,0.290849,0.2903,0.292008,0.288531,0.291686,0.292314,0.289235,0.28959,0.292892,0.290144,0.289345,0.291588,0.290594,0.290192,0.296336,0.289464,0.290938,0.28892,0.294068,0.289268,0.288119,0.290921,0.288576,0.290762,0.29306,0.287901,0.290779,0.292318,0.290451,0.290246,0.28999,0.289704,0.289592,0.290498,0.289866,0.289771,0.288791,0.288349,0.288281,0.288982,0.289842,0.290484,0.291941,0.291083,0.292632,0.292872,0.29176,0.291717,0.290357,0.289583,0.289397,0.291175,0.292942,0.291231,0.290433,0.296496,0.291637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.292381,0.291,0.288926,0.29223,0.294483,0.291453,0.29248,0.291123,0.290539,0.292277,0.288852,0.291911,0.292562,0.289479,0.28979,0.293074,0.290372,0.289607,0.291777,0.290811,0.290461,0.29654,0.289788,0.291115,0.289138,0.294364,0.28946,0.288327,0.29113,0.288815,0.290968,0.293265,0.288116,0.291006,0.292531,0.29069,0.290541,0.290237,0.289888,0.289798,0.290692,0.290058,0.289989,0.288985,0.288543,0.288532,0.289213,0.29008,0.290776,0.292163,0.29126,0.292845,0.293069,0.291954,0.291951,0.29048,0.289794,0.289594,0.291405,0.293212,0.291489,0.290658,0.296742,0.291843,
Transpose (Finished All2All),7.86355,7.83628,7.83056,7.86502,7.87567,7.87793,7.87643,7.91212,7.87964,7.85448,7.85042,7.86229,7.86687,7.88512,7.89486,7.90711,7.86917,7.85633,7.86567,7.8886,7.89563,7.93425,7.9287,7.91087,7.87412,7.84449,7.84334,7.85702,7.86348,7.8771,7.8794,7.90859,7.8818,7.8645,7.86949,7.88109,7.8781,7.89566,7.90137,7.90386,7.8721,7.84595,7.84111,7.84704,7.87153,7.92797,7.92325,7.90596,7.8715,7.85341,7.85479,7.86156,7.86456,7.89062,7.89257,7.91017,7.8599,7.82478,7.82509,7.83433,7.85664,7.86957,7.87695,7.90245,
