,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.003,415.596,409.003,414.385,403.378,383.239,395.918,393.85,416.237,422.479,426.582,428.618,442.085,408.115,419.454,405.008,426.779,430.646,425.852,470.588,427.817,430.398,419.548,415.937,408.143,417.964,418.344,417.869,427.338,410.121,411.297,437.145,436.306,435.251,435.454,440.003,409.812,382.8,409.854,422.31,446.646,443.83,449.365,455.557,433.773,420.206,414.164,430.339,
1D FFT Z-Direction,0.027379,0.027874,0.02927,0.028478,0.027856,0.02683,0.027117,0.028289,0.026409,0.029258,0.028079,0.027487,0.026289,0.030488,0.02799,0.026144,0.024941,0.025428,0.025585,0.025275,0.026825,0.026178,0.025208,0.026374,0.024949,0.024425,0.027259,0.025001,0.025788,0.027574,0.024494,0.026481,0.024873,0.024834,0.025769,0.025474,0.025249,0.02484,0.0253,0.025933,0.026581,0.026153,0.025105,0.026224,0.025722,0.025311,0.025136,0.024845,
Transpose (First Send),1.00683,1.00721,1.00284,1.00193,1.11752,1.11627,1.00053,1.00038,0.999678,1.00366,0.999161,0.998651,1.05018,1.05503,0.998728,0.997911,0.834634,0.834798,0.835767,0.835612,0.838853,0.837976,0.835691,0.836889,0.844431,0.842665,0.845012,0.843484,0.83607,0.83815,0.837479,0.837416,0.836651,0.836803,0.838808,0.837668,0.837796,0.837239,0.837451,0.837042,0.838155,0.838039,0.834341,0.835525,0.836937,0.836642,0.837103,0.835868,
Transpose (Packing),1.00553,1.00576,1.00069,0.999121,1.11611,1.1149,0.999301,0.999174,0.998152,1.00241,0.997474,0.997201,1.04938,1.05399,0.997595,0.99645,0.833536,0.83379,0.83485,0.834481,0.837872,0.836685,0.834428,0.835534,0.843055,0.841633,0.84417,0.842476,0.835226,0.837002,0.836098,0.836389,0.834976,0.835285,0.835969,0.835849,0.836621,0.83574,0.835749,0.835875,0.836914,0.836664,0.832925,0.833943,0.835774,0.835657,0.835799,0.834271,
Transpose (Start Local Transpose),1.31416,1.31649,1.32388,1.32047,1.44004,1.44232,1.32059,1.31462,1.31643,1.32436,1.33103,1.31821,1.37747,1.37112,1.32137,1.31886,1.14502,1.15063,1.15533,1.15665,1.14464,1.14797,1.14696,1.15234,1.15091,1.15102,1.15671,1.16518,1.14404,1.14475,1.15016,1.14791,1.14596,1.1518,1.15362,1.14844,1.15569,1.14934,1.14354,1.15085,1.15589,1.15575,1.15194,1.1602,1.15425,1.15031,1.15044,1.15405,
Transpose (Start Receive),1.32561,1.32811,1.33647,1.3327,1.45202,1.45413,1.33171,1.32723,1.33003,1.33472,1.34518,1.32916,1.3884,1.3816,1.33271,1.32925,1.1568,1.16233,1.16758,1.16811,1.15468,1.16012,1.15789,1.16267,1.16317,1.16219,1.1692,1.17628,1.15611,1.1558,1.16001,1.1584,1.15693,1.16356,1.17009,1.16266,1.1667,1.15938,1.15671,1.16117,1.16772,1.16739,1.16421,1.17133,1.16552,1.16264,1.16217,1.16391,
Transpose (First Receive),5.49528,5.49534,5.54605,5.50541,5.69407,5.664,5.55518,5.48143,5.421,5.45164,5.46817,5.4324,5.50302,5.46314,5.42686,5.44235,5.04669,4.82151,4.81065,5.02311,4.76532,4.77411,4.7783,4.78959,4.85988,4.86982,4.86264,4.80112,4.78916,4.9039,4.88922,4.82249,4.80291,4.8212,5.27509,4.84811,4.79735,4.77692,4.75074,4.80762,4.88674,4.85625,4.84372,4.88312,4.79164,4.77829,4.95609,4.874,
Transpose (Finished Receive),6.59545,6.59902,6.64389,6.63588,6.78947,6.76086,6.5898,6.51609,6.49797,6.52835,6.53462,6.5416,6.52154,6.47392,6.49199,6.49404,5.87008,5.79115,5.79368,5.84013,5.78518,5.7821,5.78563,5.78857,5.68624,5.70247,5.69416,5.64191,5.64456,5.68059,5.68992,5.65982,5.99145,5.99145,6.03335,5.98892,5.96299,5.96382,5.98649,5.98958,5.72786,5.70804,5.71101,5.72493,5.69464,5.69923,5.69891,5.65129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.65919,6.65875,6.67814,6.66916,6.83303,6.79613,6.61384,6.59232,6.54512,6.58068,6.62923,6.62653,6.59144,6.56144,6.56287,6.55797,5.9303,5.81949,5.81497,5.89479,5.81197,5.80801,5.81,5.81385,5.78076,5.7937,5.76006,5.69018,5.71834,5.78019,5.75841,5.70961,6.02069,6.02051,6.09754,6.01084,5.99124,5.9918,6.01179,6.01479,5.8077,5.77103,5.77743,5.8117,5.73123,5.72488,5.79081,5.71178,
2D FFT Y-X-Direction,6.74934,6.7449,6.76647,6.75622,6.9183,6.88029,6.70581,6.68691,6.63557,6.67169,6.72021,6.71618,6.67141,6.64975,6.6508,6.64917,6.01742,5.88865,5.88373,5.96237,5.87816,5.8752,5.87727,5.88013,5.84751,5.86022,5.82511,5.75722,5.78642,5.84575,5.82296,5.78068,6.08656,6.08706,6.16377,6.07968,6.05868,6.05906,6.07905,6.08081,5.87434,5.8413,5.84557,5.87933,5.79774,5.79244,5.85717,5.77759,
Run complete,6.76874,6.75188,6.77473,6.7637,6.92564,6.89106,6.7756,6.69467,6.64453,6.68242,6.73003,6.72518,6.68033,6.65891,6.66036,6.65702,6.02634,5.89438,5.88998,5.97142,5.88455,5.88226,5.88383,5.88617,5.85334,5.86729,5.83275,5.76325,5.79332,5.85374,5.82999,5.78697,6.09305,6.09347,6.17135,6.08518,6.06494,6.06566,6.08632,6.08775,5.88009,5.84732,5.85196,5.88599,5.8049,5.79888,5.86412,5.78518,

