,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.817,408.162,431.346,425.896,416.939,447.243,408.321,416.841,404.834,418.345,416.419,431.964,413.491,418.922,418.907,416.045,399.168,393.746,377.72,422.479,406.817,396.989,409.052,397.134,435.939,407.87,411.496,398.171,415.766,412.124,426.85,405.065,407.851,402.061,405.154,427.552,410.371,400.303,392.662,401.713,425.679,414.828,431.261,438.938,428.017,438.682,424.663,442.149,
1D FFT Z-Direction,0.026424,0.027117,0.030071,0.025091,0.027203,0.025979,0.025809,0.027071,0.025366,0.026422,0.026346,0.025226,0.027058,0.025597,0.027631,0.025729,0.024213,0.022647,0.02359,0.023794,0.024085,0.025933,0.023636,0.023956,0.023848,0.023359,0.023925,0.023756,0.024976,0.024251,0.024679,0.025055,0.024283,0.023185,0.023817,0.023011,0.023306,0.024582,0.024067,0.031492,0.023564,0.023603,0.023236,0.025647,0.024047,0.025783,0.02363,0.024905,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026993,0.027629,0.030471,0.025463,0.027733,0.026433,0.026165,0.027593,0.025783,0.026969,0.027019,0.025664,0.027543,0.026081,0.028169,0.026022,0.024972,0.023194,0.023988,0.024222,0.024625,0.026463,0.024113,0.024435,0.02425,0.023991,0.024362,0.024154,0.025344,0.024639,0.025115,0.025491,0.024755,0.023469,0.024665,0.023776,0.02377,0.025105,0.024507,0.03205,0.024061,0.024104,0.0237,0.026173,0.024432,0.026314,0.023965,0.025466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027257,0.027864,0.030782,0.02575,0.028054,0.026668,0.026393,0.027962,0.026091,0.027236,0.027322,0.025892,0.02777,0.026374,0.028375,0.026389,0.025276,0.023425,0.024292,0.024481,0.024972,0.026642,0.024393,0.024663,0.024488,0.024214,0.024625,0.024335,0.025615,0.024927,0.025365,0.025749,0.025038,0.023747,0.025026,0.024034,0.024075,0.025389,0.024729,0.032247,0.02425,0.024334,0.02394,0.026433,0.02465,0.026548,0.02418,0.025727,
Transpose (Finished All2All),185.538,186.217,185.34,185.374,185.888,185.421,185.545,186.217,185.796,185.845,185.697,185.617,185.876,185.719,185.879,185.762,185.563,185.658,185.598,185.577,185.653,185.609,185.62,185.628,185.574,185.616,185.612,185.659,185.645,185.666,186.199,185.647,185.594,185.576,183.838,183.844,185.901,185.651,185.621,185.027,185.565,185.583,185.558,185.62,185.578,185.642,185.778,185.617,
