,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,470.196,463.088,451.743,462.636,451.126,454.744,443.632,434.362,432.887,459.587,459.642,453.372,438.242,464.972,446.422,440.036,474.905,470.676,478.49,466.542,480.507,470.645,478.503,480.019,461.116,445.323,461.827,477.54,463.726,461.176,463.201,454.92,474.615,478.274,494.653,475.935,477.59,479.206,478.975,479.419,482.414,481.456,482.046,483.249,477.224,478.342,475.09,475.361,458.832,461.544,460.842,460.703,449.073,456.054,447.978,457.488,456.032,462.802,455.409,459.652,463.593,463.998,463.184,462.992,
1D FFT Z-Direction,0.189091,0.182762,0.182068,0.180849,0.182404,0.183158,0.182017,0.180191,0.181973,0.180914,0.181692,0.181415,0.182588,0.180634,0.184247,0.181536,0.181533,0.181278,0.181818,0.181619,0.1824,0.182423,0.182631,0.182337,0.180329,0.181621,0.182914,0.181307,0.183098,0.181103,0.181938,0.182015,0.180621,0.182158,0.179761,0.181757,0.182409,0.183881,0.182332,0.181608,0.18145,0.180384,0.182308,0.182109,0.181863,0.181598,0.18151,0.181281,0.181448,0.182013,0.182396,0.182492,0.18176,0.180781,0.180853,0.181368,0.182994,0.184451,0.182619,0.181106,0.181569,0.184815,0.182069,0.183067,
Transpose (First Send),0.468357,1.1872,0.477603,1.04591,0.506751,0.854802,0.464063,0.45131,0.446839,0.437578,0.464317,0.644466,0.444548,0.435636,0.442446,0.438852,0.449671,0.412579,0.449,0.484244,0.4715,0.873853,0.460947,1.69708,0.476823,0.454829,0.500816,0.513964,0.546059,0.907046,0.489008,0.554401,0.456374,0.564252,0.44923,0.497751,0.466176,0.472176,0.867042,0.493681,0.447307,0.42383,0.438806,0.894678,0.881868,0.406627,0.437026,0.43148,0.463307,0.801414,0.447832,0.501427,0.500709,0.492833,0.998888,0.781092,0.486041,0.480615,0.50792,0.447601,0.459986,0.498461,0.459725,0.557228,
Transpose (Packing),10.6536,10.6568,17.2571,17.232,10.697,10.341,10.6256,10.6283,10.711,10.6874,17.3564,17.3007,10.8156,10.8428,10.5464,10.2722,10.6726,11.3981,17.3597,17.2869,10.9363,10.857,10.8264,10.8428,10.5623,10.5141,17.6927,17.743,10.5979,10.3625,10.6257,10.6402,10.8107,10.3926,17.8269,17.7809,10.8945,10.8438,10.5575,10.3396,10.7194,10.7315,17.7093,17.9233,10.9221,10.9091,10.8435,10.7304,10.811,10.8388,17.951,17.9438,11.0571,11.0074,10.8324,10.8246,10.8018,10.845,17.7919,17.7266,11.1119,11.1309,10.9067,10.9133,
Transpose (Start Local Transpose),0.856102,0.966032,1.33377,0.905036,0.932053,5.5783,1.23062,0.943132,1.36198,0.890536,1.17925,1.09806,1.20454,0.852449,1.12365,5.48287,0.916661,1.10799,6.10294,1.32347,0.979668,1.10971,1.41107,1.17398,1.30423,1.00262,0.960347,1.00263,1.0921,5.85453,1.02184,0.93457,0.866686,1.27234,1.1323,0.819706,1.18407,0.917624,1.27141,5.5016,1.28807,0.833327,1.07002,0.848836,0.763895,1.20214,1.33628,1.0492,1.10927,0.791395,1.28315,1.28994,0.94135,1.15667,1.33597,1.0957,0.896977,0.879187,1.14344,0.899665,1.15475,0.948967,1.15368,0.96684,
Transpose (Start Receive),0.863762,0.978381,1.38899,0.913132,0.944105,5.59896,1.26056,0.951784,1.37491,0.900672,1.1878,1.12212,1.22101,0.860173,1.13442,5.5155,0.924988,1.11807,6.11253,1.34672,0.98956,1.12217,1.42562,1.18459,1.32499,1.01084,0.967385,1.01081,1.10547,5.86608,1.0332,0.943248,0.873807,1.28412,1.14235,0.828504,1.19445,0.92669,1.30089,5.51208,1.29872,0.84233,1.08269,0.856486,0.772214,1.21387,1.36252,1.06377,1.11924,0.798499,1.29416,1.30457,0.950286,1.17231,1.34795,1.108,0.905368,0.886805,1.15745,0.907864,1.16365,0.956759,1.16938,0.977645,
Transpose (First Receive),3.59822,1.19748,2.59861,2.56865,2.71129,13.5885,1.99123,1.90569,4.70325,2.30108,1.84434,1.84111,1.98599,1.80375,1.78219,13.237,1.59643,1.60031,13.0317,3.68782,1.94583,1.8009,2.35852,2.33369,3.9547,1.90751,1.83055,1.83079,1.73807,13.4603,1.70239,1.61512,5.58362,1.86218,2.10039,2.01902,2.05991,1.42712,1.79621,12.5987,3.46168,1.92706,2.05775,2.00154,1.19858,2.0552,2.41428,2.01395,3.28125,1.62654,2.36515,2.37201,1.89497,1.99855,2.2469,2.13038,3.7034,1.51661,2.18129,2.14779,1.86789,1.68016,2.20014,2.11667,
Transpose (Finished Receive),60.5334,59.7232,60.5284,60.5014,59.0706,60.0745,60.4796,60.5114,60.0128,59.9201,60.5148,60.4864,60.3163,60.3724,60.5172,60.473,60.0588,60.316,60.5222,60.4428,60.2087,60.4994,60.4979,60.5245,60.3849,60.1768,60.4097,60.5127,60.0997,60.3243,60.5052,60.5082,60.2735,60.4876,60.5205,60.4981,60.2543,60.4212,60.4608,60.4347,60.2239,60.4787,60.5225,60.5324,60.2391,60.3489,60.5237,60.532,58.9271,58.463,59.0585,58.9393,59.0293,58.5278,59.0124,58.9464,59.9502,60.3617,60.4705,60.5117,58.9275,60.0071,60.3096,60.4125,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
