,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,404.763,413.929,406.36,414.705,409.318,398.84,402.317,391.784,440.891,436.787,436.124,434.767,410.436,411.684,421.592,403.703,414.633,420.569,428.106,430.541,412.306,407.229,422.568,391.126,433.051,442.387,431.787,437.516,416.155,435.543,423.046,421.453,420.943,420.016,426.819,425.657,411.556,398.787,408.193,414.86,432.924,432.053,432.449,429.484,404.343,412.989,407.974,411.7,
1D FFT Z-Direction,0.011852,0.011852,0.012298,0.011626,0.014161,0.011648,0.014496,0.012109,0.012274,0.01082,0.012346,0.011942,0.01279,0.011365,0.010883,0.011219,0.011293,0.011965,0.011959,0.011865,0.012012,0.011353,0.010976,0.010979,0.011361,0.011119,0.011676,0.011033,0.013816,0.011341,0.012446,0.011363,0.009797,0.010275,0.009556,0.011346,0.010758,0.010868,0.012221,0.010373,0.010509,0.010485,0.010609,0.0103,0.012254,0.010547,0.010867,0.010477,
Transpose (First Send),0.023969,0.024748,0.026654,0.024538,0.030939,0.024905,0.030662,0.02611,0.02459,0.022255,0.02532,0.023964,0.027249,0.0238,0.023421,0.023077,0.023117,0.023795,0.023518,0.023733,0.023946,0.022576,0.023135,0.022138,0.022775,0.022365,0.023357,0.022452,0.026357,0.022488,0.025391,0.022997,0.02007,0.020506,0.019798,0.022412,0.02165,0.021805,0.024613,0.021086,0.021888,0.02096,0.022138,0.021641,0.02454,0.021283,0.021734,0.020828,
Transpose (Packing),0.780819,0.788998,0.812301,0.791799,0.966156,0.781609,0.969399,0.793549,0.784579,0.757222,0.784177,0.79034,0.863585,0.78323,0.788023,0.798763,0.72941,0.725327,0.715271,0.719107,0.753764,0.708537,0.718385,0.728601,0.710408,0.702696,0.715358,0.699213,0.712474,0.705754,0.78598,0.703466,0.770696,0.810604,0.777948,0.826443,0.826435,0.817611,0.917675,0.832015,0.830108,0.821688,0.837217,0.833734,0.892374,0.821089,0.857832,0.846883,
Transpose (Start Local Transpose),0.781061,0.789263,0.812607,0.792023,0.96687,0.781881,0.970134,0.793815,0.78481,0.757529,0.784391,0.790576,0.863842,0.783461,0.788334,0.799041,0.729649,0.725597,0.71555,0.719295,0.754039,0.70876,0.71865,0.728826,0.710634,0.702945,0.715611,0.699408,0.712736,0.705992,0.78624,0.703701,0.771064,0.810906,0.77832,0.826672,0.826663,0.817869,0.917917,0.832223,0.830448,0.821985,0.837496,0.834007,0.892685,0.821469,0.858159,0.847143,
Transpose (Start Receive),0.784359,0.792667,0.816186,0.795548,0.97271,0.785261,0.975411,0.797229,0.78836,0.761311,0.787661,0.79375,0.867839,0.78675,0.791681,0.802182,0.733026,0.729489,0.718979,0.722591,0.758295,0.71239,0.721996,0.732468,0.71391,0.70621,0.718915,0.70245,0.716453,0.709102,0.790094,0.706963,0.774231,0.814197,0.781379,0.829554,0.830026,0.821124,0.921665,0.835398,0.833431,0.824912,0.840496,0.837007,0.897071,0.824893,0.861303,0.850094,
Transpose (First Receive),1.9829,1.99799,2.04425,1.97159,2.06081,2.02202,2.11704,1.95865,1.55771,1.50463,1.58963,1.58154,1.64768,1.5571,1.561,1.58003,1.52254,1.36815,1.37205,1.4113,1.46639,1.38863,1.41951,1.43284,1.36339,1.41666,1.38288,1.35288,1.40562,1.3801,1.46855,1.37319,1.37406,1.40561,1.38255,1.42276,1.43048,1.39585,1.48028,1.38484,1.37718,1.37204,1.4003,1.39357,1.4541,1.3724,1.41225,1.39585,
Transpose (Finished Receive),1.98311,1.99831,2.04461,1.97185,2.06145,2.02231,2.1175,1.95898,1.55803,1.50487,1.59,1.58183,1.6481,1.55745,1.56131,1.58036,1.52278,1.36847,1.37225,1.41157,1.4667,1.38889,1.41973,1.43313,1.36361,1.41689,1.38307,1.35307,1.40601,1.38034,1.46883,1.37344,1.37425,1.40588,1.38276,1.42299,1.43068,1.39607,1.48058,1.385,1.3774,1.37224,1.40048,1.39372,1.45438,1.37263,1.41241,1.39601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
