,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.088,423.146,418.665,424.544,403.603,405.4,409.111,392.385,787.042,582.813,786.154,831.483,832.294,801.992,775.698,804.828,
1D FFT Z-Direction,0.688938,0.701687,0.694002,0.69807,0.696117,0.696322,0.695638,0.689031,0.689088,0.698052,0.696926,0.695869,0.694791,0.693788,0.689096,0.694964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.689514,0.702259,0.694512,0.698677,0.696639,0.696782,0.696064,0.689612,0.689625,0.699189,0.697436,0.696921,0.695294,0.694426,0.689656,0.695396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.689848,0.702522,0.694886,0.699027,0.696957,0.697082,0.696317,0.68993,0.68996,0.699449,0.697689,0.697259,0.695563,0.694704,0.690039,0.695684,
Transpose (Finished All2All),2390.73,2380.66,2380.37,2380.67,2388.64,2380.67,2383.22,2390.74,2391.18,2391.18,2393.23,2376.06,2393.23,2391.15,2389.31,2389.01,
Transpose (Unpacking),2390.73,2380.66,2380.37,2380.68,2388.64,2380.67,2383.22,2390.74,2391.18,2391.18,2393.23,2376.07,2393.23,2391.15,2389.31,2389.01,
2D FFT Y-X-Direction,2407.36,2393.66,2393.4,2393.72,2401.77,2393.72,2396.36,2403.68,2404.27,2404.1,2406.26,2389.23,2406.16,2404.23,2402.32,2402.1,
Run complete,2407.36,2393.66,2393.4,2393.72,2401.77,2393.72,2396.36,2403.68,2404.27,2404.1,2406.26,2389.23,2406.16,2404.24,2402.32,2402.1,

init,418.088,423.146,418.665,424.544,403.603,405.4,409.111,392.385,787.042,582.813,786.154,831.483,832.294,801.992,775.698,804.828,
1D FFT Z-Direction,0.705662,0.688407,0.688989,0.690355,0.689266,0.687768,0.696438,0.688843,0.695275,0.689273,0.689524,0.691198,0.688659,0.689089,0.694468,0.689184,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.706353,0.689016,0.689562,0.69091,0.689905,0.688391,0.696989,0.689516,0.695824,0.69001,0.690168,0.691702,0.689248,0.689639,0.695075,0.689625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.70675,0.689288,0.689868,0.691485,0.690234,0.688715,0.69725,0.689862,0.696189,0.690326,0.690442,0.691973,0.689605,0.69,0.695492,0.689946,
Transpose (Finished All2All),2396.73,2391.38,2376.75,2380.3,2391.44,2391.07,2391.29,2396.74,2386.71,2390.86,2391.08,2368.23,2391.09,2390.94,2390.91,2390.63,
Transpose (Unpacking),2396.73,2391.38,2376.75,2380.31,2391.44,2391.07,2391.29,2396.74,2386.71,2390.87,2391.08,2368.23,2391.09,2390.94,2390.91,2390.63,
2D FFT Y-X-Direction,2413.31,2404.11,2389.87,2393.21,2404.7,2404.41,2404.15,2409.81,2399.63,2403.77,2403.94,2381.26,2404.36,2404.04,2404.06,2403.81,
