,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.504,406.364,437.996,443.16,443.391,427.668,424.671,419.177,419.252,395.104,416.152,391.103,399.999,384.546,407.645,399.626,
1D FFT Z-Direction,0.021226,0.020967,0.020735,0.021745,0.02175,0.02179,0.021265,0.023622,0.022072,0.02244,0.021912,0.02143,0.020734,0.022009,0.021684,0.021001,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.670755,0.668883,0.672761,0.673647,0.672013,0.67238,0.675718,0.678911,0.677926,0.678713,0.677252,0.677777,0.672563,0.674038,0.671973,0.67103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.671111,0.669139,0.673009,0.673991,0.672669,0.672593,0.676005,0.67914,0.678192,0.679071,0.677484,0.677949,0.672808,0.674315,0.672334,0.671252,
Transpose (Finished All2All),4.34244,4.33622,4.31546,4.30553,4.21309,4.22711,4.30733,4.34192,4.34477,4.3802,4.36272,4.39846,4.41137,4.34919,4.29121,4.41529,
Transpose (Unpacking),5.08411,5.03588,5.01787,5.00713,4.90228,4.91749,4.97307,5.01249,5.01395,5.05083,5.03033,5.06628,5.04794,4.9862,4.87456,4.9977,
2D FFT Y-X-Direction,5.14815,5.09902,5.08139,5.07106,4.96455,4.9793,5.03455,5.07908,5.07655,5.11309,5.09181,5.12934,5.10865,5.04945,4.93842,5.05973,
Run complete,5.14842,5.09922,5.08156,5.07125,4.96488,4.97947,5.03477,5.07929,5.07677,5.11332,5.09198,5.12954,5.10887,5.04963,4.93862,5.05994,

init,416.504,406.364,437.996,443.16,443.391,427.668,424.671,419.177,419.252,395.104,416.152,391.103,399.999,384.546,407.645,399.626,
1D FFT Z-Direction,0.033574,0.022771,0.022596,0.022306,0.02196,0.024427,0.02185,0.026183,0.023111,0.022968,0.021396,0.023506,0.021378,0.021852,0.0218,0.022226,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671706,0.656354,0.672612,0.67275,0.675191,0.678403,0.674804,0.68048,0.673333,0.673227,0.674958,0.678502,0.671543,0.672361,0.671785,0.673027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672106,0.656651,0.672864,0.673018,0.675444,0.678703,0.675051,0.680732,0.673579,0.673676,0.675187,0.678715,0.671887,0.672733,0.672159,0.673277,
Transpose (Finished All2All),4.5,4.4384,4.4662,4.50488,4.46084,4.4809,4.40448,4.42926,4.32941,4.36149,4.3699,4.36968,4.38214,4.3779,4.30957,4.38404,
Transpose (Unpacking),5.17619,5.07263,5.13361,5.17329,5.14574,5.16551,5.08084,5.11105,5.00466,5.03785,5.06634,5.06575,5.07568,5.07173,4.94354,5.01778,
2D FFT Y-X-Direction,5.24191,5.1368,5.19658,5.23677,5.20987,5.22753,5.14305,5.17789,5.06766,5.10184,5.128,5.12858,5.13869,5.13267,5.00773,5.08039,
Run complete,5.24215,5.13701,5.1968,5.23696,5.21006,5.22775,5.14323,5.1781,5.06784,5.10206,5.12816,5.12878,5.13893,5.13285,5.00787,5.08058,

init,416.504,406.364,437.996,443.16,443.391,427.668,424.671,419.177,419.252,395.104,416.152,391.103,399.999,384.546,407.645,399.626,
1D FFT Z-Direction,0.03106,0.021618,0.021477,0.021485,0.021071,0.020997,0.022127,0.023536,0.022507,0.021213,0.021671,0.020691,0.021842,0.022807,0.021693,0.020971,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673364,0.660516,0.674914,0.674959,0.674616,0.67525,0.672098,0.674465,0.672674,0.671244,0.675093,0.675293,0.674522,0.675861,0.675353,0.673808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673802,0.660846,0.67516,0.675351,0.674865,0.675459,0.672364,0.67479,0.672913,0.671528,0.675304,0.675651,0.674859,0.676087,0.675783,0.674062,
Transpose (Finished All2All),4.31909,4.2901,4.27717,4.31774,4.20495,4.31064,4.20852,4.2579,4.43914,4.42146,4.40631,4.43174,4.46563,4.46089,4.39176,4.46422,
Transpose (Unpacking),5.02967,4.95863,4.94066,4.97891,4.80001,4.90596,4.85641,4.90907,5.12374,5.1059,5.08521,5.10835,5.16329,5.15909,5.01796,5.09144,
2D FFT Y-X-Direction,5.09442,5.02441,5.00429,5.04069,4.86316,4.96654,4.9186,4.97468,5.18459,5.16803,5.1617,5.17327,5.22537,5.2204,5.08065,5.15565,
Run complete,5.09467,5.02471,5.00451,5.04088,4.86335,4.96668,4.91877,4.97494,5.18478,5.1683,5.16187,5.17346,5.22558,5.22058,5.08081,5.15584,

init,416.504,406.364,437.996,443.16,443.391,427.668,424.671,419.177,419.252,395.104,416.152,391.103,399.999,384.546,407.645,399.626,
1D FFT Z-Direction,0.028958,0.023147,0.021443,0.022361,0.022352,0.023331,0.021795,0.023953,0.022578,0.022326,0.021314,0.021057,0.021346,0.021149,0.021772,0.022457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671975,0.662821,0.673605,0.674532,0.676593,0.676637,0.671088,0.674683,0.676884,0.677308,0.674226,0.674162,0.674225,0.675193,0.67371,0.674465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672272,0.663357,0.673844,0.674885,0.676816,0.676895,0.671289,0.674917,0.677201,0.677607,0.674878,0.674479,0.674581,0.67552,0.674102,0.674781,
Transpose (Finished All2All),4.38436,4.29791,4.36656,4.38497,4.37182,4.34258,4.25509,4.30947,4.38388,4.43088,4.37566,4.41317,4.45005,4.45639,4.34431,4.45454,
Transpose (Unpacking),5.03546,4.90636,5.04891,5.06804,5.04287,5.01526,4.89904,4.95568,5.03938,5.08639,5.03514,5.07664,5.14481,5.15153,4.93819,5.0462,
2D FFT Y-X-Direction,5.10176,4.97068,5.11169,5.12962,5.10414,5.07655,4.963,5.02337,5.10092,5.14987,5.10014,5.13724,5.20507,5.21209,5.00167,5.10916,
Run complete,5.102,4.97093,5.11184,5.1298,5.10432,5.0767,4.9633,5.0236,5.10114,5.1501,5.10031,5.13743,5.20528,5.21227,5.00183,5.10938,

init,416.504,406.364,437.996,443.16,443.391,427.668,424.671,419.177,419.252,395.104,416.152,391.103,399.999,384.546,407.645,399.626,
1D FFT Z-Direction,0.02898,0.022984,0.02104,0.022199,0.021586,0.021082,0.022246,0.023661,0.021943,0.021485,0.021412,0.021088,0.021599,0.022238,0.021581,0.021756,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673527,0.664788,0.672987,0.674069,0.675466,0.674576,0.672814,0.674948,0.675983,0.675792,0.674284,0.673994,0.673939,0.675309,0.673829,0.67326,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67389,0.665135,0.673378,0.674414,0.675699,0.674805,0.673051,0.675216,0.676211,0.676258,0.674718,0.67421,0.674303,0.67554,0.67417,0.6735,
Transpose (Finished All2All),4.3767,4.31411,4.25498,4.35895,4.35296,4.28375,4.37833,4.33374,4.40701,4.40435,4.35543,4.37102,4.42919,4.41339,4.33617,4.42448,
Transpose (Unpacking),5.05417,4.94976,4.85457,4.95691,4.99063,4.92709,5.04234,5.00501,5.11553,5.11485,5.05242,5.06482,5.12525,5.11129,4.95055,5.04554,
2D FFT Y-X-Direction,5.11792,5.01417,4.9177,5.0172,5.05345,4.99157,5.10445,5.07176,5.17795,5.17735,5.11419,5.12681,5.18632,5.17273,5.01745,5.10864,
Run complete,5.11818,5.01441,4.91807,5.01737,5.05366,4.99178,5.10464,5.07197,5.17815,5.17759,5.11437,5.12702,5.18651,5.17293,5.01768,5.10885,

init,416.504,406.364,437.996,443.16,443.391,427.668,424.671,419.177,419.252,395.104,416.152,391.103,399.999,384.546,407.645,399.626,
1D FFT Z-Direction,0.029912,0.022586,0.021544,0.02236,0.022348,0.022648,0.021761,0.023378,0.022182,0.022638,0.020718,0.021542,0.020979,0.020866,0.021559,0.021042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673281,0.663198,0.673619,0.674265,0.675306,0.675493,0.67327,0.67445,0.686813,0.686693,0.68133,0.682263,0.682122,0.681622,0.682569,0.681637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673587,0.663561,0.673843,0.674491,0.675535,0.675718,0.673583,0.674742,0.686971,0.687128,0.681629,0.682455,0.682501,0.681956,0.682917,0.681856,
Transpose (Finished All2All),4.4074,4.37076,4.39813,4.40794,4.28844,4.35563,4.29928,4.34751,4.43154,4.43997,4.41985,4.37748,4.45322,4.3806,4.38634,4.44926,
Transpose (Unpacking),5.10969,5.03107,5.08996,5.09891,4.92031,4.98625,4.94646,4.99841,5.12184,5.13188,5.08211,5.04092,5.08412,5.01216,5.02513,5.08721,
2D FFT Y-X-Direction,5.1737,5.09677,5.15278,5.16054,4.98281,5.04785,5.01145,5.06497,5.18497,5.19552,5.14463,5.10428,5.14569,5.07546,5.08822,5.15027,
Run complete,5.17398,5.09697,5.15295,5.16072,4.98301,5.04801,5.01163,5.06519,5.18517,5.19578,5.14479,5.1045,5.14588,5.07571,5.0884,5.15048,

init,416.504,406.364,437.996,443.16,443.391,427.668,424.671,419.177,419.252,395.104,416.152,391.103,399.999,384.546,407.645,399.626,
1D FFT Z-Direction,0.029103,0.022433,0.020896,0.021136,0.021258,0.022226,0.022395,0.023678,0.022147,0.021427,0.021664,0.02197,0.021645,0.022943,0.021235,0.023212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673,0.663856,0.673938,0.674879,0.671529,0.671287,0.675243,0.676622,0.671399,0.67048,0.669545,0.67047,0.673664,0.675311,0.672031,0.673954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67327,0.664235,0.674156,0.675255,0.671764,0.671524,0.675493,0.676862,0.671647,0.670903,0.669773,0.670697,0.674001,0.675535,0.672387,0.674151,
Transpose (Finished All2All),4.30633,4.2352,4.24925,4.27048,4.22307,4.22375,4.30674,4.27531,4.39772,4.37106,4.32523,4.38167,4.39758,4.38167,4.35358,4.39024,
Transpose (Unpacking),4.97453,4.86257,4.93122,4.95152,4.92084,4.9241,4.98185,4.9553,5.07024,5.04606,4.98043,5.03457,5.08431,5.06908,5.01988,5.0553,
2D FFT Y-X-Direction,5.03809,4.92731,4.99415,5.01351,4.98334,4.98586,5.04378,5.02266,5.13163,5.10822,5.04477,5.09516,5.14727,5.12995,5.08412,5.11801,
Run complete,5.03834,4.92762,4.99436,5.01369,4.98356,4.98606,5.04396,5.02318,5.13182,5.10842,5.04493,5.09536,5.14746,5.13012,5.08435,5.11821,

init,416.504,406.364,437.996,443.16,443.391,427.668,424.671,419.177,419.252,395.104,416.152,391.103,399.999,384.546,407.645,399.626,
1D FFT Z-Direction,0.028666,0.022287,0.021103,0.021624,0.021868,0.022335,0.021427,0.024238,0.02115,0.021322,0.021157,0.021861,0.021108,0.021236,0.021104,0.022029,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673481,0.663568,0.672778,0.673197,0.674829,0.675349,0.67304,0.675447,0.675653,0.675512,0.672908,0.673506,0.672919,0.674624,0.673821,0.673827,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
