,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1554.15,1542.69,1542.46,1543,1512.49,1514.27,1559.27,1569.98,1625.36,1626.02,1624.58,1625.27,1641.33,1640.83,1640.51,1641.51,
1D FFT Z-Direction,13.0636,12.9973,13.0471,13.1436,13.1355,13.0621,13.0162,13.1116,13.0313,13.0844,13.0533,13.1131,13.0765,13.1,13.2087,13.2404,
Transpose (First Send),176.488,176.441,176.456,176.59,177.485,176.42,176.396,176.533,176.447,176.5,176.435,176.499,176.501,176.522,176.601,176.631,
Transpose (Packing),176.539,176.531,176.512,176.638,177.676,176.486,176.48,176.698,176.51,176.569,176.488,176.574,176.561,176.57,176.679,176.686,
Transpose (Start Local Transpose),176.539,176.532,176.512,176.638,177.677,176.486,176.48,176.699,176.511,176.569,176.488,176.574,176.562,176.571,176.679,176.687,
Transpose (Start Receive),176.551,176.56,176.527,176.649,177.749,176.51,176.506,176.755,176.528,176.602,176.501,176.598,176.592,176.584,176.7,176.698,
Transpose (First Receive),437.238,435.95,441.494,442.027,418.034,417.939,420.207,425.388,432.826,433.685,431.691,432.581,404.528,398.519,404.937,398.53,
Transpose (Finished Receive),662.981,660.533,659.924,660.243,661.673,660.728,661.112,660.887,649.081,649.289,649.303,649.331,649.409,649.485,649.451,649.354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),745.539,739.821,743.755,745.158,740.774,733.046,739.524,743.59,734.231,734.578,739.12,739.383,735.339,735.685,735.768,735.641,
2D FFT Y-X-Direction,823.462,816.578,820.646,821.884,817.577,809.862,816.528,819.97,810.992,811.626,816.023,816.052,811.849,812.357,812.404,811.99,
Run complete,823.481,816.58,820.648,821.886,817.578,809.864,816.53,819.973,811.021,811.653,816.05,816.079,811.874,812.383,812.432,812.015,

init,1554.15,1542.69,1542.46,1543,1512.49,1514.27,1559.27,1569.98,1625.36,1626.02,1624.58,1625.27,1641.33,1640.83,1640.51,1641.51,
