,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.566,452.48,460.197,441.181,445.357,446.725,444.78,439.168,427.139,455.055,419.673,456.654,450.997,441.126,448.089,434.703,
1D FFT Z-Direction,0.10767,0.107881,0.107775,0.104524,0.107254,0.106402,0.107103,0.107265,0.103594,0.106196,0.105786,0.103141,0.108609,0.105691,0.109067,0.10685,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.108208,0.108313,0.108227,0.104915,0.107868,0.107007,0.107524,0.107887,0.104279,0.10659,0.106269,0.103605,0.10904,0.106139,0.109637,0.107247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.10856,0.108547,0.108539,0.105138,0.108216,0.107308,0.107795,0.108204,0.104574,0.106837,0.106928,0.103969,0.109317,0.106338,0.109953,0.107551,
Transpose (Finished All2All),15.5819,15.4073,15.8499,15.6008,15.7122,15.8187,15.914,15.9165,15.6842,15.4994,15.7474,15.7339,15.6079,15.6133,15.7786,15.6666,
Transpose (Unpacking),15.7162,15.5387,15.9833,15.7314,15.8455,15.9481,16.045,16.0541,15.8142,15.6324,15.8788,15.8654,15.7384,15.7458,15.9136,15.7986,
2D FFT Y-X-Direction,17.4992,16.9282,17.372,17.0984,17.1953,17.33,17.4471,17.4428,17.1449,17.0351,17.275,17.247,17.0864,17.1429,17.3056,17.2002,
Run complete,17.4994,16.9284,17.3723,17.0987,17.1955,17.3302,17.4473,17.4431,17.1452,17.0353,17.2753,17.2472,17.0867,17.1432,17.3059,17.2004,

init,422.566,452.48,460.197,441.181,445.357,446.725,444.78,439.168,427.139,455.055,419.673,456.654,450.997,441.126,448.089,434.703,
1D FFT Z-Direction,0.113339,0.106275,0.108179,0.108047,0.107812,0.106211,0.108056,0.109545,0.105506,0.103542,0.108666,0.105515,0.108863,0.106802,0.109075,0.10476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113863,0.106705,0.108703,0.10856,0.108371,0.106707,0.108405,0.11021,0.10597,0.103997,0.109041,0.105999,0.109252,0.107303,0.109656,0.105117,
