,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.629,413.642,405.186,429.782,407.098,430.652,422.859,416.351,398.49,359.153,414.071,411.967,406.358,401.454,391.642,390.086,448.036,407.509,416.672,433.68,415.872,412.692,395.402,406.492,412.439,413.007,417.866,413.392,401.509,396.314,402.152,365.222,420.109,419.058,418.992,423.592,413.125,395.28,401.782,408.071,433.857,420.079,417.458,443.413,437.946,440.601,431.776,417.641,411.422,412.357,413.97,414.637,403.814,406.749,400.299,388.302,409.618,404.588,410.418,410.39,403.586,374.8,394.398,392.683,
1D FFT Z-Direction,0.015264,0.01517,0.013781,0.014405,0.01411,0.015835,0.014613,0.013753,0.014376,0.014159,0.014364,0.013867,0.014643,0.014285,0.014666,0.014148,0.013898,0.014786,0.014403,0.013836,0.015804,0.014465,0.015138,0.014924,0.014416,0.014517,0.01449,0.014487,0.014936,0.014734,0.015065,0.014928,0.014367,0.014171,0.014087,0.014486,0.013948,0.016679,0.015455,0.014465,0.013993,0.014553,0.01421,0.014127,0.01447,0.015529,0.014448,0.01439,0.013832,0.014229,0.014835,0.014229,0.014717,0.014603,0.119683,0.015003,0.014044,0.014001,0.014272,0.014262,0.014434,0.01375,0.015972,0.014403,
Transpose (First Send),0.016775,0.017292,0.01534,0.015817,0.015811,0.017588,0.016164,0.015241,0.015958,0.015458,0.016229,0.015478,0.016001,0.015833,0.016527,0.015897,0.015261,0.016188,0.016039,0.01568,0.017828,0.016112,0.016664,0.016353,0.015781,0.015717,0.016061,0.016018,0.016402,0.016475,0.016523,0.016505,0.015675,0.015661,0.015713,0.015852,0.015505,0.019114,0.017169,0.015825,0.01558,0.016562,0.015681,0.015607,0.016185,0.017694,0.016257,0.015937,0.015303,0.016102,0.016189,0.015838,0.016589,0.015985,0.121582,0.0167,0.015493,0.015233,0.015735,0.015822,0.016026,0.015144,0.018229,0.015916,
Transpose (Packing),0.015761,0.016048,0.014182,0.014831,0.014693,0.016346,0.01509,0.014225,0.014949,0.014567,0.015024,0.014255,0.015089,0.014742,0.015159,0.014531,0.014244,0.015132,0.014884,0.014478,0.016346,0.014913,0.015592,0.015316,0.014857,0.014912,0.014909,0.014961,0.01536,0.015131,0.015563,0.015364,0.014747,0.014657,0.014468,0.014887,0.014379,0.017263,0.015827,0.014883,0.014502,0.015177,0.014666,0.014552,0.014958,0.016102,0.01494,0.014813,0.014195,0.014721,0.015253,0.014618,0.015235,0.014945,0.120177,0.015405,0.014464,0.014363,0.014782,0.014707,0.015001,0.014211,0.016742,0.014901,
Transpose (Start Local Transpose),0.131262,0.143207,0.133292,0.134083,0.146853,0.140655,0.136644,0.133949,0.138315,0.127786,0.140097,0.130576,0.133142,0.137634,0.135936,0.135489,0.254579,0.127,0.134285,0.131539,0.265867,0.139315,0.130674,0.133348,0.12601,0.128526,0.133788,0.133896,0.137076,0.141957,0.149821,0.142498,0.128184,0.12499,0.12588,0.129175,0.137747,0.142878,0.141232,0.139573,0.135175,0.133703,0.140829,0.130882,0.138378,0.136587,0.137213,0.136787,0.131274,0.12736,0.13351,0.133596,0.148821,0.140154,0.245073,0.134461,0.147058,0.132788,0.138056,0.136809,0.16263,0.141734,0.14497,0.135712,
Transpose (Start Receive),0.136083,0.148814,0.13843,0.139723,0.152863,0.147479,0.141664,0.139871,0.143605,0.132669,0.145401,0.135953,0.138569,0.142577,0.1412,0.140654,0.260727,0.132099,0.139525,0.136935,0.273029,0.144768,0.135771,0.149407,0.13147,0.134063,0.138787,0.139243,0.142703,0.147597,0.155312,0.14849,0.132946,0.13028,0.130636,0.134682,0.143265,0.149567,0.147699,0.144552,0.139914,0.138846,0.14553,0.136127,0.1477,0.142774,0.14201,0.141967,0.136457,0.133083,0.138868,0.139081,0.154681,0.146441,0.250468,0.1395,0.154363,0.138374,0.14334,0.142197,0.169714,0.147164,0.151654,0.141153,
Transpose (First Receive),0.480423,1.64714,0.460626,0.881736,0.935031,1.13553,0.497542,0.828242,0.827944,1.66264,0.955295,1.05293,0.713676,0.746445,0.723136,0.947836,0.833719,1.46138,0.781845,0.846187,0.919205,0.872456,0.858389,0.824073,0.556781,0.853242,0.547846,0.78854,1.18534,1.01317,1.04489,0.957441,0.895371,1.95678,0.870191,0.669914,1.02316,1.06333,1.11588,1.0791,1.29887,0.567461,1.26552,0.529893,1.47143,0.525172,1.05507,0.563449,1.04724,1.18453,1.33232,0.554825,0.753773,0.654813,0.913646,0.90998,0.796845,0.551118,1.01959,0.656083,0.775161,0.582472,0.850334,0.645641,
Transpose (Finished Receive),3.13108,124.565,2.67964,2.80954,2.86949,3.04224,2.88145,2.92929,2.72533,132.797,2.99826,2.76652,2.77511,2.87822,2.84074,3.00665,2.90385,2.98223,72.9907,72.9768,2.99116,2.95199,2.83021,2.88431,2.69523,2.4945,2.70245,98.3219,2.71955,2.88347,2.84572,2.86362,2.71578,2.98408,2.68368,2.74406,2.77097,2.80827,2.84066,2.85537,2.68906,2.52527,73.0259,73.0429,2.79813,2.62901,2.65466,2.64548,2.76088,2.86817,118.975,118.959,2.83302,2.72906,2.94381,2.66361,2.84427,2.78028,2.73013,2.78626,2.9027,2.89888,2.95206,2.70551,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.14194,124.576,2.69052,2.82023,2.8801,3.05384,2.89211,2.93883,2.73575,132.809,3.00823,2.7777,2.78509,2.88824,2.85142,3.01693,2.91428,2.99288,73.0015,72.9874,3.00283,2.96261,2.84076,2.89489,2.70561,2.50454,2.71232,98.3331,2.72934,2.89418,2.85575,2.87443,2.72573,2.99482,2.69378,2.75483,2.78155,2.82031,2.8522,2.86589,2.6992,2.5352,73.0362,73.0532,2.80913,2.64113,2.66506,2.65607,2.77141,2.87849,118.986,118.97,2.84258,2.7388,2.95423,2.67423,2.85431,2.79083,2.7402,2.79627,2.91297,2.90925,2.96353,2.71676,
2D FFT Y-X-Direction,3.18514,124.608,3.05593,3.12236,3.03252,3.08928,3.10753,3.08078,124.514,132.846,124.602,2.97433,124.548,124.555,2.93535,3.05064,118.938,3.02542,73.033,73.0206,118.993,2.99702,2.91437,2.92635,132.712,2.53646,2.74217,98.3648,2.76235,2.92861,2.8867,2.90717,2.88734,3.02929,2.90584,2.92694,2.98886,2.97474,2.953,98.3334,2.8342,2.67603,73.0671,73.0839,2.84247,2.79848,2.77496,2.81324,2.90119,2.9656,119.017,118.999,72.9654,2.77008,73.0358,2.84471,2.88479,2.82067,2.96469,2.82685,111.026,2.94076,3.00118,2.89206,
Run complete,3.18537,124.608,3.05615,3.12257,3.03275,3.08955,3.10773,3.08102,124.514,132.846,124.602,2.9746,124.548,124.555,2.93558,3.05088,118.938,3.02566,73.0332,73.0209,118.993,2.99723,2.91459,2.92664,132.713,2.53667,2.74237,98.3651,2.76255,2.92884,2.88692,2.90744,2.88755,3.02951,2.90612,2.92721,2.98906,2.975,2.95325,98.3337,2.83441,2.67627,73.0673,73.0841,2.84268,2.79873,2.77516,2.81346,2.90147,2.96582,119.017,118.999,72.9657,2.77029,73.036,2.84491,2.88501,2.82093,2.96494,2.82712,111.027,2.94096,3.00145,2.89224,

init,432.629,413.642,405.186,429.782,407.098,430.652,422.859,416.351,398.49,359.153,414.071,411.967,406.358,401.454,391.642,390.086,448.036,407.509,416.672,433.68,415.872,412.692,395.402,406.492,412.439,413.007,417.866,413.392,401.509,396.314,402.152,365.222,420.109,419.058,418.992,423.592,413.125,395.28,401.782,408.071,433.857,420.079,417.458,443.413,437.946,440.601,431.776,417.641,411.422,412.357,413.97,414.637,403.814,406.749,400.299,388.302,409.618,404.588,410.418,410.39,403.586,374.8,394.398,392.683,
1D FFT Z-Direction,0.128525,0.014869,0.015715,0.118616,0.016676,0.018613,0.016507,0.151507,0.014656,0.018633,0.019166,0.014657,0.013809,0.015211,0.015852,0.015318,0.014933,0.014165,0.015963,0.01432,0.015962,0.014839,0.015331,0.016119,0.014628,0.015379,0.021094,0.014931,0.014569,0.017977,0.015003,0.015536,0.014611,0.014618,0.015273,0.116741,0.014697,0.016687,0.016121,0.015666,0.016887,0.016956,0.014715,0.015342,0.015126,0.016598,0.014865,0.01688,0.014818,0.014874,0.014161,0.016066,0.014766,0.015998,0.014777,0.014698,0.016192,0.01534,0.014183,0.014768,0.014531,0.014521,0.016187,0.0151,
Transpose (First Send),0.14158,0.01665,0.017348,0.133605,0.018462,0.020361,0.018197,0.168834,0.016445,0.019795,0.0207,0.016144,0.015311,0.016855,0.01742,0.016792,0.016199,0.015515,0.017533,0.015723,0.017843,0.016409,0.016979,0.017712,0.016078,0.016893,0.022463,0.016505,0.016155,0.0199,0.016361,0.017123,0.016056,0.016302,0.016967,0.118123,0.01613,0.018533,0.018025,0.017261,0.018469,0.019033,0.016253,0.0168,0.016576,0.018536,0.016359,0.018332,0.01631,0.016414,0.015983,0.017417,0.016312,0.017754,0.016118,0.016378,0.017948,0.016744,0.015604,0.01619,0.016221,0.015978,0.018136,0.016524,
Transpose (Packing),0.130278,0.0153,0.016166,0.120766,0.017107,0.019149,0.016985,0.153825,0.015189,0.018939,0.01954,0.015042,0.014235,0.01565,0.016261,0.01568,0.015317,0.014548,0.016501,0.014658,0.016453,0.015266,0.015998,0.016674,0.015055,0.015883,0.021474,0.015431,0.015057,0.018582,0.015388,0.015923,0.015068,0.015091,0.015811,0.117175,0.015107,0.017121,0.016565,0.016173,0.017398,0.017491,0.015387,0.015755,0.015582,0.017107,0.015318,0.017312,0.015211,0.015336,0.014718,0.016456,0.015243,0.016466,0.015176,0.015289,0.01699,0.015784,0.014671,0.015223,0.014946,0.015019,0.016618,0.015558,
Transpose (Start Local Transpose),0.5444,0.133283,0.137593,0.571913,0.150556,0.14048,0.141744,0.619727,0.133175,0.125881,0.131781,0.129064,0.136905,0.137339,0.137318,0.138594,0.24295,0.122619,0.137268,0.133407,0.267422,0.144688,0.137779,0.160949,0.122502,0.119683,0.127422,0.122537,0.135857,0.146368,0.137929,0.160719,0.11876,0.116655,0.125502,0.235732,0.137474,0.135838,0.140385,0.145739,0.12916,0.136211,0.122127,0.124057,0.134042,0.138446,0.137696,0.145741,0.122274,0.12091,0.124827,0.126352,0.145627,0.140761,0.139437,0.141143,0.130559,0.123004,0.118856,0.127415,0.130949,0.133826,0.139987,0.143317,
Transpose (Start Receive),0.563367,0.139505,0.144399,0.59102,0.157579,0.147679,0.148091,0.63713,0.139641,0.131266,0.137772,0.134887,0.142942,0.143785,0.143746,0.144546,0.249415,0.127819,0.143277,0.139265,0.275348,0.150279,0.143288,0.167604,0.128347,0.125424,0.132606,0.128091,0.141852,0.153581,0.143713,0.166913,0.124128,0.122252,0.13162,0.241734,0.14291,0.142433,0.146659,0.152124,0.136353,0.143154,0.127851,0.129266,0.139666,0.145907,0.143727,0.151808,0.128167,0.126839,0.130172,0.132239,0.151364,0.147488,0.145108,0.162937,0.136859,0.129135,0.124062,0.149396,0.137609,0.139473,0.146437,0.149132,
Transpose (First Receive),2.87681,1.36561,1.32174,1.90351,0.774918,1.0458,0.931324,1.97158,0.998022,1.47551,1.37555,0.624638,0.800648,0.798747,1.11459,0.604834,0.840252,1.45918,1.06043,0.64814,0.847136,0.671137,1.07074,0.575261,0.997188,1.60143,1.18311,0.79875,0.783584,0.69282,0.687749,0.602371,1.1899,1.62702,1.35334,0.747204,0.589978,1.19278,0.905876,0.620908,0.911553,1.03311,1.3651,0.740391,0.829154,0.854006,0.799943,0.599284,1.17508,1.44392,1.37487,0.684986,0.923839,0.999305,1.08617,0.585544,0.69997,1.34968,1.5401,0.785432,1.0401,1.11633,0.758891,0.623976,
Transpose (Finished Receive),4.55882,4.38547,4.35977,4.4557,4.20568,4.31095,4.26144,4.07226,2.96391,4.2568,4.19897,2.85464,3.83868,3.33075,4.08294,3.17039,4.10958,4.24606,4.07808,3.25839,2.9222,3.16825,4.04727,3.22527,4.07902,4.35375,4.19033,3.25078,4.00099,3.17646,4.03457,4.04978,4.31989,4.29063,4.20367,4.13767,3.81085,4.10447,3.82052,4.03543,4.00757,4.17999,4.27522,3.96999,3.98798,3.9998,3.83244,4.01415,4.32629,4.25054,4.23436,3.77474,4.06022,72.9217,4.0496,4.05191,4.28923,4.22861,4.2798,4.01377,111.006,4.37402,4.31854,4.26434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.56968,4.39699,4.3705,4.46578,4.21666,4.32323,4.27251,4.0827,2.97417,4.26699,4.2089,2.86554,3.84865,3.34113,4.09288,3.18055,4.11979,4.25651,4.08884,3.26869,2.93318,3.17794,4.05803,3.2353,4.0897,4.36415,4.20119,3.26151,4.01112,3.18666,4.04447,4.06015,4.33005,4.30065,4.21412,4.14849,3.82104,4.11581,3.83075,4.04526,4.01832,4.19023,4.28518,3.98001,3.99848,4.01205,3.84277,4.02412,4.33655,4.26017,4.24446,3.78481,4.07067,72.9331,4.05972,4.06153,4.29952,4.23828,4.28927,4.02353,111.017,4.3837,4.33,4.2746,
2D FFT Y-X-Direction,4.63157,4.43454,4.47187,4.55336,4.56414,4.50657,4.54033,110.956,3.00524,4.29614,4.24021,2.89798,3.88073,3.37202,4.12302,3.21133,4.15022,4.28632,4.11882,3.29942,2.96705,3.20874,4.08943,3.26718,4.12096,4.39426,4.23122,3.29219,4.04176,3.21825,4.07509,4.09236,4.35973,4.3295,4.24382,4.1865,3.85209,4.14847,3.86174,4.07821,4.04884,4.22089,4.31513,4.01062,4.03148,4.04474,3.87301,4.0576,4.36615,4.28966,4.27415,3.81451,4.10301,72.9649,4.09072,4.09299,4.32931,4.26771,4.31801,4.05324,111.048,4.41507,4.36271,4.3061,
Run complete,4.63185,4.43477,4.47211,4.55362,4.56442,4.50688,4.54055,110.956,3.00544,4.29636,4.24036,2.89821,3.88094,3.37224,4.12324,3.21156,4.15038,4.28656,4.11904,3.29967,2.96731,3.20898,4.08965,3.2674,4.12117,4.39448,4.23144,3.2924,4.04198,3.21858,4.07528,4.09256,4.35995,4.3297,4.24409,4.18674,3.85232,4.1487,3.86197,4.07839,4.0491,4.22111,4.31532,4.01082,4.0317,4.04494,3.87327,4.05783,4.36639,4.28992,4.27437,3.81467,4.10317,72.9651,4.09092,4.09319,4.32953,4.26795,4.31822,4.05353,111.048,4.41526,4.36295,4.30629,

init,432.629,413.642,405.186,429.782,407.098,430.652,422.859,416.351,398.49,359.153,414.071,411.967,406.358,401.454,391.642,390.086,448.036,407.509,416.672,433.68,415.872,412.692,395.402,406.492,412.439,413.007,417.866,413.392,401.509,396.314,402.152,365.222,420.109,419.058,418.992,423.592,413.125,395.28,401.782,408.071,433.857,420.079,417.458,443.413,437.946,440.601,431.776,417.641,411.422,412.357,413.97,414.637,403.814,406.749,400.299,388.302,409.618,404.588,410.418,410.39,403.586,374.8,394.398,392.683,
1D FFT Z-Direction,0.021554,0.014751,0.014292,0.017554,0.01444,0.016912,0.119118,0.014473,0.015781,0.016222,0.015576,0.014959,0.014501,0.015434,0.015663,0.014634,0.015231,0.013747,0.014924,0.013822,0.016065,0.014088,0.015156,0.015512,0.015962,0.014947,0.014328,0.014365,0.014942,0.015743,0.016162,0.014346,0.014237,0.014196,0.015309,0.013823,0.014933,0.016568,0.015453,0.014883,0.016678,0.017088,0.014831,0.015053,0.014463,0.016524,0.016732,0.015196,0.014042,0.014473,0.015436,0.015048,0.014173,0.01444,0.014591,0.015058,0.01498,0.015035,0.013679,0.015049,0.013539,0.014022,0.016702,0.014389,
Transpose (First Send),0.023616,0.016238,0.015735,0.019199,0.016043,0.018683,0.134382,0.016292,0.017441,0.017518,0.017403,0.016237,0.016036,0.016968,0.017153,0.015963,0.016603,0.014892,0.016483,0.014967,0.017755,0.015198,0.016694,0.016822,0.017555,0.016402,0.015579,0.015766,0.016349,0.01697,0.017975,0.015694,0.015696,0.015643,0.016821,0.015264,0.016279,0.018221,0.016888,0.016202,0.018582,0.019456,0.016198,0.01651,0.015774,0.018521,0.018833,0.017254,0.015463,0.015867,0.017012,0.016884,0.015576,0.015754,0.016016,0.016338,0.016397,0.016569,0.015324,0.016464,0.014704,0.015617,0.018638,0.01555,
Transpose (Packing),0.022186,0.015163,0.014681,0.01803,0.014873,0.017561,0.121499,0.014841,0.01632,0.016693,0.015989,0.015333,0.014962,0.015983,0.016163,0.015026,0.015569,0.014123,0.015368,0.01417,0.016564,0.0144,0.015561,0.015956,0.016429,0.015441,0.014687,0.014778,0.015368,0.016114,0.01662,0.014713,0.014602,0.01462,0.015778,0.014239,0.0153,0.017019,0.015889,0.015292,0.017136,0.017549,0.015254,0.015502,0.014855,0.017044,0.017188,0.015581,0.014445,0.014854,0.015886,0.015437,0.014639,0.014786,0.015013,0.015507,0.015342,0.015538,0.014034,0.01547,0.013939,0.014473,0.017195,0.014671,
