,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,457.936,467.652,437.38,477.338,450.96,450.155,451.121,443.092,437.259,435.965,433.807,435.963,426.569,410.263,417.056,431.636,442.63,446.35,414.803,429.47,431.781,414.361,435.768,433.83,450.46,430.964,449.648,458.351,442.065,439.177,438.974,422.684,457.871,426.064,450.222,437.356,447.713,439.749,451.169,443.058,435.222,438.76,458.298,430.928,418.318,437.958,426.703,427.503,447.195,446.786,441.112,432.479,443.001,417.917,424.004,464.233,455.155,448.255,455.317,450.525,436.823,429.618,429.256,424.927,
1D FFT Z-Direction,6.32137,6.27712,6.32911,6.25112,6.32272,6.29293,6.37617,6.37566,6.24866,6.41225,6.32391,6.33346,6.35162,6.40972,6.35766,6.22409,6.19739,6.26943,6.27924,6.35581,6.27611,6.31754,6.26585,6.31253,6.33765,6.34883,6.37401,6.35839,6.34551,6.25581,6.37194,6.27039,6.40815,6.349,6.41312,6.27191,6.2884,6.36162,6.33767,6.31979,6.32434,6.2636,6.32963,6.36763,6.29108,6.31759,6.28069,6.3255,6.30947,6.29495,6.28259,6.32822,6.36361,6.35742,6.28264,6.38587,6.41847,6.3669,6.19493,6.31556,6.25809,6.3441,6.38308,6.24407,
Transpose (First Send),6.3241,6.27921,6.3314,6.25341,6.32494,6.29498,6.37908,6.37803,6.25084,6.41479,6.32596,6.3359,6.35373,6.41218,6.35951,6.22632,6.19991,6.2723,6.2815,6.35871,6.27811,6.31977,6.26764,6.31472,6.3401,6.35106,6.3762,6.36073,6.34818,6.2582,6.3742,6.27272,6.41162,6.35072,6.41607,6.27493,6.29066,6.36356,6.34032,6.32218,6.32635,6.26574,6.33206,6.36936,6.29344,6.31968,6.28256,6.32775,6.312,6.297,6.28526,6.33032,6.36596,6.35973,6.28519,6.38817,6.42058,6.36919,6.19696,6.31788,6.2607,6.3464,6.38546,6.24613,
Transpose (Packing),6.32191,6.27754,6.32962,6.25165,6.32308,6.29333,6.37668,6.37629,6.24913,6.41284,6.32433,6.33398,6.35201,6.41018,6.35797,6.22462,6.19789,6.26986,6.27981,6.35632,6.27654,6.31797,6.26624,6.313,6.33816,6.34953,6.37467,6.35885,6.34626,6.25632,6.37241,6.27077,6.40875,6.34942,6.41365,6.27262,6.28892,6.36201,6.3381,6.3203,6.32472,6.26418,6.33015,6.36809,6.29165,6.31806,6.28116,6.32585,6.30991,6.29542,6.28306,6.32872,6.36401,6.35803,6.28308,6.38653,6.41895,6.36742,6.19538,6.316,6.25855,6.34466,6.38348,6.24449,
Transpose (Start Local Transpose),6.47773,6.41823,6.47636,6.39617,6.45881,6.43146,6.51187,6.51691,6.38794,6.56846,6.47409,6.48188,6.49187,6.53644,6.50312,6.3551,6.33822,6.41567,6.417,6.49095,6.40567,6.45175,6.40032,6.54139,6.47126,6.48676,6.50675,6.50226,6.48997,6.38788,6.50872,6.4096,6.56779,6.48896,6.56407,6.41187,6.42485,6.50376,6.48431,6.45594,6.4698,6.39961,6.4695,6.50239,6.43236,6.46338,6.42143,6.46965,6.4575,6.428,6.42298,6.46915,6.60539,6.4951,6.42451,6.51828,6.56502,6.50625,6.32676,6.4493,6.39423,6.47361,6.52452,6.37583,
Transpose (Start Receive),6.51973,6.4573,6.51701,6.4359,6.49658,6.4685,6.55147,6.55552,6.42648,6.60809,6.51216,6.51989,6.52971,6.57519,6.5407,6.39309,6.37585,6.45453,6.45642,6.5285,6.44217,6.49112,6.43966,6.58671,6.50907,6.52384,6.5448,6.54054,6.52806,6.42948,6.54682,6.44735,6.60727,6.52729,6.60292,6.45068,6.4634,6.54143,6.52592,6.49424,6.50748,6.4368,6.50714,6.54087,6.47005,6.50283,6.45959,6.5071,6.49516,6.46596,6.46199,6.50729,6.64479,6.53714,6.46264,6.55685,6.60805,6.54829,6.36489,6.48773,6.43134,6.51272,6.57712,6.41578,
Transpose (First Receive),245.567,244.264,245.242,244.755,244.413,244.036,244.674,244.931,240.932,241.199,241.362,241.408,241.018,241.566,240.997,240.94,240.41,241.1,241.195,241.382,241.368,241.424,240.926,240.939,242.051,241.417,241.546,241.796,241.944,242.02,241.256,241.306,240.88,241.098,241.358,241.2,241.41,241.099,241.268,241.367,241.193,241.412,241.367,240.986,241.524,241.537,241.513,241.365,242.02,241.568,241.776,241.804,242.036,241.42,241.38,241.522,242.608,241.412,241.327,242.609,242.182,242.104,241.673,241.529,
Transpose (Finished Receive),245.568,244.265,245.243,244.755,244.414,244.037,244.675,244.931,240.933,241.2,241.363,241.409,241.019,241.567,240.998,240.941,240.411,241.1,241.195,241.383,241.369,241.424,240.927,240.939,242.052,241.417,241.547,241.797,241.944,242.021,241.257,241.307,240.881,241.099,241.358,241.201,241.41,241.1,241.269,241.367,241.194,241.412,241.368,240.987,241.525,241.537,241.513,241.366,242.021,241.569,241.777,241.805,242.037,241.42,241.38,241.523,242.608,241.412,241.327,242.61,242.183,242.105,241.674,241.529,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),245.568,244.266,245.243,244.756,244.414,244.038,244.676,244.932,240.933,241.201,241.364,241.409,241.019,241.568,240.999,240.942,240.411,241.101,241.196,241.384,241.37,241.425,240.927,240.94,242.052,241.418,241.547,241.798,241.945,242.021,241.257,241.307,240.882,241.099,241.359,241.202,241.411,241.101,241.269,241.368,241.194,241.413,241.368,240.987,241.525,241.538,241.514,241.367,242.021,241.569,241.778,241.806,242.037,241.421,241.381,241.524,242.609,241.413,241.328,242.611,242.184,242.106,241.674,241.53,
2D FFT Y-X-Direction,277.793,269.126,268.333,268.088,267.46,267.073,267.563,268.647,262.989,264.126,264.389,264.029,264.228,263.838,263.698,264.588,262.539,263.217,263.644,263.69,263.86,263.978,264.925,264.109,264.989,263.163,264.671,265.133,264.761,264.335,263.85,264.78,263.397,264.66,264.056,263.899,264.085,263.618,263.814,263.936,263.591,263.753,264.569,262.824,264.907,264.272,264.086,263.855,263.564,263.823,264.449,264.584,264.058,263.857,264.186,263.863,264.887,265.355,264.488,264.615,264.095,265.272,264.315,264.964,
Run complete,277.793,269.126,268.333,268.088,267.46,267.073,267.563,268.648,262.989,264.126,264.389,264.029,264.228,263.838,263.698,264.589,262.539,263.218,263.646,263.691,263.861,263.978,264.925,264.109,264.99,263.163,264.671,265.133,264.761,264.336,263.85,264.78,263.397,264.66,264.056,263.899,264.085,263.619,263.814,263.936,263.591,263.754,264.57,262.824,264.907,264.272,264.087,263.856,263.564,263.824,264.45,264.585,264.058,263.858,264.187,263.864,264.887,265.356,264.488,264.616,264.095,265.272,264.316,264.965,

init,457.936,467.652,437.38,477.338,450.96,450.155,451.121,443.092,437.259,435.965,433.807,435.963,426.569,410.263,417.056,431.636,442.63,446.35,414.803,429.47,431.781,414.361,435.768,433.83,450.46,430.964,449.648,458.351,442.065,439.177,438.974,422.684,457.871,426.064,450.222,437.356,447.713,439.749,451.169,443.058,435.222,438.76,458.298,430.928,418.318,437.958,426.703,427.503,447.195,446.786,441.112,432.479,443.001,417.917,424.004,464.233,455.155,448.255,455.317,450.525,436.823,429.618,429.256,424.927,
1D FFT Z-Direction,6.34526,6.30837,6.35815,6.25841,6.22197,6.29814,6.38131,6.3183,6.30804,6.32743,6.30687,7.55958,6.35249,6.37539,6.33171,6.33027,6.28988,6.29251,6.27674,6.15966,6.23044,6.33241,6.32736,6.32021,6.2913,6.32194,6.26421,6.3261,6.32224,6.28748,6.2843,6.29954,6.25904,6.71796,6.30688,6.37381,6.32411,6.29205,6.29086,6.28978,6.33969,6.21249,6.29003,6.28072,6.28655,6.36877,6.28598,6.39548,6.26216,6.30349,6.36428,6.351,6.30028,6.29757,6.29954,6.33417,6.25082,6.32446,6.35781,6.32678,6.37052,6.31358,6.2757,6.29204,
Transpose (First Send),6.3498,6.31108,6.36049,6.26097,6.22441,6.31937,6.38464,6.3202,6.31062,6.33571,6.30961,7.57019,6.35497,6.37759,6.33385,6.33266,6.29221,6.295,6.28054,6.16188,6.23305,6.3347,6.32973,6.32206,6.29368,6.32408,6.26607,6.32897,6.32458,6.29034,6.28665,6.3016,6.26201,6.72093,6.30901,6.37652,6.32621,6.29463,6.29295,6.2923,6.34209,6.21472,6.29248,6.28325,6.28908,6.37125,6.2887,6.39793,6.26394,6.30654,6.36708,6.35347,6.30314,6.29982,6.30657,6.3366,6.25318,6.32673,6.3602,6.32908,6.37302,6.31583,6.27859,6.29405,
