,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2828.39,2824.15,2817.02,2829.28,2791.84,2788.09,2788.52,2788.59,2822.75,2857.66,2843.52,2855.07,2821.49,2800.38,2796.83,2825.99,2857.18,2848.41,2851.69,2824.18,2849.84,2853.51,2859.02,2819.44,2752.45,2753.89,2755.06,2756.61,2792.17,2779.76,2735.21,2714.53,
1D FFT Z-Direction,38.2004,38.3605,38.3253,38.2248,38.2555,38.3265,38.2949,38.2661,38.2201,38.2935,38.4312,38.0018,38.2075,38.3934,38.4131,38.2909,38.1824,38.084,38.413,38.1503,38.4777,38.1872,38.3027,38.2341,38.3205,38.2967,38.2914,38.321,38.492,38.4263,38.3712,38.2683,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),364.893,365.058,365.101,364.998,365.065,365.116,365.168,365.138,365.041,365.114,364.873,364.44,364.904,365.137,365.193,365.068,364.905,364.807,365.077,364.815,365.041,364.751,365.096,365.026,365.202,365.178,365.133,365.163,365.312,365.252,365.187,365.083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),364.893,365.059,365.101,364.998,365.068,365.117,365.169,365.138,365.042,365.115,364.874,364.441,364.905,365.141,365.194,365.068,364.905,364.808,365.077,364.815,365.041,364.752,365.097,365.027,365.203,365.178,365.134,365.164,365.313,365.254,365.188,365.084,
Transpose (Finished All2All),1837.13,1833.57,1831.95,1831.95,1832.21,1834.54,1833.47,1832.24,1832.26,1832.61,1834.09,1834.42,1834.73,1834.57,1834.66,1834.78,1836.95,1837.01,1836.97,1836.96,1837.04,1837.05,1836.95,1837,1837.1,1837.1,1836.53,1836.59,1837.01,1836.56,1837.15,1837.05,
Transpose (Unpacking),2186.45,2177.34,2180.96,2180.87,2177.21,2179.49,2180.55,2179.28,2180.72,2181.05,2182.12,2182.34,2182.81,2182.56,2183.2,2183.31,2184.97,2184.9,2185.29,2185.18,2184.86,2184.74,2185.01,2185.02,2185.36,2185.28,2184.83,2184.67,2184.41,2183.91,2184.96,2184.61,
