,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,463.249,448.615,461.874,468.403,434.726,422.566,427.924,436.939,438.455,439.133,425.105,415.804,439.076,443.793,443.692,442.99,479.23,440.789,445.426,418.628,413.922,464.136,415.459,464.149,463.41,430.854,463.396,463.907,406.261,451.05,458.984,423.429,
1D FFT Z-Direction,13.2197,13.0001,13.0513,13.0265,13.1992,13.1622,13.1851,13.0515,13.1115,13.0934,13.1306,13.1504,13.1222,13.0583,13.0955,12.9934,13.0626,12.9372,13.0781,13.1055,13.1333,13.0063,13.1093,13.0995,13.0513,13.0247,13.1666,13.1439,13.0909,13.1613,13.0538,13.0964,
Transpose (First Send),13.2224,13.0023,13.0538,13.0288,13.2019,13.1645,13.1873,13.0541,13.1134,13.0951,13.1331,13.1524,13.1248,13.0603,13.0978,12.9956,13.0643,12.9391,13.0806,13.1074,13.1352,13.0086,13.1115,13.1017,13.0541,13.0272,13.169,13.1464,13.0931,13.1634,13.0558,13.1001,
Transpose (Packing),13.2203,13.0006,13.052,13.027,13.1998,13.1627,13.1856,13.052,13.112,13.0939,13.1312,13.151,13.1231,13.0588,13.0964,12.9939,13.063,12.9377,13.0789,13.1061,13.1337,13.0068,13.1098,13.1001,13.0518,13.0253,13.1671,13.1446,13.0914,13.1619,13.0542,13.0974,
Transpose (Start Local Transpose),13.3037,13.0734,13.1229,13.0996,13.2723,13.2342,13.2633,13.1214,13.1874,13.1566,13.2051,13.2212,13.1946,13.1287,13.1702,13.0627,13.1725,13.0464,13.1962,13.1749,13.2449,13.1149,13.1816,13.2132,13.1593,13.1025,13.2758,13.2689,13.164,13.2688,13.1647,13.2097,
Transpose (Start Receive),13.3121,13.0797,13.1293,13.107,13.2822,13.241,13.2708,13.1285,13.195,13.1622,13.2134,13.2276,13.2017,13.1347,13.1775,13.0694,13.1786,13.0534,13.2036,13.1809,13.2515,13.1224,13.1889,13.2212,13.1687,13.1094,13.283,13.2762,13.1712,13.2757,13.1716,13.2176,
Transpose (First Receive),366.283,361.423,361.424,359.721,359.597,360.45,362.967,358.994,360.719,359.786,361.999,362.086,360.066,358.183,356.437,358.142,357.094,359.439,359.154,357.546,354.806,359.649,352.622,352.987,363.469,363.75,362.763,364.444,363.787,363.599,365.182,364.393,
Transpose (Finished Receive),461.075,460.356,460.971,460.671,460.962,460.749,460.613,460.797,508.32,507.528,506.959,507.976,518.934,518.976,516.02,516.666,460.663,460.458,460.423,459.947,460.658,460.796,460.5,460.145,460.59,460.533,460.481,460.907,460.89,460.959,460.483,460.957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),461.186,460.461,461.079,460.776,461.073,460.854,460.718,460.907,508.429,507.635,507.069,508.085,519.051,519.086,516.127,516.773,460.769,460.563,460.528,460.053,460.765,460.903,460.605,460.25,460.696,460.639,460.588,461.013,460.996,461.066,460.589,461.064,
2D FFT Y-X-Direction,523.728,510.119,511.077,512.81,511.996,511.948,511.315,511.637,559.723,557.738,557.506,559.772,569.576,569.763,566.406,566.329,511.687,510.717,510.845,511.09,511.18,510.569,510.596,511.163,511.159,511.875,510.38,512.27,512.045,513.06,510.912,511.047,
Run complete,523.729,510.119,511.077,512.811,511.996,511.948,511.315,511.637,559.724,557.738,557.507,559.772,569.576,569.763,566.406,566.33,511.688,510.717,510.845,511.09,511.181,510.57,510.597,511.163,511.159,511.875,510.38,512.27,512.045,513.06,510.912,511.047,

init,463.249,448.615,461.874,468.403,434.726,422.566,427.924,436.939,438.455,439.133,425.105,415.804,439.076,443.793,443.692,442.99,479.23,440.789,445.426,418.628,413.922,464.136,415.459,464.149,463.41,430.854,463.396,463.907,406.261,451.05,458.984,423.429,
1D FFT Z-Direction,13.126,13.1299,13.1466,13.0218,12.9675,13.0816,13.0761,13.0889,13.2125,13.1435,13.1169,13.1126,12.9822,13.0832,13.1829,13.0098,12.9578,12.968,13.1162,13.016,13.151,13.2628,13.0561,13.1124,13.0529,13.0677,13.1637,12.9846,13.1284,13.0121,13.0316,13.0592,
Transpose (First Send),13.1294,13.1326,13.1509,13.0243,12.9701,13.0835,13.0937,13.0924,13.2148,13.1453,13.1187,13.116,12.984,13.0854,13.185,13.0117,12.9599,12.9704,13.1179,13.0183,13.1767,13.2879,13.0578,13.1144,13.0551,13.0704,13.1659,13.0165,13.1306,13.0146,13.0333,13.0615,
