,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,480.212,452.597,487.008,479.079,481.4,480.789,457.741,491.756,501.782,499.327,497.71,499.107,481.033,488.403,492.84,475.394,437.064,446.687,461.002,444.658,454.405,460.341,458.47,469.99,480.537,475.631,473.787,474.53,476.084,467.915,475.181,475.312,
1D FFT Z-Direction,0.182289,0.294956,0.183748,0.180671,0.179906,0.182406,0.183105,0.183713,0.182299,0.180599,0.182215,0.185723,0.190741,0.190257,0.180543,0.181443,0.188842,0.188502,0.183317,0.183914,0.181184,0.186115,0.18242,0.181801,0.181975,0.182262,0.181187,0.180406,0.185024,0.181562,0.182366,0.18099,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.3228,10.4364,10.4051,10.402,10.4199,10.424,10.4183,10.419,10.4183,10.4203,10.454,10.4236,10.431,10.4381,10.4149,10.4189,10.4262,10.4175,10.411,10.4115,10.432,10.4387,10.432,10.4316,10.4258,10.4265,10.4196,10.4203,10.4149,10.4124,10.4128,10.4126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.3234,10.4366,10.4054,10.4028,10.4202,10.4244,10.4187,10.4193,10.4186,10.4207,10.4574,10.424,10.4314,10.4384,10.4153,10.4192,10.4266,10.4178,10.4115,10.4122,10.4326,10.4391,10.4323,10.4319,10.4261,10.4269,10.4201,10.4207,10.4152,10.4126,10.413,10.4131,
Transpose (Finished All2All),59.5982,59.3827,58.8335,59.3938,59.626,59.3507,59.4428,59.3883,65.8153,65.3691,64.0868,63.7577,65.7771,65.9451,63.7572,65.95,63.2079,63.098,62.2758,62.2821,62.0385,63.2144,62.1589,62.1267,57.4682,57.4784,57.149,57.4458,57.4131,57.3456,57.3556,57.1676,
Transpose (Unpacking),70.6069,70.0485,69.2275,69.7804,70.2386,69.918,70.3082,70.2627,76.318,75.8668,74.651,74.3077,76.5194,76.6845,72.4684,74.6639,73.9873,73.8727,73.1807,73.1875,71.7565,72.9474,73.0151,74.0873,68.3721,68.3786,67.7772,68.0628,68.2352,68.1669,68.0624,67.8742,
2D FFT Y-X-Direction,74.7483,73.2383,72.2116,72.7408,73.0994,72.8829,73.158,73.1726,79.2289,78.6177,77.6758,77.3708,79.5255,79.6446,75.4362,77.4331,76.9228,76.8615,75.9272,76.1043,74.7412,75.8756,76.0081,77.1005,71.3388,71.3679,70.767,70.9667,71.1696,71.156,70.8414,70.558,
Run complete,74.7485,73.2385,72.2117,72.741,73.0997,72.8832,73.1582,73.1728,79.2291,78.6179,77.676,77.371,79.5257,79.6448,75.4364,77.4333,76.923,76.8617,75.9274,76.1046,74.7413,75.8759,76.0083,77.1018,71.339,71.3681,70.7672,70.9669,71.1698,71.1562,70.8415,70.5582,

init,480.212,452.597,487.008,479.079,481.4,480.789,457.741,491.756,501.782,499.327,497.71,499.107,481.033,488.403,492.84,475.394,437.064,446.687,461.002,444.658,454.405,460.341,458.47,469.99,480.537,475.631,473.787,474.53,476.084,467.915,475.181,475.312,
1D FFT Z-Direction,0.194842,0.182487,0.182126,0.181826,0.189055,0.186156,0.183137,0.183716,0.190791,0.190132,0.191437,0.181857,0.183792,0.182368,0.186087,0.183869,0.185911,0.180916,0.182834,0.182186,0.185546,0.184806,0.18269,0.191037,0.180852,0.182192,0.183284,0.182636,0.181139,0.18213,0.18163,0.183305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4111,10.396,10.419,10.4173,10.427,10.4145,10.4253,10.4259,10.4496,10.4535,10.438,10.4252,10.4146,10.4125,10.4219,10.4197,10.4086,10.4026,10.42,10.4163,10.4291,10.4292,10.4014,10.4216,10.4177,10.4183,10.4189,10.4189,10.4143,10.4164,10.4167,10.4163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4119,10.3965,10.4193,10.4177,10.4274,10.415,10.4257,10.4263,10.4504,10.454,10.4386,10.4256,10.415,10.4129,10.4222,10.42,10.409,10.4029,10.4202,10.4168,10.4292,10.4295,10.4017,10.4245,10.418,10.4186,10.4193,10.4195,10.4148,10.4167,10.4172,10.4166,
