,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.536,438.028,434.735,435.783,414.289,418.18,407.159,420.553,436.817,405.237,440.343,446.285,440.779,404.385,441.605,422.825,443.632,417.906,427.383,423.789,422.397,411.501,448.177,407.437,449.198,411.691,462.223,426.958,455.381,411.715,433.58,438.682,395.545,414.241,388.578,431.091,330.994,402.515,416.342,385.896,441.681,431.508,429.061,435.893,418.819,422.708,420.933,407.963,
1D FFT Z-Direction,0.01638,0.016642,0.016009,0.017101,0.01653,0.015712,0.016578,0.015996,0.017504,0.01638,0.016727,0.016843,0.016299,0.018645,0.016018,0.016311,0.016602,0.018553,0.017084,0.016737,0.016437,0.017469,0.017864,0.016112,0.016508,0.016935,0.016527,0.016742,0.016247,0.016634,0.018298,0.016664,0.014447,0.01517,0.0144,0.014791,0.014266,0.016952,0.01493,0.015288,0.014427,0.01427,0.013801,0.013947,0.014133,0.015706,0.014527,0.014491,
Transpose (First Send),0.018129,0.018938,0.017511,0.018991,0.017905,0.017765,0.018644,0.018257,0.019229,0.018428,0.018628,0.018759,0.018096,0.021175,0.01817,0.01848,0.018813,0.020604,0.019194,0.018627,0.018511,0.019451,0.020141,0.018275,0.018072,0.018523,0.018073,0.018565,0.01795,0.018963,0.020264,0.018282,0.016673,0.017396,0.016353,0.016568,0.016235,0.019321,0.017045,0.017093,0.01666,0.01626,0.015533,0.016066,0.015891,0.017856,0.015943,0.016364,
Transpose (Packing),0.016796,0.017151,0.016304,0.017495,0.016858,0.016093,0.016999,0.016576,0.017836,0.016918,0.017213,0.017184,0.016828,0.019083,0.016436,0.016809,0.01745,0.019232,0.017604,0.017129,0.016931,0.017952,0.018434,0.016611,0.016913,0.017384,0.01691,0.017128,0.016765,0.01726,0.018712,0.017089,0.014952,0.015757,0.014902,0.015223,0.014707,0.017451,0.015488,0.015803,0.014877,0.014633,0.014342,0.014429,0.014589,0.016304,0.014923,0.014969,
Transpose (Start Local Transpose),0.111091,0.109201,0.115764,0.112455,0.102844,0.101634,0.101695,0.109787,0.116708,0.115963,0.119049,0.119081,0.107848,0.111306,0.104867,0.109305,0.112811,0.111295,0.112148,0.111023,0.104169,0.101809,0.109722,0.108674,0.105915,0.109256,0.110917,0.113003,0.105049,0.103823,0.110139,0.105897,0.115369,0.119447,0.116181,0.118319,0.108032,0.115766,0.109978,0.110968,0.120663,0.121753,0.123071,0.121806,0.094241,0.102866,0.098309,0.103003,
Transpose (Start Receive),0.124674,0.123164,0.12896,0.126366,0.116887,0.114872,0.115097,0.122913,0.130192,0.129671,0.133412,0.132676,0.121506,0.127763,0.118434,0.123716,0.126483,0.124356,0.125878,0.125063,0.117534,0.117258,0.126201,0.122411,0.135234,0.139647,0.136746,0.142294,0.118339,0.117361,0.125534,0.118967,0.129845,0.132609,0.130078,0.132293,0.122344,0.131286,0.123458,0.124709,0.133971,0.134808,0.136361,0.134721,0.110006,0.117437,0.110839,0.115248,
Transpose (First Receive),7.4669,7.46852,7.47315,7.4688,7.46548,7.4637,7.46485,7.46963,7.49514,7.49182,7.49271,7.49285,7.49091,7.49629,7.5524,7.49952,7.56798,7.56187,7.51678,7.56521,7.51584,7.55711,7.47069,7.51546,7.65179,7.67665,7.68612,7.78463,7.51592,7.58612,7.73022,7.42559,7.46148,7.06771,6.96532,7.36578,6.17265,7.38035,5.17964,6.48859,7.38405,7.44026,7.41828,7.4343,6.46654,6.95413,6.54993,6.93146,
Transpose (Finished Receive),7.46778,7.46913,7.47364,7.46986,7.46632,7.46444,7.46599,7.47014,7.4957,7.49258,7.49348,7.49344,7.49157,7.49708,7.55302,7.50015,7.56882,7.56253,7.51744,7.56601,7.51632,7.5577,7.4717,7.51618,7.65251,7.6775,7.6868,7.78529,7.51663,7.58686,7.73124,7.4262,7.46205,7.06841,6.9657,7.36648,6.17314,7.3809,5.18017,6.489,7.3846,7.441,7.41877,7.43494,6.46708,6.95469,6.55046,6.9321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
