,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,459.606,438.708,439.001,452.613,475.161,478.608,470.114,473.07,494.084,484.481,494.202,453.725,472.821,465.632,492.274,495.176,
1D FFT Z-Direction,0.181595,0.183587,0.181793,0.18473,0.184392,0.181447,0.180291,0.180869,0.180809,0.179674,0.18152,0.179159,0.18365,0.181663,0.182783,0.179251,
Transpose (First Send),0.833821,0.838001,0.835122,0.840736,0.830119,0.826697,0.837886,0.840399,0.82889,0.829302,0.828395,0.827026,0.829,0.825308,0.762184,0.958272,
Transpose (Packing),9.89256,10.0198,10.0555,10.0606,9.9535,9.94763,10.0264,10.0328,10.0159,10.0205,10.1817,10.1842,9.93576,9.93535,9.84692,9.82156,
Transpose (Start Local Transpose),9.8931,10.0201,10.0559,10.0609,9.95403,9.94813,10.0266,10.0331,10.0163,10.021,10.182,10.1845,9.93602,9.93567,9.84729,9.82203,
Transpose (Start Receive),9.90244,10.028,10.0622,10.0693,9.96336,9.95769,10.0326,10.0392,10.0243,10.0301,10.1882,10.1906,9.94298,9.94374,9.85533,9.82819,
Transpose (First Receive),26.3236,25.5288,25.6551,26.1086,25.0872,24.6498,24.8319,24.6967,26.8547,27.5318,28.1311,27.0549,26.7998,26.5531,27.8375,26.5233,
Transpose (Finished Receive),38.012,37.9094,37.9144,37.9441,37.9099,37.7288,37.9687,37.9678,38.4358,38.6292,38.6514,38.6527,38.3645,38.1588,38.0187,37.4743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),43.1221,42.5576,43.2646,43.2691,42.4376,41.93,42.9395,42.9495,42.9186,43.0772,43.8727,43.8719,42.8922,42.7948,42.3641,42.0434,
2D FFT Y-X-Direction,47.2894,45.4881,45.9768,46.274,45.2431,44.9082,45.8779,45.8493,45.8736,46.0698,46.9957,46.8038,45.8892,45.7013,45.0504,44.9686,
Run complete,47.3403,45.5078,45.9972,46.2948,45.2537,44.9257,45.8954,45.8678,45.8753,46.0714,46.9974,46.8054,45.8986,45.7216,45.0749,44.9861,

init,459.606,438.708,439.001,452.613,475.161,478.608,470.114,473.07,494.084,484.481,494.202,453.725,472.821,465.632,492.274,495.176,
1D FFT Z-Direction,0.194322,0.181363,0.181397,0.182125,0.183829,0.18225,0.181304,0.1804,0.180302,0.182795,0.182721,0.181334,0.183477,0.184112,0.184462,0.181333,
Transpose (First Send),0.835149,0.811697,0.837713,0.838073,0.828654,0.82477,0.839109,0.837497,0.830525,0.835082,0.838326,0.836839,0.830214,0.83106,0.762317,0.970945,
Transpose (Packing),9.71314,9.82004,10.0219,10.0258,9.92551,9.9197,10.2901,10.2863,10.0358,10.0431,10.0429,10.0408,9.99039,9.99523,9.95035,9.93322,
Transpose (Start Local Transpose),9.71418,9.82043,10.0223,10.0262,9.92594,9.92006,10.2905,10.2866,10.0362,10.0434,10.0433,10.0413,9.99071,9.99552,9.95072,9.93366,
Transpose (Start Receive),9.72604,9.82902,10.0306,10.0334,9.93538,9.92714,10.2964,10.2922,10.0436,10.0516,10.0545,10.0503,9.99754,10.0012,9.95831,9.93957,
Transpose (First Receive),25.4081,24.3744,25.5797,26.1039,25.3253,26.1162,26.1956,25.3132,25.8002,26.685,26.2797,25.7876,26.2866,25.8141,27.2461,26.2937,
Transpose (Finished Receive),39.3119,38.8624,39.2052,39.232,39.1296,39.1591,39.7,39.719,41.9198,41.9889,42.0204,42.0376,41.6674,41.2638,41.2644,41.2638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.4128,43.9091,44.6415,44.6399,44.468,44.5112,45.6384,45.5761,47.1928,47.121,46.8876,46.4927,46.6068,46.6293,45.3345,43.9719,
2D FFT Y-X-Direction,48.6458,46.9923,47.506,47.4733,47.2208,47.4937,48.5403,48.4357,50.148,49.925,49.6539,49.1759,49.5789,49.6308,48.4581,46.8665,
Run complete,48.6659,47.007,47.5221,47.4896,47.2381,47.5113,48.5528,48.4518,50.1495,49.9263,49.6553,49.1782,49.5804,49.6324,48.4599,46.8685,

init,459.606,438.708,439.001,452.613,475.161,478.608,470.114,473.07,494.084,484.481,494.202,453.725,472.821,465.632,492.274,495.176,
1D FFT Z-Direction,0.193224,0.179673,0.182354,0.1808,0.183623,0.181298,0.180689,0.179975,0.183961,0.182415,0.181724,0.179397,0.180832,0.180936,0.184853,0.184221,
