,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,410.501,418.374,427.641,395.549,414.243,412.795,416.674,410.296,419.777,422.063,430.366,423.464,421.748,412.361,403.032,414.811,413.191,429.62,427.201,429.928,398.279,412.385,416.66,409.77,448.628,448.564,420.62,419.088,430.235,426.963,436.023,431.254,436.952,437.876,399.33,421.009,416.836,421.956,416.55,411.04,398.691,400.936,404.01,395.56,399.308,390.754,379.055,395.321,435.989,443.051,443.026,437.262,412.749,448.782,416.702,418.052,436.051,433.893,440.988,411,423.471,413.822,423.24,427.713,
1D FFT Z-Direction,0.011509,0.011139,0.011473,0.011299,0.011197,0.011695,0.011274,0.011386,0.011164,0.012593,0.011052,0.011198,0.011445,0.012313,0.0108,0.011306,0.01131,0.011417,0.010863,0.010736,0.011464,0.011782,0.010964,0.011061,0.011712,0.011428,0.011588,0.0112,0.011268,0.011277,0.012769,0.01073,0.011024,0.011516,0.011447,0.010705,0.012098,0.01092,0.01112,0.01124,0.011303,0.011814,0.011174,0.011239,0.013903,0.011201,0.010924,0.011389,0.011673,0.011901,0.013629,0.011776,0.011892,0.011478,0.01187,0.011676,0.013322,0.011306,0.011908,0.011213,0.010432,0.011054,0.011091,0.012598,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.351484,0.352486,0.34246,0.343396,0.360371,0.360183,0.343877,0.345865,0.345892,0.347771,0.344349,0.345296,0.340008,0.342234,0.347885,0.348794,0.342756,0.343316,0.343439,0.344297,0.346588,0.348657,0.341498,0.342658,0.350342,0.348482,0.341934,0.342151,0.35034,0.353314,0.344697,0.342371,0.340727,0.341835,0.368862,0.369854,0.353049,0.351421,0.344515,0.346631,0.367792,0.36986,0.351987,0.352379,0.346975,0.346376,0.346019,0.347221,0.341661,0.34265,0.351971,0.350862,0.345254,0.343305,0.343597,0.345116,0.342157,0.341169,0.345686,0.346846,0.34137,0.344193,0.345475,0.349804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.351643,0.352645,0.342635,0.343614,0.36059,0.360376,0.344122,0.346168,0.346047,0.348042,0.344537,0.345474,0.340241,0.342475,0.348062,0.348976,0.342987,0.3436,0.34371,0.344478,0.346798,0.348881,0.341758,0.342844,0.350526,0.348633,0.342148,0.34231,0.350564,0.353511,0.344901,0.342727,0.340883,0.341995,0.36905,0.370027,0.353306,0.351692,0.344724,0.346885,0.367963,0.370074,0.35216,0.352614,0.347197,0.346521,0.346262,0.347481,0.341807,0.342827,0.352162,0.351084,0.345465,0.343465,0.343804,0.345315,0.342443,0.341363,0.345866,0.346991,0.341572,0.344533,0.34565,0.349978,
Transpose (Finished All2All),1.68458,1.68766,1.67923,1.68576,1.67804,1.68341,1.6716,1.67559,1.66954,1.67503,1.66623,1.6713,1.66491,1.67159,1.66165,1.67428,1.67156,1.67514,1.66752,1.67665,1.66991,1.67681,1.6679,1.67711,1.67074,1.67447,1.66574,1.67378,1.66868,1.6723,1.66734,1.67539,1.67591,1.683,1.6695,1.68078,1.67393,1.67902,1.67062,1.68254,1.67604,1.67786,1.66435,1.67403,1.66885,1.67509,1.66653,1.67924,1.67589,1.68088,1.67324,1.68345,1.67716,1.67865,1.67087,1.68671,1.67988,1.67584,1.66429,1.67427,1.66806,1.67765,1.6694,1.68123,
