,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.15,446.965,439.072,444.593,423.527,433.368,423.377,410.028,425.721,431.718,389.858,427.656,412.949,403.147,420.655,424.342,428.961,445.513,430.914,447.416,476.608,426.068,435.219,453.233,435.596,356.42,405.295,434.273,427.847,434.704,423.081,395.082,453.567,449.789,444.546,432.069,420.6,460.626,425.614,419.002,450.752,422.168,450.754,406.008,407.288,413.151,409.155,425.848,
1D FFT Z-Direction,0.085188,0.084577,0.08714,0.089022,0.087516,0.086365,0.082969,0.084072,0.081051,0.086363,0.087876,0.087701,0.086271,0.086489,0.084481,0.090844,0.086697,0.081345,0.085096,0.089598,0.085256,0.086083,0.089008,0.088856,0.08795,0.08322,0.084027,0.083787,0.083397,0.09104,0.088628,0.081708,0.078363,0.082425,0.078615,0.075613,0.081148,0.083643,0.081102,0.076634,0.078504,0.077497,0.079394,0.075382,0.078704,0.079238,0.075888,0.07442,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.085552,0.085055,0.08752,0.089415,0.087866,0.08677,0.083533,0.08439,0.081426,0.086756,0.088591,0.088048,0.086668,0.086935,0.084949,0.091262,0.087095,0.08176,0.085459,0.089986,0.085653,0.08649,0.089383,0.089205,0.088272,0.08353,0.084496,0.084236,0.084017,0.091325,0.089143,0.082314,0.078725,0.082861,0.079079,0.076121,0.081517,0.08406,0.081609,0.077018,0.079047,0.077901,0.079807,0.075763,0.0792,0.079623,0.076332,0.07485,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.085847,0.08529,0.087805,0.089693,0.088066,0.087024,0.083767,0.084626,0.081758,0.086996,0.088886,0.08833,0.086879,0.087282,0.085223,0.091528,0.087391,0.082058,0.085634,0.090311,0.085895,0.086713,0.089682,0.089818,0.088497,0.08377,0.084737,0.084453,0.084242,0.091482,0.089427,0.082522,0.07902,0.083092,0.079361,0.07631,0.081753,0.084627,0.081839,0.077256,0.07933,0.078148,0.080004,0.076018,0.079451,0.079855,0.076574,0.075039,
Transpose (Finished All2All),22.1046,21.4921,24.4395,22.0644,24.4731,21.3168,24.5011,22.0163,17.9427,18.084,17.9908,18.0853,17.8105,17.8671,17.6687,18.0391,17.0607,16.7542,17.0122,17.0624,16.9094,16.6287,16.9657,16.8569,16.6123,16.8727,16.3402,16.6712,16.7219,16.7509,16.614,16.7605,16.283,16.5857,16.9149,16.7477,16.5794,16.5025,16.7537,16.8625,16.7575,16.7559,16.8519,16.9217,16.7521,16.7534,16.8371,16.8616,
