,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2819.52,2811.85,2811.71,2811.4,2855.12,2812.27,2812.88,2854.99,2808.1,2809.73,2810.73,2809.65,2803.21,2804.27,2802.8,2805.24,2748.65,2786.63,2786.27,2747.43,2752.73,2784.88,2785.29,2773.84,2870.03,2847.54,2851.01,2870.4,2822.09,2827.64,2804.75,2822.37,
1D FFT Z-Direction,5.42729,5.44116,5.43281,5.43667,5.44123,5.43448,5.42633,5.43,5.42567,5.43477,5.42522,5.43188,5.42669,5.42754,5.42883,5.43123,5.4325,5.4069,5.43239,5.44444,5.43569,5.44318,5.43108,5.43707,5.42772,5.42537,5.45496,5.42834,5.43609,5.4584,5.42667,5.43266,
Transpose (First Send),15.6496,15.668,15.6549,15.6738,15.6765,15.682,15.6484,15.653,15.6407,15.6519,15.644,15.6528,15.6428,15.6418,15.6498,15.6531,15.6266,15.5929,15.6426,15.6654,15.6614,15.6686,15.6532,15.6605,15.6336,15.6311,15.6824,15.5902,15.6456,15.6835,14.8938,17.0269,
Transpose (Packing),321.462,322.563,322.912,322.959,322.861,322.874,322.911,322.921,322.823,322.847,322.85,322.861,322.832,322.845,322.622,322.662,322.427,322.422,325.019,319.83,322.862,322.868,322.916,322.928,320.272,322.478,324.544,323.703,322.415,322.499,322.934,322.942,
Transpose (Start Local Transpose),321.463,322.564,322.913,322.96,322.862,322.876,322.912,322.922,322.824,322.848,322.851,322.862,322.833,322.846,322.622,322.663,322.428,322.423,325.024,319.831,322.862,322.869,322.917,322.928,320.272,322.482,324.547,323.703,322.416,322.502,322.935,322.942,
Transpose (Start Receive),321.474,322.573,322.922,322.975,322.877,322.895,322.918,322.93,322.835,322.856,322.858,322.868,322.839,322.854,322.632,322.673,322.438,322.432,325.047,319.848,322.87,322.877,322.925,322.935,320.282,322.512,324.571,323.713,322.434,322.519,322.946,322.957,
Transpose (First Receive),584.864,577.057,573.415,576.113,571.703,567.496,567.514,570.632,593.434,596.963,594.123,595.32,587.923,592.597,587.92,595.842,570.2,571.14,575.163,571.589,571.278,565.529,566.513,565.499,569.606,571.288,576.609,571.623,546.592,552.84,555.302,546.603,
Transpose (Finished Receive),2080.34,2077.58,2075.91,2075.92,2077,2077.12,2078.03,2077.59,2078.35,2078.65,2078.54,2078.45,2078.52,2078.57,2078.78,2078.77,1946.83,1946.66,1955.81,1912.8,1958.32,1960.97,1963.63,1966.07,2064.19,2077.99,2077.96,2077.89,2077.77,2078.6,2078.76,2077.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2162.67,2155.49,2160.37,2159.07,2160.28,2161.57,2162.79,2162.95,2163.62,2163.08,2163.55,2164,2161.32,2161.39,2156.36,2154.6,2025.69,2022.83,2083.08,2065.97,2036.97,2038.91,2037.16,2041.31,2119.66,2136.94,2159.41,2159.42,2148.54,2152.46,2161.43,2160,
2D FFT Y-X-Direction,2291.11,2250.46,2255.39,2254.36,2255.23,2256.43,2257.78,2258.22,2258.6,2258.23,2258.75,2258.66,2256.49,2256.04,2251.41,2249.67,2120.31,2116.12,2178.33,2161.02,2131.93,2133.77,2131.93,2136.19,2216.66,2232.17,2254.45,2254.34,2243.78,2247.41,2256.37,2254.91,
Run complete,2291.11,2250.47,2255.39,2254.36,2255.23,2256.43,2257.78,2258.22,2258.6,2258.23,2258.75,2258.66,2256.5,2256.05,2251.41,2249.67,2120.35,2116.19,2178.37,2161.06,2131.96,2133.81,2132.04,2136.23,2216.68,2232.17,2254.46,2254.34,2243.78,2247.41,2256.37,2254.92,

init,2819.52,2811.85,2811.71,2811.4,2855.12,2812.27,2812.88,2854.99,2808.1,2809.73,2810.73,2809.65,2803.21,2804.27,2802.8,2805.24,2748.65,2786.63,2786.27,2747.43,2752.73,2784.88,2785.29,2773.84,2870.03,2847.54,2851.01,2870.4,2822.09,2827.64,2804.75,2822.37,
1D FFT Z-Direction,5.43977,5.43379,5.4324,5.43306,5.42663,5.43674,5.43338,5.4263,5.43139,5.43172,5.4387,5.42454,5.43513,5.44471,5.44169,5.43628,5.43068,5.42252,5.443,5.42915,5.43662,5.42607,5.43851,5.42776,5.46382,5.4438,5.42888,5.43667,5.43502,5.43445,5.43641,5.43391,
