,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,434.742,451.923,451.437,456.041,421.051,428.332,418.995,419.707,455.187,459.527,464.746,482.444,439.675,490.052,440.371,440.539,463.293,460.774,457.092,441.79,426.826,429.38,439.163,443.802,459.606,444.98,457.827,439.558,431.772,438.119,444.085,424.732,462.8,462.259,463.222,438.527,429.765,437.032,445.101,436.874,451.807,443.283,437.103,430.772,429.105,437.552,453.378,433.201,
1D FFT Z-Direction,3.65089,3.66062,3.65219,3.65416,3.65427,3.65053,3.6514,3.65115,3.64993,3.65037,3.65199,3.6533,3.6488,3.65375,3.6522,3.65166,3.65906,3.64402,3.65167,3.65263,3.65205,3.65136,3.64951,3.6488,3.65392,3.65214,3.65183,3.65081,3.65194,3.65247,3.65046,3.65114,3.56584,3.56582,3.56685,3.56746,3.56585,3.56601,3.56814,3.56428,3.56898,3.56503,3.56733,3.5671,3.56999,3.56788,3.5658,3.56897,
Transpose (First Send),3.76395,3.79366,3.76375,3.76491,3.78598,3.76144,3.76397,3.76092,3.75938,3.76021,3.76134,3.76605,3.75865,3.76091,3.76206,3.76165,3.78627,3.7689,3.7598,3.7606,3.76106,3.75988,3.75924,3.7573,3.76481,3.76279,3.76102,3.75852,3.7613,3.76022,3.75789,3.75766,3.67162,3.67207,3.67293,3.67296,3.67033,3.67103,3.67438,3.67001,3.67479,3.6742,3.67521,3.67455,3.67864,3.67708,3.67497,3.67646,
Transpose (Packing),8.55183,8.7985,8.55814,8.58255,8.6155,8.51475,8.55336,8.55058,8.5736,8.5462,8.57825,8.50725,8.50151,8.5058,8.50296,8.49995,8.67634,8.618,8.50679,8.49375,8.62333,8.56797,8.4956,8.49508,8.51398,8.55492,8.57202,8.48955,8.56335,8.55858,8.49712,8.56313,8.39053,8.31531,8.31903,8.32335,8.39245,8.37898,8.38357,8.32235,8.3361,8.32118,8.39566,8.40286,8.40918,8.32132,8.39099,8.39721,
Transpose (Start Local Transpose),8.5522,8.7989,8.55862,8.58285,8.61591,8.51512,8.55411,8.55121,8.57413,8.54655,8.57912,8.50761,8.50188,8.50622,8.50331,8.50036,8.67676,8.61854,8.50728,8.49407,8.6238,8.56846,8.49588,8.49541,8.51443,8.55533,8.57244,8.4899,8.56375,8.5589,8.49747,8.56348,8.39105,8.31559,8.31931,8.32382,8.39272,8.37939,8.3839,8.32279,8.33651,8.32166,8.39608,8.40325,8.40952,8.32165,8.39145,8.39777,
Transpose (Start Receive),8.55671,8.80447,8.56248,8.58667,8.62073,8.51925,8.5592,8.55559,8.5788,8.55068,8.5835,8.51117,8.50592,8.50999,8.50719,8.50389,8.68149,8.62299,8.51113,8.49818,8.62967,8.57271,8.50007,8.49931,8.51818,8.55975,8.57676,8.49395,8.56759,8.5629,8.50143,8.56781,8.39482,8.32011,8.32295,8.32754,8.39636,8.38314,8.38839,8.32653,8.34047,8.3259,8.40031,8.4079,8.41412,8.32558,8.39519,8.40167,
Transpose (First Receive),608.681,608.707,606.695,605.858,607.724,607.929,606.694,605.886,609.572,609.248,606.777,607.614,608.93,609.62,607.808,607.722,685.898,599.681,597.645,597.927,599.22,599.75,596.091,596.752,592.599,592.732,586.546,592.672,592.786,592.72,590.373,585.64,589.972,589.449,584.416,582.999,589.748,589.992,588.164,586.386,589.682,589.697,587.753,587.955,588.827,588.215,585.722,587.698,
Transpose (Finished Receive),608.681,608.707,606.696,605.858,607.725,607.929,606.695,605.887,609.573,609.249,606.777,607.615,608.931,609.622,607.809,607.722,685.899,599.681,597.646,597.927,599.22,599.751,596.092,596.753,592.599,592.732,586.547,592.674,592.787,592.72,590.375,585.64,589.973,589.449,584.417,583,589.748,589.993,588.165,586.387,589.685,589.699,587.754,587.956,588.828,588.216,585.723,587.699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
