,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,432.034,434.896,434.727,432.825,420.689,418.575,424.298,399.252,425.346,423.479,434.656,433.809,373.247,436.682,414.553,409.635,454.602,452.698,452.355,452.565,425.727,433.575,441.628,417.997,447.73,449.788,443.622,452.559,466.199,441.234,466.902,429.234,410.321,415.015,424.263,427.523,407.784,400.939,441.748,372.081,445.753,448.356,441.76,434.487,432.946,423.818,443.321,433.061,
1D FFT Z-Direction,0.084758,0.082285,0.084211,0.082998,0.082836,0.083032,0.084616,0.084675,0.089273,0.08675,0.08783,0.08475,0.085053,0.085544,0.087026,0.086679,0.084541,0.080925,0.087475,0.084315,0.085642,0.083214,0.083127,0.086518,0.083597,0.082998,0.084375,0.082837,0.08711,0.08394,0.082714,0.081512,0.074447,0.076708,0.074871,0.077285,0.074361,0.071954,0.074265,0.073406,0.074742,0.075543,0.072909,0.075855,0.075112,0.074793,0.075231,0.076669,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.61461,3.61397,3.61699,3.61639,3.61499,3.61437,3.61628,3.61551,3.61787,3.61596,3.61858,3.61602,3.6124,3.61622,3.61845,3.61857,3.6132,3.61122,3.61818,3.614,3.61529,3.6123,3.61167,3.61566,3.61722,3.61744,3.61743,3.61585,3.61776,3.61347,3.61333,3.6127,3.28446,3.28739,3.28397,3.28624,3.28414,3.28141,3.28523,3.28306,3.28919,3.29022,3.28052,3.28375,3.29049,3.29016,3.28322,3.28652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61511,3.61425,3.61724,3.61659,3.61568,3.61475,3.61662,3.61579,3.61836,3.61627,3.61893,3.61665,3.6128,3.61658,3.61878,3.61894,3.61344,3.61157,3.61838,3.61454,3.61558,3.6126,3.61184,3.61594,3.61744,3.61772,3.61784,3.61605,3.61803,3.61369,3.61356,3.61285,3.28477,3.28802,3.28501,3.28649,3.28447,3.28176,3.28568,3.28328,3.28944,3.29046,3.28072,3.28401,3.29076,3.29042,3.28345,3.28675,
Transpose (Finished All2All),22.1021,22.1319,22.2058,21.9057,22.2444,22.2471,22.2373,22.2428,22.3116,22.301,22.3409,22.3374,22.3421,22.3403,22.3394,22.3364,22.2652,22.2605,22.2334,22.2605,22.2515,22.2543,22.2575,22.2479,22.3495,22.3452,22.3489,22.3498,22.3458,22.3437,22.34,22.3332,20.7311,20.2049,21.4533,21.2435,20.4149,21.1851,21.2372,21.2507,21.6612,21.1759,21.171,21.1606,21.2075,21.2082,21.2074,21.2036,
Transpose (Unpacking),26.1766,26.2052,26.0684,25.7722,26.3384,26.342,26.4644,26.4629,26.4189,26.4071,26.5307,26.5291,26.5593,26.5567,26.4776,26.4745,26.0672,25.7337,25.6381,25.6607,25.8015,25.7988,25.6744,25.6694,25.9,25.899,25.9075,25.907,25.7703,25.7598,25.7597,25.7543,23.716,23.1918,24.7139,24.5071,23.2191,23.9915,24.6616,24.6686,24.6795,24.194,24.5865,24.5756,24.7606,24.7592,24.6552,24.6522,
2D FFT Y-X-Direction,26.9735,27.0092,26.8731,26.5916,27.1363,27.1415,27.2545,27.2569,27.2523,27.2059,27.335,27.3243,27.3535,27.3519,27.2776,27.2796,26.8517,26.3796,26.3027,26.3084,26.466,26.4583,26.3263,26.3387,26.5522,26.5445,26.5542,26.5654,26.4564,26.4155,26.4137,26.4089,24.3669,23.844,25.3671,25.159,23.8638,24.6427,25.3191,25.3115,25.3346,24.8482,25.2368,25.231,25.4178,25.4104,25.3089,25.3002,
Run complete,26.9738,27.0094,26.8733,26.5918,27.1365,27.1417,27.2547,27.2571,27.2525,27.2061,27.3352,27.3245,27.3537,27.3521,27.2779,27.2798,26.8518,26.3798,26.3029,26.3085,26.4662,26.4585,26.3265,26.3389,26.5523,26.5447,26.5544,26.5655,26.4566,26.4157,26.4139,26.4091,24.3671,23.8443,25.3673,25.1592,23.864,24.6429,25.3194,25.3117,25.3348,24.8485,25.237,25.2312,25.418,25.4106,25.3091,25.3004,

init,432.034,434.896,434.727,432.825,420.689,418.575,424.298,399.252,425.346,423.479,434.656,433.809,373.247,436.682,414.553,409.635,454.602,452.698,452.355,452.565,425.727,433.575,441.628,417.997,447.73,449.788,443.622,452.559,466.199,441.234,466.902,429.234,410.321,415.015,424.263,427.523,407.784,400.939,441.748,372.081,445.753,448.356,441.76,434.487,432.946,423.818,443.321,433.061,
