,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,382.721,403.002,425.919,431.03,387.279,392.929,396.246,396.679,444.312,419.558,473.976,442.018,410.159,424.157,426.39,411.428,409.195,419.256,401.792,428.858,391.401,393.902,395.045,390.758,394.322,432.948,409.629,436.805,428.976,429.162,428.176,425.179,420.435,422.402,415.653,414.904,362.935,406.138,404.26,394.785,427.807,446.341,418.791,412.556,438.883,433.143,429.272,431.841,407.104,440.908,416.459,424.477,421.456,413.561,432.927,419.889,437.927,443.124,436.705,441.684,408.024,423.464,431.698,421.773,
1D FFT Z-Direction,0.065994,0.06564,0.066005,0.165285,0.140599,0.06678,0.063742,0.065452,0.068265,0.067041,0.064914,0.064671,0.068422,0.065974,0.069907,0.064782,0.065302,0.064576,0.068191,0.06513,0.06632,0.066656,0.066724,0.063826,0.066298,0.066096,0.066531,0.065817,0.065408,0.064396,0.065221,0.068963,0.166024,0.130048,0.067649,0.065651,0.068723,0.067803,0.065659,0.065944,0.068428,0.066127,0.065646,0.06548,0.066285,0.064651,0.070158,0.064548,0.067972,0.065156,0.066504,0.067929,0.065183,0.06789,0.066323,0.064631,0.06495,0.064607,0.065269,0.067555,0.064648,0.06477,0.067818,0.066873,
Transpose (First Send),0.068946,0.067239,0.067767,0.180251,0.156499,0.068671,0.06528,0.066882,0.070237,0.069055,0.066584,0.067,0.070193,0.06795,0.071732,0.066519,0.066866,0.066203,0.070062,0.066699,0.067938,0.068698,0.068334,0.065785,0.067708,0.067866,0.068379,0.067727,0.067006,0.065795,0.066831,0.070674,0.181427,0.147411,0.069054,0.067314,0.0703,0.069387,0.067205,0.067803,0.070319,0.067957,0.067159,0.067184,0.067943,0.066439,0.07172,0.066001,0.069512,0.066843,0.068798,0.069439,0.067087,0.07039,0.067818,0.066227,0.066415,0.066713,0.067039,0.069101,0.066478,0.066829,0.069769,0.068448,
Transpose (Packing),0.066496,0.066152,0.06649,0.168411,0.143938,0.067275,0.064151,0.065863,0.068742,0.067554,0.065373,0.065092,0.068833,0.066468,0.070467,0.065339,0.065731,0.065006,0.068615,0.065611,0.066774,0.067247,0.067121,0.064297,0.066638,0.066546,0.067232,0.066294,0.065851,0.064779,0.065702,0.069358,0.168676,0.133052,0.068,0.066018,0.069132,0.068312,0.066096,0.066594,0.068989,0.066519,0.066084,0.065949,0.066849,0.065384,0.070627,0.06489,0.068414,0.06557,0.06773,0.068274,0.065723,0.068711,0.066754,0.065004,0.065332,0.065161,0.065692,0.067989,0.06514,0.065195,0.068321,0.067205,
Transpose (Start Local Transpose),0.381653,0.1764,0.173997,0.663492,0.633264,0.185867,0.178832,0.177862,0.187466,0.184894,0.301434,0.177269,0.184403,0.185349,0.190667,0.184223,0.183115,0.175626,0.189036,0.183403,0.18022,0.171144,0.173102,0.174218,0.177904,0.178765,0.183596,0.178007,0.173558,0.176132,0.18119,0.189847,0.787649,0.62068,0.175918,0.175131,0.300107,0.183799,0.176448,0.178907,0.182139,0.169826,0.178155,0.170904,0.174902,0.172428,0.173766,0.169212,0.183124,0.175667,0.180134,0.171929,0.17912,0.185654,0.181417,0.182264,0.177207,0.177879,0.172081,0.175231,0.17943,0.176919,0.179267,0.177317,
Transpose (Start Receive),0.389846,0.182666,0.179728,0.682889,0.657903,0.192405,0.184224,0.183885,0.195169,0.190314,0.307938,0.18271,0.189568,0.190931,0.196232,0.190753,0.189108,0.18127,0.194741,0.188978,0.186106,0.178515,0.178758,0.179806,0.182935,0.184706,0.189338,0.184385,0.178821,0.180973,0.186721,0.196455,0.806719,0.640476,0.181412,0.180724,0.305717,0.190996,0.181762,0.185208,0.188274,0.175291,0.183961,0.176773,0.180377,0.177612,0.179939,0.174401,0.189354,0.18128,0.186483,0.176667,0.184513,0.193085,0.188053,0.187686,0.183063,0.183711,0.177911,0.181608,0.18547,0.182255,0.184626,0.182946,
Transpose (First Receive),2.98957,3.8629,4.34933,3.46569,3.4549,3.04936,3.21371,3.26621,3.24852,4.35339,3.41932,3.56203,3.23439,2.91827,3.42227,3.43755,5.73463,5.84346,3.92105,3.98138,3.73424,3.63088,5.16363,3.67925,5.27682,5.86582,5.80555,5.51154,3.18827,3.39183,3.47084,3.40832,3.29919,3.5287,3.4137,3.40676,3.1603,2.95349,4.4667,3.25884,6.8658,6.02385,7.6824,7.77166,3.82312,3.36233,3.60483,5.35323,6.33526,5.40316,6.63652,5.50032,3.91681,3.30198,4.34616,6.59579,5.63759,6.79353,6.0394,4.28484,3.18532,3.33957,6.39802,6.58896,
Transpose (Finished Receive),9.59623,73.7171,14.6803,13.5272,13.6658,9.98028,13.4187,12.8933,14.4658,113.94,14.4956,14.0887,14.1725,14.45,14.4448,14.4628,14.1527,14.0947,14.4149,14.4162,14.115,14.148,14.1093,14.1035,14.2174,14.2217,14.2368,14.226,14.1579,14.1873,14.4083,14.4228,14.0683,94.3799,14.4142,14.4221,14.5069,14.4702,14.2565,15.8651,14.2598,14.1978,14.2473,14.235,14.3237,14.3049,14.3107,14.2624,14.3509,14.3133,14.3466,14.2636,14.3294,14.4388,14.3332,14.3487,14.3723,14.3841,14.3363,14.3626,14.3977,14.3822,14.4038,14.3876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.60917,73.7821,14.709,13.5405,13.679,9.99261,13.4306,12.9049,14.4791,113.953,14.5076,14.101,14.1848,14.4624,14.4574,14.4749,14.1653,14.1074,14.4271,14.4278,14.1281,14.1617,14.1214,14.1159,14.2296,14.2335,14.249,14.2385,14.17,14.201,14.421,14.4351,14.0808,94.3921,14.4262,14.4349,14.5191,14.4826,14.2689,15.9498,14.2721,14.2097,14.2593,14.2485,14.3359,14.3186,14.3228,14.2749,14.3629,14.3252,14.3583,14.2755,14.3419,14.4534,14.3468,14.3606,14.385,14.3961,14.3484,14.3749,14.4101,14.3952,14.4162,14.4011,
2D FFT Y-X-Direction,14.9384,74.1682,15.0837,94.6424,94.6611,14.5368,14.7425,14.8652,73.7393,114.3,14.8754,14.4531,14.5413,14.821,73.7312,14.8379,14.5185,14.4651,14.7823,14.7874,14.4943,14.5269,14.4744,14.4767,14.5835,14.5936,14.6081,14.583,14.5269,14.562,14.7766,14.7866,14.4545,94.7495,14.7901,14.7983,114.257,14.8551,14.6342,16.3435,93.7274,14.5652,93.7309,14.6066,14.7038,14.6654,14.6804,14.621,88.7573,14.6801,14.7127,14.6368,14.6929,14.8223,14.7031,14.7092,14.734,14.7471,14.7008,14.7458,14.7673,14.7547,14.7704,14.7592,
