,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1014.94,1014.27,1013.98,1029.21,1013.46,1014.1,1012.61,1024.16,977.766,986.749,978.137,979.683,981.928,1007.75,985.822,1005.96,976.232,978.654,976.582,792.917,977.606,976.604,974.007,994.636,990.873,989.846,971.209,991.517,991.861,998.384,1021.46,1020.87,
1D FFT Z-Direction,1.37519,1.36885,1.36586,1.36724,1.36652,1.36906,1.46177,1.3675,1.37538,1.37391,1.37401,1.37416,1.37281,1.37525,1.37385,1.37486,1.37402,1.36274,1.37973,1.36897,1.3762,1.37167,1.37737,1.37034,1.37544,1.37496,1.37432,1.37618,1.37752,1.37385,1.37499,1.37521,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.0817,83.0739,83.0825,83.0837,83.0844,83.0882,83.0797,82.9847,83.0893,83.088,83.0886,83.092,83.1134,83.1241,83.1105,83.1117,83.0729,83.0525,83.0967,83.0792,83.1241,83.1224,83.1161,83.0981,83.1095,83.1084,83.1333,83.1377,83.1403,83.1345,83.1117,83.114,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.0821,83.0744,83.0828,83.0841,83.0847,83.0886,83.0805,82.985,83.0896,83.0883,83.0889,83.0924,83.1137,83.1245,83.1108,83.1121,83.0732,83.053,83.097,83.0795,83.1244,83.1253,83.1169,83.0985,83.1102,83.109,83.1335,83.1405,83.1406,83.1349,83.115,83.1177,
Transpose (Finished All2All),460.129,460.161,453.505,456.27,458.676,458.897,458.256,459.739,470.847,470.615,470.59,470.669,481.813,480.702,479.959,481.824,463.569,461.84,463.544,464.164,464.451,464.134,457.812,464.467,462.916,463.019,456.632,456.667,463.006,462.83,458.054,462.201,
Transpose (Unpacking),548.39,547.062,537.984,540.733,545.328,545.524,543.885,545.355,557.809,557.562,557.575,557.641,567.766,566.641,565.263,567.124,548.862,547.137,550.004,550.636,551.106,550.771,538.124,544.816,549.924,550.004,543.674,543.662,549.802,549.61,540.971,545.06,
2D FFT Y-X-Direction,580.829,572.03,562.458,565.396,570.154,570.57,568.458,570.045,582.704,582.463,582.303,582.569,592.707,591.297,590.108,591.83,573.508,571.641,574.73,575.321,575.832,575.464,563.142,569.455,574.766,574.797,568.376,568.497,574.447,574.369,565.87,569.905,
Run complete,580.829,572.03,562.458,565.396,570.155,570.57,568.459,570.045,582.704,582.463,582.304,582.569,592.707,591.297,590.108,591.83,573.508,571.641,574.73,575.321,575.833,575.464,563.143,569.456,574.766,574.797,568.376,568.497,574.447,574.369,565.87,569.906,

init,1014.94,1014.27,1013.98,1029.21,1013.46,1014.1,1012.61,1024.16,977.766,986.749,978.137,979.683,981.928,1007.75,985.822,1005.96,976.232,978.654,976.582,792.917,977.606,976.604,974.007,994.636,990.873,989.846,971.209,991.517,991.861,998.384,1021.46,1020.87,
1D FFT Z-Direction,1.38001,1.37644,1.36568,1.36962,1.36912,1.37292,1.36966,1.36761,1.3759,1.36864,1.36823,1.369,1.36939,1.36856,1.37005,1.36928,1.36955,1.36969,1.36789,1.37495,1.36972,1.36635,1.37745,1.37419,1.37345,1.36828,1.3662,1.3671,1.3672,1.36925,1.36915,1.36851,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.1031,83.1094,83.0867,83.0907,83.0908,83.0925,83.0978,83.096,83.1015,83.0921,83.0863,83.0877,83.1017,83.1011,83.102,83.1018,83.0903,83.1,83.0727,83.0894,83.1115,83.1085,83.1102,83.1139,83.1161,83.1109,83.1108,83.1103,83.0873,83.0871,83.1001,83.0992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1039,83.1097,83.0871,83.0912,83.0914,83.0929,83.0985,83.0963,83.1021,83.0924,83.0869,83.0881,83.1023,83.1016,83.1024,83.1023,83.0906,83.1002,83.0731,83.0897,83.1119,83.1088,83.1106,83.1142,83.1167,83.1115,83.1121,83.1108,83.0878,83.0875,83.1004,83.0996,
Transpose (Finished All2All),454.096,451.444,450.112,453.398,454.068,453.99,453.802,454.088,478.084,477.665,478.081,478.055,488.954,488.012,487.541,488.95,454.256,447.992,456.88,449.352,458.048,456.319,458.05,456.151,466.184,466.753,467.849,461.597,466.78,467.841,466.92,460.729,
Transpose (Unpacking),539.694,535.625,534.046,537.317,540.829,540.731,540.623,540.891,564.883,564.43,565.111,565.083,575.108,574.157,573.301,574.707,534.987,528.666,536.404,528.824,543.308,541.555,543.179,541.246,552.711,553.258,548.639,542.333,552.739,553.79,547.717,541.46,
2D FFT Y-X-Direction,571.855,560.334,558.895,562.123,565.595,565.623,565.508,565.787,589.702,589.35,589.953,589.829,600.099,598.886,598.122,599.663,559.814,553.126,561.457,553.543,567.826,566.379,567.998,566.014,577.567,577.967,573.377,567.128,577.458,578.671,572.408,566.492,
Run complete,571.855,560.334,558.897,562.123,565.595,565.624,565.508,565.787,589.702,589.352,589.953,589.83,600.099,598.886,598.122,599.663,559.814,553.127,561.457,553.543,567.826,566.379,567.998,566.015,577.568,577.967,573.377,567.128,577.458,578.672,572.409,566.492,

init,1014.94,1014.27,1013.98,1029.21,1013.46,1014.1,1012.61,1024.16,977.766,986.749,978.137,979.683,981.928,1007.75,985.822,1005.96,976.232,978.654,976.582,792.917,977.606,976.604,974.007,994.636,990.873,989.846,971.209,991.517,991.861,998.384,1021.46,1020.87,
1D FFT Z-Direction,1.3796,1.36945,1.37773,1.3695,1.36546,1.36845,1.36878,1.3666,1.36828,1.37778,1.37007,1.36714,1.36947,1.37097,1.36794,1.36873,1.36904,1.38919,1.37085,1.36735,1.36738,1.36866,1.37167,1.39136,1.36802,1.36919,1.36748,1.36779,1.36814,1.36692,1.36849,1.36819,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.0969,83.0868,83.102,83.0951,83.0925,83.0941,83.1045,83.1036,83.0801,83.0917,83.0953,83.0922,83.1494,83.1493,83.112,83.1161,83.077,83.1018,83.1061,83.1031,83.1077,83.1087,83.097,83.1172,83.1083,83.1101,83.1154,83.1147,83.1277,83.1265,83.144,83.1429,
