,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.352,457.04,457.919,415.031,440.37,440.895,443.128,438.24,422.922,399.396,396.948,411.045,397.146,404.885,384.646,395.557,419.81,450.999,425.728,418.812,439.999,439.314,439.168,437.725,420.264,423.215,415.369,416.506,353.651,402.821,393.064,403.147,426.989,419.591,425.937,427.129,410.32,400.188,423.219,394.299,414.392,424.776,425,418.286,407.935,400.56,399.139,410.454,428.016,427.31,426.656,429.949,409.889,412.809,410.694,391.626,449.383,455.899,450.714,457.836,426.803,426.472,422.869,425.286,
1D FFT Z-Direction,0.01252,0.012082,0.013039,0.012913,0.013694,0.012545,0.01209,0.012218,0.014028,0.013113,0.01332,0.012329,0.015768,0.012659,0.011975,0.014635,0.012982,0.012803,0.012464,0.012912,0.012175,0.012223,0.01575,0.012169,0.012487,0.012601,0.012586,0.012238,0.01241,0.012149,0.01259,0.014053,0.015293,0.012345,0.013218,0.015308,0.012488,0.012765,0.012538,0.01206,0.012545,0.012944,0.012486,0.013149,0.012511,0.012895,0.012172,0.014186,0.01218,0.012475,0.012139,0.012766,0.012489,0.01222,0.013324,0.012573,0.012281,0.012615,0.012734,0.012456,0.012987,0.013502,0.013701,0.013141,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.012805,0.012376,0.01348,0.013199,0.014021,0.012793,0.012408,0.012494,0.014349,0.013392,0.013631,0.012694,0.016188,0.012931,0.012251,0.014998,0.013186,0.013092,0.012731,0.013247,0.012494,0.01247,0.01618,0.012514,0.012769,0.012921,0.012836,0.012542,0.012708,0.012449,0.01288,0.014358,0.015976,0.01264,0.01358,0.015676,0.012773,0.013085,0.01287,0.01235,0.012888,0.013255,0.012786,0.013459,0.012796,0.013245,0.012461,0.014667,0.012493,0.012787,0.012456,0.013147,0.012809,0.012527,0.013578,0.012845,0.01261,0.012961,0.013054,0.012756,0.013264,0.013828,0.014032,0.013522,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.012951,0.012552,0.013635,0.013409,0.01421,0.012974,0.012627,0.012642,0.014559,0.01354,0.013802,0.012888,0.016394,0.013115,0.012441,0.015314,0.013328,0.013342,0.012881,0.013413,0.012644,0.01262,0.01637,0.012694,0.013287,0.013125,0.012975,0.01281,0.012861,0.012648,0.013059,0.014576,0.016643,0.012823,0.01379,0.016003,0.013027,0.013268,0.013056,0.012549,0.013059,0.013471,0.012994,0.013655,0.013049,0.013427,0.012656,0.014833,0.012674,0.012933,0.012605,0.013312,0.013091,0.012667,0.013765,0.013095,0.012821,0.013148,0.013221,0.012906,0.013428,0.014037,0.014177,0.013687,
Transpose (Finished All2All),3.14764,3.14181,2.99842,3.08011,3.02146,3.0449,2.95996,3.12843,2.12632,2.1022,2.14645,2.08008,2.1692,2.04632,1.98176,2.16645,1.8103,1.80532,1.72444,1.71844,1.76867,1.75167,1.80768,1.77299,1.82458,1.82066,1.73178,1.73963,1.77726,1.76777,1.78567,1.81318,2.26895,2.15292,2.10941,2.26796,2.22508,2.24388,2.20116,2.17792,1.91944,1.97127,1.83947,1.95281,1.93398,1.88172,1.96978,1.89742,1.79476,1.79328,1.79394,1.71529,1.75874,1.77444,1.75054,1.73952,1.80287,1.79947,1.72391,1.77996,1.79766,1.76089,1.76319,1.73514,
Transpose (Unpacking),3.14796,3.14211,2.99869,3.08042,3.02186,3.04514,2.96029,3.12876,2.12667,2.10241,2.14676,2.08047,2.16986,2.04664,1.98213,2.16706,1.81061,1.80566,1.7247,1.71869,1.76891,1.75195,1.80801,1.77329,1.82484,1.82089,1.73206,1.7399,1.77758,1.76807,1.78617,1.81363,2.26975,2.15316,2.10963,2.26875,2.2253,2.2441,2.20151,2.17819,1.9198,1.97159,1.83978,1.95317,1.9342,1.88196,1.9701,1.89783,1.79503,1.79382,1.79425,1.7155,1.75903,1.77464,1.75081,1.73982,1.80308,1.7998,1.72452,1.78025,1.7979,1.76123,1.76351,1.73544,
2D FFT Y-X-Direction,3.175,3.169,3.02541,3.10836,3.05144,3.07212,2.98735,3.15539,2.15438,2.13032,2.17317,2.10798,2.2008,2.07305,2.00891,2.19804,1.83703,1.83171,1.75104,1.74491,1.7959,1.77968,1.83705,1.80046,1.85196,1.84825,1.75919,1.76678,1.80551,1.7953,1.81307,1.8433,2.30231,2.18027,2.13744,2.30018,2.25145,2.27129,2.2282,2.20447,1.94676,1.99957,1.86706,1.98071,1.96063,1.90885,1.99695,1.92835,1.82179,1.82029,1.82111,1.74265,1.78593,1.80139,1.77774,1.76745,1.83015,1.82765,1.75141,1.80742,1.82433,1.7883,1.79256,1.76163,
Run complete,3.17516,3.16914,3.02556,3.10851,3.05163,3.07229,2.9875,3.15554,2.15457,2.13052,2.17336,2.10814,2.20108,2.07325,2.00911,2.19833,1.83717,1.83187,1.75118,1.74507,1.79606,1.77985,1.83723,1.80062,1.85212,1.84845,1.75935,1.76695,1.80568,1.79546,1.81322,1.84353,2.30258,2.18044,2.13763,2.3005,2.25167,2.27146,2.2284,2.20464,1.94693,1.99981,1.8672,1.98091,1.96082,1.90905,1.99709,1.92856,1.82194,1.82044,1.82125,1.74282,1.78615,1.80155,1.7779,1.76763,1.83035,1.82785,1.75156,1.80759,1.82446,1.78849,1.79275,1.76178,

init,427.352,457.04,457.919,415.031,440.37,440.895,443.128,438.24,422.922,399.396,396.948,411.045,397.146,404.885,384.646,395.557,419.81,450.999,425.728,418.812,439.999,439.314,439.168,437.725,420.264,423.215,415.369,416.506,353.651,402.821,393.064,403.147,426.989,419.591,425.937,427.129,410.32,400.188,423.219,394.299,414.392,424.776,425,418.286,407.935,400.56,399.139,410.454,428.016,427.31,426.656,429.949,409.889,412.809,410.694,391.626,449.383,455.899,450.714,457.836,426.803,426.472,422.869,425.286,
1D FFT Z-Direction,0.020286,0.013069,0.014499,0.014206,0.014119,0.013041,0.013029,0.013105,0.012849,0.013193,0.012882,0.012964,0.016871,0.013587,0.012778,0.017037,0.013254,0.013275,0.013785,0.012284,0.013059,0.012838,0.014214,0.013535,0.013074,0.013049,0.012805,0.013195,0.012796,0.012888,0.013571,0.014209,0.016334,0.013097,0.013747,0.018437,0.013059,0.012971,0.013691,0.012398,0.013046,0.016228,0.013266,0.014105,0.01314,0.013245,0.013177,0.014653,0.013299,0.013467,0.012814,0.013886,0.013108,0.012707,0.012804,0.014548,0.014855,0.01305,0.012928,0.01301,0.014091,0.013316,0.014233,0.013149,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020736,0.013325,0.014814,0.014473,0.01447,0.013391,0.013349,0.013397,0.01316,0.013499,0.013172,0.013363,0.01736,0.013886,0.013076,0.017529,0.013537,0.01362,0.014139,0.012641,0.013355,0.013139,0.014667,0.013843,0.013395,0.013349,0.013071,0.013498,0.013156,0.013219,0.013864,0.014605,0.016825,0.013458,0.014071,0.019023,0.013363,0.013307,0.014061,0.012678,0.013372,0.016693,0.01357,0.014444,0.013446,0.013533,0.013497,0.015121,0.013658,0.013926,0.013145,0.014234,0.013512,0.013044,0.013063,0.014838,0.015221,0.013442,0.013279,0.013349,0.014396,0.013647,0.014572,0.013435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
