,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.812,444.332,457.776,449.446,444.165,442.62,445.232,434.08,452.506,466.891,456.508,471.603,458.926,458.734,455.669,450.15,454.342,445.084,458.73,439.277,440.805,429.298,428.854,439.114,451.573,452.032,440.697,437.047,428.475,425.266,429.336,417.871,456.584,444.403,461.199,448.084,458.399,457.349,444.2,450.035,436.999,441.012,437.462,436.758,406.447,424.794,429.418,442.733,
1D FFT Z-Direction,0.632291,0.619227,0.616379,0.621416,0.609268,0.619876,0.622559,0.617138,0.635127,0.610668,0.627991,0.613467,0.622679,0.627923,0.635353,0.633723,0.62153,0.62168,0.6287,0.630114,0.632903,0.640153,0.612686,0.638666,0.627149,0.624485,0.620806,0.63732,0.632505,0.641734,0.615648,0.619434,0.445715,0.452407,0.446547,0.447234,0.450012,0.453691,0.517446,0.439547,0.448737,0.449441,0.448737,0.445986,0.453091,0.448562,0.443296,0.451278,
Transpose (First Send),1.38551,1.24694,0.861396,0.86407,0.954627,0.859393,0.972052,0.814058,0.907424,0.940257,0.885651,0.81139,0.847198,0.899331,1.19755,0.86888,0.888618,0.879191,1.03919,0.88472,1.55842,0.936384,0.840183,0.913128,0.995861,1.65446,0.831429,0.873716,0.909407,1.58897,0.905638,0.858589,0.673233,0.704982,0.683182,0.688656,0.698706,0.664321,0.778175,0.600891,0.715143,0.674992,0.839026,0.642983,0.700498,1.21385,0.667048,0.70421,
Transpose (Packing),7.96602,7.78209,12.5461,12.9437,7.68353,7.87587,5.04509,4.90418,7.92028,7.81336,12.2595,12.4019,7.7972,7.40526,7.80041,7.79165,8.00067,7.98443,12.4338,12.8362,7.98533,7.98983,7.88469,7.86989,7.58177,7.72968,12.3067,12.2967,7.89031,7.85699,6.28762,9.64016,7.07479,6.85762,10.9828,11.2599,7.09444,6.90868,4.22111,4.12006,6.90631,7.03333,10.1816,10.7897,7.08715,7.01599,7.09059,7.07971,
Transpose (Start Local Transpose),1.13659,1.53712,1.34419,1.16414,1.01232,1.14137,1.56403,1.09865,1.33826,1.23793,1.28938,1.24737,1.12315,4.87574,1.34192,1.31226,1.30724,1.17855,4.28658,1.26612,1.32467,1.14766,1.05961,1.14237,3.81797,1.26054,1.18453,1.19778,1.20384,1.37241,1.14814,8.23705,1.00284,1.47391,1.3405,1.08152,1.11785,1.00853,1.25035,0.92041,1.12076,0.956921,3.98084,0.955573,0.963324,2.38401,1.31074,1.39678,
Transpose (Start Receive),1.14433,1.54919,1.35212,1.17298,1.02039,1.14952,1.57752,1.10646,1.34917,1.24952,1.3023,1.25863,1.13078,5.57367,1.35879,1.32565,1.32382,1.18652,4.3095,1.27429,1.33695,1.15559,1.06765,1.15076,3.82641,1.27273,1.19322,1.2067,1.21155,1.38971,1.15906,8.26529,1.01066,1.51246,1.36042,1.09048,1.12678,1.01894,1.26544,0.928649,1.13314,0.96542,4.00074,0.963696,0.971634,2.3971,1.32541,1.41867,
Transpose (First Receive),2.42223,2.43424,2.86674,2.56173,1.43349,1.68197,3.2334,2.57637,2.89175,2.06126,2.24208,2.11559,1.80362,10.4586,2.17792,1.94235,2.82205,1.92805,10.5678,2.94724,1.67314,1.90847,1.8975,1.81534,13.4269,3.02032,3.45063,1.66509,1.79729,1.78881,3.83637,10.9552,1.37072,1.97548,2.19265,2.03761,1.59156,1.33623,3.25064,2.24077,2.93993,1.31753,12.9425,2.56672,1.33454,3.28788,1.79515,1.88169,
Transpose (Finished Receive),41.3241,41.2546,41.3943,41.377,41.3885,41.3701,38.0802,41.3844,41.2584,41.3769,41.3755,41.392,41.3739,41.2829,41.3967,41.402,40.2983,40.325,40.3831,40.3519,40.3445,40.3527,40.3948,40.4041,41.2316,41.3874,41.2812,41.3426,41.1573,41.3889,41.2802,41.4111,40.758,40.4285,40.1142,41.2932,41.1109,40.5184,37.5541,41.3012,40.2095,40.5962,41.1366,40.8024,39.8776,41.8793,40.2568,40.8175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.6798,41.5529,41.6413,41.611,41.5848,41.8257,38.334,41.6818,41.6086,41.7614,41.6592,41.6038,42.0584,42.2122,41.7073,41.6924,40.8686,40.6924,41.2561,40.9822,40.8084,40.8253,40.7174,40.7669,41.6101,41.6477,41.4094,41.4622,41.2858,41.4916,41.5895,41.9534,40.8916,40.5613,40.2576,41.3791,41.1967,40.6045,37.6406,41.3923,40.3017,40.6821,41.2226,40.8881,39.9639,42.1716,40.3744,40.9043,
2D FFT Y-X-Direction,43.9517,43.82,43.9354,43.8747,43.8682,44.0714,40.6426,43.929,43.8725,43.9896,43.9316,43.888,44.3197,44.4603,43.9439,43.9299,43.1346,42.9322,43.4573,43.1955,43.0828,43.0688,42.9594,43.0074,43.9002,43.9543,43.7272,43.7505,43.5539,43.7719,43.9026,44.2117,43.1839,42.5563,42.2289,43.3825,43.1878,42.5867,39.6288,43.4289,42.2836,42.6705,43.2193,43.9456,41.9555,44.1857,42.4153,42.8498,
Run complete,43.9569,43.824,43.94,43.8792,43.8719,44.0749,40.6465,43.9333,43.8767,43.9936,43.9361,43.892,44.3233,44.4642,43.9477,43.9343,43.1593,42.9512,43.4827,43.2211,43.0997,43.0867,42.976,43.0182,43.9041,43.9626,43.7435,43.7543,43.5572,43.7751,43.9096,44.2149,43.1881,42.5605,42.2335,43.3872,43.1917,42.5908,39.6322,43.4329,42.2939,42.6741,43.2242,43.9657,41.9591,44.2019,42.4186,42.854,

init,444.812,444.332,457.776,449.446,444.165,442.62,445.232,434.08,452.506,466.891,456.508,471.603,458.926,458.734,455.669,450.15,454.342,445.084,458.73,439.277,440.805,429.298,428.854,439.114,451.573,452.032,440.697,437.047,428.475,425.266,429.336,417.871,456.584,444.403,461.199,448.084,458.399,457.349,444.2,450.035,436.999,441.012,437.462,436.758,406.447,424.794,429.418,442.733,
1D FFT Z-Direction,0.635774,0.627239,0.620937,0.628302,0.64284,0.62778,0.626708,0.624224,0.631466,0.620184,0.629437,0.625357,0.632429,0.627288,0.634177,0.61839,0.620317,0.604891,0.627063,0.630742,0.623013,0.636209,0.635242,0.638676,0.626296,0.624307,0.626808,0.619959,0.613923,0.628878,0.638454,0.634049,0.439079,0.450089,0.445795,0.444178,0.453231,0.441475,0.447809,0.45853,0.466875,0.447901,0.451835,0.488101,0.456597,0.457747,0.51247,0.442356,
