,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,461.682,459.987,456.635,455.23,429.765,439.049,447.119,446.571,454.86,442.23,448.607,444.93,434.387,434.065,454.166,448.98,436.805,479.865,425.726,419.205,426.149,421.834,426.054,433.109,451.32,439.055,416.559,445.24,431.265,409.421,462.069,434.29,
1D FFT Z-Direction,13.0849,13.0473,13.0449,13.0862,13.0906,13.0829,13.1633,13.1909,13.062,13.0992,13.0494,13.1021,13.1509,13.1741,13.1265,13.0569,13.083,13.0163,13.0576,13.1786,13.0733,13.1254,13.0931,13.1028,13.0902,13.0878,13.1977,13.1054,13.1696,12.9883,12.9541,12.9746,
Transpose (First Send),13.0893,13.0498,13.0473,13.0886,13.0936,13.0863,13.1828,13.2086,13.0643,13.1027,13.0654,13.1195,13.1529,13.1768,13.1284,13.0596,13.085,13.0191,13.0637,13.182,13.0755,13.1307,13.098,13.1051,13.092,13.0906,13.2001,13.1086,13.1721,12.9907,12.9569,12.9785,
Transpose (Packing),13.0854,13.0481,13.0455,13.0868,13.0913,13.0835,13.166,13.1924,13.0626,13.0999,13.052,13.1044,13.1514,13.1745,13.127,13.0574,13.0835,13.0169,13.0584,13.1793,13.0739,13.1259,13.0936,13.1034,13.0906,13.0884,13.1982,13.1061,13.1702,12.9887,12.9547,12.9753,
Transpose (Start Local Transpose),13.159,13.1192,13.1205,13.1651,13.1641,13.1614,13.4401,13.4715,13.1305,13.1788,13.3419,13.3957,13.2181,13.2417,13.1951,13.1227,13.185,13.1254,13.2094,13.2599,13.1436,13.2673,13.2375,13.1762,13.1633,13.1592,13.2741,13.181,13.2433,13.0639,13.0292,13.0476,
Transpose (Start Receive),13.2722,13.2285,13.2296,13.2733,13.272,13.2726,13.5618,13.59,13.239,13.2882,13.4606,13.5152,13.3261,13.3508,13.3031,13.2404,13.2928,13.2331,13.3273,13.3689,13.2512,13.3851,13.3532,13.2839,13.2711,13.2685,13.3824,13.2898,13.3581,13.1717,13.1376,13.1588,
Transpose (First Receive),464.504,461.043,462.482,462.517,464.134,464.059,459.995,460.984,507.649,506.874,506.84,505.943,517.439,517.427,514.061,515.994,457.508,457.746,457.596,457.698,457.627,457.752,457.638,457.759,458.759,459.293,459.405,457.003,459.437,458.68,456.585,456.753,
Transpose (Finished Receive),464.504,461.044,462.484,462.518,464.137,464.061,459.996,460.984,507.65,506.875,506.84,505.943,517.44,517.428,514.062,515.995,457.509,457.747,457.597,457.698,457.628,457.752,457.639,457.759,458.76,459.294,459.407,457.004,459.438,458.681,456.586,456.754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),464.505,461.044,462.484,462.518,464.139,464.062,459.997,460.985,507.65,506.876,506.841,505.944,517.44,517.428,514.062,515.995,457.51,457.747,457.597,457.699,457.629,457.753,457.639,457.76,458.76,459.294,459.41,457.004,459.438,458.681,456.586,456.754,
2D FFT Y-X-Direction,527.05,514.347,514.818,514.623,513.903,513.214,513.072,513.718,557.529,558.752,558.991,556.826,568.482,568.839,566.025,566.348,508.076,507.377,508.387,508.554,509.295,509.117,507.474,508.741,508.524,510.745,508.333,509.054,508.709,509.385,506.449,508.771,
