,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,429.771,428.828,432.119,442.591,411.412,434.413,435.821,410.901,408.226,412.354,433.012,435.163,408.969,419.549,405.185,396.539,409.066,431.534,435.191,431.515,402.1,421.656,419.285,421.914,394.494,427.207,435.373,423.63,424.719,404,409.854,409.874,428.16,444.828,426.043,447.482,445.571,412.855,444.232,436.313,417.279,437.345,417.418,351.915,395.823,398.643,402.896,403.684,
1D FFT Z-Direction,0.020354,0.020271,0.019757,0.019409,0.019567,0.019859,0.020903,0.020578,0.019581,0.019766,0.019393,0.020651,0.019891,0.019778,0.019069,0.019521,0.01787,0.018508,0.017415,0.018442,0.018134,0.0191,0.01721,0.017821,0.01956,0.017895,0.017957,0.01897,0.019647,0.018698,0.018453,0.018701,0.018167,0.017224,0.017748,0.017332,0.016702,0.016667,0.016535,0.017011,0.017208,0.018612,0.017249,0.017843,0.016675,0.016637,0.017035,0.018259,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.500449,0.499665,0.501676,0.501195,0.495643,0.496292,0.501569,0.49961,0.497551,0.497575,0.501045,0.501764,0.498205,0.497467,0.496205,0.496177,0.416005,0.41674,0.416574,0.417176,0.412216,0.414578,0.413909,0.414347,0.418976,0.417406,0.41657,0.41754,0.418971,0.41773,0.414745,0.415208,0.413975,0.416014,0.413996,0.41594,0.411496,0.413792,0.41196,0.412568,0.412471,0.414605,0.415976,0.416232,0.41356,0.413065,0.411872,0.413823,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.500706,0.499983,0.501915,0.501528,0.495851,0.49653,0.50184,0.499923,0.497797,0.498039,0.501432,0.50201,0.498549,0.497701,0.496434,0.496386,0.416184,0.416985,0.416798,0.417401,0.412445,0.41478,0.41416,0.414617,0.419316,0.417641,0.416912,0.417778,0.419285,0.418048,0.415117,0.415511,0.414313,0.416238,0.414839,0.416127,0.411657,0.413993,0.412223,0.412762,0.412721,0.41485,0.416259,0.416469,0.413822,0.41329,0.412144,0.414069,
Transpose (Finished All2All),3.56886,3.5626,3.58183,3.57072,3.5764,3.56927,3.58644,3.52483,3.57776,3.56429,3.57108,3.56639,3.58398,3.56861,3.58488,3.56819,3.17213,3.48439,3.5762,3.23314,3.35059,3.50892,3.52077,3.49419,3.54672,3.57461,3.52241,3.50531,3.56222,3.56571,3.51981,3.52272,3.51956,3.38221,3.49192,3.47357,3.37855,3.33104,3.38335,3.32638,3.37994,3.37657,3.32951,3.3061,3.3916,3.36671,2.58192,3.30064,
Transpose (Unpacking),4.18564,4.17224,4.2474,4.23328,4.21448,4.20875,4.17588,4.11064,4.24385,4.23029,4.21459,4.21158,4.23711,4.22197,4.15964,4.13826,3.64419,3.95076,4.04301,3.69935,3.89621,4.05586,4.12093,4.09387,4.15051,4.17856,4.06878,4.05386,4.14449,4.14446,4.16475,4.16792,4.02635,3.80068,3.97245,3.95363,3.83956,3.78929,3.83429,3.77628,3.84555,3.84721,3.76696,3.74065,3.80003,3.7761,2.9255,3.64758,
2D FFT Y-X-Direction,4.22668,4.21351,4.28754,4.27649,4.25443,4.2488,4.21838,4.15117,4.28469,4.27164,4.25598,4.25239,4.27814,4.26135,4.20035,4.17736,3.68453,3.99125,4.08182,3.73979,3.9353,4.09815,4.1591,4.13231,4.19197,4.21828,4.10935,4.09428,4.18547,4.18316,4.2023,4.20589,4.07321,3.83564,4.0062,3.98741,3.87092,3.8217,3.86593,3.80958,3.88078,3.88106,3.80084,3.77333,3.8311,3.80779,2.95725,3.68097,
Run complete,4.22687,4.21371,4.28772,4.27664,4.25463,4.24897,4.21857,4.15137,4.28488,4.27182,4.25618,4.25259,4.27833,4.26153,4.20057,4.17755,3.68467,3.9914,4.08198,3.74,3.93544,4.09837,4.15927,4.13252,4.19214,4.21846,4.10954,4.09445,4.18566,4.18336,4.20247,4.20604,4.0734,3.8359,4.0064,3.98764,3.87112,3.82193,3.86613,3.80979,3.88101,3.8813,3.80103,3.77356,3.83126,3.80794,2.95746,3.68116,

init,429.771,428.828,432.119,442.591,411.412,434.413,435.821,410.901,408.226,412.354,433.012,435.163,408.969,419.549,405.185,396.539,409.066,431.534,435.191,431.515,402.1,421.656,419.285,421.914,394.494,427.207,435.373,423.63,424.719,404,409.854,409.874,428.16,444.828,426.043,447.482,445.571,412.855,444.232,436.313,417.279,437.345,417.418,351.915,395.823,398.643,402.896,403.684,
1D FFT Z-Direction,0.030122,0.021302,0.02024,0.019597,0.0192,0.01953,0.021381,0.01955,0.020161,0.021001,0.02011,0.019679,0.020878,0.020797,0.019496,0.019493,0.018481,0.019665,0.018303,0.019271,0.017984,0.019264,0.017741,0.017705,0.018577,0.018637,0.022902,0.022016,0.019208,0.01805,0.0214,0.021088,0.018882,0.017931,0.017737,0.018512,0.017654,0.017569,0.017859,0.017112,0.018131,0.018234,0.018669,0.017927,0.017141,0.016688,0.01798,0.018057,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.508768,0.4977,0.512493,0.511847,0.506164,0.506698,0.515139,0.512464,0.507769,0.508887,0.510691,0.510735,0.505177,0.505103,0.514149,0.513905,0.426802,0.428666,0.428766,0.429735,0.426706,0.428837,0.42858,0.428361,0.426941,0.4302,0.434622,0.433515,0.424527,0.42524,0.432494,0.432553,0.423696,0.423485,0.428164,0.429395,0.423938,0.424584,0.429244,0.428841,0.425161,0.424967,0.430756,0.428768,0.420664,0.420363,0.42886,0.429634,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.50918,0.498079,0.512759,0.512211,0.506392,0.507051,0.515365,0.512697,0.508064,0.509245,0.51091,0.511044,0.505391,0.505401,0.514401,0.514113,0.427161,0.429178,0.428974,0.429985,0.427035,0.429135,0.4289,0.428637,0.427252,0.430419,0.434918,0.433764,0.42479,0.425485,0.432743,0.432809,0.424048,0.423792,0.428567,0.429618,0.424125,0.424901,0.429544,0.428987,0.425498,0.425292,0.431026,0.429053,0.420936,0.420655,0.429123,0.429918,
Transpose (Finished All2All),3.57289,3.58733,3.59407,3.59884,3.59258,3.56358,3.57551,3.57168,3.58955,3.59821,3.59511,3.59453,3.59207,3.60166,3.59432,3.59726,3.37904,3.38285,3.39752,3.4088,3.40853,3.44484,3.45428,3.49005,3.52531,3.55098,3.58349,3.60239,3.58343,3.52963,3.02504,3.03652,3.59307,3.22762,3.26286,3.26655,3.2603,3.11012,3.26925,3.14792,3.35495,3.36289,3.36769,3.372,3.36713,3.37697,3.5235,3.52783,
Transpose (Unpacking),4.20478,4.21984,4.22789,4.23566,4.18996,4.15764,4.21619,4.20628,4.147,4.15604,4.25215,4.2504,4.25736,4.26634,4.25284,4.25402,4.03934,4.04443,4.01901,4.03726,3.9923,4.03866,4.03925,4.07506,4.13699,4.16608,4.2335,4.24949,4.16882,4.11748,3.5713,3.58386,4.02283,3.56831,3.67491,3.67717,3.6535,3.49599,3.66935,3.55191,3.83143,3.83808,3.80799,3.81439,3.84324,3.8526,4.0037,4.01088,
2D FFT Y-X-Direction,4.24541,4.25833,4.26672,4.27427,4.22923,4.19794,4.25809,4.24519,4.18696,4.19511,4.29091,4.28925,4.29703,4.30634,4.29267,4.2928,4.07835,4.08259,4.05948,4.0766,4.03256,4.08147,4.08013,4.11476,4.17641,4.20444,4.27275,4.28842,4.21037,4.15741,3.61071,3.62347,4.06159,3.60022,3.70734,3.70794,3.68589,3.52769,3.7004,3.58473,3.86367,3.8693,3.84059,3.84772,3.87704,3.88485,4.03525,4.04718,
Run complete,4.24568,4.25846,4.26686,4.27444,4.22937,4.19809,4.25828,4.24539,4.18715,4.19532,4.29106,4.28941,4.29718,4.30649,4.29285,4.29295,4.07851,4.08278,4.05966,4.07674,4.03274,4.08167,4.08029,4.11495,4.1766,4.20463,4.27297,4.2886,4.21056,4.15757,3.61091,3.62364,4.0618,3.60047,3.70755,3.70809,3.68606,3.52794,3.70057,3.58494,3.86381,3.86949,3.84078,3.84789,3.87728,3.88507,4.0354,4.04738,

init,429.771,428.828,432.119,442.591,411.412,434.413,435.821,410.901,408.226,412.354,433.012,435.163,408.969,419.549,405.185,396.539,409.066,431.534,435.191,431.515,402.1,421.656,419.285,421.914,394.494,427.207,435.373,423.63,424.719,404,409.854,409.874,428.16,444.828,426.043,447.482,445.571,412.855,444.232,436.313,417.279,437.345,417.418,351.915,395.823,398.643,402.896,403.684,
1D FFT Z-Direction,0.026746,0.019549,0.019322,0.019441,0.019327,0.019819,0.020971,0.020405,0.019017,0.019329,0.019713,0.019689,0.019826,0.019447,0.020439,0.019192,0.01736,0.017097,0.017719,0.017994,0.017966,0.019824,0.017862,0.018751,0.017845,0.017501,0.018136,0.017488,0.019017,0.018025,0.018796,0.018785,0.01838,0.01723,0.017327,0.017269,0.017529,0.017994,0.016857,0.017096,0.01838,0.019102,0.120769,0.017393,0.017288,0.017962,0.017711,0.018956,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.509926,0.499799,0.510783,0.510661,0.511269,0.51133,0.513174,0.511483,0.5119,0.512917,0.51168,0.511246,0.511504,0.511501,0.51174,0.510466,0.429854,0.43011,0.427935,0.428649,0.427562,0.429323,0.428532,0.429102,0.429228,0.429138,0.429783,0.428964,0.431543,0.430281,0.429045,0.430222,0.427474,0.426856,0.448318,0.447009,0.42811,0.428878,0.426613,0.427683,0.428266,0.43002,0.429297,0.325187,0.428455,0.428335,0.426921,0.428045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.510271,0.500033,0.511018,0.510876,0.511465,0.511568,0.513592,0.511786,0.512461,0.513116,0.512033,0.511507,0.51178,0.511698,0.511977,0.510736,0.430121,0.430346,0.428443,0.428941,0.427736,0.429564,0.42877,0.42939,0.429488,0.429468,0.430168,0.429268,0.431786,0.430416,0.429221,0.430585,0.427736,0.427102,0.448614,0.44722,0.428284,0.429134,0.426855,0.427878,0.428607,0.430448,0.429618,0.325488,0.428701,0.428663,0.427123,0.428342,
Transpose (Finished All2All),3.33206,3.33204,3.33338,3.33273,3.26428,3.32659,3.32471,3.23655,3.2046,3.20597,2.95919,3.30186,3.32221,3.32252,3.07282,3.10043,3.25098,3.25634,3.26235,3.26369,3.20952,3.21088,3.21015,3.21195,3.22006,3.22343,3.22631,3.22493,3.23014,3.22674,3.26677,3.27987,3.32994,3.33557,3.33886,3.33469,3.34123,3.34654,3.35347,3.35788,3.35874,3.35262,3.35557,3.31604,3.35837,3.35395,3.35784,3.35536,
Transpose (Unpacking),3.98389,3.97966,3.99886,3.99916,3.84238,3.90778,3.89255,3.80445,3.86171,3.86174,3.42346,3.76288,3.96103,3.9598,3.70253,3.72979,3.91669,3.91992,3.82471,3.82652,3.80338,3.81598,3.78635,3.79292,3.85623,3.86432,3.88845,3.88665,3.86352,3.83693,3.90868,3.92578,3.88549,3.8125,3.7586,3.75196,3.82354,3.83073,3.82875,3.8334,3.78486,3.77429,3.8044,3.76753,3.80809,3.79982,3.83762,3.83811,
2D FFT Y-X-Direction,4.02514,4.0199,4.03753,4.03836,3.8812,3.94667,3.93365,3.84359,3.90181,3.9013,3.46535,3.80136,4,3.99926,3.74171,3.76852,3.95883,3.95872,3.86488,3.86536,3.84318,3.8569,3.82509,3.83219,3.89603,3.90503,3.92805,3.92582,3.90422,3.8823,3.94857,3.96414,3.92565,3.84583,3.79111,3.78401,3.85478,3.86185,3.85914,3.86419,3.81734,3.80684,3.84211,3.80114,3.83978,3.83008,3.86848,3.87189,
Run complete,4.0254,4.02007,4.03767,4.03854,3.88138,3.94684,3.93389,3.84375,3.90199,3.90148,3.46557,3.80154,4.00017,3.99942,3.74186,3.76867,3.95901,3.95888,3.86504,3.86551,3.84334,3.85714,3.82525,3.83237,3.89619,3.90527,3.9282,3.92598,3.90442,3.8825,3.94872,3.9643,3.92583,3.84603,3.79135,3.78417,3.85498,3.86208,3.85934,3.86439,3.81749,3.80706,3.84228,3.80128,3.83994,3.83029,3.86862,3.87211,

init,429.771,428.828,432.119,442.591,411.412,434.413,435.821,410.901,408.226,412.354,433.012,435.163,408.969,419.549,405.185,396.539,409.066,431.534,435.191,431.515,402.1,421.656,419.285,421.914,394.494,427.207,435.373,423.63,424.719,404,409.854,409.874,428.16,444.828,426.043,447.482,445.571,412.855,444.232,436.313,417.279,437.345,417.418,351.915,395.823,398.643,402.896,403.684,
1D FFT Z-Direction,0.026543,0.019969,0.019974,0.020436,0.019668,0.019683,0.02067,0.019605,0.019599,0.020933,0.019472,0.020306,0.020066,0.02044,0.019526,0.020517,0.018208,0.017702,0.018004,0.018713,0.017855,0.019846,0.018267,0.017939,0.018769,0.018549,0.018209,0.018892,0.018673,0.017541,0.017819,0.017966,0.017967,0.018759,0.017896,0.016806,0.017664,0.017289,0.016569,0.017799,0.017569,0.017279,0.01765,0.017743,0.016563,0.016472,0.017452,0.019678,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.50743,0.498451,0.510394,0.51161,0.511999,0.512034,0.51298,0.510473,0.509614,0.51132,0.509211,0.509443,0.513409,0.51377,0.509236,0.510042,0.424926,0.424529,0.428346,0.428896,0.429598,0.432395,0.429961,0.429181,0.426468,0.426986,0.427561,0.428286,0.42649,0.424448,0.426865,0.427881,0.426414,0.427631,0.429558,0.428293,0.425989,0.426271,0.425403,0.427174,0.426042,0.42605,0.426698,0.426119,0.425744,0.425802,0.424273,0.42729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.507745,0.49865,0.510679,0.511963,0.512324,0.512365,0.513306,0.510657,0.509905,0.511611,0.509473,0.509672,0.513698,0.514147,0.509499,0.510241,0.425229,0.424789,0.428535,0.429095,0.429895,0.432646,0.430164,0.42944,0.426733,0.427204,0.427777,0.428493,0.426751,0.424688,0.427039,0.428119,0.426599,0.427869,0.429789,0.428468,0.426223,0.426458,0.426021,0.427348,0.426392,0.42626,0.426984,0.426418,0.425933,0.426036,0.424471,0.427523,
Transpose (Finished All2All),3.81549,3.3807,3.38544,3.81585,3.3712,3.39562,3.51163,3.51851,3.80009,3.8167,3.81784,3.81496,3.81463,3.81344,3.81684,3.81378,3.78829,3.3879,3.31234,3.80477,3.34215,3.35133,3.35395,3.35639,3.74035,3.73132,3.72799,3.73439,3.81606,3.7908,3.81768,3.81573,3.80154,3.37986,3.39981,3.41393,3.45436,3.51244,3.52121,3.53138,3.55334,3.64141,3.64947,3.65767,3.67942,3.76032,3.77121,3.77858,
Transpose (Unpacking),4.24957,3.80992,3.81642,4.24591,3.97171,4.00246,4.14535,4.15339,4.42262,4.44381,4.47687,4.47501,4.37304,4.373,4.47997,4.47776,4.22658,3.82188,3.74315,4.23621,3.96741,3.98349,3.91835,3.92033,4.35176,4.33643,4.37847,4.38525,4.4201,4.38665,4.4817,4.47886,4.23033,3.72305,3.84081,3.85569,3.88319,3.94249,3.93025,3.93773,3.95936,4.04607,4.05136,4.05806,4.12819,4.20474,4.17837,4.18669,
2D FFT Y-X-Direction,4.28984,3.8491,3.85453,4.28513,4.01056,4.04374,4.18815,4.19423,4.4626,4.48306,4.51713,4.51372,4.41244,4.41266,4.519,4.51636,4.26554,3.86114,3.78086,4.27425,4.0072,4.02648,3.95843,3.95956,4.39133,4.37467,4.42076,4.42403,4.46106,4.42528,4.52083,4.5186,4.26806,3.75609,3.8752,3.8874,3.916,3.97431,3.96147,3.9685,3.99203,4.07734,4.0831,4.0886,4.1604,4.24011,4.21153,4.22148,
Run complete,4.29011,3.84925,3.8547,4.28532,4.01077,4.0439,4.18835,4.19441,4.46278,4.48324,4.51731,4.51391,4.41261,4.41281,4.51916,4.51652,4.26569,3.86126,3.78098,4.27443,4.00733,4.02671,3.9586,3.95975,4.39151,4.37486,4.42093,4.4242,4.46123,4.42551,4.52105,4.51873,4.26821,3.75627,3.87541,3.88758,3.91616,3.97451,3.96164,3.96871,3.99221,4.07756,4.08327,4.08877,4.16054,4.24028,4.21171,4.22169,

init,429.771,428.828,432.119,442.591,411.412,434.413,435.821,410.901,408.226,412.354,433.012,435.163,408.969,419.549,405.185,396.539,409.066,431.534,435.191,431.515,402.1,421.656,419.285,421.914,394.494,427.207,435.373,423.63,424.719,404,409.854,409.874,428.16,444.828,426.043,447.482,445.571,412.855,444.232,436.313,417.279,437.345,417.418,351.915,395.823,398.643,402.896,403.684,
1D FFT Z-Direction,0.026905,0.020424,0.020064,0.020342,0.019517,0.019999,0.021125,0.01987,0.019895,0.01918,0.020308,0.019511,0.019574,0.019243,0.019056,0.019339,0.017297,0.017758,0.017566,0.018114,0.019239,0.01978,0.01767,0.018786,0.017643,0.01735,0.017577,0.017307,0.02052,0.018767,0.018741,0.017871,0.0172,0.017,0.017978,0.016458,0.027842,0.02727,0.026106,0.025896,0.017109,0.018003,0.017395,0.017141,0.017707,0.016671,0.017242,0.018813,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.506936,0.497533,0.512427,0.513067,0.510094,0.510871,0.514283,0.512153,0.512011,0.51098,0.515958,0.514214,0.510997,0.510535,0.508591,0.509038,0.428122,0.428481,0.430558,0.431007,0.435513,0.43651,0.43246,0.432818,0.429185,0.428581,0.428133,0.427792,0.431659,0.429302,0.431007,0.429765,0.423458,0.423522,0.428421,0.426972,0.438767,0.438684,0.438126,0.437471,0.427165,0.428297,0.428713,0.427888,0.428889,0.427948,0.424978,0.427435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.507206,0.49773,0.512689,0.513351,0.510355,0.511103,0.514812,0.512336,0.512264,0.511195,0.516323,0.51457,0.511274,0.510813,0.508828,0.509392,0.428313,0.428715,0.430887,0.431192,0.435685,0.43671,0.432912,0.433045,0.429428,0.428777,0.428391,0.428008,0.431857,0.429488,0.431152,0.430024,0.423641,0.423761,0.428742,0.427192,0.438933,0.438913,0.438404,0.437683,0.427535,0.42854,0.429012,0.428172,0.429064,0.428177,0.42531,0.427622,
Transpose (Finished All2All),3.17747,3.14107,3.17998,3.13257,3.17381,3.14459,3.16594,3.16725,3.15901,3.17412,3.17997,3.1795,3.17929,3.17905,3.17858,3.10792,3.15538,3.17002,3.18451,3.15958,3.17128,3.16394,3.18193,3.17795,3.17422,3.18414,3.15593,3.16295,3.17787,3.17884,3.15028,3.16315,3.09797,2.23717,2.25693,2.26715,3.06126,3.05339,3.06992,3.05198,3.17882,3.18002,3.17897,3.1596,3.17873,3.17674,3.17542,3.17267,
