,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,409.684,368.744,390.906,415.408,389.604,393.882,387.911,398.089,416.135,440.267,455.89,427.593,433.559,450.163,412.842,412.757,442.396,414.257,437.825,438.092,416.801,428.073,425.028,416.823,394.979,417.422,419.683,428.217,406.718,409.167,402.033,404.035,396.821,388.603,394.286,392.052,411.012,367.123,410.738,376.382,408.655,412.234,418.513,410.256,412.177,392.21,396.776,417.041,432.938,442.478,431.793,431.261,427.171,427.004,412.689,424.798,428.72,418.895,424.303,420.633,411.05,409.637,412.819,402.404,
1D FFT Z-Direction,0.012533,0.012781,0.011791,0.012123,0.011569,0.011336,0.013822,0.011801,0.011759,0.011538,0.01148,0.01238,0.011942,0.012116,0.012053,0.011608,0.012214,0.012804,0.011747,0.012192,0.011458,0.012466,0.011895,0.012073,0.012392,0.012395,0.011587,0.011528,0.011856,0.012759,0.014186,0.014193,0.012067,0.012751,0.012584,0.012008,0.013711,0.012088,0.011527,0.012176,0.012112,0.012141,0.012107,0.011859,0.011404,0.013177,0.012107,0.011843,0.014818,0.013856,0.011839,0.011944,0.012349,0.012236,0.012609,0.012618,0.012772,0.012889,0.012039,0.012376,0.012473,0.012307,0.011918,0.01176,
Transpose (First Send),0.025017,0.025052,0.023622,0.02396,0.022799,0.022935,0.027264,0.023856,0.023396,0.023284,0.023535,0.024725,0.023556,0.023829,0.02425,0.022872,0.024502,0.02484,0.024057,0.023838,0.023559,0.024055,0.023299,0.023854,0.023689,0.024837,0.023129,0.023372,0.023168,0.026474,0.029613,0.028666,0.023662,0.024418,0.026561,0.024082,0.027246,0.024563,0.023306,0.023712,0.0237,0.024352,0.024179,0.023836,0.023429,0.026878,0.024107,0.023291,0.031568,0.029473,0.024101,0.024836,0.023905,0.023952,0.024709,0.024527,0.024437,0.024376,0.024116,0.024687,0.024773,0.024251,0.024371,0.022991,
Transpose (Packing),1.1577,1.15144,1.13944,1.16061,1.13281,1.13304,1.28515,1.19789,1.12506,1.11761,1.13531,1.13348,1.17339,1.12901,1.18669,1.18212,1.13142,1.13694,1.12336,1.12923,1.13154,1.13467,1.18291,1.19089,1.13226,1.12798,1.1231,1.13757,1.14933,1.24262,1.50001,1.52715,1.13095,1.13176,1.13297,1.13079,1.24657,1.13733,1.17259,1.17611,1.13258,1.12989,1.13461,1.12983,1.14089,1.24453,1.18288,1.19056,1.44558,1.43635,1.12949,1.15359,1.137,1.1393,1.19277,1.18888,1.11777,1.11588,1.13206,1.14164,1.1334,1.13809,1.204,1.18274,
Transpose (Start Local Transpose),1.15799,1.15172,1.13979,1.16104,1.13308,1.1333,1.28585,1.19816,1.12535,1.11781,1.13564,1.13375,1.17363,1.12932,1.18697,1.18231,1.13164,1.13723,1.12364,1.12946,1.13202,1.13495,1.18322,1.1911,1.13249,1.12836,1.12332,1.1378,1.14963,1.24305,1.5007,1.52784,1.13117,1.132,1.13327,1.13105,1.24697,1.13755,1.17281,1.17639,1.13288,1.13022,1.13485,1.13004,1.14119,1.24483,1.18321,1.19091,1.44605,1.437,1.12973,1.15394,1.13739,1.13954,1.19311,1.18916,1.11832,1.11615,1.13235,1.14196,1.13372,1.13839,1.20433,1.18299,
Transpose (Start Receive),1.1616,1.15521,1.14354,1.16503,1.13627,1.13701,1.29052,1.20204,1.12907,1.12102,1.13916,1.1376,1.17764,1.13313,1.1902,1.18566,1.1356,1.14061,1.12708,1.13322,1.13556,1.13871,1.18681,1.19441,1.13898,1.13205,1.12679,1.14123,1.15394,1.24744,1.50613,1.53292,1.13447,1.13581,1.13643,1.13464,1.25145,1.1415,1.17613,1.1801,1.13648,1.1336,1.13917,1.13313,1.14524,1.24959,1.1871,1.19414,1.4518,1.44348,1.13291,1.15721,1.1409,1.14288,1.19635,1.19248,1.12196,1.11958,1.13591,1.14584,1.13761,1.14148,1.20768,1.18663,
Transpose (First Receive),2.65292,2.00694,1.99924,2.56136,2.51173,2.52026,2.6568,2.61806,1.93636,1.93262,1.94581,1.9449,1.98185,1.93719,1.99639,1.99446,1.94853,1.94776,1.92412,1.94773,1.93531,1.94179,1.98835,2.00061,2.44577,2.43222,2.40962,2.41949,2.45701,2.46941,2.55211,2.56832,1.97644,1.99589,1.9669,1.94495,2.05481,1.9448,1.98443,1.98597,1.9814,1.95201,1.94557,1.94141,1.96207,2.05126,1.98499,1.99551,2.41268,2.46793,2.33313,2.36527,2.34803,2.35703,2.37685,2.38562,1.93094,1.9322,1.94165,1.96194,1.93619,1.93595,2.01813,1.9893,
Transpose (Finished Receive),2.65325,2.00717,1.99947,2.56167,2.51204,2.52048,2.65712,2.61843,1.93658,1.93281,1.9461,1.94516,1.98212,1.93747,1.99661,1.99467,1.94873,1.94806,1.92446,1.94799,1.93553,1.94201,1.98863,2.0009,2.44597,2.43254,2.40984,2.41971,2.45731,2.46983,2.5527,2.56882,1.9767,1.9962,1.96711,1.94522,2.05513,1.94509,1.98471,1.98627,1.98168,1.9523,1.94581,1.94166,1.96232,2.05163,1.98525,1.99581,2.41314,2.46861,2.33342,2.36555,2.34828,2.35731,2.37708,2.38587,1.93153,1.93243,1.94187,1.96223,1.93645,1.9362,2.01835,1.98957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
