,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,448.042,404.714,461.466,354.869,413.46,416.456,412.859,416.542,437.607,419.609,444.272,439.132,428.24,410.199,456.004,422.365,448.747,444.908,464.064,433.782,433.667,433.991,443.477,456.201,449.878,430.026,449.049,420.696,444.381,437.07,461.631,436.798,
1D FFT Z-Direction,0.061535,0.066726,0.06167,0.062396,0.065185,0.066502,0.063751,0.063762,0.06224,0.062585,0.062763,0.062662,0.062227,0.062097,0.060156,0.065057,0.064715,0.063973,0.080538,0.063336,0.063593,0.064624,0.065207,0.071345,0.061756,0.064202,0.064651,0.063519,0.065052,0.06665,0.064397,0.062801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.59957,2.60554,2.62958,2.63064,2.57846,2.58029,2.63622,2.63621,2.62946,2.63105,2.61621,2.61627,2.61911,2.61821,2.60769,2.61315,2.58114,2.58183,2.6247,2.60384,2.58519,2.58603,2.63819,2.63954,2.62477,2.62701,2.59392,2.59281,2.5876,2.59016,2.63769,2.63467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.5999,2.60591,2.62993,2.63102,2.57871,2.58052,2.6365,2.637,2.62993,2.63137,2.61646,2.61655,2.61943,2.61841,2.60786,2.61369,2.58143,2.58228,2.62539,2.60423,2.58543,2.58635,2.63848,2.63996,2.62511,2.62735,2.59429,2.5935,2.58806,2.5905,2.63802,2.63495,
Transpose (Finished All2All),13.2334,13.6029,13.1854,13.213,13.2276,13.2286,13.2471,13.2722,13.384,13.4476,13.4554,13.4479,13.4935,13.5395,13.5476,13.5696,13.6225,13.5269,13.5832,13.4817,13.4941,13.5758,13.5671,13.5669,13.5793,13.609,13.6109,13.573,13.617,13.5656,13.5675,13.5677,
Transpose (Unpacking),15.9642,16.1616,15.9168,15.9437,15.9214,15.9197,15.9684,15.9935,16.083,16.1457,16.1865,16.1836,16.2107,16.2553,16.2734,16.2968,16.3284,16.2354,16.2768,16.2248,16.1182,16.1998,16.3863,16.3851,16.306,16.3371,16.4254,16.3825,16.3812,16.3308,16.3893,16.3859,
2D FFT Y-X-Direction,16.7038,16.6943,16.4358,16.4174,16.4819,16.4628,16.456,16.4851,16.585,16.6581,16.6696,16.6815,16.7138,16.7619,16.7928,16.8304,16.8349,16.7382,16.7932,16.7321,16.6082,16.7045,16.8984,16.9076,16.8125,16.8823,16.9697,16.8924,16.9256,16.8463,16.8673,16.8693,
Run complete,16.704,16.6945,16.4361,16.4176,16.4821,16.463,16.4562,16.4854,16.5852,16.6583,16.6698,16.6817,16.7139,16.7621,16.793,16.8306,16.8351,16.7385,16.7934,16.7323,16.6083,16.7047,16.8987,16.9078,16.8126,16.8825,16.9698,16.8926,16.9258,16.8465,16.8675,16.8694,

init,448.042,404.714,461.466,354.869,413.46,416.456,412.859,416.542,437.607,419.609,444.272,439.132,428.24,410.199,456.004,422.365,448.747,444.908,464.064,433.782,433.667,433.991,443.477,456.201,449.878,430.026,449.049,420.696,444.381,437.07,461.631,436.798,
1D FFT Z-Direction,0.0755,0.065817,0.06287,0.061352,0.066258,0.068742,0.064936,0.060149,0.062214,0.060038,0.062707,0.060713,0.06404,0.063958,0.063033,0.066547,0.062354,0.061709,0.062927,0.063404,0.062821,0.062984,0.063276,0.06558,0.06125,0.064827,0.066738,0.063173,0.069708,0.069765,0.069386,0.067969,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62715,2.61425,2.6343,2.63237,2.63455,2.63704,2.63236,2.62781,2.63873,2.63622,2.63432,2.63274,2.63428,2.63379,2.62993,2.63444,2.63661,2.63692,2.63899,2.63878,2.63363,2.63334,2.63381,2.63655,2.63866,2.64189,2.63608,2.63233,2.6424,2.64202,2.6406,2.63685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62772,2.61466,2.63462,2.63267,2.63482,2.6373,2.63259,2.6281,2.63905,2.6367,2.63484,2.63302,2.63457,2.63404,2.63014,2.6347,2.63689,2.63728,2.63937,2.63917,2.63388,2.63364,2.63418,2.63708,2.63893,2.64229,2.63655,2.63272,2.64278,2.64234,2.64093,2.63719,
Transpose (Finished All2All),14.9077,14.3979,14.3997,14.4111,14.4251,14.5107,14.5293,14.558,14.9376,14.9465,14.9575,14.9607,14.7221,14.7407,14.7448,14.9567,14.7593,14.8947,14.8789,14.9211,14.907,14.2626,14.3602,14.3909,14.9178,14.917,14.9532,14.9558,14.957,14.9588,14.9607,14.9512,
Transpose (Unpacking),17.3813,16.6983,17.1372,17.1479,17.0894,17.1725,17.2531,17.2795,17.6832,17.689,17.7023,17.708,17.4461,17.467,17.3205,17.525,17.4565,17.5931,17.6077,17.648,17.1125,16.4667,17.0734,17.1076,17.7345,17.7359,17.7668,17.7672,17.8795,17.7788,17.7071,17.6856,
2D FFT Y-X-Direction,18.1242,17.2385,17.6582,17.6406,17.6377,17.7077,17.7492,17.7834,18.1861,18.1826,18.1991,18.2052,17.9465,17.9768,17.82,18.0712,17.9515,18.0941,18.1104,18.1475,17.6085,16.9638,17.5642,17.6631,18.238,18.2703,18.3043,18.2764,18.3908,18.3199,18.2349,18.1934,
Run complete,18.1245,17.2387,17.6584,17.6408,17.6379,17.7079,17.7494,17.7836,18.1863,18.1828,18.1993,18.2053,17.9466,17.9769,17.8202,18.0714,17.9518,18.0943,18.1106,18.1477,17.6087,16.964,17.5644,17.6632,18.2382,18.2705,18.3045,18.2766,18.3911,18.3201,18.2352,18.1935,

init,448.042,404.714,461.466,354.869,413.46,416.456,412.859,416.542,437.607,419.609,444.272,439.132,428.24,410.199,456.004,422.365,448.747,444.908,464.064,433.782,433.667,433.991,443.477,456.201,449.878,430.026,449.049,420.696,444.381,437.07,461.631,436.798,
1D FFT Z-Direction,0.070367,0.063876,0.063011,0.062606,0.064026,0.064098,0.061369,0.059597,0.063049,0.060701,0.061987,0.060021,0.062171,0.061349,0.062565,0.068104,0.060625,0.061946,0.061602,0.061485,0.060549,0.060351,0.060333,0.064811,0.061237,0.06525,0.066101,0.06341,0.06998,0.068767,0.068367,0.067927,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63006,2.62248,2.63503,2.63485,2.63558,2.63613,2.63185,2.63023,2.64963,2.64558,2.64863,2.64853,2.63371,2.63271,2.62611,2.63231,2.62956,2.63119,2.63217,2.63205,2.63121,2.63034,2.62717,2.63086,2.62834,2.63183,2.63585,2.63254,2.64182,2.64031,2.63961,2.63354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6304,2.62278,2.6355,2.63552,2.63575,2.6364,2.63208,2.63051,2.64988,2.64599,2.6489,2.6488,2.63428,2.63296,2.62634,2.63257,2.63014,2.63148,2.63244,2.63243,2.63155,2.63062,2.62758,2.6312,2.62863,2.6321,2.63609,2.63306,2.6423,2.64064,2.64043,2.63372,
Transpose (Finished All2All),13.8377,13.6666,13.6108,13.5073,13.5683,13.6064,13.6492,13.6928,13.8418,13.8283,13.8367,13.8339,13.8299,13.8401,13.8361,13.8415,13.812,13.7412,13.7612,13.7682,13.8202,13.8068,13.8168,13.821,13.2418,13.3921,13.4183,13.4957,13.7285,13.5745,13.5827,12.9357,
