,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,459.104,456.552,428.727,460.458,439.087,437.19,447.366,444.201,468.304,463.875,450.74,469.059,428.42,456.933,425.654,453.228,448.679,448.141,437.96,439.087,437.581,422.847,422.425,430.531,470.369,467.144,465.211,465.891,436.621,435.935,435.078,428.609,447.542,431.407,447.383,455.326,448.119,441.925,424.489,427.224,436.496,429.242,431.878,417.336,430.583,424.538,428.459,426.687,413.497,412.068,413.365,413.423,446.339,387.629,434.213,393.006,451.005,463.775,420.53,429.146,443.73,442.364,443.405,441.181,
1D FFT Z-Direction,0.067165,0.068911,0.145584,0.074238,0.123357,0.066822,0.067216,0.071786,0.069905,0.068531,0.070504,0.076836,0.068213,0.068252,0.06538,0.069747,0.074617,0.068649,0.066809,0.07244,0.066741,0.068171,0.065634,0.067219,0.077323,0.065609,0.074919,0.076582,0.067801,0.066996,0.065365,0.064781,0.07521,0.065137,0.069087,0.072923,0.12709,0.073671,0.065704,0.075856,0.073124,0.073725,0.069952,0.072825,0.065948,0.072132,0.067856,0.071312,0.071685,0.068864,0.070886,0.070459,0.065243,0.067854,0.065398,0.074659,0.120542,0.071234,0.118744,0.072164,0.066738,0.071968,0.069474,0.068235,
Transpose (First Send),2.64096,2.64084,2.68775,2.60871,2.67769,2.60849,2.64023,2.64701,2.6336,2.63082,2.62728,2.63323,2.63177,2.6306,2.62301,2.62774,2.64302,2.63271,2.62323,2.62861,2.62512,2.62809,2.62501,2.62523,2.654,2.63856,2.64284,2.64393,2.63186,2.63151,2.63181,2.63198,2.64744,2.63257,2.62921,2.6326,2.67373,2.60078,2.62812,2.64243,6.67295,2.6365,2.63131,2.63485,2.61999,2.62949,2.62722,2.63205,2.6494,2.6438,2.65303,2.65176,2.62295,2.62574,2.62002,2.63672,2.67484,2.61038,2.66897,2.61113,2.62416,2.63011,2.63944,2.63543,
Transpose (Packing),2.63948,2.63931,2.67491,2.60512,2.66168,2.60586,2.63857,2.64459,2.63131,2.62904,2.62385,2.63076,2.6299,2.62903,2.6203,2.62575,2.63986,2.63107,2.62077,2.62622,2.62281,2.62614,2.62291,2.62372,2.65099,2.63675,2.64026,2.64121,2.62977,2.62922,2.63032,2.63064,2.64403,2.63129,2.62659,2.62964,2.65973,2.59711,2.62669,2.63861,6.63622,2.63406,2.62851,2.63175,2.61839,2.62647,2.62596,2.62971,2.64662,2.64207,2.65031,2.64974,2.62125,2.62403,2.61813,2.63317,2.66221,2.60788,2.65923,2.60791,2.62201,2.62684,2.636,2.63384,
Transpose (Start Local Transpose),2.89439,2.90438,3.32084,2.87118,3.28529,2.86719,2.90252,2.91675,2.88893,2.8871,2.89719,2.89045,2.90336,2.89194,2.88892,2.8972,2.90463,2.89475,2.88521,2.88402,2.88866,2.90374,2.89273,2.89006,2.9216,2.9029,2.89883,2.90959,2.91053,2.91127,2.90636,2.89412,2.91196,2.89845,2.91118,2.88908,3.27327,2.8702,2.90261,3.1361,7.37054,2.89782,2.89791,2.88979,2.88782,2.89055,2.89224,2.89258,2.91264,2.90344,2.91334,2.90169,2.89578,2.89829,2.89096,3.17128,3.21836,2.87778,3.22838,2.8786,2.89143,2.88553,2.91805,2.8948,
Transpose (Start Receive),2.93273,2.93935,3.38439,2.90772,3.33378,2.9057,2.93863,2.95411,2.93871,2.93155,2.94545,2.93703,2.95833,2.94579,2.92863,2.93446,2.95164,2.94134,2.93197,2.92826,2.92666,2.94136,2.93567,2.93203,2.97493,2.95603,2.93688,2.94543,2.94985,2.95165,2.96315,2.95096,2.96281,2.94782,2.96148,2.94192,3.32121,2.90546,2.93784,3.1853,7.46556,2.932,2.94993,2.94059,2.92623,2.92823,2.93272,2.93342,2.96739,2.95361,2.96802,2.95491,2.93603,2.93642,2.93011,3.22789,3.31296,2.91692,3.30456,2.91429,2.94232,2.93392,2.96097,2.93512,
Transpose (First Receive),136.759,136.601,138.586,136.583,136.639,136.638,136.304,136.634,118.807,118.777,117.985,81.7791,81.3909,81.3548,118.011,117.215,117.248,103.072,116.855,116.764,116.762,103.111,116.567,119.085,117.61,123.928,117.619,118.339,137.562,115.839,137.585,115.026,137.567,120.397,137.512,120.641,137.455,137.421,137.384,137.332,21.1594,133.382,133.447,132.948,137.321,137.222,137.2,133.196,105.523,137.176,104.929,103.74,122.566,105.414,105.35,136.428,137.627,124.372,137.608,123.174,123.692,123.722,122.874,123.261,
Transpose (Finished Receive),136.76,136.601,138.587,136.586,136.639,136.639,136.306,136.636,118.808,118.778,117.986,81.7801,81.3915,81.3558,118.012,117.216,117.25,103.073,116.858,116.765,116.763,103.114,116.568,119.088,117.611,123.928,117.621,118.342,137.562,115.84,137.587,115.027,137.569,120.4,137.513,120.641,137.457,137.423,137.386,137.332,21.1602,133.384,133.449,132.951,137.322,137.223,137.201,133.198,105.525,137.178,104.931,103.742,122.568,105.416,105.351,136.429,137.627,124.374,137.609,123.177,123.694,123.724,122.877,123.263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
