,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2043.57,2044.25,2056.7,2043.5,2040.62,2040.31,2039.21,2054.13,2012.45,2011.33,2014.43,2011.82,2012.85,2017.22,2013.54,2049.53,2005.04,2003.67,2046.06,2046.14,2048.43,2054.7,2051.48,2049.17,2027.32,2036.03,2027.95,2026.94,2040.26,2031.49,2025.95,2039.15,1958.64,2003.73,1959.39,1988.58,1957.63,1958.54,1998.99,1958.36,2034.29,2037.88,2024.4,2030.63,2038.58,2029.64,2022.97,2036.66,
1D FFT Z-Direction,21.0966,20.9584,20.9915,21.1597,20.9581,20.9818,20.9734,21.0116,20.9154,21.0102,21.0535,20.91,21.0022,21.1726,20.9008,20.9988,21.1178,21.0482,21.0643,21.0658,21.0046,20.9908,21.0336,21.0821,20.9848,21.0109,20.8217,21.0119,21.0684,21.0941,21.2465,20.9766,21.4543,21.2327,21.3584,21.4369,21.4185,21.5044,21.4184,21.3754,21.4477,21.27,21.4044,21.3643,21.4287,21.1998,21.2739,21.5191,
Transpose (First Send),240.565,240.426,240.442,240.612,240.54,240.561,240.561,240.596,240.4,240.512,240.536,240.386,240.45,240.622,240.424,240.524,240.668,240.596,240.69,240.692,240.627,240.671,240.629,240.677,240.581,240.611,240.251,240.447,240.661,240.686,240.596,240.323,235.734,235.515,235.858,236.006,235.832,235.924,235.887,235.845,235.804,235.63,236.06,235.968,235.719,235.484,235.583,235.826,
Transpose (Packing),240.739,240.601,240.626,240.775,240.709,240.718,240.737,240.754,240.585,240.922,240.712,240.554,240.63,240.785,240.599,240.713,240.831,240.754,240.885,240.887,240.844,241.163,240.847,240.884,240.792,240.825,240.449,240.706,240.847,240.882,240.796,240.51,235.901,235.705,236.105,236.201,236.02,236.184,236.056,236.048,235.988,235.806,236.224,236.137,235.956,235.654,235.76,235.992,
Transpose (Start Local Transpose),240.74,240.601,240.627,240.775,240.709,240.718,240.738,240.754,240.585,240.924,240.713,240.554,240.631,240.785,240.599,240.713,240.831,240.755,240.886,240.888,240.844,241.166,240.847,240.884,240.793,240.825,240.45,240.706,240.847,240.882,240.796,240.51,235.901,235.706,236.105,236.202,236.02,236.185,236.057,236.048,235.988,235.807,236.225,236.137,235.956,235.655,235.76,235.992,
Transpose (Start Receive),240.749,240.614,240.639,240.788,240.723,240.728,240.751,240.766,240.597,240.954,240.725,240.567,240.641,240.798,240.609,240.723,240.843,240.767,240.909,240.911,240.868,241.225,240.872,240.906,240.804,240.837,240.468,240.733,240.857,240.893,240.809,240.525,235.911,235.717,236.131,236.213,236.033,236.21,236.067,236.06,236,235.821,236.236,236.149,235.979,235.668,235.776,236.005,
Transpose (First Receive),356.494,355.108,356.599,356.554,356.406,353.899,353.98,354.447,355.78,356.555,357.491,356.791,349.54,351.146,349.086,349.121,358.16,352.897,353.848,352.755,333.643,335.421,334.547,333.607,352.823,351.58,352.324,351.048,349.734,349.658,350.487,349.65,342.32,344.43,343.807,345.36,334.054,333.102,335.948,333.045,342.582,342.587,342.653,343.929,335.553,334.177,333.263,333.245,
Transpose (Finished Receive),1506.11,1507.09,1507.98,1507.96,1508.12,1507.58,1507.69,1506.9,1505.87,1505.72,1505.9,1505.74,1505.2,1506.03,1505.02,1505.39,1505.12,1462.27,1459.57,1493.82,1484.5,1471.58,1470.16,1480.65,1476.96,1480.77,1475.45,1460.22,1449.67,1440.41,1429.18,1436.95,1491.64,1487.32,1493.96,1489.41,1498.15,1482.17,1494.13,1477.21,1456.84,1449.36,1453.9,1449.76,1454.35,1450.17,1454.4,1457.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
