,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.935,431.607,402.4,420.432,425.545,424.251,425.766,419.616,412.217,435.077,426.096,437.957,442.763,442.608,440.977,442.27,
1D FFT Z-Direction,0.035689,0.037833,0.034198,0.035778,0.035531,0.035971,0.036522,0.034384,0.035516,0.036727,0.034415,0.036238,0.036105,0.035011,0.035249,0.039069,
Transpose (First Send),0.212899,0.394235,0.26142,0.197851,0.423747,0.362802,0.278643,0.201273,0.130042,0.128227,0.163414,0.155596,0.181617,0.245778,0.132202,0.214303,
Transpose (Packing),0.666326,0.512315,0.457041,0.553587,0.619539,0.388453,0.507987,0.437416,0.360202,0.303405,0.544118,0.354235,0.33367,0.520261,0.345276,0.449215,
Transpose (Start Local Transpose),0.618061,0.326651,0.344647,0.528022,0.32317,0.289247,0.388781,0.332614,0.330859,0.252476,0.49188,0.32615,0.270582,0.491695,0.254873,0.388105,
Transpose (Start Receive),0.623495,0.332329,0.349129,0.532496,0.329982,0.293814,0.3944,0.336928,0.338355,0.256685,0.495993,0.33202,0.276934,0.496265,0.259405,0.392609,
Transpose (First Receive),5.76677,5.74914,5.43793,5.75115,5.74683,5.74968,5.48808,5.5315,6.89071,7.07961,6.79663,6.81478,6.62322,6.77834,6.92245,7.0465,
Transpose (Finished Receive),5.76711,5.74968,5.43836,5.75162,5.7474,5.75026,5.48862,5.53218,6.89115,7.08027,6.79719,6.81531,6.62367,6.77887,6.92291,7.04718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.77414,5.75705,5.44599,5.75931,5.75512,5.75771,5.49653,5.53955,6.89833,7.08817,6.80432,6.82293,6.63182,6.78622,6.92997,7.05476,
2D FFT Y-X-Direction,6.07234,5.9756,5.65124,5.96846,5.95553,5.96269,5.71668,5.74394,7.0969,7.3105,7.01805,7.03463,6.83805,6.99112,7.14039,7.2735,
Run complete,6.07452,5.97792,5.65371,5.97107,5.95803,5.9659,5.72141,5.74966,7.09947,7.31314,7.07767,7.0392,6.95898,6.99807,7.14602,7.28038,

init,421.935,431.607,402.4,420.432,425.545,424.251,425.766,419.616,412.217,435.077,426.096,437.957,442.763,442.608,440.977,442.27,
1D FFT Z-Direction,0.044308,0.03748,0.033355,0.035454,0.033404,0.037573,0.035384,0.036091,0.034419,0.035229,0.036031,0.034663,0.034444,0.032556,0.033823,0.038175,
Transpose (First Send),0.179868,0.371917,0.236163,0.338874,0.397514,0.268685,0.267812,0.255797,0.173187,0.130741,0.376503,0.196172,0.200235,0.138631,0.24647,0.311101,
Transpose (Packing),0.333255,0.549251,0.463721,0.495774,0.50908,0.417452,0.522616,0.4445,0.363366,0.300234,0.550095,0.360704,0.380483,0.480053,0.371053,0.668214,
Transpose (Start Local Transpose),0.278845,0.30221,0.252769,0.43271,0.309659,0.358259,0.352529,0.363822,0.301842,0.252738,0.517447,0.31609,0.312267,0.423446,0.224188,0.221698,
Transpose (Start Receive),0.283308,0.308554,0.257614,0.437751,0.316802,0.365467,0.360554,0.37055,0.308262,0.257208,0.522251,0.322209,0.318599,0.428145,0.228871,0.226171,
Transpose (First Receive),4.55381,4.03486,4.14529,4.18398,4.04544,4.32925,4.20159,4.06355,4.27575,4.25076,4.16785,3.98262,4.32252,4.2862,4.05852,3.98884,
Transpose (Finished Receive),4.55433,4.03535,4.14571,4.18445,4.04589,4.32977,4.20208,4.06407,4.27609,4.25112,4.16827,3.98308,4.32293,4.28662,4.05885,3.98906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.56138,4.04084,4.15011,4.18927,4.05301,4.33661,4.20902,4.0697,4.28079,4.2569,4.17435,3.98918,4.32874,4.29311,4.06285,3.99374,
2D FFT Y-X-Direction,4.86149,4.26349,4.34268,4.39229,4.24848,4.55461,4.4179,4.27688,4.4816,4.46068,4.39178,4.19991,4.53775,4.49241,4.25881,4.20532,
Run complete,4.86429,4.46453,4.47907,4.5154,4.38777,4.56075,4.55323,4.4454,4.48346,4.46267,4.39802,4.20439,4.53978,4.49501,4.2798,4.31863,

init,421.935,431.607,402.4,420.432,425.545,424.251,425.766,419.616,412.217,435.077,426.096,437.957,442.763,442.608,440.977,442.27,
1D FFT Z-Direction,0.041377,0.034061,0.033882,0.035127,0.035237,0.036714,0.035139,0.035949,0.035307,0.034654,0.034771,0.035319,0.035453,0.036165,0.033652,0.037061,
Transpose (First Send),0.271754,0.323246,0.194204,0.125899,0.347777,0.241163,0.295515,0.198977,0.159656,0.130001,0.201624,0.218042,0.208307,0.233477,0.21449,0.286335,
Transpose (Packing),0.651049,0.475431,0.416938,0.52629,0.482439,0.45186,0.423981,0.413774,0.375785,0.551636,0.580787,0.425578,0.42305,0.441798,0.450829,0.469197,
Transpose (Start Local Transpose),0.58503,0.231777,0.229993,0.414253,0.238958,0.283342,0.269897,0.356051,0.351246,0.32996,0.548899,0.33293,0.372987,0.40549,0.266823,0.220864,
Transpose (Start Receive),0.590159,0.237658,0.234605,0.419917,0.243202,0.287422,0.275061,0.362125,0.356862,0.335363,0.555303,0.340341,0.380364,0.411226,0.271472,0.22462,
Transpose (First Receive),4.54031,4.53399,4.52798,4.52892,4.52302,4.49613,4.49683,4.52191,5.5585,5.62744,5.21485,5.45667,5.53372,5.47726,5.50297,5.61568,
Transpose (Finished Receive),4.5407,4.53446,4.52838,4.52959,4.52337,4.49653,4.49724,4.52229,5.55884,5.62806,5.21529,5.45716,5.53414,5.47755,5.50343,5.61626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.54729,4.54008,4.53412,4.53481,4.52787,4.50209,4.50289,4.52708,5.56389,5.63584,5.22178,5.4633,5.54002,5.4834,5.50906,5.62172,
2D FFT Y-X-Direction,4.8424,4.7572,4.73624,4.74413,4.72614,4.71121,4.70997,4.72484,5.76451,5.85085,5.43362,5.67642,5.75163,5.68543,5.71195,5.83901,
Run complete,4.84451,4.75941,4.73822,4.74628,4.72828,4.7131,4.71189,4.72657,5.76637,5.85689,5.62522,5.67833,5.75367,5.6875,5.71393,5.84091,

init,421.935,431.607,402.4,420.432,425.545,424.251,425.766,419.616,412.217,435.077,426.096,437.957,442.763,442.608,440.977,442.27,
1D FFT Z-Direction,0.041785,0.036131,0.035076,0.033867,0.033393,0.03656,0.035046,0.034468,0.034953,0.03632,0.035873,0.03452,0.037337,0.033664,0.033931,0.036289,
Transpose (First Send),0.192414,0.268849,0.189383,0.299617,0.286491,0.182308,0.207975,0.226292,0.119187,0.418817,0.123034,0.188879,0.175493,0.302255,0.335775,0.371424,
Transpose (Packing),0.401864,0.462059,0.300056,0.466827,0.513146,0.434425,0.432518,0.378761,0.35095,0.533738,0.51858,0.369036,0.356751,0.459603,0.361577,0.496513,
Transpose (Start Local Transpose),0.230467,0.284344,0.198754,0.381572,0.197044,0.28736,0.333835,0.326475,0.302396,0.338566,0.491037,0.33595,0.314858,0.364889,0.258779,0.21387,
Transpose (Start Receive),0.234747,0.290636,0.203561,0.386075,0.200911,0.29159,0.338012,0.331641,0.307962,0.3435,0.4983,0.342897,0.319471,0.371205,0.262683,0.217553,
Transpose (First Receive),4.62699,4.61841,4.69706,4.69462,4.59931,4.60291,4.67738,4.68895,5.67994,5.68699,5.42443,5.63434,5.60807,5.45983,5.43378,4.16327,
Transpose (Finished Receive),4.62745,4.61896,4.69743,4.69492,4.59983,4.60321,4.67777,4.68923,5.68027,5.68799,5.42486,5.63481,5.60843,5.4604,5.43419,4.16366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.63431,4.62553,4.70182,4.69977,4.6056,4.60829,4.68369,4.69389,5.68544,5.69548,5.43124,5.64061,5.61337,5.46767,5.43996,4.16786,
2D FFT Y-X-Direction,4.93035,4.83506,4.90104,4.89965,4.80213,4.81835,4.89352,4.89959,5.88875,5.90755,5.64276,5.84889,5.8286,5.67301,5.64223,4.37929,
Run complete,4.93274,4.83754,4.90253,4.90153,4.80408,4.82004,4.8955,4.90157,5.89074,5.91433,5.68426,5.8511,5.83032,5.67822,5.64408,5.46676,

init,421.935,431.607,402.4,420.432,425.545,424.251,425.766,419.616,412.217,435.077,426.096,437.957,442.763,442.608,440.977,442.27,
1D FFT Z-Direction,0.04588,0.032666,0.033629,0.034261,0.055762,0.035603,0.034424,0.032756,0.034369,0.036411,0.03389,0.035239,0.035065,0.035531,0.033039,0.035209,
Transpose (First Send),0.140936,0.334783,0.199706,0.158227,0.36327,0.194719,0.243378,0.183715,0.146308,0.184454,0.154857,0.223937,0.197527,0.240622,0.336743,0.303589,
Transpose (Packing),0.449371,0.464315,0.383017,0.471811,0.577208,0.412636,0.515657,0.37699,0.379233,0.297545,0.554792,0.414085,0.405665,0.465559,0.361418,0.444931,
Transpose (Start Local Transpose),0.227677,0.273497,0.21851,0.423371,0.244022,0.284312,0.297716,0.32473,0.30475,0.283239,0.524926,0.34452,0.269061,0.419601,0.233138,0.22436,
Transpose (Start Receive),0.232769,0.280118,0.222547,0.42911,0.247935,0.288272,0.303368,0.329597,0.310501,0.287912,0.530206,0.348862,0.273295,0.424864,0.238815,0.228326,
Transpose (First Receive),4.33649,4.32882,4.34617,4.40778,4.02581,4.22891,4.3352,4.40912,4.37602,4.22374,4.39291,4.33141,4.2415,4.467,4.43449,4.20085,
Transpose (Finished Receive),4.33705,4.32922,4.34651,4.40823,4.02647,4.22927,4.3357,4.40945,4.37643,4.22421,4.39331,4.33182,4.24184,4.46751,4.43496,4.20119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.34476,4.33453,4.35112,4.41449,4.03275,4.23371,4.34096,4.41474,4.38263,4.23033,4.40043,4.33849,4.24672,4.47382,4.43934,4.20548,
2D FFT Y-X-Direction,4.65094,4.55808,4.5517,4.62298,4.22445,4.44273,4.54512,4.6211,4.58147,4.43836,4.60978,4.54935,4.46104,4.67679,4.64459,4.41154,
Run complete,4.65969,4.56178,4.55485,4.62787,4.52053,4.44694,4.54922,4.62305,4.58352,4.44315,4.61557,4.55433,4.46528,4.68346,4.65177,4.43267,

init,421.935,431.607,402.4,420.432,425.545,424.251,425.766,419.616,412.217,435.077,426.096,437.957,442.763,442.608,440.977,442.27,
1D FFT Z-Direction,0.042667,0.035708,0.033521,0.034547,0.03496,0.036149,0.035669,0.032413,0.034528,0.034461,0.033642,0.035546,0.03503,0.035862,0.034303,0.034121,
Transpose (First Send),0.114216,0.357652,0.105443,0.319277,0.288141,0.175773,0.348617,0.147489,0.284006,0.262254,0.257145,0.338464,0.336107,0.414415,0.385308,0.352611,
Transpose (Packing),0.299027,0.453797,0.261901,0.465682,0.461526,0.388708,0.45963,0.339792,0.528687,0.48501,0.800102,0.530425,0.48451,0.706157,0.724801,0.554192,
Transpose (Start Local Transpose),0.224897,0.242913,0.226565,0.425877,0.223127,0.2682,0.333404,0.320757,0.500654,0.459093,0.769445,0.485694,0.403878,0.526006,0.341588,0.345104,
Transpose (Start Receive),0.229533,0.248597,0.231026,0.430231,0.227569,0.272298,0.338291,0.327715,0.506847,0.465596,0.773731,0.492109,0.409785,0.53248,0.345611,0.349557,
Transpose (First Receive),4.80598,4.69614,4.81051,4.80845,4.79391,4.81493,4.69267,4.80958,5.67569,5.65599,5.62893,5.83927,5.27856,5.43945,5.08834,5.19768,
Transpose (Finished Receive),4.80634,4.69653,4.81082,4.80881,4.79437,4.81534,4.69306,4.80987,5.67602,5.65653,5.62978,5.83988,5.27899,5.43988,5.08872,5.19809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
