,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1039.55,1030.13,1028.9,1040.61,1027.88,1030.49,1028.18,1026.67,1050.42,1050.73,1066.28,1049.82,1060.41,1053.37,1053.17,1057.52,
1D FFT Z-Direction,5.23385,5.16541,5.23481,5.22643,5.27823,5.27508,5.25949,5.19943,5.24341,5.20918,5.23865,5.24068,5.24752,5.2225,5.24693,5.22031,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.0283,86.9583,86.9555,86.9453,87.0777,87.0739,87.0105,86.9499,87.0186,86.9848,87.0078,87.0094,87.0339,87.0057,87.0297,87.0035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.029,86.9586,86.956,86.9461,87.0782,87.0743,87.0114,86.9503,87.0189,86.9854,87.0082,87.0103,87.0345,87.0064,87.0302,87.0039,
Transpose (Finished All2All),304.921,303.86,303.855,303.937,303.877,304.028,304.132,303.938,304.93,304.926,304.91,304.851,304.911,304.863,304.864,304.858,
Transpose (Unpacking),392.38,390.001,391.051,391.124,390.707,390.835,390.977,390.779,392.051,392.017,391.946,391.852,391.96,391.889,391.865,391.749,
2D FFT Y-X-Direction,425.538,416.694,417.537,417.116,416.062,417.6,417.92,417.648,418.964,418.825,417.718,417.517,419.023,418.759,418.759,417.845,
Run complete,425.538,416.694,417.537,417.116,416.062,417.6,417.921,417.649,418.964,418.825,417.718,417.518,419.023,418.759,418.759,417.845,

init,1039.55,1030.13,1028.9,1040.61,1027.88,1030.49,1028.18,1026.67,1050.42,1050.73,1066.28,1049.82,1060.41,1053.37,1053.17,1057.52,
1D FFT Z-Direction,5.31935,5.18977,5.22535,5.22822,5.22123,5.22629,5.26676,5.23668,5.22936,5.25577,5.24411,5.24464,5.26148,5.22531,5.21518,5.18455,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),86.9991,86.8671,87.027,87.0288,87.0187,87.0219,87.0447,87.0159,87.0153,87.0425,87.0466,87.0462,87.0531,87.0141,86.9959,86.9614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9999,86.8678,87.0274,87.0293,87.0191,87.0221,87.045,87.0163,87.0157,87.0429,87.0471,87.0465,87.0536,87.0145,86.9963,86.9619,
Transpose (Finished All2All),302.185,302.052,302.073,302.074,302.056,302.117,302.165,302.031,302.09,302.12,302.154,302.173,302.149,302.156,302.177,302.185,
Transpose (Unpacking),390.43,388.919,389.208,389.204,389.008,389.048,389.145,389.064,389.173,389.175,389.196,392.246,389.189,389.182,389.177,389.147,
2D FFT Y-X-Direction,423.349,415.191,415.645,416.153,416.08,415.418,416.131,416.125,415.826,416.165,416.271,418.596,416.215,416.004,415.165,415.761,
Run complete,423.349,415.191,415.645,416.154,416.08,415.418,416.131,416.125,415.826,416.165,416.271,418.597,416.215,416.005,415.166,415.761,

init,1039.55,1030.13,1028.9,1040.61,1027.88,1030.49,1028.18,1026.67,1050.42,1050.73,1066.28,1049.82,1060.41,1053.37,1053.17,1057.52,
1D FFT Z-Direction,5.25654,5.21903,5.19941,5.1804,5.24633,5.28065,5.21013,5.24781,5.24122,5.22607,5.32421,5.26753,5.26027,5.26065,5.24447,5.20078,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
