,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,718.213,717.626,715.03,714.757,696.818,694.956,696.346,695.389,670.624,669.889,692.363,683.12,583.92,667.588,692.415,665.562,704.972,692.703,692.667,705.695,683.103,685.343,703.111,683.192,712.549,712.051,715.184,712.694,689.923,700.623,689.586,690.961,719.13,719.9,719.973,714.655,700.197,703.166,700.991,704.514,688.032,687.441,650.592,650.237,694.473,693.224,688.05,696.659,621.713,707.182,717.229,689.882,686.731,686.801,684.759,687.786,716.707,716.454,717.603,703.252,701.523,700.327,701.03,701.296,
1D FFT Z-Direction,0.691479,0.692073,0.693736,0.690816,0.69269,0.691129,0.690938,0.6913,0.69293,0.691866,0.691335,0.692257,0.690848,0.692654,0.691592,0.692654,0.689356,0.695882,0.690136,0.693178,0.689037,0.702266,0.690673,0.694515,0.690819,0.69146,0.691199,0.691048,0.690927,0.693162,0.693606,0.692098,0.690515,0.691398,0.690982,0.695019,0.691708,0.690106,0.691126,0.690194,0.69264,0.689461,0.694533,0.694631,0.694487,0.690774,0.691667,0.691955,0.692111,0.690294,0.689112,0.691626,0.693314,0.692975,0.691454,0.691646,0.691685,0.691356,0.69184,0.693935,0.690905,0.692429,0.689935,0.690149,
Transpose (First Send),1.59073,1.6232,1.60259,1.44444,1.63334,1.46592,1.62149,1.61884,1.47685,1.59325,1.50574,1.67962,1.68891,1.59108,1.65207,1.68316,1.49754,1.45036,1.48013,1.38044,1.67307,1.66037,1.55201,1.49902,1.60544,1.5796,1.48972,1.66532,1.45496,1.65923,1.45675,1.60672,1.44549,1.60063,1.4753,1.69784,1.4229,1.57132,1.58266,1.56241,1.65641,1.49333,1.589,1.44879,1.56579,1.61695,1.41875,1.56346,1.55716,1.5642,1.59868,1.60719,1.4598,1.57028,1.63951,1.62728,1.47568,1.54337,1.60265,1.59178,1.4925,1.46186,1.39615,1.80404,
Transpose (Packing),42.7937,42.2312,70.2524,70.2402,43.5627,43.548,42.5965,42.6024,43.1451,42.5691,70.5981,70.6499,43.0185,43.043,42.346,42.3586,42.5796,41.9262,70.2789,70.1942,44.4343,44.5026,43.0697,43.1105,42.9206,42.3023,71.1213,71.081,43.1481,43.1432,42.4803,42.4927,42.7121,42.1764,69.9709,69.9032,44.4399,44.4944,43.0814,43.0768,42.92,42.3179,70.4187,70.4863,43.3846,43.3726,42.5648,42.5559,42.7013,42.0831,69.3772,69.4343,44.0014,43.9882,43.055,43.0537,42.9701,42.3441,70.7244,70.7334,43.5583,43.5929,42.8008,42.8061,
Transpose (Start Local Transpose),1.375,1.37969,1.57232,1.39022,1.38663,1.39787,1.39167,1.60655,1.66781,1.44367,1.39897,1.41388,1.37158,1.40596,1.39263,1.37685,1.75245,1.64203,1.45612,1.47144,1.69692,1.44916,1.36701,1.46905,1.40105,1.38043,1.42707,1.41015,1.67871,1.39089,1.46477,1.40883,1.40289,1.36565,1.41766,1.86984,1.38879,1.34877,1.37191,1.37462,1.47861,1.40923,1.37143,1.62963,1.37549,1.36967,1.599,1.36006,1.33251,1.35293,1.35681,1.35245,1.42267,1.38506,1.39509,1.83777,1.47614,1.42889,1.42278,1.86176,1.37712,1.43641,1.39373,1.4469,
Transpose (Start Receive),1.38374,1.38974,1.58389,1.39907,1.3959,1.40612,1.39973,1.6227,1.68289,1.46027,1.41151,1.42797,1.3797,1.4149,1.40192,1.38545,1.76599,1.65388,1.46625,1.48777,1.71228,1.45848,1.37638,1.47631,1.40968,1.39013,1.43573,1.41789,1.69344,1.40023,1.48414,1.41754,1.41151,1.37476,1.42649,1.88209,1.39748,1.35713,1.37984,1.38311,1.48877,1.41807,1.38198,1.64091,1.38306,1.37796,1.61184,1.36789,1.34319,1.36188,1.36748,1.36063,1.4331,1.3951,1.40331,1.85257,1.48472,1.43964,1.43359,1.87349,1.38558,1.44454,1.40204,1.45551,
Transpose (First Receive),9.99491,4.53178,6.58452,5.96388,3.87657,4.41214,5.09831,4.54923,3.27907,4.25833,4.95779,4.63673,4.25096,5.81527,5.32098,3.68894,11.0009,4.44179,5.2031,4.93855,4.96877,4.87663,5.58111,4.29637,3.09889,4.55114,4.54869,4.70425,4.77351,4.63402,5.26638,4.04888,2.54065,3.54191,5.29227,5.62088,4.5585,4.2498,5.16973,4.33379,2.73353,3.92644,4.31665,4.73242,3.97626,4.12917,5.84034,5.03936,2.71061,4.87018,5.35032,4.73081,4.1335,4.32583,4.74111,4.52115,2.95273,4.0106,4.95775,5.67988,5.02037,4.00995,4.46807,3.73591,
Transpose (Finished Receive),239.477,238.122,239.793,239.805,237.48,237.386,239.798,239.803,235.872,238.079,239.857,239.89,235.919,238.086,239.87,239.848,235.747,238.909,239.831,239.885,237.318,238.106,239.885,239.888,236.745,236.048,238.695,238.717,234.872,236.083,238.706,238.715,235.936,236.99,238.683,238.814,236.359,237.447,239.156,239.178,236.115,237.808,239.213,238.831,236.844,237.688,239.635,239.722,236.809,238.253,239.723,239.761,236.016,237.823,239.766,239.788,234.098,237.301,239.775,239.78,235.967,237.306,239.786,239.783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
