,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.693,367.783,421.758,422.917,405.578,409.436,419.365,404.174,410.673,410.925,437.669,406.683,404.837,399.775,391.568,346.499,
1D FFT Z-Direction,0.035589,0.031979,0.034676,0.032384,0.036654,0.032478,0.034225,0.038946,0.034213,0.033348,0.032941,0.035486,0.037878,0.034786,0.03321,0.035949,
Transpose (First Send),0.03795,0.033814,0.036094,0.033753,0.03864,0.034013,0.036093,0.040794,0.035876,0.035022,0.03436,0.038268,0.040431,0.036815,0.034577,0.037797,
Transpose (Packing),0.03606,0.032482,0.035134,0.032759,0.037207,0.032941,0.03482,0.039456,0.034585,0.033856,0.033302,0.035927,0.03846,0.035282,0.033623,0.036407,
Transpose (Start Local Transpose),0.062305,0.049137,0.053341,0.051567,0.059423,0.050368,0.05364,0.06412,0.058384,0.05289,0.051596,0.061058,0.06555,0.060121,0.053072,0.05871,
Transpose (Start Receive),0.068708,0.054084,0.058413,0.056413,0.065355,0.055015,0.058201,0.06953,0.063918,0.057433,0.055746,0.066682,0.073362,0.066143,0.059033,0.06457,
Transpose (First Receive),2.89156,3.01409,4.11289,4.13642,4.17597,2.47143,3.81234,3.99995,3.38854,6.32407,4.04473,4.64438,4.44266,3.67625,3.54607,6.05901,
Transpose (Finished Receive),5.78757,6.12311,6.13694,6.13699,5.77192,6.13217,5.66633,5.7035,6.80037,7.12122,6.78129,6.71966,6.82839,6.84826,6.92425,6.94454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.80083,6.13694,6.15028,6.15022,5.78612,6.14534,5.67968,5.71685,6.81455,7.13466,6.79453,6.73212,6.84288,6.86111,6.93729,6.95681,
2D FFT Y-X-Direction,6.06536,6.33396,6.34234,6.33629,5.98606,6.3416,5.88083,5.92297,7.19144,7.34382,7.30934,7.08512,7.05886,7.1636,7.14135,7.25633,
Run complete,6.06557,6.33419,6.34258,6.33653,5.98627,6.34181,5.88108,5.9232,7.19167,7.34409,7.30955,7.0854,7.05914,7.16385,7.14157,7.25661,

init,425.693,367.783,421.758,422.917,405.578,409.436,419.365,404.174,410.673,410.925,437.669,406.683,404.837,399.775,391.568,346.499,
1D FFT Z-Direction,0.040324,0.03563,0.034359,0.034605,0.036002,0.035364,0.035033,0.034171,0.033748,0.034466,0.035347,0.033796,0.03549,0.035754,0.033616,0.03403,
Transpose (First Send),0.043102,0.037196,0.03591,0.036493,0.037739,0.036882,0.036754,0.036016,0.035112,0.036206,0.036825,0.036251,0.037475,0.037464,0.035214,0.035896,
Transpose (Packing),0.040977,0.036111,0.034773,0.03515,0.036757,0.03585,0.035473,0.034669,0.034176,0.035078,0.035814,0.03431,0.036111,0.036211,0.034163,0.034539,
Transpose (Start Local Transpose),0.066046,0.061702,0.056304,0.062346,0.061309,0.068635,0.067365,0.061624,0.056211,0.058862,0.059837,0.061656,0.060353,0.06143,0.057317,0.057716,
Transpose (Start Receive),0.075379,0.067108,0.062071,0.068027,0.067283,0.074496,0.073366,0.067021,0.061292,0.064119,0.06502,0.067832,0.067375,0.066498,0.062721,0.062874,
Transpose (First Receive),2.5599,2.46849,2.67766,2.18654,1.46913,1.45176,2.50211,2.38324,2.74506,2.9312,2.49664,2.95003,2.85903,2.84209,2.68099,2.92349,
Transpose (Finished Receive),4.34657,4.0988,4.11947,4.12082,4.06459,4.07646,3.96222,4.01236,3.85533,3.9705,3.8208,3.94191,3.97444,3.98173,3.94212,3.88806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.35964,4.1135,4.13189,4.13275,4.07755,4.08966,3.97482,4.02555,3.86851,3.98283,3.83341,3.95446,3.98737,3.99447,3.95517,3.89959,
2D FFT Y-X-Direction,4.6226,4.55185,4.41186,4.48683,4.46609,4.27741,4.40018,4.35082,4.15528,4.19071,4.11455,4.15057,4.18734,4.19884,4.17675,4.13385,
Run complete,4.62285,4.5521,4.41208,4.48705,4.4663,4.27765,4.40035,4.35105,4.15551,4.19097,4.11477,4.15084,4.18762,4.19907,4.17697,4.13407,

init,425.693,367.783,421.758,422.917,405.578,409.436,419.365,404.174,410.673,410.925,437.669,406.683,404.837,399.775,391.568,346.499,
1D FFT Z-Direction,0.039902,0.033521,0.033653,0.032697,0.032363,0.033091,0.03161,0.032558,0.032382,0.031949,0.031715,0.03262,0.049266,0.050078,0.047218,0.048159,
Transpose (First Send),0.042188,0.035193,0.034842,0.03377,0.033781,0.034247,0.032853,0.033874,0.033588,0.033103,0.033142,0.033868,0.051288,0.051412,0.048471,0.049704,
Transpose (Packing),0.040484,0.033948,0.034033,0.033009,0.032793,0.033445,0.031889,0.032918,0.032711,0.032323,0.032104,0.032926,0.0497,0.050463,0.047713,0.048498,
Transpose (Start Local Transpose),0.063371,0.054019,0.050694,0.050265,0.049902,0.049586,0.048354,0.049484,0.060086,0.061442,0.060961,0.065871,0.065648,0.066866,0.063908,0.065227,
Transpose (Start Receive),0.071536,0.059636,0.054986,0.055074,0.054882,0.054019,0.053051,0.054313,0.064743,0.06614,0.065246,0.071396,0.07203,0.071239,0.068745,0.070368,
Transpose (First Receive),2.7039,1.75204,1.43067,2.18303,1.69254,1.49388,2.0289,1.98018,2.00207,1.72758,2.06129,2.77232,2.30939,2.78878,2.50941,2.12145,
Transpose (Finished Receive),4.21463,3.99621,4.12801,4.07885,3.98361,3.99039,4.01878,4.01191,4.0764,4.02329,4.0061,3.98329,4.0014,4.0245,4.04688,4.04408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.22739,4.00878,4.14003,4.09031,3.99617,4.00212,4.03093,4.02429,4.0885,4.03552,4.02086,3.99609,4.01356,4.04688,4.05875,4.05654,
