,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,357.927,422.506,418.958,387.29,400.616,418.114,397.5,397.687,406.339,404.434,403.988,399.915,425.675,379.291,393.139,426.555,
1D FFT Z-Direction,0.024229,0.027718,0.024684,0.026581,0.02047,0.020746,0.020648,0.020158,0.021405,0.021181,0.020633,0.020871,0.023318,0.020376,0.020382,0.023162,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.685715,0.694267,0.695123,0.696003,0.699545,0.700252,0.680973,0.680349,0.682542,0.684098,0.682009,0.678502,0.6829,0.675568,0.682309,0.688468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.685892,0.694538,0.695282,0.696267,0.699698,0.700417,0.681127,0.680502,0.683072,0.684288,0.682241,0.67872,0.683409,0.675946,0.682538,0.689125,
Transpose (Finished All2All),2.26888,2.26906,2.26669,2.26418,2.26731,2.26381,2.25785,2.26403,2.18898,2.1348,2.16087,2.17654,2.26556,2.1746,2.25228,2.26112,
Transpose (Unpacking),3.0056,2.96369,2.96003,2.95726,2.95678,2.9547,2.95011,2.95654,2.83065,2.77512,2.85799,2.86946,2.86973,2.77328,2.93998,2.95305,
2D FFT Y-X-Direction,3.06597,3.02313,3.02052,3.01612,3.01424,3.01315,3.00836,3.01516,2.88921,2.83327,2.91721,2.9261,2.93601,2.83117,2.99979,3.01213,
Run complete,3.06617,3.02332,3.0207,3.01629,3.01443,3.01336,3.00855,3.01532,2.8894,2.83345,2.91739,2.92629,2.9363,2.83138,2.99998,3.01242,

init,357.927,422.506,418.958,387.29,400.616,418.114,397.5,397.687,406.339,404.434,403.988,399.915,425.675,379.291,393.139,426.555,
1D FFT Z-Direction,0.032761,0.022199,0.022916,0.02177,0.020839,0.021561,0.020756,0.021138,0.020687,0.020584,0.022072,0.021111,0.027334,0.0209,0.020611,0.023421,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.675707,0.653601,0.693079,0.690402,0.67623,0.673897,0.685213,0.685686,0.673975,0.671341,0.685783,0.68338,0.677383,0.661554,0.672421,0.684645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67623,0.653928,0.693499,0.69071,0.676442,0.674111,0.685444,0.685938,0.674199,0.671542,0.685943,0.68355,0.677734,0.661719,0.672608,0.685076,
