,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,414.132,440.397,410.415,427.732,388.721,395.617,386.57,396.153,424.057,418.778,427.756,407.661,429.177,442,417.403,447.296,469.534,457.099,429.308,451.892,410.763,434.912,427.076,439.998,465.784,452.407,455.603,450.786,417.368,437.821,434.725,436.461,
1D FFT Z-Direction,0.041254,0.04718,0.042797,0.039723,0.047784,0.049562,0.042669,0.04156,0.0418,0.041039,0.044443,0.040842,0.042997,0.040632,0.043046,0.04588,0.042113,0.040347,0.043773,0.042457,0.039991,0.045126,0.046022,0.043514,0.043897,0.042932,0.0466,0.045311,0.046005,0.041569,0.045501,0.042573,
Transpose (First Send),1.28931,1.29557,1.33167,1.32963,1.3373,1.3409,1.28543,1.28361,1.33347,1.33138,1.27679,1.27344,1.27408,1.26886,1.26845,1.27279,1.27712,1.27212,1.33302,1.33133,1.25201,1.2595,1.25985,1.25376,1.33221,1.32933,1.3349,1.3338,1.33564,1.33199,1.2748,1.29263,
Transpose (Packing),1.28762,1.29381,1.33035,1.32793,1.33553,1.33824,1.28378,1.28222,1.33186,1.33009,1.27486,1.27145,1.27256,1.26697,1.26683,1.27123,1.27227,1.27019,1.33164,1.32965,1.25056,1.25766,1.25828,1.25198,1.32941,1.32698,1.33305,1.33211,1.33396,1.32951,1.27325,1.27664,
Transpose (Start Local Transpose),1.39907,1.41765,1.44405,1.44353,1.45753,1.45908,1.41381,1.39973,1.45062,1.44597,1.39308,1.39599,1.39518,1.39143,1.39018,1.38934,1.39523,1.39466,1.46182,1.46038,1.37938,1.38082,1.382,1.38003,1.44955,1.44236,1.44919,1.44786,1.45125,1.44365,1.39237,1.42876,
Transpose (Start Receive),1.43371,1.45262,1.49579,1.49521,1.50568,1.50947,1.44894,1.4342,1.53487,1.51806,1.43806,1.43293,1.45363,1.42435,1.42365,1.45317,1.43057,1.42999,1.55556,1.55232,1.41235,1.41693,1.42719,1.41382,1.50317,1.49359,1.49537,1.4933,1.49724,1.49029,1.42812,1.47348,
Transpose (First Receive),7.64363,7.3155,7.52773,7.59406,7.4777,7.52119,7.45821,7.45222,7.63343,7.62024,7.48989,7.49477,7.7116,7.81929,7.83583,7.80306,7.20706,7.40301,7.40469,7.39006,7.26652,7.22834,7.26473,7.27856,7.48074,7.4021,7.41812,7.44574,7.44677,7.51529,7.38422,7.45926,
Transpose (Finished Receive),7.64433,7.31659,7.52842,7.59481,7.47829,7.52244,7.45913,7.45295,7.63396,7.62104,7.49055,7.49559,7.71253,7.81982,7.83639,7.80367,7.20807,7.40366,7.40539,7.39104,7.26728,7.22919,7.26558,7.27937,7.48184,7.40288,7.41914,7.4465,7.4474,7.51575,7.38492,7.46004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
