,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.027,410.882,415.918,412.385,403.89,407.294,391.024,403.604,412.811,422.152,377.311,418.127,407.379,413.315,431.067,400.559,412.009,426.573,429.32,437.51,406.194,402.617,403.195,414.936,428.721,416.857,422.306,405.3,404.272,410.89,415.245,417.927,442.172,434.926,451.582,452.898,418.873,439.764,424.573,432.471,413.746,368.728,412.113,392.102,401.432,397.429,401.605,404.988,426.701,411.746,422.525,404.388,403.671,400.024,425.969,403.509,416.064,412.256,412.188,414.348,407.914,401.049,419.194,396.393,
1D FFT Z-Direction,0.022244,0.015397,0.014184,0.014664,0.014773,0.014317,0.013963,0.013547,0.014695,0.014531,0.01386,0.014107,0.014159,0.01459,0.015916,0.013841,0.014991,0.015712,0.014122,0.014528,0.014798,0.01432,0.014907,0.014392,0.014009,0.014622,0.014036,0.014471,0.01472,0.014566,0.014231,0.015429,0.014388,0.014059,0.01386,0.013954,0.014551,0.015376,0.014894,0.014435,0.014949,0.013227,0.014436,0.014059,0.021577,0.014424,0.014912,0.015659,0.014158,0.013988,0.014394,0.014138,0.014302,0.014553,0.014332,0.014087,0.015436,0.014285,0.0174,0.014588,0.014165,0.014613,0.015162,0.013899,
Transpose (First Send),0.182783,0.134025,0.190726,0.207937,0.937179,0.170324,0.22219,0.109359,0.930298,0.240001,0.129373,0.180225,0.893713,0.206892,0.219417,0.929745,0.130039,0.184866,0.130013,0.1416,0.876576,0.308923,0.196149,0.250282,0.17214,0.961642,0.722579,0.267437,0.220784,0.164819,0.889874,0.880597,0.168771,0.108417,0.699123,0.785994,0.125573,0.869474,0.721241,0.214508,0.227458,0.148201,0.673528,0.763296,0.218131,0.197018,0.200963,0.169738,0.82153,0.10333,0.702534,0.732159,0.712227,0.159076,0.145896,0.708035,0.199591,0.185078,0.212956,0.114239,0.877645,0.214628,0.104622,0.204793,
Transpose (Packing),1.08089,0.932998,0.902817,0.931802,1.4493,0.894614,1.00349,0.895183,1.37661,0.876755,0.825371,0.899922,1.3824,0.908904,0.904842,1.40849,0.854214,0.853425,1.36179,2.89415,1.51495,0.823339,0.806115,1.27136,0.78813,1.48677,0.82018,0.913094,0.93529,0.84452,1.57741,0.984776,0.774074,0.856335,1.02752,1.5148,0.839073,1.03231,1.17992,2.13784,0.673439,2.05949,1.19536,1.11475,1.14665,0.918531,1.45422,0.891736,1.32729,0.786071,1.42207,1.19054,1.29892,0.722432,0.744189,1.06948,0.882564,0.855022,0.874935,2.05553,1.2712,0.915668,0.846074,0.871442,
Transpose (Start Local Transpose),0.980815,0.912191,0.870531,0.904806,1.08251,0.880273,0.897186,0.88055,0.821715,0.857336,0.705693,0.867685,1.34565,0.893901,0.75659,0.802396,0.840379,0.83219,1.34572,2.87822,1.49705,0.798841,0.70946,0.720004,0.766054,0.92935,0.646608,0.895862,0.921183,0.828774,0.872792,0.774188,0.684295,0.817012,0.779709,0.655936,0.819762,0.644285,0.638384,2.12037,0.649693,2.04381,0.612134,0.813815,0.87505,0.878887,1.40934,0.869966,0.626906,0.767691,0.628131,0.642949,0.927361,0.625762,0.657162,0.871668,0.86919,0.837272,0.854754,2.04108,1.01578,0.906378,0.828924,0.85526,
Transpose (Start Receive),0.988342,0.918324,0.876388,0.910304,1.08745,0.88591,0.902946,0.886348,0.826323,0.864353,0.710106,0.871797,1.35114,0.898546,0.76136,0.807326,0.846258,0.837559,1.34989,2.91242,1.50319,0.803417,0.714124,0.724863,0.770302,0.9336,0.650984,0.902129,0.926665,0.83477,0.879667,0.779207,0.688502,0.823359,0.786046,0.660146,0.824043,0.649474,0.643425,2.12499,0.65405,2.04795,0.616361,0.820247,0.879628,0.884925,1.41559,0.87726,0.631497,0.772518,0.632409,0.647691,0.932628,0.630275,0.661689,0.87629,0.875932,0.843617,0.860856,2.04598,1.02295,0.91267,0.834786,0.860792,
Transpose (First Receive),5.5109,5.50939,5.49337,4.34128,5.53759,5.50382,5.52868,5.55603,5.55889,5.52489,5.51375,4.40484,5.5665,5.56552,5.54337,4.64086,5.60496,5.59506,105.684,105.698,5.46271,5.40412,5.53211,5.56399,5.29167,5.59217,5.3107,5.33866,5.31709,5.31281,5.61296,5.42116,5.3706,4.59643,5.411,5.59663,5.29332,5.30126,5.42741,5.57598,5.40655,5.58281,5.38577,5.34083,5.32562,5.34498,5.46659,5.38633,5.44527,5.39149,5.45552,4.66039,5.41246,5.39501,5.47164,5.45037,5.43429,5.44237,5.47631,5.55217,5.46069,5.47691,5.49948,5.53213,
Transpose (Finished Receive),5.51134,5.50981,5.49388,4.34172,5.53817,5.5043,5.52942,5.55657,5.55946,5.52531,5.51418,4.40525,5.56727,5.56601,5.54387,4.64132,5.6055,5.59557,105.685,105.698,5.46319,5.40456,5.53259,5.56457,5.29204,5.59261,5.31098,5.3392,5.31753,5.31324,5.6135,5.42168,5.37112,4.5969,5.4115,5.59706,5.29375,5.30182,5.42785,5.57641,5.40689,5.58328,5.38648,5.34162,5.3261,5.34549,5.46718,5.38681,5.4458,5.39184,5.45605,4.6607,5.41289,5.39557,5.47198,5.45075,5.43477,5.44285,5.47722,5.55266,5.46118,5.47739,5.50031,5.53263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.52004,5.51844,5.50274,4.35225,5.54746,5.51256,5.53793,5.56505,5.56765,5.53337,5.52198,4.41326,5.57706,5.57553,5.55362,4.65019,5.61469,5.6044,105.694,105.706,5.47154,5.41349,5.54168,5.57374,5.30028,5.60115,5.31872,5.34759,5.32684,5.32179,5.62211,5.43029,5.37966,4.60535,5.41939,5.60476,5.30285,5.31155,5.43672,5.58478,5.41539,5.59056,5.39477,5.34926,5.33583,5.3545,5.47718,5.39579,5.45511,5.40072,5.46484,4.66823,5.422,5.40407,5.48049,5.45972,5.44316,5.45177,5.48517,5.56047,5.46913,5.48591,5.50908,5.54161,
2D FFT Y-X-Direction,5.5581,5.55142,5.53381,4.38494,5.58059,5.54365,5.57076,5.59735,5.60072,5.56563,5.55323,4.44413,5.61444,5.60822,5.58844,4.68248,5.64662,5.63758,105.726,105.737,5.50381,5.44476,5.57512,5.60533,5.33182,5.63186,5.35072,5.38117,5.35967,5.35454,5.65454,5.46378,5.41174,4.63659,5.45069,5.6347,5.33477,5.34364,5.46789,5.61655,5.44543,5.62224,5.4254,5.38034,5.36716,5.38671,5.50959,5.42789,5.48741,5.43257,5.49666,4.6986,5.45346,5.43596,5.51215,5.49181,5.47408,5.48232,5.51693,5.59184,5.50138,5.51725,5.54168,5.57428,
Run complete,5.56372,5.55658,5.53907,4.39052,5.58576,5.54992,5.57685,5.60281,5.60502,5.57006,5.55817,4.44872,5.61957,5.61332,5.59354,4.68733,5.65547,5.65874,105.731,105.741,5.70659,5.71024,5.67159,5.69305,5.33585,5.63589,5.3552,5.38565,5.36669,5.36011,5.65919,5.46882,5.41681,4.64095,5.45555,5.63904,5.33943,5.34903,5.47222,105.677,5.45011,70.4122,5.43074,5.38507,5.3718,5.39124,70.2295,5.43306,5.49265,5.4373,5.50238,4.70321,5.45805,5.44178,5.51692,5.4969,5.4794,5.48747,5.52129,5.59611,5.50653,5.52174,5.54637,5.57942,

init,412.027,410.882,415.918,412.385,403.89,407.294,391.024,403.604,412.811,422.152,377.311,418.127,407.379,413.315,431.067,400.559,412.009,426.573,429.32,437.51,406.194,402.617,403.195,414.936,428.721,416.857,422.306,405.3,404.272,410.89,415.245,417.927,442.172,434.926,451.582,452.898,418.873,439.764,424.573,432.471,413.746,368.728,412.113,392.102,401.432,397.429,401.605,404.988,426.701,411.746,422.525,404.388,403.671,400.024,425.969,403.509,416.064,412.256,412.188,414.348,407.914,401.049,419.194,396.393,
1D FFT Z-Direction,0.02458,0.017546,0.014648,0.01486,0.016433,0.016985,0.014273,0.015483,0.015219,0.01689,0.014743,0.017204,0.014955,0.015596,0.015841,0.020532,0.184823,0.015372,0.01387,0.015018,0.01624,0.17717,0.015166,0.014784,0.015571,0.02,0.014194,0.015149,0.014598,0.014395,0.014649,0.021406,0.015171,0.01339,0.015431,0.015443,0.016055,0.014742,0.014593,0.015074,0.154157,0.088193,0.158066,0.155545,0.015029,0.015033,0.015731,0.171153,0.015372,0.015865,0.014688,0.014083,0.016014,0.015186,0.015023,0.016386,0.016313,0.114615,0.015615,0.01438,0.015486,0.01554,0.015957,0.019516,
Transpose (First Send),0.889598,0.827785,0.886854,0.158303,0.956891,0.148192,0.193148,0.150224,0.951685,0.229581,0.163259,0.159819,0.200082,0.176761,0.774152,0.11456,0.353995,0.209307,0.170664,0.161209,0.244671,0.826042,0.241257,0.227462,0.180598,0.287565,0.240201,0.246902,0.231651,0.227602,0.844817,0.161193,0.238798,0.26381,0.114551,0.881156,0.182846,0.198868,0.742781,0.1894,0.377815,0.31156,0.9804,1.01992,0.133652,0.220563,0.181273,0.320906,0.826719,0.201266,0.740212,0.713002,0.76004,0.620608,0.17483,0.652417,0.187622,0.325216,0.187047,0.620502,0.322258,0.241453,0.237512,0.104281,
