,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,548.003,561.097,550.369,545.612,538.636,513.902,549.249,546.608,544.164,559.116,543.481,541.788,556.658,566.13,566.798,562.38,
1D FFT Z-Direction,0.353,0.355187,0.356005,0.354335,0.353141,0.353344,0.355446,0.35383,0.352051,0.353169,0.353233,0.352441,0.3518,0.353075,0.352025,0.350811,
Transpose (First Send),20.8137,20.8188,20.8142,20.812,20.8196,20.8193,20.818,20.8145,20.8104,20.8135,20.8143,20.8132,20.8238,20.8256,20.8256,20.8233,
Transpose (Packing),20.8125,20.8169,20.8123,20.8097,20.8183,20.8179,20.8165,20.8123,20.8093,20.8113,20.8125,20.8117,20.8226,20.8234,20.8235,20.8218,
Transpose (Start Local Transpose),20.8799,20.8868,20.8862,20.8831,20.8908,20.8881,20.8857,20.882,20.8784,20.8837,20.8859,20.8874,20.8978,20.8988,20.9023,20.8965,
Transpose (Start Receive),20.8901,20.8969,20.8962,20.8937,20.901,20.8964,20.8982,20.8945,20.8899,20.8947,20.8959,20.8961,20.9082,20.9109,20.9124,20.9058,
Transpose (First Receive),70.0749,69.1254,69.4239,69.1426,69.2203,68.6882,69.0405,70.1122,56.0137,55.9996,56.2259,56.1228,55.9624,55.9287,56.0765,60.2931,
Transpose (Finished Receive),110.552,110.339,110.562,109.985,109.752,110.563,109.573,110.123,113.798,113.945,113.65,112.678,117.825,117.822,117.665,116.864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.818,115.389,115.041,113.991,111.064,115.229,114.529,114.964,117.565,117.685,116.686,115.72,122.284,122.337,120.766,120.739,
2D FFT Y-X-Direction,123.804,121.873,121.645,120.333,117.71,121.713,120.866,121.463,124.022,123.984,123.197,122.42,128.634,128.632,127.159,127.147,
Run complete,123.806,121.88,121.656,120.343,117.716,121.719,120.878,121.47,124.032,123.991,123.205,122.428,128.646,128.638,127.172,127.154,

init,548.003,561.097,550.369,545.612,538.636,513.902,549.249,546.608,544.164,559.116,543.481,541.788,556.658,566.13,566.798,562.38,
1D FFT Z-Direction,0.362973,0.354012,0.359746,0.353372,0.351439,0.352727,0.353765,0.351946,0.352353,0.352703,0.353565,0.353739,0.352677,0.355188,0.351878,0.351535,
Transpose (First Send),20.806,20.7958,20.8178,20.8119,20.8172,20.817,20.8312,20.8282,20.8111,20.8134,20.8085,20.8115,20.811,20.8153,20.8123,20.8126,
Transpose (Packing),20.8044,20.7936,20.8167,20.8103,20.8151,20.8157,20.8296,20.8269,20.8104,20.8119,20.8068,20.8104,20.8097,20.8134,20.8113,20.8112,
Transpose (Start Local Transpose),20.8787,20.8684,20.8869,20.8835,20.8923,20.8835,20.9032,20.9012,20.8794,20.8817,20.8854,20.8855,20.8904,20.8915,20.8897,20.8914,
