,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.073,424.644,429.596,419.124,433.815,429.082,438.186,434.14,419.268,422.437,434.31,415.206,440.466,403.337,385.571,409.411,444.778,438.771,437.92,416.399,410.532,418.581,424.912,435.902,448.915,450.717,444.707,448.05,427.863,429.895,412.351,423.205,436.93,434.139,432.661,433.323,399.23,418.578,410.325,420.534,456.443,458.98,454.571,460.278,423.619,432.84,434.814,442.523,406.831,425.093,438.158,430.531,425.618,416.906,445.195,424.179,443.28,438.144,436.988,434.932,419.363,418.091,431.022,432.982,
1D FFT Z-Direction,0.635957,0.638437,0.643533,0.638689,0.638322,0.641561,0.632319,0.642328,0.640002,0.641858,0.647953,0.637382,0.651645,0.636566,0.634766,0.646052,0.633551,0.637299,0.650722,0.628858,0.629688,0.640685,0.648048,0.62949,0.637163,0.637363,0.64197,0.647823,0.644194,0.643077,0.638892,0.645653,0.630774,0.642467,0.644146,0.636719,0.644038,0.633738,0.640328,0.652193,0.647853,0.633321,0.637679,0.642886,0.634086,0.636547,0.645253,0.636563,0.640657,0.640528,0.632855,0.633535,0.642224,0.633618,0.64647,0.640536,0.635439,0.643275,0.642342,0.63445,0.652341,0.640714,0.64218,0.637014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.636361,0.638845,0.643905,0.639103,0.638814,0.64208,0.632718,0.642841,0.640448,0.642232,0.648289,0.638177,0.652295,0.637248,0.635215,0.646426,0.633845,0.6377,0.651198,0.629268,0.630084,0.641217,0.648863,0.630296,0.637523,0.63778,0.642285,0.648264,0.644547,0.643432,0.639236,0.646099,0.631149,0.642879,0.644592,0.637269,0.644365,0.634127,0.640679,0.652519,0.648341,0.634093,0.638048,0.643324,0.634644,0.636838,0.64571,0.637062,0.641044,0.640894,0.633229,0.633939,0.64263,0.633926,0.647055,0.640891,0.635924,0.643688,0.642765,0.634982,0.652769,0.641074,0.642546,0.637414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.636567,0.639051,0.644191,0.639324,0.639026,0.642341,0.632965,0.643239,0.640746,0.642456,0.648647,0.638446,0.652515,0.637464,0.635499,0.646846,0.634197,0.637978,0.651681,0.629503,0.630316,0.641455,0.649185,0.630505,0.637743,0.638018,0.642497,0.648965,0.644771,0.64363,0.639473,0.646437,0.631457,0.643184,0.644964,0.6375,0.644602,0.634344,0.640975,0.652733,0.648585,0.634425,0.638366,0.64357,0.634966,0.637045,0.646004,0.637336,0.641296,0.641191,0.633472,0.634229,0.64283,0.63424,0.647289,0.641154,0.636284,0.643973,0.643136,0.635382,0.652996,0.641387,0.642797,0.637764,
Transpose (Finished All2All),39.1543,39.2423,39.008,39.3095,39.2735,39.3107,39.0017,39.263,39.0751,39.0666,39.1239,38.9044,38.9891,39.091,39.0114,38.9039,38.9708,39.0942,39.0737,39.0735,38.8357,39.0792,39.0008,39.0695,38.8293,38.7892,39.0692,39.0988,38.9865,39.172,38.9858,39.1693,38.9424,38.8632,39.2995,39.174,39.3099,39.1303,39.1776,39.3117,38.8874,39.139,39.1336,84.0459,38.9403,38.9457,39.1262,38.9284,39.1302,39.0668,39.0612,39.1222,39.0573,39.0828,39.1158,38.9641,39.1644,39.1362,39.1208,39.1666,83.9039,39.0519,38.9825,38.9567,
Transpose (Unpacking),39.155,39.2433,39.0088,39.3102,39.2743,39.312,39.0024,39.2637,39.0758,39.0676,39.1248,38.9056,38.99,39.0919,39.0124,38.9046,38.9718,39.0951,39.0744,39.0742,38.8365,39.0802,39.0014,39.0704,38.8302,38.79,39.0697,39.1,38.9876,39.1728,38.9865,39.1702,38.9431,38.8641,39.3,39.1747,39.3108,39.1312,39.1785,39.3125,38.8884,39.1401,39.1347,84.0466,38.941,38.9466,39.1271,38.9291,39.1309,39.0674,39.0618,39.123,39.0582,39.0839,39.1167,38.9647,39.1654,39.1371,39.1216,39.1676,83.9048,39.0525,38.9832,38.9573,
2D FFT Y-X-Direction,42.9116,41.8411,41.5156,41.8403,41.7827,41.8289,41.5693,41.8318,41.6198,41.6223,41.5999,41.3436,41.4991,41.6211,41.4683,41.3854,41.4753,41.5921,41.5782,41.5866,41.3464,41.6442,41.5835,41.6067,41.3417,41.3431,41.5101,41.663,41.5286,41.745,41.5822,41.6667,41.3952,41.398,41.8146,41.6742,41.8487,41.6169,41.6431,41.8151,41.4294,41.6783,41.5681,86.5586,41.5069,41.4623,41.626,41.4308,41.617,41.5762,41.5047,41.637,41.5994,41.5849,41.6331,41.5223,41.8082,41.7119,41.5778,41.7628,86.394,41.4639,41.5619,41.4361,
Run complete,42.9118,41.8413,41.5159,41.8406,41.7829,41.8292,41.5695,41.8321,41.6201,41.6226,41.6002,41.3438,41.4993,41.6213,41.4685,41.3856,41.4756,41.5923,41.5785,41.5868,41.3466,41.6445,41.5837,41.607,41.342,41.3434,41.5104,41.6632,41.5289,41.7453,41.5824,41.6669,41.3955,41.3982,41.8148,41.6744,41.849,41.6172,41.6433,41.8153,41.4296,41.6786,41.5684,86.5589,41.5072,41.4625,41.6263,41.4311,41.6172,41.5765,41.5049,41.6373,41.5997,41.5851,41.6333,41.5225,41.8084,41.7122,41.578,41.763,86.3943,41.4642,41.5622,41.4363,

init,449.073,424.644,429.596,419.124,433.815,429.082,438.186,434.14,419.268,422.437,434.31,415.206,440.466,403.337,385.571,409.411,444.778,438.771,437.92,416.399,410.532,418.581,424.912,435.902,448.915,450.717,444.707,448.05,427.863,429.895,412.351,423.205,436.93,434.139,432.661,433.323,399.23,418.578,410.325,420.534,456.443,458.98,454.571,460.278,423.619,432.84,434.814,442.523,406.831,425.093,438.158,430.531,425.618,416.906,445.195,424.179,443.28,438.144,436.988,434.932,419.363,418.091,431.022,432.982,
1D FFT Z-Direction,0.662795,0.641114,0.646759,0.647724,0.634243,0.640459,0.639227,0.640277,0.648667,0.649753,0.63968,0.642947,0.647735,0.646231,0.649971,0.639234,0.635028,0.629054,0.636919,0.644957,0.629676,0.656458,0.648084,0.635656,0.65697,0.642581,0.651961,0.637566,0.651907,0.632964,0.636016,0.631875,0.647265,0.640795,0.636961,0.646824,0.644856,0.641918,0.636127,0.639131,0.642577,0.630616,0.659575,0.632116,0.651225,0.633956,0.634439,0.653961,0.642754,0.642039,0.645545,0.643228,0.64501,0.643287,0.639268,0.64601,0.647702,0.646584,0.653194,0.636808,0.638767,0.637526,0.642559,0.642055,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.663582,0.6416,0.647172,0.648188,0.634679,0.641018,0.639667,0.64079,0.649187,0.650208,0.640303,0.643491,0.648464,0.646584,0.650485,0.639812,0.635402,0.629458,0.637404,0.645349,0.630266,0.656945,0.648586,0.636214,0.657352,0.64305,0.652389,0.637998,0.65244,0.633293,0.636394,0.63234,0.647725,0.641248,0.637746,0.647317,0.645274,0.64241,0.636539,0.639482,0.643054,0.631225,0.66002,0.632588,0.651703,0.634442,0.63497,0.65451,0.643268,0.642392,0.645922,0.643781,0.645468,0.643645,0.639752,0.646426,0.648202,0.647083,0.653761,0.63734,0.639214,0.637881,0.642988,0.64284,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
