,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,446.592,444.391,438.467,416.546,434.011,430.387,418.632,440.411,416.322,421.47,418.611,421.083,417.547,403.371,410.262,382.721,445.664,450.717,448.684,437.465,432.335,416.995,411.003,420.998,423.539,418.091,428.49,451.671,411.462,410.432,383.286,411.235,412.522,431.053,433.356,416.134,420.993,412.889,431.213,398.872,386.276,441.595,440.568,433.857,406.493,427.553,423.233,422.438,
1D FFT Z-Direction,2.47349,2.44389,2.42907,2.43233,2.40348,2.41381,2.44459,2.41647,2.4656,2.46382,2.45033,2.46577,2.4562,2.43256,2.38333,2.44797,2.09119,2.10532,2.09073,2.11034,2.10053,2.11571,2.09666,2.10235,2.08716,2.1294,2.08944,2.10044,2.0688,2.08148,2.14905,2.08331,2.11008,2.12913,2.11638,2.10109,2.0943,2.11363,2.11112,2.11708,2.08946,2.09294,2.09182,2.12732,2.0872,2.10056,2.0857,2.09752,
Transpose (First Send),2.47508,2.44576,2.43088,2.43423,2.40488,2.41534,2.44648,2.41844,2.4675,2.46563,2.45227,2.46771,2.45841,2.43425,2.38509,2.45016,2.09274,2.10721,2.09261,2.11216,2.1024,2.11765,2.09856,2.10448,2.0893,2.1313,2.09116,2.10227,2.0704,2.08344,2.1507,2.08516,2.11199,2.13195,2.11902,2.10295,2.09623,2.11538,2.11367,2.11909,2.09145,2.095,2.09426,2.1296,2.08956,2.10278,2.08751,2.09937,
Transpose (Packing),2.47393,2.44444,2.42951,2.43282,2.4039,2.41428,2.44514,2.41692,2.46609,2.46432,2.45086,2.46627,2.45685,2.43307,2.38397,2.44869,2.09174,2.10575,2.09135,2.11089,2.1012,2.116,2.09728,2.10282,2.08768,2.12991,2.08996,2.10092,2.06931,2.08193,2.14946,2.08398,2.11054,2.12964,2.11701,2.10163,2.09489,2.11416,2.11159,2.11763,2.09002,2.09349,2.09235,2.12793,2.08793,2.10133,2.0862,2.09809,
Transpose (Start Local Transpose),2.56856,2.53404,2.52137,2.52504,2.49221,2.50593,2.52926,2.50791,2.55826,2.55141,2.53822,2.55786,2.54095,2.52286,2.47402,2.53386,2.18586,2.19699,2.18349,2.20069,2.19085,2.21499,2.19005,2.19281,2.18358,2.21774,2.19059,2.19514,2.16081,2.17183,2.23989,2.16857,2.20826,2.22711,2.2147,2.1979,2.20788,2.21852,2.21636,2.22136,2.18598,2.18717,2.19162,2.23255,2.1773,2.19786,2.18237,2.18706,
Transpose (Start Receive),2.57456,2.53977,2.52746,2.53093,2.4981,2.51146,2.53496,2.51377,2.56437,2.55694,2.54414,2.56384,2.54818,2.5282,2.4798,2.54255,2.19177,2.2048,2.18894,2.20674,2.19656,2.22122,2.1967,2.19898,2.18952,2.22421,2.19747,2.20069,2.16694,2.17764,2.24565,2.17407,2.21459,2.23351,2.22043,2.20356,2.21419,2.22493,2.22386,2.22845,2.19182,2.19288,2.19705,2.24066,2.18299,2.20343,2.18834,2.19257,
Transpose (First Receive),69.8558,68.6748,68.6431,69.561,70.0789,69.2661,69.3118,70.2685,70.6696,71.283,70.6234,71.1143,72.0822,71.4842,70.3063,70.9979,67.3379,69.0127,67.8213,68.5721,68.1165,69.9507,69.776,69.1901,67.2411,69.6722,65.4106,68.3758,64.2736,67.8016,67.2734,66.7288,69.427,59.852,64.3086,63.4685,62.8804,64.3859,63.8106,61.7592,63.813,63.0645,62.9105,66.5827,49.0759,48.5431,63.7463,62.7461,
Transpose (Finished Receive),80.0517,79.6701,79.9497,79.9151,79.9545,79.9626,79.9816,79.9763,80.78,80.7929,80.7732,80.2547,80.8805,80.713,80.7191,80.8263,80.0524,79.9429,80.1091,80.0422,79.9841,80.0573,79.8083,80.0188,79.6489,79.9903,79.7175,80.0257,79.887,79.616,79.6968,80.1102,79.9659,79.5885,76.704,78.813,79.5887,78.9932,79.056,79.1493,80.0397,79.8921,79.5633,79.857,79.9825,78.8395,79.3665,79.8024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),80.0744,79.6973,79.9772,79.9371,79.9773,79.9847,80.0092,80.008,80.8048,80.8167,80.7968,80.2775,80.9053,80.7396,80.7442,80.8481,80.0797,79.9722,80.1381,80.0644,80.0114,80.079,79.832,80.0419,79.6712,80.0176,79.741,80.0548,79.9093,79.6387,79.7197,80.1375,79.9897,79.6105,76.7245,78.8343,79.6101,79.0199,79.0813,79.1708,80.0616,79.9142,79.5839,79.8786,80.004,78.8655,79.3889,79.8254,
2D FFT Y-X-Direction,89.7244,89.4675,89.7169,89.6268,89.8487,89.4028,89.3201,89.6706,90.3216,90.5186,90.4128,90.4326,90.5678,90.5264,90.4176,90.6134,89.7907,89.5914,89.6621,89.4971,89.6973,89.809,89.6007,89.6401,89.1748,89.6933,89.4674,89.849,89.5888,89.3923,89.3576,89.8408,89.5711,88.0641,85.3542,87.3817,88.1702,87.6825,87.7174,87.9622,88.7866,88.3747,88.0761,88.624,88.5289,87.5424,87.9053,88.3391,
Run complete,89.7246,89.4677,89.7172,89.627,89.849,89.403,89.3203,89.6709,90.3218,90.5188,90.413,90.4328,90.568,90.5266,90.4178,90.6137,89.7909,89.5917,89.6624,89.4974,89.6975,89.8092,89.601,89.6403,89.175,89.6935,89.4677,89.8492,89.589,89.3925,89.3578,89.841,89.5713,88.0644,85.3543,87.382,88.1704,87.6828,87.7176,87.9625,88.7869,88.375,88.0763,88.6243,88.5291,87.5426,87.9056,88.3394,

init,446.592,444.391,438.467,416.546,434.011,430.387,418.632,440.411,416.322,421.47,418.611,421.083,417.547,403.371,410.262,382.721,445.664,450.717,448.684,437.465,432.335,416.995,411.003,420.998,423.539,418.091,428.49,451.671,411.462,410.432,383.286,411.235,412.522,431.053,433.356,416.134,420.993,412.889,431.213,398.872,386.276,441.595,440.568,433.857,406.493,427.553,423.233,422.438,
1D FFT Z-Direction,2.43756,2.44241,2.46325,2.43498,2.40042,2.40941,2.44595,2.42666,2.47906,2.43838,2.42969,2.44683,2.47288,2.41129,2.46087,2.45946,2.10339,2.07285,2.10655,2.10796,2.10668,2.08159,2.05791,2.07624,2.08315,2.12106,2.06579,2.07906,2.12749,2.08513,2.11727,2.10137,2.08909,2.07873,2.11841,2.07899,2.07704,2.08354,2.08642,2.0705,2.11579,2.10502,2.09755,2.11266,2.09988,2.0829,2.07373,2.08543,
Transpose (First Send),2.44077,2.44466,2.46479,2.43675,2.40217,2.41133,2.44791,2.42887,2.48087,2.44034,2.43174,2.44873,2.47484,2.413,2.46262,2.46173,2.10545,2.0774,2.10835,2.11001,2.10833,2.0833,2.05955,2.07797,2.0848,2.12308,2.06769,2.08087,2.12915,2.08688,2.11907,2.10321,2.09102,2.08095,2.12076,2.08096,2.07892,2.08543,2.08855,2.07264,2.11788,2.1068,2.09945,2.11478,2.10274,2.08472,2.07596,2.08728,
Transpose (Packing),2.4383,2.44286,2.46364,2.43552,2.40096,2.40989,2.44655,2.42715,2.47957,2.43899,2.43024,2.4473,2.47335,2.41179,2.46138,2.45998,2.10386,2.07337,2.10704,2.10832,2.10722,2.082,2.05845,2.07674,2.08355,2.1216,2.06631,2.0795,2.12795,2.08559,2.11779,2.10187,2.08956,2.0793,2.11892,2.07952,2.0776,2.08417,2.08698,2.07111,2.11629,2.10557,2.09812,2.11321,2.10038,2.08334,2.07449,2.08594,
Transpose (Start Local Transpose),2.55181,2.53705,2.55776,2.53324,2.49398,2.50528,2.54452,2.53068,2.57437,2.52707,2.52583,2.53921,2.56393,2.50559,2.55762,2.55395,2.19985,2.18095,2.20155,2.20173,2.19879,2.17919,2.16119,2.17939,2.18103,2.2151,2.16905,2.17548,2.22654,2.18552,2.21411,2.1987,2.18394,2.17813,2.21374,2.17953,2.17466,2.17704,2.1863,2.1692,2.21272,2.20208,2.19602,2.21056,2.20741,2.18269,2.17198,2.1857,
Transpose (Start Receive),2.56234,2.54361,2.56418,2.53928,2.5002,2.51172,2.55022,2.53685,2.58109,2.53346,2.53368,2.54554,2.57157,2.51238,2.56458,2.5604,2.20625,2.18907,2.20771,2.20804,2.20422,2.1861,2.16797,2.18595,2.18764,2.22095,2.17553,2.18231,2.23263,2.19154,2.22017,2.20466,2.19083,2.18403,2.21979,2.18579,2.18028,2.18317,2.19237,2.17582,2.21845,2.20874,2.20182,2.21669,2.21356,2.18855,2.17841,2.19199,
Transpose (First Receive),67.8668,67.2149,67.2446,67.0632,66.9385,65.9285,68.3913,66.8287,65.9013,67.2379,66.0499,67.3179,67.9955,67.4422,65.2346,68.9149,67.6955,65.457,66.7175,65.6197,64.8294,65.4788,65.3682,65.178,66.314,65.2,65.0179,65.5334,67.9945,65.2671,66.257,64.7508,65.5472,60.9727,61.6686,59.9783,60.6333,61.2828,62.2063,60.5331,61.4591,60.2257,61.7072,60.6184,61.1877,61.1897,60.9543,58.7654,
Transpose (Finished Receive),79.4312,79.3147,79.1787,79.228,79.2541,79.372,79.5017,79.4173,80.3823,80.4121,80.0193,79.8767,80.2476,80.3488,80.4483,80.1016,78.5725,78.6335,78.7309,78.6794,77.9363,78.2702,77.5967,77.9039,78.1919,78.4389,78.3968,78.0119,78.1407,77.8427,77.8407,78.066,77.4955,76.8661,77.3081,77.4965,77.5904,76.964,77.6092,77.5871,76.4504,77.0911,75.6711,76.5316,77.7368,76.4444,77.7594,77.5272,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),79.4561,79.338,79.2011,79.2503,79.2764,79.3947,79.5251,79.4403,80.4048,80.4353,80.0427,79.9001,80.271,80.3711,80.4708,80.1238,78.5946,78.6561,78.753,78.7018,77.9593,78.2926,77.621,77.9261,78.2152,78.4622,78.4201,78.035,78.1622,77.8668,77.8634,78.0877,77.5182,76.8871,77.3294,77.5183,77.611,76.9847,77.6312,77.6091,76.4727,77.1126,75.6917,76.5533,77.7576,76.4664,77.7813,77.5491,
2D FFT Y-X-Direction,89.1046,89.1844,89.0379,89.0697,89.117,89.0647,89.0647,89.0851,90.2251,89.987,89.8207,89.5377,89.991,90.0184,90.1425,90.1549,88.0905,88.1978,88.5162,88.5699,87.7738,88.2677,87.6556,88.0763,88.0166,88.2641,88.0622,88.2263,87.9092,87.7108,87.8657,87.6217,87.2398,85.4349,85.9226,85.9734,86.355,85.7741,86.2698,86.0133,85.1856,85.6705,84.1948,85.0441,86.3657,85.0467,86.36,86.0539,
Run complete,89.1048,89.1847,89.0381,89.0699,89.1173,89.0649,89.065,89.0852,90.2253,89.9872,89.821,89.5379,89.9913,90.0186,90.1427,90.1551,88.0907,88.198,88.5165,88.5702,87.774,88.2679,87.6558,88.0766,88.0169,88.2644,88.0625,88.2265,87.9095,87.7111,87.8659,87.6219,87.24,85.4352,85.9228,85.9737,86.3553,85.7743,86.2701,86.0135,85.1858,85.6707,84.195,85.0444,86.366,85.0469,86.3602,86.0542,

init,446.592,444.391,438.467,416.546,434.011,430.387,418.632,440.411,416.322,421.47,418.611,421.083,417.547,403.371,410.262,382.721,445.664,450.717,448.684,437.465,432.335,416.995,411.003,420.998,423.539,418.091,428.49,451.671,411.462,410.432,383.286,411.235,412.522,431.053,433.356,416.134,420.993,412.889,431.213,398.872,386.276,441.595,440.568,433.857,406.493,427.553,423.233,422.438,
1D FFT Z-Direction,2.42214,2.44095,2.46478,2.43445,2.45596,2.42966,2.43003,2.4294,2.45958,2.41786,2.4359,2.44,2.43888,2.45619,2.44294,2.4538,2.09651,2.08218,2.09759,2.07669,2.09216,2.10278,2.10344,2.10436,2.1092,2.10148,2.08845,2.06999,2.07122,2.09817,2.11229,2.09247,2.10934,2.09787,2.07325,2.09549,2.10179,2.0654,2.08755,2.12079,2.12267,2.10589,2.08084,2.09008,2.06236,2.11536,2.08993,2.10368,
Transpose (First Send),2.42534,2.44272,2.46641,2.43627,2.45754,2.43168,2.43207,2.43119,2.46111,2.41973,2.43779,2.44249,2.44095,2.45763,2.44454,2.45561,2.09791,2.08397,2.09912,2.07835,2.09352,2.10425,2.10525,2.10606,2.11104,2.10322,2.09048,2.07201,2.07286,2.10022,2.11393,2.09419,2.1115,2.10006,2.07497,2.09794,2.10369,2.06766,2.08987,2.12266,2.12479,2.10775,2.0829,2.09211,2.0643,2.11761,2.09197,2.10528,
Transpose (Packing),2.42272,2.44149,2.46519,2.43489,2.45645,2.43051,2.43088,2.42984,2.46002,2.41836,2.43642,2.4409,2.43942,2.45661,2.44343,2.45431,2.09685,2.08266,2.09807,2.07714,2.09257,2.10318,2.10392,2.10472,2.10973,2.10204,2.08919,2.07049,2.07171,2.09867,2.1128,2.0929,2.1099,2.09836,2.07369,2.09592,2.10229,2.06591,2.08834,2.12128,2.12329,2.1064,2.08138,2.09059,2.06291,2.11621,2.09036,2.10424,
Transpose (Start Local Transpose),2.52458,2.5277,2.55517,2.52845,2.54602,2.51839,2.5193,2.51955,2.55737,2.5032,2.52439,2.53336,2.52726,2.5391,2.53187,2.53628,2.18874,2.18119,2.19577,2.17223,2.19027,2.19797,2.20214,2.19916,2.2036,2.18992,2.19033,2.16449,2.16498,2.19319,2.20222,2.17936,2.20016,2.19582,2.16557,2.18976,2.19573,2.1578,2.18173,2.20842,2.21419,2.19589,2.17644,2.18312,2.15239,2.20644,2.17679,2.19834,
Transpose (Start Receive),2.53413,2.53395,2.56145,2.53482,2.55275,2.52419,2.52521,2.52509,2.56384,2.50914,2.53069,2.53959,2.53418,2.54461,2.53804,2.54251,2.19435,2.18706,2.20107,2.17822,2.19549,2.20356,2.20817,2.20511,2.2095,2.19595,2.19701,2.1705,2.17135,2.20003,2.20762,2.18478,2.20642,2.202,2.1709,2.19548,2.20168,2.16343,2.1874,2.21416,2.22046,2.20177,2.18276,2.18911,2.15792,2.2128,2.18328,2.20447,
Transpose (First Receive),68.7441,68.7847,69.3546,68.2715,70.6589,68.9099,69.0503,68.2125,68.5099,68.2859,69.3778,69.5486,67.1654,70.4871,69.5408,69.4819,67.6976,66.4343,68.5772,66.8029,67.6417,65.8598,67.7871,65.8363,67.4966,66.3125,67.6271,67.2976,65.3985,69.0783,68.1989,66.6787,69.6318,63.3274,62.7542,62.6125,61.8719,62.1471,62.4805,62.4532,62.6683,59.6127,63.7535,63.3259,61.3519,64.145,61.9582,60.5721,
Transpose (Finished Receive),79.4578,79.2687,79.306,79.3767,79.4086,79.2762,79.0452,79.1903,79.9589,80.3646,79.8414,80.1358,80.4141,80.1635,80.4123,80.3473,78.5166,78.3437,78.2482,78.1902,78.3574,78.308,78.4134,78.1579,78.2758,78.3687,77.8461,78.1255,78.3508,78.0969,77.8173,77.7528,76.7174,76.5818,76.4864,75.6703,75.6993,76.0115,75.9493,75.657,75.0728,75.0727,76.393,76.6365,74.9796,76.666,74.5844,75.4691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),79.481,79.2921,79.3286,79.4008,79.4322,79.3004,79.0676,79.2139,79.9838,80.3868,79.8639,80.1581,80.4379,80.1878,80.4353,80.3722,78.5386,78.3661,78.27,78.2117,78.3797,78.33,78.4363,78.1805,78.2974,78.3916,77.8699,78.1505,78.3723,78.1197,77.8398,77.775,76.7398,76.6021,76.5074,75.6916,75.7191,76.033,75.9698,75.6766,75.0949,75.0944,76.415,76.6631,75.0013,76.6875,74.6057,75.49,
