,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,399.433,408.829,384.89,373.594,387.197,397.95,402.115,396.365,400.862,421.61,422.43,407.465,419.331,414.168,423.914,413.058,429.215,431.443,420.693,424.337,395.392,407.821,420.342,413.396,432.987,451.529,415.718,410.951,446.444,451.701,417.138,438.55,
1D FFT Z-Direction,0.011677,0.011012,0.011416,0.010883,0.011324,0.011853,0.011553,0.01112,0.011365,0.01118,0.012001,0.011609,0.011695,0.011323,0.011244,0.011381,0.011026,0.011181,0.011701,0.012238,0.011075,0.010861,0.011351,0.012022,0.011707,0.011619,0.011431,0.011714,0.011482,0.011605,0.01225,0.011298,
Transpose (First Send),0.026168,0.023427,0.024288,0.024286,0.023737,0.024531,0.024239,0.023389,0.024197,0.024005,0.024561,0.024102,0.024041,0.024493,0.023727,0.024301,0.02351,0.023002,0.024618,0.024991,0.023554,0.023543,0.024139,0.025114,0.025366,0.024143,0.02462,0.024732,0.023435,0.024358,0.024616,0.023915,
Transpose (Packing),0.372115,0.365429,0.373059,0.368348,0.36876,0.365418,0.374794,0.375549,0.361414,0.358233,0.359679,0.364082,0.358947,0.361598,0.354861,0.361402,0.360965,0.365028,0.369319,0.371108,0.368919,0.360608,0.370392,0.38427,0.360355,0.35761,0.362325,0.36668,0.358174,0.360815,0.364187,0.358822,
Transpose (Start Local Transpose),0.372348,0.365649,0.373313,0.368561,0.368958,0.365681,0.375012,0.375733,0.36166,0.358416,0.359993,0.364351,0.359145,0.361824,0.355077,0.361568,0.361202,0.365221,0.369591,0.371425,0.369169,0.36078,0.37063,0.384514,0.360638,0.357863,0.362528,0.366962,0.358344,0.361104,0.364415,0.359035,
Transpose (Start Receive),0.375624,0.368938,0.376685,0.372226,0.372081,0.368998,0.378389,0.379036,0.364718,0.361505,0.36344,0.367812,0.362261,0.365061,0.358093,0.364653,0.364672,0.368301,0.373239,0.375052,0.372476,0.364086,0.374073,0.387647,0.363681,0.361296,0.36621,0.370165,0.361517,0.364354,0.367774,0.362008,
Transpose (First Receive),3.04481,2.70422,2.78571,2.71998,2.81823,2.80312,2.82351,2.85491,2.70962,2.67282,2.69812,2.70173,2.7212,2.70119,2.68445,2.72406,2.67203,2.84794,2.87814,2.79136,2.79643,2.78914,2.84478,2.80468,2.69624,2.71323,2.72179,2.7148,2.73503,2.77264,2.78101,2.7066,
Transpose (Finished Receive),3.04522,2.70471,2.78613,2.72041,2.81855,2.80369,2.82411,2.85526,2.71009,2.67316,2.69873,2.70226,2.72162,2.70163,2.68495,2.72442,2.67243,2.8483,2.87862,2.79169,2.79693,2.78966,2.84525,2.80521,2.69675,2.7137,2.72219,2.71522,2.73563,2.77301,2.78149,2.707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
