,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.626,392.531,398.865,397.159,418.731,371.287,418.6,381.122,415.393,411.218,400.636,414.849,402.871,398.458,384.418,413.036,424.602,448.124,407.851,440.324,436.401,433.994,441.83,433.965,392.87,421.871,432.771,438.131,412.747,412.318,414.449,411.912,
1D FFT Z-Direction,0.015215,0.013854,0.014902,0.014333,0.016507,0.014119,0.014751,0.014213,0.014999,0.015329,0.015,0.014381,0.014809,0.015247,0.014261,0.016112,0.015554,0.013853,0.016411,0.015973,0.014754,0.01397,0.014905,0.014213,0.014009,0.01401,0.01501,0.015354,0.019841,0.019994,0.020002,0.014677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015582,0.014146,0.015268,0.014672,0.016916,0.014404,0.015093,0.014573,0.015326,0.015661,0.015308,0.014644,0.015272,0.01563,0.014645,0.016535,0.015959,0.014142,0.016798,0.016357,0.015185,0.014334,0.015262,0.014559,0.014304,0.014294,0.015344,0.015678,0.020177,0.020397,0.020316,0.015019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015886,0.014314,0.015468,0.014868,0.017179,0.014598,0.015271,0.014815,0.015539,0.015857,0.01554,0.014846,0.015506,0.015846,0.014856,0.016754,0.016183,0.014309,0.017004,0.016597,0.015512,0.014541,0.015483,0.014764,0.014516,0.014487,0.015623,0.015893,0.020462,0.020612,0.020576,0.015217,
Transpose (Finished All2All),3.83659,3.78847,3.77093,3.75571,3.83164,3.76088,3.81407,3.78971,3.24269,3.60257,3.58511,3.2985,3.62017,3.60185,3.60164,3.63406,3.22609,3.29522,3.60681,3.59005,3.56075,3.30363,3.59265,3.57443,3.57478,3.63252,3.60499,3.62592,3.61109,3.61677,3.59049,3.59738,
Transpose (Unpacking),3.95317,3.90248,3.88672,3.87181,3.95986,3.87806,3.93399,3.9064,3.3566,3.71869,3.70388,3.4109,3.74877,3.72331,3.73514,3.75816,3.34348,3.40716,3.72445,3.70705,3.68032,3.41806,3.70675,3.68789,3.68679,3.74469,3.7171,3.74031,3.72574,3.73533,3.70677,3.71538,
2D FFT Y-X-Direction,3.98144,3.93012,3.91502,3.89975,3.98978,3.90629,3.9612,3.93366,3.38494,3.74569,3.73178,3.43838,3.77694,3.75184,3.76338,3.78735,3.37234,3.43418,3.75247,3.73444,3.70839,3.44579,3.7346,3.7153,3.71451,3.7719,3.74421,3.76834,3.75468,3.7638,3.73541,3.74316,
Run complete,3.98164,3.93032,3.91522,3.89995,3.99002,3.90652,3.96144,3.93392,3.38516,3.74593,3.73199,3.43857,3.77721,3.75207,3.76361,3.78762,3.37261,3.43446,3.7527,3.7347,3.70861,3.44599,3.73481,3.71552,3.71476,3.77214,3.7445,3.7685,3.75487,3.76403,3.73567,3.74339,

init,407.626,392.531,398.865,397.159,418.731,371.287,418.6,381.122,415.393,411.218,400.636,414.849,402.871,398.458,384.418,413.036,424.602,448.124,407.851,440.324,436.401,433.994,441.83,433.965,392.87,421.871,432.771,438.131,412.747,412.318,414.449,411.912,
1D FFT Z-Direction,0.022494,0.01486,0.014573,0.015017,0.016319,0.015363,0.015149,0.01442,0.015272,0.014826,0.014824,0.014863,0.015314,0.015233,0.014223,0.015726,0.015157,0.01446,0.0146,0.014813,0.014703,0.014499,0.014365,0.015451,0.015839,0.014592,0.01494,0.014262,0.014467,0.015402,0.014566,0.01524,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022962,0.015191,0.014906,0.015354,0.016855,0.015675,0.015465,0.014761,0.015629,0.015133,0.015148,0.015156,0.015664,0.015527,0.01466,0.016051,0.015468,0.014744,0.014921,0.015167,0.015081,0.014917,0.014746,0.015842,0.016126,0.014968,0.015187,0.014579,0.014888,0.015779,0.015344,0.015593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023299,0.015422,0.0151,0.015611,0.01715,0.015888,0.015776,0.01502,0.015868,0.015459,0.015383,0.015371,0.015886,0.015725,0.014884,0.01625,0.015705,0.014907,0.015143,0.015415,0.015379,0.015143,0.015005,0.016037,0.016326,0.015259,0.015485,0.014803,0.015109,0.016012,0.015571,0.015868,
Transpose (Finished All2All),1.39349,1.23938,1.39649,1.2894,1.18585,1.32517,1.37364,1.35248,1.06723,1.08547,1.12292,1.10494,1.11774,1.09697,1.12003,1.11868,1.1057,1.09303,1.11021,1.10992,1.07511,1.07651,1.10036,1.09792,1.06431,1.08725,1.06131,1.10043,1.06478,1.0892,1.10052,1.09054,
Transpose (Unpacking),1.5102,1.34753,1.50491,1.39796,1.30503,1.43298,1.48061,1.4669,1.17637,1.19401,1.23109,1.2126,1.23156,1.20948,1.23227,1.24332,1.21988,1.19979,1.22266,1.2184,1.18504,1.18644,1.20708,1.20977,1.17277,1.19744,1.16706,1.21064,1.17317,1.20484,1.21224,1.20064,
