,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.909,456.031,466.198,441.895,450.741,424.175,437.231,455.644,437.015,425.756,437.729,438.103,384.079,414.444,410.485,425.769,
1D FFT Z-Direction,2.72319,2.72068,2.72269,2.71989,2.7225,2.7248,2.7211,2.72078,2.72191,2.71967,2.72081,2.72161,2.72115,2.72074,2.72395,2.72137,
Transpose (First Send),2.92763,2.921,2.92421,2.91837,2.92233,2.92489,2.92577,2.92614,2.92528,2.91993,2.92001,2.92007,2.92013,2.92095,2.93049,2.94481,
Transpose (Packing),5.66053,5.68437,5.68873,5.68996,5.69014,5.688,5.68559,5.68595,5.68771,5.68783,5.68331,5.6907,5.68741,5.69607,5.71176,5.69071,
Transpose (Start Local Transpose),5.66086,5.68471,5.68916,5.69025,5.69047,5.68836,5.68595,5.6863,5.68801,5.68806,5.68359,5.69099,5.68782,5.69634,5.71217,5.69108,
Transpose (Start Receive),5.66481,5.68876,5.69388,5.69499,5.69509,5.69231,5.68972,5.69043,5.69281,5.69164,5.68737,5.69464,5.69147,5.70099,5.7172,5.69471,
Transpose (First Receive),486.974,405.58,406.257,405.787,405.02,403.576,402.057,401.406,473.443,471.736,468.99,471.508,492.422,492.672,486.87,487.606,
Transpose (Finished Receive),486.974,405.581,406.258,405.788,405.021,403.577,402.058,401.407,473.444,471.737,468.991,471.509,492.422,492.673,486.871,487.607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),486.982,405.6,406.266,405.797,405.031,403.585,402.068,401.416,473.456,471.745,469,471.518,492.433,492.681,486.882,487.617,
2D FFT Y-X-Direction,568.149,486.092,486.428,485.844,485.657,483.988,482.768,481.794,553.925,552.41,549.345,552.124,573.055,572.649,567.018,568.08,
Run complete,568.151,486.932,486.969,486.894,486.446,484.634,483.092,481.998,553.931,552.416,549.349,552.132,573.062,572.655,567.025,568.088,

init,456.909,456.031,466.198,441.895,450.741,424.175,437.231,455.644,437.015,425.756,437.729,438.103,384.079,414.444,410.485,425.769,
1D FFT Z-Direction,2.73362,2.72396,2.72286,2.72048,2.73156,2.72293,2.72354,2.72099,2.72387,2.7197,2.71949,2.72329,2.72352,2.72024,2.72492,2.72362,
Transpose (First Send),2.94056,2.9245,2.92331,2.9182,2.93124,2.92419,2.927,2.92702,2.92677,2.91957,2.91915,2.92254,2.92358,2.92033,2.93053,2.94742,
Transpose (Packing),5.68019,5.68515,5.68989,5.68888,5.69445,5.69047,5.69193,5.68299,5.68734,5.67485,5.68859,5.69904,5.693,5.69036,5.70825,5.69,
Transpose (Start Local Transpose),5.68066,5.68546,5.6903,5.68919,5.69478,5.69087,5.69237,5.68333,5.68762,5.67509,5.68888,5.69969,5.69329,5.69078,5.70858,5.69039,
Transpose (Start Receive),5.68467,5.68945,5.69465,5.69298,5.69915,5.69472,5.69591,5.68719,5.69255,5.67888,5.69317,5.70384,5.69725,5.6954,5.71374,5.69412,
Transpose (First Receive),486.399,404.298,405.06,404.665,402.014,402.1,400.583,398.674,490.794,488.5,482.454,486.839,504.538,504.573,496.393,498.774,
Transpose (Finished Receive),486.4,404.298,405.061,404.666,402.015,402.101,400.584,398.675,490.794,488.5,482.454,486.839,504.538,504.575,496.394,498.774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),486.41,404.306,405.07,404.675,402.026,402.112,400.593,398.684,490.802,488.509,482.462,486.849,504.546,504.605,496.403,498.784,
2D FFT Y-X-Direction,567.477,484.753,485.556,484.864,482.556,482.088,480.97,478.892,571.495,568.834,562.689,567.435,585.152,585.269,576.506,579.071,
Run complete,567.479,486.233,487.064,486.287,483.661,483.332,481.827,480.679,571.501,568.84,562.695,567.447,585.16,585.28,576.514,579.077,

init,456.909,456.031,466.198,441.895,450.741,424.175,437.231,455.644,437.015,425.756,437.729,438.103,384.079,414.444,410.485,425.769,
1D FFT Z-Direction,2.73263,2.72171,2.72396,2.72641,2.72116,2.72133,2.72132,2.72447,2.72091,2.72148,2.71985,2.72365,2.72067,2.72838,2.72352,2.7277,
Transpose (First Send),2.93997,2.92122,2.92303,2.92438,2.91952,2.9207,2.92574,2.93086,2.92609,2.92196,2.91886,2.92325,2.91911,2.94524,2.92933,2.94976,
Transpose (Packing),5.67742,5.67534,5.69404,5.68273,5.68499,5.68088,5.68895,5.6845,5.67541,5.67532,5.6793,5.69616,5.6768,5.75743,5.70446,5.67926,
Transpose (Start Local Transpose),5.67787,5.67563,5.69434,5.68306,5.68531,5.68126,5.68963,5.68481,5.67569,5.67559,5.6796,5.69653,5.67713,5.75785,5.70484,5.67958,
Transpose (Start Receive),5.68184,5.67985,5.69821,5.68702,5.68924,5.68497,5.6936,5.68844,5.67957,5.6795,5.68376,5.70149,5.68081,5.76239,5.71007,5.6835,
Transpose (First Receive),491.084,408.075,409.911,408.78,405.405,405.186,403.793,403.198,470.173,470.825,468.988,469.049,493.703,493.733,488.28,486.639,
Transpose (Finished Receive),491.085,408.076,409.913,408.781,405.406,405.187,403.794,403.199,470.174,470.826,468.989,469.051,493.704,493.734,488.282,486.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),491.094,408.085,409.947,408.79,405.417,405.2,403.806,403.208,470.182,470.835,468.999,469.083,493.712,493.743,488.314,486.648,
2D FFT Y-X-Direction,572.241,488.595,490.361,489.276,485.989,485.557,484.205,483.77,550.58,551.127,549.682,549.631,574.298,574.157,568.871,566.865,
Run complete,572.246,488.605,491.084,489.303,485.996,485.582,484.214,483.796,550.707,551.253,549.689,549.64,574.304,574.162,568.881,566.873,

init,456.909,456.031,466.198,441.895,450.741,424.175,437.231,455.644,437.015,425.756,437.729,438.103,384.079,414.444,410.485,425.769,
1D FFT Z-Direction,2.73474,2.72548,2.73457,2.73384,2.734,2.73506,2.73589,2.73584,2.75695,2.75457,2.7223,2.73331,2.7213,2.72033,2.73139,2.71902,
Transpose (First Send),2.94342,2.92658,2.95058,2.93203,2.93736,2.93808,2.94432,2.9444,2.98697,2.97691,2.91976,2.94711,2.92084,2.92087,2.95335,2.94051,
Transpose (Packing),5.68074,5.68705,5.7681,5.70018,5.70854,5.69604,5.71358,5.70168,5.80831,5.80549,5.68598,5.76413,5.68602,5.69342,5.76628,5.68077,
Transpose (Start Local Transpose),5.68117,5.68729,5.76847,5.70044,5.70884,5.69639,5.71406,5.70203,5.81041,5.80681,5.68627,5.76451,5.68633,5.69377,5.76666,5.68131,
Transpose (Start Receive),5.68547,5.69108,5.77304,5.70419,5.71358,5.7002,5.71803,5.70604,5.81498,5.81112,5.68998,5.76908,5.69073,5.69777,5.77195,5.68556,
Transpose (First Receive),487.953,407.105,407.571,405.687,402.196,402.113,399.825,400.324,465.522,468.864,469.421,469.675,493.867,493.842,487.677,488.662,
Transpose (Finished Receive),487.954,407.105,407.571,405.688,402.197,402.114,399.825,400.325,465.522,468.865,469.422,469.676,493.868,493.843,487.678,488.663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),487.962,407.114,407.579,405.697,402.207,402.124,399.837,400.333,465.53,468.874,469.431,469.685,493.876,493.852,487.686,488.671,
2D FFT Y-X-Direction,569.203,487.672,488.165,486.23,482.757,482.73,480.128,480.842,545.708,549.343,549.756,550.121,574.36,574.079,567.946,568.96,
Run complete,569.205,487.961,488.174,486.236,483.556,483.577,480.318,481.029,545.714,549.349,549.762,550.129,574.367,574.086,567.952,568.966,

init,456.909,456.031,466.198,441.895,450.741,424.175,437.231,455.644,437.015,425.756,437.729,438.103,384.079,414.444,410.485,425.769,
1D FFT Z-Direction,2.73037,2.7212,2.72343,2.72357,2.72288,2.72443,2.72186,2.72273,2.72219,2.72035,2.72192,2.72228,2.72204,2.72335,2.72548,2.7217,
Transpose (First Send),2.9362,2.92119,2.92416,2.92181,2.92171,2.92491,2.92459,2.92843,2.92579,2.92046,2.9205,2.92037,2.9213,2.92372,2.93134,2.94442,
Transpose (Packing),5.67311,5.67736,5.70049,5.6831,5.68671,5.68234,5.68743,5.68035,5.68526,5.68707,5.68318,5.69652,5.69169,5.69626,5.71837,5.67775,
Transpose (Start Local Transpose),5.67348,5.67763,5.70079,5.68341,5.68702,5.68266,5.6878,5.68064,5.68556,5.68732,5.68344,5.69693,5.69197,5.69667,5.71868,5.67805,
Transpose (Start Receive),5.67732,5.68179,5.70492,5.68728,5.69078,5.68621,5.69158,5.6848,5.6903,5.6917,5.68756,5.70074,5.69652,5.70053,5.72382,5.68249,
Transpose (First Receive),485.023,402.46,404.909,404.266,402.837,402.031,397.12,398.043,463.098,468.809,466.341,467.443,494.002,494.035,492.101,491.248,
Transpose (Finished Receive),485.023,402.46,404.909,404.266,402.837,402.031,397.12,398.044,463.099,468.81,466.342,467.444,494.003,494.036,492.102,491.248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),485.032,402.469,404.917,404.275,402.847,402.039,397.132,398.053,463.106,468.819,466.349,467.452,494.011,494.047,492.112,491.256,
2D FFT Y-X-Direction,566.304,482.969,484.708,484.577,482.987,482.56,477.694,478.539,543.059,549.167,546.598,547.745,574.197,573.988,572.222,571.865,
Run complete,566.306,483.878,486.138,485.959,483.945,483.486,478.49,479.268,543.064,549.173,546.603,547.752,574.204,573.996,572.228,571.874,

init,456.909,456.031,466.198,441.895,450.741,424.175,437.231,455.644,437.015,425.756,437.729,438.103,384.079,414.444,410.485,425.769,
1D FFT Z-Direction,2.7286,2.72251,2.72336,2.71709,2.72231,2.72192,2.71972,2.71778,2.72087,2.71934,2.72032,2.72096,2.72763,2.72075,2.72471,2.72085,
Transpose (First Send),2.93465,2.92366,2.9238,2.91406,2.92163,2.92172,2.92449,2.92398,2.9229,2.91873,2.91776,2.91859,2.92742,2.92094,2.93062,2.94179,
Transpose (Packing),5.66755,5.69382,5.70513,5.68261,5.69474,5.69112,5.68702,5.68463,5.7003,5.68825,5.68225,5.6991,5.69644,5.69024,5.71946,5.68723,
Transpose (Start Local Transpose),5.66787,5.69413,5.70545,5.68286,5.69508,5.6915,5.68742,5.68491,5.70057,5.68887,5.68257,5.69939,5.69675,5.69053,5.71977,5.6876,
Transpose (Start Receive),5.6723,5.69786,5.71292,5.68724,5.69944,5.69508,5.69118,5.68877,5.70471,5.69291,5.68621,5.70345,5.70113,5.69446,5.7245,5.69143,
Transpose (First Receive),488.108,407.075,406.947,406.057,403.204,402.715,398.968,400.769,473.456,474.35,473.296,471.142,500.853,500.824,494.368,495.448,
Transpose (Finished Receive),488.109,407.076,406.948,406.058,403.205,402.716,398.969,400.77,473.457,474.351,473.298,471.142,500.855,500.825,494.369,495.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),488.117,407.084,406.955,406.067,403.213,402.726,398.982,400.779,473.465,474.361,473.329,471.155,500.886,500.834,494.378,495.482,
