,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,433.369,459.694,440.865,433.099,412.113,420.074,431.063,425.902,439.284,452.445,449.013,449.132,434.956,441.152,421.85,424.527,448.288,449.98,439.961,441.857,415.493,427.863,439.281,410.475,422.828,411.755,426.6,429.854,405.99,416.718,418.861,457.253,
1D FFT Z-Direction,6.31884,6.29706,6.33385,6.3939,6.37906,6.34553,6.31697,6.3698,6.30307,6.33658,6.29311,6.32959,6.32612,6.33978,6.27365,6.30135,6.36125,6.28144,6.36587,6.2605,6.25336,6.29736,6.34587,6.317,6.33509,6.43295,6.312,6.38211,6.37198,6.34383,6.28983,6.28126,
Transpose (First Send),6.32203,6.29957,6.33568,6.39617,6.38101,6.34824,6.31982,6.37196,6.30459,6.33886,6.295,6.33205,6.32762,6.34195,6.27553,6.30464,6.36388,6.28397,6.36744,6.26247,6.2551,6.29906,6.34736,6.31903,6.33784,6.43493,6.3141,6.38465,6.37391,6.34646,6.2918,6.28497,
Transpose (Packing),6.39662,6.40675,6.44249,6.47077,6.44432,6.42006,6.38514,6.43643,6.36659,6.40572,6.36168,6.40505,6.3933,6.40809,6.33565,6.37266,6.43672,6.4835,6.43603,6.33224,6.32231,6.36198,6.41659,6.38762,6.41209,6.55023,6.38113,6.45527,6.48175,6.41585,6.36539,6.41058,
Transpose (Start Local Transpose),6.39698,6.407,6.44275,6.47115,6.44454,6.4205,6.38539,6.43675,6.36686,6.40603,6.36195,6.40536,6.39382,6.40845,6.33595,6.37294,6.43701,6.48383,6.43632,6.33249,6.32253,6.36223,6.41693,6.38793,6.41237,6.55062,6.38136,6.45552,6.482,6.41614,6.36572,6.41097,
Transpose (Start Receive),6.40507,6.41361,6.4498,6.48154,6.45127,6.42777,6.39375,6.44317,6.37334,6.41215,6.36834,6.4134,6.39945,6.41654,6.34292,6.38022,6.44518,6.492,6.44207,6.34103,6.32844,6.36811,6.42398,6.39442,6.42156,6.55798,6.38749,6.46227,6.48883,6.42353,6.37166,6.42143,
Transpose (First Receive),192.089,190.215,188.745,189.025,189.734,189.799,188.043,189.335,183.628,182.351,179.717,181.447,184.23,184.177,184.232,181.949,183.736,183.73,181.681,179.893,179.127,180.255,182.003,180.672,179.327,179.836,179.463,182.261,183.547,183.894,183.38,185.165,
Transpose (Finished Receive),230.903,230.419,228.837,227.626,230.07,230.068,229.103,230.521,245.028,245.11,244.989,244.686,251.126,251.052,249.481,249.449,227.099,226.922,226.531,225.994,227.111,226.833,225.838,225.691,228.813,228.899,228.363,228.089,228.524,228.406,227.326,227.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),231,230.48,228.901,227.688,230.13,230.13,229.167,230.583,245.091,245.172,245.056,244.752,251.188,251.117,249.544,249.513,227.16,227.015,226.592,226.056,227.171,226.898,225.899,225.753,228.88,228.965,228.469,228.15,228.596,228.467,227.386,227.376,
2D FFT Y-X-Direction,263.755,257.63,257.18,255.973,257.783,257.501,256.398,257.886,272.274,272.395,271.577,272.071,278.223,277.086,276.198,276.23,253.329,252.813,253.313,253.282,254.218,253.995,253.132,252.703,254.631,255.935,255.283,255.247,255.205,255.275,254.26,254.228,
Run complete,263.755,257.633,257.182,255.974,257.783,257.501,256.398,257.887,272.275,272.396,271.577,272.071,278.223,277.086,276.198,276.231,253.329,252.814,253.313,253.282,254.218,253.995,253.132,252.703,254.631,255.935,255.283,255.247,255.205,255.276,254.26,254.228,

init,433.369,459.694,440.865,433.099,412.113,420.074,431.063,425.902,439.284,452.445,449.013,449.132,434.956,441.152,421.85,424.527,448.288,449.98,439.961,441.857,415.493,427.863,439.281,410.475,422.828,411.755,426.6,429.854,405.99,416.718,418.861,457.253,
1D FFT Z-Direction,6.4111,6.3033,6.37041,6.36788,6.31794,6.35335,6.31977,6.30956,6.32012,6.33844,6.36828,6.32404,6.24863,6.37067,6.36776,6.32477,6.29936,6.27329,6.28695,6.33732,6.34128,6.30694,6.33388,6.33052,6.28686,6.37246,6.26552,6.31956,6.28941,6.37618,6.24618,6.38914,
