,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,467.725,428.844,428.335,439.624,425.086,421.937,424.445,424.318,443.499,456.927,428.224,437.684,423.952,445.7,430.288,418.384,434.793,435.249,446.406,420.398,433.807,427.454,416.448,416.529,426.984,453.231,479.355,421.727,421.262,430.104,425.387,438.522,
1D FFT Z-Direction,0.054723,0.054572,0.053743,0.052696,0.05327,0.054025,0.05431,0.0559,0.054883,0.05365,0.055092,0.053992,0.05419,0.055372,0.054887,0.054182,0.052378,0.053474,0.053778,0.054524,0.054317,0.053225,0.053408,0.054855,0.052834,0.054404,0.053169,0.052987,0.053375,0.052864,0.052499,0.056473,
Transpose (First Send),2.62775,2.62787,2.62749,2.62588,2.62623,2.62741,2.62475,2.62648,2.6275,2.62835,2.62772,2.62721,2.63241,2.63305,2.62804,2.62688,2.62677,2.62617,2.62619,2.62548,2.62701,2.62655,2.62313,2.62397,2.62637,2.62714,2.62706,2.62527,2.62557,2.6256,2.62397,2.62723,
Transpose (Packing),2.62676,2.62678,2.62535,2.6246,2.62526,2.62581,2.62273,2.62445,2.62622,2.62632,2.62632,2.62571,2.6315,2.63186,2.62677,2.62552,2.62486,2.62475,2.62459,2.62438,2.62596,2.62538,2.62162,2.62278,2.62483,2.62582,2.62604,2.6231,2.62452,2.62437,2.62145,2.62548,
Transpose (Start Local Transpose),2.81986,2.82099,2.81483,2.81591,2.82274,2.82541,2.81389,2.82768,2.82301,2.82216,2.81734,2.82819,2.83459,2.83881,2.82506,2.82707,2.82724,2.82089,2.82654,2.82295,2.82115,2.82065,2.8153,2.82285,2.82361,2.83601,2.81993,2.81879,2.81324,2.81062,2.81758,2.8164,
Transpose (Start Receive),2.8282,2.83057,2.826,2.82639,2.83348,2.83518,2.826,2.84083,2.83346,2.8347,2.82891,2.83867,2.84482,2.84799,2.83504,2.83724,2.83906,2.83378,2.83686,2.83361,2.83119,2.8311,2.82534,2.83293,2.83369,2.84596,2.83005,2.83023,2.82491,2.82407,2.82768,2.82951,
Transpose (First Receive),13.1369,14.0023,14.1047,13.8318,14.067,14.1668,13.9808,13.513,14.5751,14.9848,14.4956,14.6529,15.1527,15.0452,15.1577,14.9683,14.2763,14.2207,14.3655,15.1421,14.6579,14.1744,14.2739,14.3742,14.3807,13.8254,13.1086,14.4118,14.4224,14.4242,14.3951,14.4159,
Transpose (Finished Receive),17.1061,17.2313,17.2222,17.1194,17.2124,17.2603,17.1836,16.8517,17.9806,18.1902,17.9892,18.0881,18.1952,18.2161,18.2372,18.1634,17.9339,17.9523,17.9977,18.1172,18.0704,17.84,17.9873,18.1043,18.0352,18.3133,16.956,18.1962,18.2177,18.2343,18.2481,18.2769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.3523,17.4847,17.4658,17.3145,17.5169,17.5984,17.2821,17.0622,18.1792,18.3728,18.1602,18.2562,18.6127,18.6113,18.5459,18.4417,18.0139,18.0322,18.0744,18.3729,18.1283,17.8954,18.0438,18.1618,18.0905,18.4851,17.1234,18.2523,18.2988,18.3173,18.3179,18.3469,
