,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.941,418.804,431.459,404.911,389.92,407.318,409.027,403.569,429.812,416.758,415.279,457.761,437.679,446.289,436.486,433.902,467.773,467.093,468.28,429.603,444.5,442.234,444.586,447.257,418.82,412.167,416.099,419.805,439.157,440.338,403.082,405.146,
1D FFT Z-Direction,0.015671,0.013732,0.013908,0.013523,0.014705,0.012991,0.013283,0.014098,0.01369,0.013221,0.013233,0.014281,0.014222,0.013148,0.013002,0.013379,0.014032,0.014329,0.013435,0.014031,0.014928,0.013768,0.013653,0.01344,0.01674,0.027225,0.014574,0.023849,0.013873,0.013707,0.021335,0.023307,
Transpose (First Send),0.036406,0.03154,0.034038,0.031093,0.034449,0.030061,0.029706,0.031211,0.031501,0.030906,0.03109,0.032031,0.032994,0.030148,0.029953,0.03025,0.03223,0.032564,0.033468,0.031442,0.036638,0.031116,0.031112,0.031009,0.038669,0.048841,0.038521,0.041325,0.031819,0.031099,0.040774,0.045657,
Transpose (Packing),0.661172,0.650476,0.646673,0.633108,0.70606,0.699137,0.561087,0.565602,0.597309,0.604282,0.6569,0.634885,0.556265,0.559633,0.582222,0.579351,0.624826,0.627995,0.587558,0.591551,0.648457,0.624961,0.581739,0.591314,0.725634,0.727481,0.6211,0.620454,0.60713,0.600706,0.562332,0.5656,
Transpose (Start Local Transpose),0.661481,0.650757,0.646973,0.633363,0.706347,0.699394,0.5613,0.565833,0.597647,0.604547,0.657116,0.63512,0.556464,0.559888,0.582477,0.579572,0.625088,0.628226,0.587773,0.591829,0.648735,0.625257,0.581973,0.591583,0.726173,0.727964,0.621331,0.620724,0.607388,0.601022,0.562551,0.565883,
Transpose (Start Receive),0.666116,0.656111,0.652518,0.638882,0.711623,0.705211,0.566281,0.571323,0.60288,0.609283,0.66263,0.640066,0.561253,0.564706,0.587438,0.58473,0.629993,0.633586,0.592539,0.597096,0.654431,0.629986,0.586898,0.597779,0.735045,0.73766,0.6269,0.625799,0.613485,0.606437,0.567741,0.571745,
Transpose (First Receive),0.81724,0.802898,0.775882,0.726574,0.905562,0.858415,0.641815,0.619749,0.747436,0.774118,0.828734,0.782773,0.713545,0.606538,0.695971,0.731592,0.808006,0.812839,0.773311,0.741845,0.833359,0.807804,0.71874,0.728981,1.0063,0.977321,0.78528,0.781788,0.745661,0.70896,0.640494,0.611742,
Transpose (Finished Receive),2.39172,2.28436,2.3011,2.25786,2.39004,2.40136,1.61657,1.52102,1.99347,2.01117,1.87141,1.79709,1.63132,1.50278,1.83299,1.80431,2.38672,2.39816,2.38316,2.38428,2.29749,2.26845,2.10129,2.09384,2.37678,2.382,2.35789,2.37573,2.17327,2.04928,2.13568,2.18118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.41048,2.30128,2.31867,2.28673,2.41059,2.42278,1.64373,1.53789,2.0228,2.05179,1.89569,1.83394,1.64759,1.51942,1.8495,1.82598,2.40815,2.41943,2.39964,2.40304,2.31428,2.28436,2.11759,2.11404,2.3973,2.41677,2.38223,2.39634,2.19544,2.08569,2.15207,2.1974,
2D FFT Y-X-Direction,2.44783,2.33347,2.35143,2.31974,2.44061,2.45319,1.67347,1.56844,2.05607,2.08361,1.92909,1.86613,1.67838,1.55155,1.88088,1.85664,2.43961,2.45141,2.43158,2.43584,2.34705,2.31563,2.14804,2.14578,2.43194,2.45487,2.41424,2.42848,2.22718,2.11679,2.18379,2.22878,
Run complete,2.44977,2.33554,2.353,2.32144,2.44212,2.45451,2.23689,2.2505,2.39573,2.40349,2.35996,2.36862,2.36326,2.38448,2.38117,2.38287,2.44145,2.45311,2.4334,2.43763,2.34847,2.31702,2.2304,2.2325,2.43423,2.45753,2.41594,2.43013,2.25691,2.26336,2.25728,2.26253,

init,418.941,418.804,431.459,404.911,389.92,407.318,409.027,403.569,429.812,416.758,415.279,457.761,437.679,446.289,436.486,433.902,467.773,467.093,468.28,429.603,444.5,442.234,444.586,447.257,418.82,412.167,416.099,419.805,439.157,440.338,403.082,405.146,
1D FFT Z-Direction,0.02534,0.01472,0.01467,0.014798,0.014111,0.01473,0.013686,0.014608,0.013692,0.013632,0.015595,0.014534,0.0152,0.014804,0.014329,0.014892,0.01453,0.014674,0.013867,0.015562,0.014708,0.013657,0.013833,0.013918,0.019188,0.017413,0.014342,0.014668,0.014424,0.014913,0.013615,0.015849,
Transpose (First Send),0.049242,0.033165,0.037019,0.037026,0.037049,0.03721,0.033671,0.03483,0.032481,0.031258,0.038783,0.036715,0.038335,0.036997,0.034655,0.035932,0.032434,0.033397,0.034195,0.036146,0.037778,0.03552,0.034853,0.035257,0.041381,0.040251,0.036126,0.036464,0.036558,0.037284,0.033375,0.038675,
Transpose (Packing),0.673929,0.640149,0.56714,0.574017,0.684584,0.68061,0.626464,0.644917,0.60764,0.601642,0.645881,0.642488,0.706399,0.696772,0.66688,0.676465,0.626018,0.631955,0.570833,0.579606,0.633127,0.606731,0.798781,0.78782,0.760519,0.764553,0.622733,0.621905,0.660942,0.66128,0.644017,0.659313,
Transpose (Start Local Transpose),0.674266,0.640436,0.567399,0.574341,0.684824,0.680841,0.626705,0.645147,0.607922,0.601917,0.646105,0.642708,0.706649,0.697012,0.667111,0.676734,0.626248,0.632181,0.571127,0.579937,0.633439,0.607024,0.799031,0.788078,0.761271,0.764933,0.622982,0.622172,0.661194,0.661573,0.644277,0.659621,
Transpose (Start Receive),0.682048,0.64695,0.572683,0.579723,0.690076,0.686361,0.63197,0.650232,0.613442,0.607267,0.653305,0.647541,0.712049,0.701918,0.672246,0.682694,0.632148,0.637921,0.575879,0.585468,0.63947,0.612287,0.804216,0.793049,0.769514,0.773635,0.628058,0.627016,0.66679,0.66675,0.649033,0.665121,
Transpose (First Receive),0.905582,0.795663,0.62241,0.657217,0.849144,0.879774,0.756643,0.776464,0.690584,0.695867,0.750616,0.800249,0.883511,0.879574,0.812044,0.845533,0.807153,0.790239,0.622063,0.68257,0.764245,0.7137,0.959592,0.942015,1.04008,1.02204,0.7511,0.720026,0.803875,0.815788,0.767097,0.795807,
Transpose (Finished Receive),2.47098,2.26803,0.992991,1.07878,2.31003,2.32399,1.15644,2.32188,1.38268,1.29017,2.19692,2.06083,2.26351,2.16714,1.83074,1.86147,1.79117,1.88327,1.5108,1.97745,1.98356,1.98254,2.18508,2.1723,2.25989,2.26668,2.23582,2.27706,2.33236,2.35473,2.38978,2.40573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.52643,2.28867,1.08939,1.15837,2.36747,2.38314,1.32244,2.36589,1.41343,1.30689,2.2171,2.07728,2.27993,2.18773,1.96543,2.02493,1.83498,1.90994,1.52803,1.99418,2.02286,2.01479,2.20818,2.19447,2.2834,2.2894,2.25985,2.32644,2.37735,2.41851,2.45793,2.482,
2D FFT Y-X-Direction,2.56291,2.3201,1.12218,1.18992,2.40072,2.4151,1.35485,2.39915,1.44494,1.33818,2.24897,2.10843,2.31318,2.21953,1.99957,2.05702,1.86706,1.94109,1.5586,2.02525,2.05806,2.04814,2.24166,2.22692,2.32101,2.32831,2.29335,2.35924,2.4118,2.45057,2.49097,2.51605,
Run complete,2.56509,2.40299,2.3996,2.39992,2.40679,2.42208,2.38983,2.40537,2.22282,2.23206,2.25277,2.11474,2.31494,2.22145,2.16737,2.17299,2.33166,2.35763,2.46282,2.46207,2.46026,2.46029,2.45755,2.45536,2.32323,2.33071,2.29497,2.36105,2.41362,2.45225,2.49267,2.5179,

init,418.941,418.804,431.459,404.911,389.92,407.318,409.027,403.569,429.812,416.758,415.279,457.761,437.679,446.289,436.486,433.902,467.773,467.093,468.28,429.603,444.5,442.234,444.586,447.257,418.82,412.167,416.099,419.805,439.157,440.338,403.082,405.146,
1D FFT Z-Direction,0.022025,0.013571,0.013528,0.014625,0.013474,0.013894,0.013544,0.013442,0.016225,0.014114,0.013667,0.014123,0.013883,0.013434,0.014832,0.013397,0.015981,0.013266,0.012859,0.014224,0.016029,0.013859,0.013792,0.013346,0.01625,0.017141,0.01361,0.013654,0.013773,0.013642,0.013541,0.013748,
Transpose (First Send),0.046719,0.030824,0.034736,0.035454,0.034907,0.035512,0.035179,0.035145,0.034794,0.031437,0.032816,0.035556,0.035467,0.036247,0.038145,0.036332,0.034567,0.030988,0.031898,0.033793,0.038342,0.034852,0.032588,0.035272,0.040842,0.040137,0.035836,0.035499,0.036022,0.035602,0.03524,0.037226,
Transpose (Packing),0.652708,0.613845,0.586211,0.590546,0.67303,0.670504,0.649293,0.641346,0.667873,0.648311,0.65412,0.648907,0.688761,0.682675,0.697996,0.699179,0.665066,0.636326,0.555332,0.560785,0.642454,0.616365,0.640076,0.637,0.796688,0.796795,0.703133,0.700931,0.673119,0.67655,0.666672,0.66488,
Transpose (Start Local Transpose),0.65315,0.614181,0.586501,0.590842,0.673342,0.670725,0.649567,0.641925,0.66818,0.648619,0.654329,0.649126,0.689024,0.682913,0.69821,0.699456,0.665397,0.6365,0.555536,0.561016,0.642714,0.616599,0.640332,0.637332,0.797151,0.797215,0.703473,0.701175,0.673341,0.676772,0.666979,0.665113,
Transpose (Start Receive),0.660037,0.619249,0.592116,0.596616,0.678601,0.676112,0.654603,0.646924,0.674224,0.653788,0.659178,0.654005,0.694059,0.688222,0.703638,0.704784,0.671526,0.641661,0.560472,0.565688,0.648639,0.621468,0.645116,0.641498,0.806965,0.806263,0.708298,0.706247,0.678266,0.681729,0.672786,0.670404,
Transpose (First Receive),0.864648,0.716203,0.669639,0.664911,0.808935,0.849045,0.797161,0.830046,0.811189,0.755083,0.753882,0.779098,0.806247,0.837781,0.866193,0.859441,0.88177,0.79766,0.601718,0.641014,0.753107,0.737867,0.794049,0.79902,1.05855,1.06261,0.851252,0.83953,0.794351,0.792242,0.802601,0.775523,
