,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,430.58,418.771,436.213,430.337,418.493,439.632,418.519,411.261,417.64,382.876,429.498,363.983,389.828,384.72,387.215,399.516,474.927,448.426,451.021,446.132,416.918,442.561,420.386,423.654,427.378,420.543,400.906,415.562,398.61,409.037,412.25,402.765,
1D FFT Z-Direction,0.021701,0.022464,0.021323,0.021739,0.021152,0.021607,0.021473,0.021064,0.022943,0.0207,0.02104,0.021328,0.022351,0.021659,0.023614,0.021027,0.021418,0.022234,0.021955,0.021877,0.022037,0.020808,0.022144,0.021081,0.021991,0.021369,0.021341,0.021921,0.022505,0.020963,0.02181,0.021676,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.669689,0.674165,0.671977,0.672563,0.669565,0.672711,0.669471,0.670616,0.667816,0.665745,0.670321,0.67103,0.66983,0.669974,0.669477,0.665428,0.669513,0.671181,0.668956,0.668042,0.668505,0.667044,0.670015,0.669203,0.668563,0.666618,0.671487,0.672905,0.669063,0.666945,0.671225,0.67172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.669944,0.674507,0.672246,0.67328,0.669834,0.672961,0.669674,0.670828,0.668333,0.666448,0.670594,0.671275,0.670097,0.670214,0.670041,0.665688,0.669737,0.671416,0.669174,0.668344,0.668727,0.667255,0.670264,0.669511,0.668907,0.666902,0.671754,0.673161,0.669315,0.667259,0.671481,0.672788,
Transpose (Finished All2All),5.2065,5.21234,5.16717,5.1668,5.10139,5.14225,5.18582,5.1252,5.02116,5.01994,5.05795,5.03883,5.10237,5.09812,5.10215,5.09029,4.9237,4.9684,4.9604,4.95953,4.91718,4.91407,4.93209,4.89913,4.98452,4.98538,5.0076,4.99404,5.00507,4.97685,4.99721,4.96358,
Transpose (Unpacking),5.99023,5.91241,5.86437,5.86491,5.77116,5.80924,5.82032,5.75989,5.71568,5.71701,5.73456,5.71551,5.79457,5.79399,5.7875,5.76882,5.58687,5.63185,5.65673,5.65674,5.60779,5.60331,5.59432,5.56121,5.68043,5.68394,5.68928,5.67465,5.67165,5.64619,5.662,5.63268,
2D FFT Y-X-Direction,6.05453,5.96581,5.91539,5.91961,5.82627,5.86079,5.87318,5.8139,5.76902,5.76894,5.78733,5.76944,5.84703,5.84618,5.84681,5.8237,5.64322,5.6837,5.70856,5.70943,5.65867,5.65404,5.64544,5.6181,5.73507,5.73834,5.74345,5.72664,5.72357,5.70178,5.71522,5.68812,
Run complete,6.05472,5.96608,5.91559,5.92004,5.82648,5.86099,5.87335,5.81407,5.76918,5.76916,5.78752,5.76966,5.84723,5.84636,5.84699,5.82389,5.64341,5.68383,5.70874,5.70962,5.65886,5.65425,5.64563,5.61825,5.73527,5.73862,5.74367,5.72678,5.7238,5.70204,5.71542,5.68832,

init,430.58,418.771,436.213,430.337,418.493,439.632,418.519,411.261,417.64,382.876,429.498,363.983,389.828,384.72,387.215,399.516,474.927,448.426,451.021,446.132,416.918,442.561,420.386,423.654,427.378,420.543,400.906,415.562,398.61,409.037,412.25,402.765,
1D FFT Z-Direction,0.034061,0.021709,0.022397,0.022894,0.021011,0.023307,0.022672,0.022356,0.021883,0.022185,0.022406,0.023605,0.022817,0.02293,0.024511,0.022925,0.022768,0.022152,0.021979,0.022823,0.023393,0.021698,0.021601,0.022122,0.022154,0.02328,0.021575,0.022125,0.020974,0.023653,0.022517,0.024421,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671949,0.657949,0.674824,0.674099,0.673948,0.675546,0.672836,0.672434,0.672003,0.672348,0.674748,0.676612,0.674235,0.675705,0.67596,0.67398,0.673001,0.67431,0.674065,0.674803,0.671344,0.669692,0.673847,0.674495,0.674642,0.676087,0.67469,0.675577,0.673484,0.676971,0.675926,0.678787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672661,0.658448,0.675119,0.674399,0.674219,0.676177,0.673117,0.672768,0.67226,0.672703,0.675151,0.676859,0.674516,0.676095,0.676221,0.674324,0.673287,0.674542,0.674373,0.675029,0.671628,0.669925,0.674137,0.674811,0.674928,0.676522,0.674982,0.67622,0.673729,0.677739,0.676322,0.679148,
Transpose (Finished All2All),4.53783,4.48497,4.53816,4.51788,4.52316,4.46153,4.44923,4.37072,4.47391,4.48461,4.49728,4.4698,4.54173,4.55762,4.55194,4.54901,4.32494,4.37628,4.36525,4.38664,4.37641,4.3578,4.38079,4.34023,4.80794,4.81841,4.85984,4.83521,4.81871,4.86083,4.84661,4.84257,
Transpose (Unpacking),5.26585,5.1294,5.21961,5.20111,5.16428,5.10261,5.07646,4.99914,5.17026,5.18155,5.16874,5.1429,5.23294,5.24848,5.24861,5.24134,4.98382,5.03321,5.04893,5.07109,5.0552,5.03781,5.03966,4.99959,5.52262,5.52907,5.54926,5.52767,5.49042,5.52938,5.54115,5.5357,
2D FFT Y-X-Direction,5.32649,5.18727,5.27239,5.25624,5.21464,5.15616,5.13013,5.05595,5.22245,5.23371,5.22146,5.1967,5.28689,5.30241,5.30771,5.29428,5.03976,5.08583,5.10137,5.12598,5.1076,5.09273,5.09155,5.05403,5.57792,5.5814,5.60263,5.58306,5.54734,5.58415,5.5914,5.58525,
Run complete,5.32686,5.18754,5.27262,5.25644,5.21482,5.15633,5.13032,5.05618,5.2226,5.2339,5.22168,5.19691,5.28707,5.30259,5.3079,5.29447,5.03995,5.08599,5.10154,5.1262,5.10776,5.09293,5.09174,5.05422,5.57817,5.58165,5.60284,5.58322,5.54755,5.58442,5.59157,5.58547,

init,430.58,418.771,436.213,430.337,418.493,439.632,418.519,411.261,417.64,382.876,429.498,363.983,389.828,384.72,387.215,399.516,474.927,448.426,451.021,446.132,416.918,442.561,420.386,423.654,427.378,420.543,400.906,415.562,398.61,409.037,412.25,402.765,
1D FFT Z-Direction,0.031473,0.022469,0.021526,0.022059,0.021446,0.020892,0.023003,0.021244,0.0223,0.021375,0.022373,0.022035,0.022243,0.0231,0.023583,0.022721,0.022878,0.021008,0.021988,0.021582,0.022865,0.022168,0.022567,0.021322,0.022254,0.0222,0.021862,0.022848,0.022132,0.021652,0.021253,0.021695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671549,0.660808,0.675285,0.675207,0.675585,0.675161,0.676064,0.674124,0.676612,0.676874,0.675915,0.675657,0.676532,0.677078,0.677734,0.675675,0.674624,0.674188,0.676949,0.675567,0.677128,0.676342,0.676209,0.676026,0.67642,0.676194,0.676028,0.677352,0.674988,0.674422,0.675433,0.676039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
