,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.411,418.498,434.63,432.986,434.798,409.043,421.205,430.393,443.598,421.884,425.338,425.975,461.948,443.882,438.54,439.205,
1D FFT Z-Direction,0.034702,0.033413,0.034154,0.03541,0.03621,0.03286,0.031635,0.034443,0.034681,0.033599,0.034811,0.032844,0.034839,0.036697,0.033481,0.033617,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34235,1.33571,1.35208,1.3534,1.3428,1.33021,1.3694,1.37441,1.35164,1.3471,1.35268,1.34395,1.35103,1.35619,1.34997,1.34895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34252,1.33596,1.35228,1.35358,1.34301,1.33045,1.36963,1.37467,1.35183,1.34736,1.35283,1.34428,1.35119,1.35642,1.35023,1.34926,
Transpose (Finished All2All),4.75991,4.49166,4.65826,4.68658,4.73937,4.7478,4.74749,4.75373,4.75275,4.75548,4.75576,4.75865,4.75715,4.76258,4.75756,4.75366,
Transpose (Unpacking),5.95293,5.60509,6.02543,6.05244,6.11985,6.12385,6.12398,6.13121,6.13228,6.13486,6.13418,6.13497,6.13286,6.14407,6.13346,6.12862,
2D FFT Y-X-Direction,6.25198,5.81834,6.24443,6.2564,6.33843,6.33007,6.32625,6.33988,6.34968,6.33643,6.34974,6.33563,6.3315,6.3645,6.33842,6.33473,
Run complete,6.25221,5.81853,6.2446,6.2566,6.3386,6.3303,6.32647,6.3401,6.34988,6.33661,6.34988,6.33584,6.33168,6.36466,6.3386,6.3349,

init,438.411,418.498,434.63,432.986,434.798,409.043,421.205,430.393,443.598,421.884,425.338,425.975,461.948,443.882,438.54,439.205,
1D FFT Z-Direction,0.046776,0.034641,0.034581,0.034209,0.036883,0.03281,0.036153,0.034341,0.035973,0.034124,0.032991,0.035048,0.03539,0.037469,0.034253,0.035347,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35258,1.32529,1.34872,1.34983,1.34886,1.34128,1.37274,1.37245,1.34553,1.33943,1.34792,1.34838,1.34484,1.35395,1.36052,1.3598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35302,1.32564,1.34898,1.3504,1.3492,1.3415,1.37316,1.37266,1.34574,1.33959,1.34828,1.34871,1.34509,1.35425,1.36077,1.36006,
Transpose (Finished All2All),4.47838,4.32395,4.42825,4.43471,4.47571,4.44399,4.48731,4.48758,4.40665,4.48434,4.47896,4.47049,4.47352,4.47969,4.48392,4.48164,
Transpose (Unpacking),5.79313,5.552,5.81476,5.82175,5.82173,5.78614,5.86452,5.86674,5.71842,5.79455,5.85214,5.84287,5.84134,5.85409,5.86524,5.86278,
2D FFT Y-X-Direction,6.09641,5.76006,6.02304,6.03206,6.04033,5.98773,6.06133,6.07215,5.94069,5.99882,6.06889,6.04356,6.0435,6.07153,6.07776,6.06002,
Run complete,6.09667,5.76026,6.02322,6.03225,6.04053,5.98791,6.06153,6.07235,5.94088,5.99899,6.06905,6.04379,6.04367,6.07174,6.07794,6.06019,

init,438.411,418.498,434.63,432.986,434.798,409.043,421.205,430.393,443.598,421.884,425.338,425.975,461.948,443.882,438.54,439.205,
1D FFT Z-Direction,0.04163,0.032382,0.035382,0.034982,0.036228,0.032796,0.033641,0.034518,0.034504,0.032416,0.035655,0.03254,0.033815,0.037282,0.033617,0.032815,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34447,1.32339,1.36084,1.36076,1.34799,1.33989,1.34544,1.34897,1.3447,1.33868,1.36461,1.361,1.34941,1.35492,1.37847,1.37608,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34491,1.32378,1.36107,1.361,1.34829,1.34012,1.34575,1.34917,1.34489,1.33891,1.36477,1.36119,1.34963,1.35507,1.37866,1.37634,
Transpose (Finished All2All),4.66311,4.65783,4.65983,4.65899,4.65173,4.6628,4.64515,4.659,4.57699,4.58636,4.60711,4.61893,4.59811,4.63327,4.6581,4.6558,
Transpose (Unpacking),6.11593,6.02289,6.04368,6.04074,6.02823,6.03312,6.01134,6.02444,5.9613,5.96834,5.9769,5.98602,5.93798,5.98078,6.03938,6.03683,
2D FFT Y-X-Direction,6.42303,6.22255,6.26173,6.25774,6.24923,6.23905,6.20587,6.23792,6.17612,6.17667,6.18579,6.21034,6.1409,6.20029,6.24412,6.24093,
Run complete,6.42334,6.22275,6.26192,6.25793,6.24942,6.23919,6.20608,6.23813,6.17633,6.17683,6.18592,6.21055,6.14108,6.2005,6.24436,6.2411,

init,438.411,418.498,434.63,432.986,434.798,409.043,421.205,430.393,443.598,421.884,425.338,425.975,461.948,443.882,438.54,439.205,
1D FFT Z-Direction,0.042414,0.033969,0.034206,0.034758,0.037379,0.032656,0.031587,0.034409,0.034193,0.031403,0.03533,0.031793,0.033463,0.036062,0.033953,0.033404,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34735,1.32824,1.36775,1.36685,1.34575,1.33512,1.34343,1.34721,1.35618,1.35034,1.36169,1.35592,1.3632,1.36843,1.37826,1.37586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34775,1.32862,1.36805,1.36702,1.34606,1.33537,1.34374,1.34743,1.35639,1.35059,1.3619,1.35617,1.36341,1.36866,1.37855,1.37609,
