,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.57,414.042,413.541,416.235,387.361,420.314,422.779,402.433,446.128,438.823,451.971,441.442,432.149,448.235,446.06,415.629,
1D FFT Z-Direction,1.26836,1.24208,1.27241,1.26463,1.24386,1.2536,1.25934,1.26525,1.2622,1.25115,1.27271,1.26027,1.24187,1.25947,1.2603,1.26726,
Transpose (First Send),1.26986,1.24427,1.27432,1.26638,1.24524,1.25537,1.26133,1.26768,1.26395,1.25304,1.27435,1.26208,1.2436,1.26139,1.26273,1.26932,
Transpose (Packing),1.29626,1.27466,1.3071,1.29212,1.27077,1.27992,1.28741,1.29713,1.29227,1.28121,1.30006,1.29091,1.26967,1.28814,1.29456,1.29927,
Transpose (Start Local Transpose),1.29652,1.27495,1.30747,1.29242,1.27108,1.28026,1.28766,1.29736,1.29251,1.28153,1.30032,1.29117,1.26991,1.28837,1.29488,1.2995,
Transpose (Start Receive),1.30219,1.28117,1.31449,1.29759,1.27661,1.28582,1.29348,1.30462,1.29873,1.28779,1.30631,1.29707,1.2754,1.2934,1.30145,1.30535,
Transpose (First Receive),25.7179,23.1909,23.9843,23.8059,23.6756,23.6256,23.5383,23.4672,37.0466,35.858,37.2958,37.4175,37.0391,37.2336,37.0646,37.0779,
Transpose (Finished Receive),54.0941,52.9126,53.6968,53.4784,53.6211,53.8683,52.9929,53.4236,53.6462,53.8699,53.8653,53.8694,53.5902,52.9923,53.1318,53.3397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.1627,52.9495,53.7319,53.5142,53.6565,53.9039,53.0293,53.4606,53.6809,53.9051,53.9031,53.9041,53.6251,53.0269,53.1667,53.3749,
2D FFT Y-X-Direction,62.2616,60.1759,60.6602,60.5904,60.6515,60.7,60.2068,60.6089,60.2131,60.5872,60.2912,60.4893,60.352,60.0329,59.9407,60.1805,
Run complete,62.2619,60.1762,60.6605,60.5907,60.6518,60.7003,60.2071,60.6093,60.2134,60.5876,60.2915,60.4896,60.3522,60.0331,59.941,60.1807,

init,440.57,414.042,413.541,416.235,387.361,420.314,422.779,402.433,446.128,438.823,451.971,441.442,432.149,448.235,446.06,415.629,
1D FFT Z-Direction,1.2707,1.24083,1.27176,1.26518,1.26137,1.26758,1.26151,1.26461,1.26391,1.26129,1.26067,1.25918,1.25267,1.2537,1.26061,1.26626,
Transpose (First Send),1.2737,1.24268,1.27339,1.26715,1.26315,1.2695,1.26352,1.26657,1.26551,1.26312,1.26236,1.26076,1.25392,1.25567,1.26232,1.26771,
Transpose (Packing),1.33689,1.27068,1.30145,1.2926,1.29122,1.29541,1.29124,1.29545,1.29201,1.29064,1.29187,1.28946,1.28285,1.28207,1.29006,1.2965,
Transpose (Start Local Transpose),1.33742,1.27098,1.30171,1.29287,1.29158,1.29569,1.29157,1.29578,1.29225,1.29093,1.29214,1.28973,1.2832,1.28235,1.29038,1.29676,
Transpose (Start Receive),1.34764,1.27709,1.30792,1.29894,1.29796,1.30183,1.29764,1.3034,1.29795,1.29714,1.29873,1.29519,1.28902,1.28759,1.29625,1.3023,
Transpose (First Receive),23.9958,23.4317,22.8985,22.2568,22.8939,22.9999,22.9126,22.9861,35.9109,36.0112,41.6188,35.6186,35.8892,35.4433,35.7214,35.8048,
Transpose (Finished Receive),52.6821,52.0029,52.2573,52.3044,52.4809,52.4833,51.6501,51.7768,55.6895,55.9318,55.9529,55.0927,55.6858,55.686,55.7093,55.6012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.7385,52.0388,52.2921,52.3399,52.5166,52.5189,51.6861,51.8135,55.7245,55.9668,55.9892,55.129,55.7204,55.721,55.7443,55.6371,
2D FFT Y-X-Direction,60.7529,58.8952,59.2362,59.2466,59.2463,59.3523,58.8188,58.8163,62.3606,62.5545,62.6171,62.0524,62.4361,62.4875,62.4295,62.3842,
Run complete,60.7531,58.8955,59.2365,59.2469,59.2466,59.3526,58.8191,58.8165,62.3608,62.5548,62.6174,62.0527,62.4363,62.4877,62.4297,62.3844,

init,440.57,414.042,413.541,416.235,387.361,420.314,422.779,402.433,446.128,438.823,451.971,441.442,432.149,448.235,446.06,415.629,
1D FFT Z-Direction,1.2874,1.25489,1.26509,1.26233,1.25687,1.27234,1.26028,1.25791,1.26117,1.27298,1.26406,1.2615,1.25777,1.26841,1.27107,1.26578,
Transpose (First Send),1.28987,1.25628,1.26648,1.26369,1.25812,1.27364,1.26174,1.26,1.26246,1.27517,1.26628,1.26305,1.25914,1.26987,1.27269,1.26735,
Transpose (Packing),1.33416,1.28262,1.29059,1.28876,1.28268,1.29604,1.28486,1.2853,1.2886,1.30108,1.32272,1.29026,1.28405,1.29541,1.29684,1.29545,
