,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,777.943,783.125,742.103,738.68,776.393,791.614,788.341,775.529,790.748,689.878,791.024,790.475,791.882,792.544,792.342,801.687,814.294,821.889,806.426,823.899,805.218,805.48,805.719,805.521,760.125,764.294,759.052,762.099,777.96,787.269,668.125,754.427,782.188,802.208,784.179,782.38,806.908,814.099,812.676,804.033,759.931,759.842,761.882,759.653,659.904,778.098,758.84,774.255,
1D FFT Z-Direction,0.946042,0.946117,0.945319,0.945095,0.944434,0.944719,0.951473,0.943921,0.945588,0.951447,0.952073,0.943998,0.947167,0.944706,0.944213,0.945781,0.905138,0.899355,0.903234,0.903184,0.904834,0.901311,0.902891,0.90166,0.909036,0.902043,0.902581,0.901478,0.901897,0.910858,0.905939,0.910826,0.905036,0.901723,0.901747,0.901134,0.906213,0.902454,0.902038,0.909572,0.903519,0.901967,0.902057,0.903989,0.903854,0.911685,0.903327,0.904742,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.1483,57.1468,57.1497,57.1479,57.1478,57.1481,57.155,57.1497,57.1426,57.1469,57.1491,57.1409,57.139,57.1371,57.1343,57.1353,54.545,54.5392,54.54,54.5399,54.5598,54.556,54.5396,54.5381,54.5395,54.5226,54.5448,54.5439,54.5348,54.5528,54.5529,54.5667,54.5411,54.5363,54.5382,54.5367,54.5505,54.5476,54.52,54.537,54.5681,54.5649,54.5662,54.5661,54.5254,54.5383,54.5493,54.553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.1487,57.1472,57.1502,57.1483,57.1483,57.1486,57.1552,57.1503,57.1432,57.1473,57.1496,57.1414,57.1393,57.1375,57.1348,57.1355,54.5452,54.5396,54.5404,54.5401,54.5601,54.5563,54.54,54.5385,54.5399,54.5232,54.5451,54.5442,54.5353,54.5532,54.5533,54.5673,54.5414,54.5366,54.5386,54.5378,54.5509,54.548,54.5204,54.5375,54.5685,54.5654,54.5666,54.5667,54.5274,54.5388,54.5497,54.5536,
Transpose (Finished All2All),308.997,308.031,308.734,308.988,308.504,308.613,307.945,308.092,308.398,308.648,308.409,308.588,309.427,309.43,309.045,309.367,301.736,301.727,300.834,300.061,301.926,302.207,302.197,302.193,304.812,304.839,303.547,302.694,303.532,303.938,304.506,304.672,296.308,296.129,296.312,296.222,294.492,295.873,295.63,294.096,300.069,299.634,299.973,299.578,300.558,300.496,300.564,300.277,
Transpose (Unpacking),367.773,366.774,368.487,368.725,368.141,368.222,367.659,367.819,368.151,368.379,368.106,368.277,369.32,369.295,368.673,368.982,360.199,358.802,357.227,356.429,358.772,359.03,359.31,359.317,361.845,361.912,359.931,359.081,360.358,360.731,361.541,361.672,353.379,353.19,353.473,353.357,350.266,351.64,351.25,349.698,356.831,356.384,356.735,356.328,357.592,357.51,357.4,357.092,
2D FFT Y-X-Direction,391.729,390.655,392.286,392.231,392.139,391.853,391.554,391.797,391.772,392.21,391.827,391.805,393.233,392.648,392.482,392.679,383.931,380.596,379.376,378.69,381.048,381.247,381.411,381.449,383.956,383.709,381.937,381.317,382.537,382.957,383.501,383.8,375.583,375.161,375.259,375.58,372.602,373.877,373.585,371.606,379.111,378.823,378.576,378.411,379.63,379.6,379.668,379.233,
Run complete,391.729,390.655,392.287,392.232,392.139,391.854,391.554,391.798,391.772,392.211,391.827,391.805,393.233,392.648,392.482,392.679,383.932,380.596,379.377,378.69,381.048,381.247,381.412,381.449,383.956,383.709,381.937,381.317,382.537,382.957,383.501,383.801,375.584,375.161,375.259,375.58,372.602,373.877,373.586,371.606,379.111,378.823,378.576,378.411,379.631,379.601,379.668,379.233,

init,777.943,783.125,742.103,738.68,776.393,791.614,788.341,775.529,790.748,689.878,791.024,790.475,791.882,792.544,792.342,801.687,814.294,821.889,806.426,823.899,805.218,805.48,805.719,805.521,760.125,764.294,759.052,762.099,777.96,787.269,668.125,754.427,782.188,802.208,784.179,782.38,806.908,814.099,812.676,804.033,759.931,759.842,761.882,759.653,659.904,778.098,758.84,774.255,
1D FFT Z-Direction,0.966238,0.946829,0.946264,0.944701,0.945795,0.945719,0.946261,0.95548,0.947384,0.944891,0.949128,0.948024,0.950693,0.946216,0.947571,0.944977,0.906277,0.900318,0.907232,0.904704,0.906475,0.902589,0.903467,0.904805,0.906026,0.912886,0.905038,0.905011,0.904062,0.905153,0.905485,0.903589,0.903852,0.91047,0.906129,0.902843,0.903289,0.904031,0.903098,0.903683,0.905601,0.903657,0.904404,0.905169,0.905618,0.903711,0.903819,0.904761,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.131,57.1079,57.1386,57.1374,57.1512,57.1502,57.1342,57.144,57.1381,57.1351,57.1372,57.137,57.1276,57.1096,57.1402,57.173,54.5312,54.5246,54.5404,54.5386,54.5472,54.5426,54.5395,54.5412,54.5272,54.5431,54.5415,54.5411,54.5609,54.5616,54.5613,54.5577,54.5378,54.5448,54.5389,54.5352,54.5414,54.5415,54.5441,54.5449,54.5503,54.5502,54.5534,54.5544,54.5407,54.5393,54.5395,54.5412,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.1321,57.1082,57.1393,57.1382,57.1515,57.1505,57.1347,57.1445,57.1385,57.136,57.1377,57.1374,57.1304,57.11,57.1406,57.1774,54.5316,54.5252,54.5407,54.5391,54.5475,54.5431,54.54,54.5415,54.5278,54.5437,54.5418,54.5414,54.5613,54.562,54.5618,54.5581,54.5381,54.5453,54.5393,54.5358,54.5419,54.5419,54.5444,54.5453,54.5507,54.5506,54.5537,54.5546,54.5412,54.5399,54.5399,54.5416,
Transpose (Finished All2All),307.629,307.136,307.614,307.638,306.902,307.471,307.032,306.453,323.436,323.337,323.585,323.228,325.361,324.029,323.869,325.368,314.486,314.065,313.441,313.942,310.891,313.153,314.511,311.628,307.637,307.87,306.723,306.886,305.57,307.621,306.89,307.879,322.27,322.305,322.286,322.221,322.267,322.236,322.252,322.318,300.845,300.875,300.463,300.888,301.45,301.472,301.443,301.161,
Transpose (Unpacking),366.868,366.353,367.591,367.598,366.052,366.605,366.347,365.766,383.302,383.194,383.081,382.723,383.888,382.545,382.276,383.797,372.521,370.723,370.121,370.606,365.721,367.971,368.743,365.82,364.526,364.734,363.79,363.938,360.663,362.742,363.067,364.048,379.482,379.504,379.471,379.396,379.378,379.346,379.327,379.407,357.985,358.002,357.215,357.603,358.509,358.544,358.275,357.969,
2D FFT Y-X-Direction,390.527,389.915,391.532,391.202,389.819,390.464,389.943,389.127,406.889,406.903,406.376,406.408,407.778,406.4,405.918,407.535,396.082,392.533,392.11,392.746,387.789,390.077,391.044,387.844,386.194,386.592,385.729,386.064,382.332,384.913,385.174,386.438,401.507,401.779,401.678,401.714,401.424,401.141,401.566,401.247,379.958,379.995,378.904,379.405,380.411,380.852,380.452,380.278,
Run complete,390.527,389.916,391.532,391.202,389.82,390.464,389.943,389.128,406.89,406.903,406.376,406.408,407.778,406.401,405.918,407.535,396.082,392.533,392.11,392.747,387.789,390.078,391.044,387.844,386.194,386.592,385.729,386.064,382.333,384.914,385.174,386.439,401.507,401.779,401.678,401.715,401.424,401.141,401.566,401.247,379.958,379.996,378.905,379.406,380.411,380.852,380.452,380.278,

init,777.943,783.125,742.103,738.68,776.393,791.614,788.341,775.529,790.748,689.878,791.024,790.475,791.882,792.544,792.342,801.687,814.294,821.889,806.426,823.899,805.218,805.48,805.719,805.521,760.125,764.294,759.052,762.099,777.96,787.269,668.125,754.427,782.188,802.208,784.179,782.38,806.908,814.099,812.676,804.033,759.931,759.842,761.882,759.653,659.904,778.098,758.84,774.255,
1D FFT Z-Direction,0.956172,0.945915,0.946796,0.94653,0.945214,0.944597,0.945379,0.945633,0.94416,0.944658,0.945235,0.944548,0.945479,0.945227,0.945372,0.950741,0.903993,0.899395,0.906073,0.903313,0.904842,0.903128,0.910781,0.903895,0.904525,0.903906,0.903098,0.903126,0.902555,0.904048,0.904212,0.904438,0.90287,0.902607,0.902332,0.902199,0.903341,0.902584,0.9035,0.903897,0.903229,0.903741,0.902243,0.903405,0.904475,0.904568,0.902294,0.903402,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.1303,57.1179,57.1397,57.14,57.1496,57.1482,57.1473,57.1473,57.1266,57.1291,57.1352,57.1341,57.135,57.1349,57.1261,57.1324,54.5307,54.5244,54.5395,54.5371,54.5626,54.5605,54.5589,54.5403,54.5413,54.5368,54.5489,54.5498,54.5432,54.5451,54.5436,54.5422,54.5325,54.5331,54.5334,54.5333,54.5428,54.5428,54.5452,54.5479,54.5424,54.5427,54.549,54.5492,54.5412,54.5412,54.5329,54.5355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.1309,57.1182,57.1402,57.1405,57.1503,57.1485,57.1487,57.1478,57.1271,57.1295,57.1358,57.1343,57.1353,57.1352,57.1265,57.1327,54.531,54.5248,54.5398,54.5377,54.5629,54.5608,54.5592,54.5408,54.5419,54.5371,54.5492,54.5501,54.5435,54.5454,54.544,54.5427,54.5327,54.5333,54.5337,54.5336,54.5432,54.5432,54.5456,54.5483,54.5428,54.5431,54.5494,54.5496,54.5415,54.5416,54.5334,54.5359,
