,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.307,432.62,432.241,393.239,413.093,407.009,400.418,408.391,422.815,448.202,433.57,437.345,452.315,417.831,417.002,408.901,448.815,452.409,446.294,443.548,416.615,424.718,411.243,415.863,407.783,423.063,424.489,380.609,417.739,417.862,418.413,417.997,420.846,354.533,418.344,422.489,410.341,410.187,405.382,397.106,416.897,418.212,418.774,424.567,407.872,413.266,397.946,366.517,464.669,430.663,445.008,427.84,445.549,443.342,434.473,448.748,452.633,439.921,445.506,453.388,432.986,436.551,431.83,436.902,
1D FFT Z-Direction,0.047746,0.046662,0.047756,0.047099,0.047683,0.046923,0.045596,0.043554,0.04719,0.045622,0.047973,0.055129,0.047486,0.041378,0.044139,0.043414,0.048011,0.048134,0.048225,0.155895,0.047084,0.051494,0.047088,0.04963,0.047173,0.043822,0.04893,0.045089,0.046216,0.048214,0.049559,0.145857,0.049223,0.05352,0.044577,0.04693,0.045925,0.051076,0.045036,0.044668,0.160002,0.042779,0.049237,0.050622,0.044141,0.050856,0.044738,0.043245,0.047351,0.051743,0.049614,0.048924,0.046473,0.049931,0.053176,0.043321,0.044402,0.050308,0.043909,0.048534,0.046826,0.045775,0.044883,0.047342,
Transpose (First Send),1.34462,1.3422,1.33952,1.3412,1.34212,1.34188,1.3311,1.33027,1.34281,1.33983,1.33821,1.34738,1.3373,1.33097,1.33399,1.33256,1.34378,1.34355,1.23901,1.34853,1.33735,1.34338,1.34169,1.34659,1.34094,1.33752,1.33917,1.33665,1.3395,1.34185,1.25622,1.35063,1.33712,1.34652,1.3398,1.34208,1.33223,1.3405,1.33262,1.33387,1.3406,1.22027,1.34387,1.34454,1.33253,1.34113,1.33323,1.3325,1.33807,1.34294,1.34109,1.34199,1.34213,1.3444,1.33552,1.32567,1.33655,1.34226,1.33838,1.34338,1.34142,1.341,1.33876,1.34177,
Transpose (Packing),1.34248,1.3408,1.33763,1.3391,1.34078,1.34052,1.32973,1.32819,1.34093,1.33806,1.33642,1.34522,1.33528,1.32951,1.33195,1.33023,1.34183,1.34164,1.23622,1.34555,1.33559,1.34017,1.33988,1.34463,1.33902,1.33598,1.33711,1.33446,1.33746,1.34006,1.25296,1.34923,1.33543,1.34329,1.33772,1.33984,1.33042,1.3384,1.33105,1.33193,1.33715,1.21784,1.3422,1.34254,1.33124,1.33857,1.33172,1.33065,1.33567,1.34143,1.33942,1.3399,1.34033,1.34244,1.33342,1.32347,1.33507,1.33989,1.33667,1.34159,1.33997,1.33946,1.33683,1.33976,
Transpose (Start Local Transpose),1.59234,1.60087,1.59185,1.58989,1.60562,1.59896,1.58856,1.58762,1.59368,1.59251,1.59173,1.60696,1.59501,1.5867,1.58353,1.59343,1.59575,1.59851,1.49867,1.61813,1.58644,1.61756,1.60183,1.61753,1.5869,1.5877,1.6008,1.59161,1.5985,1.59924,1.53409,1.61782,1.58419,1.85737,1.5939,1.58518,1.59345,1.59319,1.5978,1.59994,1.61287,1.47964,1.60877,1.61487,1.58803,1.60562,1.59457,1.59738,1.58562,1.59834,1.60547,1.599,1.60323,1.60019,1.59204,1.5806,1.59316,1.60538,1.59405,1.60114,1.59729,1.58831,1.5985,1.60147,
Transpose (Start Receive),1.62061,1.62767,1.622,1.62279,1.63403,1.62727,1.61759,1.61898,1.63019,1.62826,1.61654,1.63132,1.62197,1.61201,1.62242,1.62754,1.64682,1.64657,1.52452,1.64257,1.61376,1.64133,1.628,1.64213,1.6228,1.6224,1.62572,1.61511,1.63382,1.6331,1.55997,1.6433,1.61067,1.90259,1.61691,1.60905,1.62713,1.62725,1.62463,1.6254,1.64117,1.5046,1.64626,1.65042,1.61155,1.62954,1.628,1.63279,1.61157,1.62293,1.63093,1.62304,1.63452,1.63251,1.61705,1.60739,1.62395,1.63101,1.6258,1.63233,1.62722,1.62388,1.63124,1.63509,
Transpose (First Receive),101.364,112.907,100.247,101.349,112.955,113.092,113.003,110.857,134.009,133.985,112.674,113.116,112.997,134.014,112.609,131.524,133.867,134.083,133.37,133.717,133.351,134.72,133.263,133.166,80.436,83.1891,80.1563,80.289,80.5015,80.451,80.1318,79.8178,83.256,96.611,83.1373,83.1859,96.7499,96.7643,96.6133,96.5894,96.7472,96.9179,96.5322,96.8202,132.804,133.72,132.774,96.5448,133.453,133.801,133.479,133.752,133.516,133.291,133.55,133.469,85.7645,100.634,85.8061,85.7556,100.843,100.825,99.6855,99.6701,
Transpose (Finished Receive),101.364,112.907,100.248,101.35,112.955,113.092,113.004,110.858,134.01,133.986,112.675,113.117,112.998,134.015,112.61,131.524,133.867,134.083,133.371,133.718,133.352,134.721,133.263,133.166,80.4376,83.1896,80.157,80.292,80.502,80.4515,80.1324,79.8188,83.2565,96.6116,83.1382,83.1868,96.7507,96.765,96.6141,96.5905,96.7478,96.9188,96.5333,96.8208,132.805,133.721,132.775,96.5475,133.454,133.802,133.48,133.753,133.517,133.292,133.551,133.47,85.765,100.635,85.8074,85.7565,100.844,100.825,99.6862,99.6707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
