,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,472.774,465.74,474.07,471.741,467.695,483.08,457.444,466.163,472.726,458.26,462.972,463.358,427.411,440.196,469.643,448.68,
1D FFT Z-Direction,0.19853,0.198518,0.190945,0.190783,0.190054,0.191613,0.190789,0.197697,0.192024,0.192643,0.192241,0.192966,0.257641,0.192215,0.195257,0.191028,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4305,10.4296,10.4259,10.4263,10.4374,10.4276,10.4346,10.4439,10.4403,10.4419,10.4194,10.421,9.26638,9.19032,10.4196,10.4145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4333,10.4326,10.4262,10.4268,10.4377,10.4279,10.4348,10.4443,10.4406,10.4423,10.4199,10.4214,9.26978,9.19076,10.4198,10.4148,
Transpose (Finished All2All),49.5927,49.2746,48.95,49.6608,48.6174,48.6989,48.6651,49.0885,46.3749,45.9855,46.2003,45.8979,45.2379,46.2878,45.919,45.4471,
Transpose (Unpacking),60.5002,59.835,59.1387,59.9022,59.4819,59.5601,59.1689,59.5983,56.8859,56.496,56.7755,56.4737,56.0024,57.0429,56.3302,55.8555,
2D FFT Y-X-Direction,64.4799,62.8595,62.146,62.9474,62.5093,62.4956,62.2158,62.6318,59.9209,59.4602,59.8376,59.4913,59.0255,60.0548,59.3673,58.7435,
Run complete,64.4801,62.8598,62.1462,62.9476,62.5096,62.4959,62.216,62.632,59.9212,59.4605,59.8378,59.4915,59.0258,60.0551,59.3675,58.7438,

init,472.774,465.74,474.07,471.741,467.695,483.08,457.444,466.163,472.726,458.26,462.972,463.358,427.411,440.196,469.643,448.68,
1D FFT Z-Direction,0.205938,0.190776,0.19287,0.197877,0.193527,0.193547,0.192694,0.190179,0.191234,0.192331,0.194619,0.188214,0.190572,0.1933,0.193094,0.188216,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.444,10.4259,10.427,10.4371,10.4452,10.4462,10.446,10.4419,10.4446,10.4451,10.4475,10.4406,10.4458,10.4487,10.4492,10.4432,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4444,10.4264,10.4273,10.4374,10.4455,10.4465,10.4463,10.4422,10.4448,10.4455,10.4485,10.4411,10.4462,10.4495,10.4495,10.4436,
Transpose (Finished All2All),48.3177,48.2793,48.1816,48.3194,47.9928,48.0718,48.0286,48.0423,51.4134,51.0717,52.6462,51.0282,50.9839,52.6447,51.1779,52.1637,
Transpose (Unpacking),59.5152,59.1353,58.9558,59.0849,58.8112,58.8889,58.9086,58.9217,62.0087,61.6328,61.9336,60.2648,60.1815,61.8855,61.0881,62.0755,
2D FFT Y-X-Direction,63.5425,62.1659,61.9668,62.1346,61.808,61.8213,61.9469,61.8845,65.018,64.6935,65.0334,63.2322,63.2426,64.8654,64.073,65.106,
Run complete,63.5428,62.1661,61.9671,62.1348,61.8083,61.8215,61.9471,61.8847,65.0182,64.6938,65.0337,63.2323,63.2427,64.8656,64.0733,65.1062,

init,472.774,465.74,474.07,471.741,467.695,483.08,457.444,466.163,472.726,458.26,462.972,463.358,427.411,440.196,469.643,448.68,
1D FFT Z-Direction,0.202643,0.189813,0.193957,0.190932,0.192975,0.189581,0.190538,0.192385,0.201241,0.192852,0.199802,0.190222,0.193411,0.197525,0.200066,0.198491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.438,10.4229,10.4477,10.4456,10.4457,10.4434,10.4431,10.4446,10.4479,10.4325,10.4451,10.4327,10.4433,10.4482,10.4579,10.4535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
