,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.477,422.977,451.045,445.1,441.902,435.428,433.373,438.197,447.803,421.399,428.323,442.925,435.404,433.903,435.759,423.946,416.16,407.232,418.378,412.145,382.66,402.983,406.188,406.878,418.446,378.024,421.972,418.101,407.269,404.786,405.528,403.684,340.229,413.996,412.439,416.162,401.543,395.78,393.923,399.605,393.79,393.508,385.442,397.584,410.823,415.83,382.257,338.085,413.267,384.318,406.753,416.172,396.505,403.991,394.943,405.562,408.999,411.56,408.321,411.542,384.128,399.491,404.509,403.759,
1D FFT Z-Direction,0.181543,0.188691,0.180402,0.187488,0.181768,0.180242,0.187331,0.181916,0.183765,0.187341,0.181438,0.183724,0.181508,0.183459,0.182906,0.184674,0.181066,0.181449,0.195594,0.181249,0.180677,0.182022,0.180323,0.182719,0.190402,0.188879,0.190186,0.183016,0.181034,0.182795,0.181137,0.182199,0.180415,0.180872,0.180375,0.18059,0.190818,0.181318,0.18092,0.188927,0.187982,0.179702,0.181853,0.180636,0.181602,0.182992,0.181735,0.179876,0.182908,0.183568,0.18251,0.181062,0.188425,0.181998,0.179988,0.184853,0.184527,0.182314,0.189409,0.181634,0.189758,0.190338,0.184001,0.180125,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182028,0.189182,0.18092,0.187976,0.182275,0.180667,0.187819,0.182697,0.184255,0.187803,0.181968,0.184332,0.181969,0.183947,0.183365,0.185087,0.181476,0.181998,0.196005,0.18182,0.181309,0.182871,0.18081,0.18326,0.191033,0.189359,0.190693,0.183684,0.181538,0.183505,0.181637,0.182784,0.181142,0.181386,0.180972,0.18102,0.191405,0.181766,0.181454,0.189416,0.188562,0.180117,0.182379,0.181212,0.181998,0.18356,0.182634,0.180508,0.183475,0.184178,0.18301,0.181803,0.188846,0.182544,0.180531,0.185346,0.185039,0.182815,0.190232,0.182057,0.190269,0.19075,0.184543,0.180548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182335,0.189516,0.18123,0.188279,0.182535,0.180977,0.188078,0.18293,0.18486,0.188053,0.182338,0.184689,0.182339,0.184336,0.183713,0.185344,0.181816,0.1823,0.196252,0.182199,0.181559,0.183234,0.181068,0.18355,0.191337,0.189597,0.190951,0.18399,0.181849,0.183724,0.182019,0.183084,0.18154,0.181698,0.181216,0.181292,0.191696,0.182004,0.181746,0.189716,0.189,0.180435,0.182665,0.181516,0.182354,0.183882,0.183027,0.18075,0.183786,0.184433,0.183311,0.18211,0.189187,0.18299,0.180886,0.18571,0.185472,0.183057,0.190492,0.182313,0.190648,0.19101,0.184816,0.180791,
Transpose (Finished All2All),1251.89,1251.87,1251.75,1251.86,1251.99,1251.94,1251.99,1251.51,1251.62,1251.78,1251.62,1251.75,1253.16,1253.14,1251.66,1251.45,1251.3,1251.06,1251.3,1251.7,1248.04,1253.06,1251.69,1251.06,1251.58,1251.51,1253.82,1253.82,1253.88,1253.92,1253.92,1253.87,1251.51,1251.31,1251.45,1251.51,1251.55,1250.99,1253.79,1251.32,1253.06,1250.66,1253.33,1251.5,1253.36,1253.36,1253.78,1253.25,1253.17,1251.07,1253.05,1251.77,1253.2,1253.04,1253.05,1251.59,1251.45,1251.58,1251.54,1251.54,1251.64,1251.68,1253.14,1253.04,
Transpose (Unpacking),1251.9,1251.88,1251.75,1251.86,1251.99,1251.94,1251.99,1251.51,1251.63,1251.78,1251.62,1251.75,1253.16,1253.14,1251.66,1251.45,1251.3,1251.06,1251.3,1251.7,1248.04,1253.06,1251.7,1251.06,1251.58,1251.52,1253.82,1253.82,1253.88,1253.92,1253.92,1253.88,1251.51,1251.31,1251.46,1251.51,1251.55,1250.99,1253.79,1251.32,1253.06,1250.66,1253.33,1251.5,1253.36,1253.36,1253.79,1253.25,1253.17,1251.07,1253.05,1251.77,1253.2,1253.05,1253.06,1251.59,1251.45,1251.58,1251.54,1251.54,1251.64,1251.68,1253.15,1253.04,
2D FFT Y-X-Direction,1255.44,1254.38,1254.28,1254.22,1254.41,1254.43,1254.44,1253.94,1254.07,1254.17,1254.06,1254.14,1255.63,1255.59,1254.05,1253.95,1253.79,1253.41,1253.74,1254.12,1250.46,1255.5,1254.12,1253.56,1253.93,1253.97,1256.32,1256.24,1256.38,1256.37,1256.39,1256.37,1253.96,1253.68,1253.88,1254.01,1254.03,1254.73,1256.22,1253.78,1255.58,1253.07,1255.7,1253.98,1255.74,1255.88,1256.35,1255.76,1255.56,1253.52,1255.37,1254.2,1255.67,1255.44,1255.86,1254.06,1253.83,1253.95,1253.94,1254,1254.08,1254.15,1255.66,1255.47,
Run complete,1255.45,1254.38,1254.28,1254.22,1254.41,1254.43,1254.44,1253.94,1254.07,1254.17,1254.06,1254.14,1255.63,1255.6,1254.05,1253.95,1253.79,1253.41,1253.74,1254.12,1250.46,1255.5,1254.12,1253.56,1253.93,1253.97,1256.32,1256.24,1256.38,1256.37,1256.39,1256.37,1253.96,1253.68,1253.88,1254.01,1254.03,1254.74,1256.22,1253.78,1255.58,1253.07,1255.7,1253.98,1255.74,1255.88,1256.35,1255.76,1255.56,1253.52,1255.37,1254.2,1255.67,1255.44,1255.86,1254.07,1253.83,1253.95,1253.94,1254,1254.08,1254.15,1255.66,1255.47,

init,427.477,422.977,451.045,445.1,441.902,435.428,433.373,438.197,447.803,421.399,428.323,442.925,435.404,433.903,435.759,423.946,416.16,407.232,418.378,412.145,382.66,402.983,406.188,406.878,418.446,378.024,421.972,418.101,407.269,404.786,405.528,403.684,340.229,413.996,412.439,416.162,401.543,395.78,393.923,399.605,393.79,393.508,385.442,397.584,410.823,415.83,382.257,338.085,413.267,384.318,406.753,416.172,396.505,403.991,394.943,405.562,408.999,411.56,408.321,411.542,384.128,399.491,404.509,403.759,
1D FFT Z-Direction,0.190794,0.181509,0.180589,0.182251,0.181965,0.183755,0.181713,0.181721,0.182573,0.182053,0.183233,0.180953,0.182839,0.181231,0.183197,0.190008,0.182007,0.18181,0.181754,0.181777,0.182635,0.180377,0.188475,0.184843,0.181816,0.184266,0.181531,0.19547,0.183785,0.183064,0.195943,0.189393,0.191267,0.190651,0.194994,0.188301,0.188226,0.197096,0.187593,0.187354,0.181269,0.181507,0.183458,0.18211,0.188758,0.189277,0.189917,0.184138,0.182934,0.189047,0.18077,0.181001,0.182735,0.181228,0.197397,0.282227,0.183124,0.190052,0.182867,0.18105,0.182979,0.182666,0.192284,0.183305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.191437,0.182078,0.181189,0.18281,0.182569,0.184445,0.18266,0.182299,0.183111,0.182525,0.183776,0.181513,0.183513,0.181809,0.183664,0.190535,0.182599,0.182396,0.182317,0.182347,0.183937,0.180986,0.189029,0.185371,0.182711,0.184746,0.182014,0.19615,0.184442,0.183689,0.196477,0.190133,0.191843,0.191169,0.195512,0.188834,0.188841,0.197675,0.188199,0.187972,0.181977,0.181922,0.183925,0.182996,0.189393,0.189946,0.190561,0.185064,0.183581,0.189867,0.18139,0.181627,0.183169,0.181972,0.197936,0.282839,0.183783,0.190631,0.183437,0.181677,0.183544,0.183247,0.192871,0.183857,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.191793,0.182395,0.181491,0.183117,0.18294,0.184812,0.182937,0.182576,0.183409,0.182832,0.184079,0.181893,0.183923,0.182191,0.184014,0.19083,0.183168,0.182703,0.182549,0.182727,0.184225,0.181349,0.189363,0.185611,0.183063,0.18509,0.182273,0.196567,0.184739,0.183975,0.196874,0.190502,0.192155,0.191427,0.195767,0.189112,0.189151,0.19825,0.188566,0.188276,0.182361,0.182262,0.18414,0.183297,0.189809,0.190272,0.190963,0.185325,0.183887,0.190145,0.181774,0.182042,0.183489,0.182332,0.198258,0.283271,0.184175,0.190939,0.183762,0.181942,0.183961,0.183559,0.19321,0.18417,
Transpose (Finished All2All),1253.97,1253.94,1252.36,1253.71,1252.52,1252.49,1252.53,1253.67,1243.23,1253.78,1242.91,1253.82,1243.01,1253.88,1252.25,1253.74,1252.01,1252.07,1252.06,1253.85,1253.77,1242.94,1253.82,1253.7,1245.04,1253.97,1245.11,1250.09,1253.74,1253.88,1250.2,1253.65,1249.78,1252.01,1252.01,1253.7,1249.94,1253.86,1253.67,1252.07,1253.86,1253.71,1250.77,1253.83,1253.99,1254,1253.96,1250.89,1253.83,1242.94,1253.85,1253.74,1252.05,1253.89,1253.78,1253.95,1243.1,1245.83,1253.66,1253.95,1252.09,1253.91,1253.85,1253.77,
Transpose (Unpacking),1253.97,1253.94,1252.36,1253.72,1252.53,1252.5,1252.53,1253.67,1243.23,1253.78,1242.91,1253.82,1243.01,1253.88,1252.25,1253.74,1252.01,1252.07,1252.06,1253.85,1253.77,1242.94,1253.82,1253.71,1245.05,1253.97,1245.11,1250.09,1253.74,1253.88,1250.21,1253.65,1249.78,1252.01,1252.01,1253.7,1249.94,1253.86,1253.67,1252.08,1253.86,1253.72,1250.77,1253.83,1253.99,1254,1253.96,1250.89,1253.83,1242.94,1253.85,1253.74,1252.05,1253.89,1253.78,1253.95,1243.1,1245.83,1253.66,1253.95,1252.09,1253.91,1253.85,1253.77,
