,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,441.768,461.131,429.83,452.242,461.14,462.506,461.3,449.825,461.555,455.918,449.321,475.318,456.08,460.971,461.715,455.992,468.313,475.594,462.77,475.869,434.611,447.115,427.328,437.145,423.353,436.117,438.163,442.964,451.56,433.12,441.877,459.738,
1D FFT Z-Direction,0.106021,0.108821,0.106506,0.110843,0.109093,0.104991,0.112468,0.105891,0.112043,0.10594,0.113836,0.118006,0.106097,0.106534,0.109862,0.105766,0.104752,0.104971,0.116999,0.10751,0.11436,0.115993,0.106701,0.109336,0.105424,0.105433,0.106703,0.106319,0.103852,0.104862,0.108231,0.111434,
Transpose (First Send),5.23115,5.23419,5.23515,5.23908,5.2096,5.20498,5.2438,5.23949,5.18891,5.17949,5.27062,5.28206,5.17436,5.17483,5.18427,5.17471,5.23323,5.23495,5.20185,5.19104,5.24039,5.24111,5.22637,5.2285,5.23251,5.23071,5.20601,5.20624,5.23916,5.23968,5.2324,5.23456,
Transpose (Packing),5.31876,5.31845,5.32173,5.3238,5.3037,5.29416,5.32882,5.32451,5.28479,5.26712,5.37172,5.37886,5.26928,5.27347,5.27923,5.26629,5.31843,5.32552,5.29406,5.28135,5.33865,5.33648,5.31612,5.31357,5.33148,5.31665,5.29946,5.29774,5.32719,5.32679,5.32524,5.32537,
Transpose (Start Local Transpose),5.31905,5.31869,5.3223,5.32409,5.30412,5.29462,5.32904,5.32483,5.28505,5.26742,5.37233,5.37914,5.26959,5.27376,5.27957,5.26658,5.31867,5.32586,5.29437,5.2816,5.33905,5.33672,5.31641,5.3138,5.33181,5.31695,5.29976,5.2981,5.32747,5.327,5.32551,5.32566,
Transpose (Start Receive),5.32618,5.32795,5.33179,5.33246,5.31277,5.30416,5.33755,5.33399,5.29386,5.27624,5.38173,5.38857,5.27747,5.28555,5.29298,5.2745,5.32794,5.33435,5.30406,5.29026,5.34968,5.34621,5.32516,5.3218,5.34058,5.32622,5.30819,5.30787,5.33545,5.33575,5.33778,5.33427,
Transpose (First Receive),9.18363,9.29522,9.17811,8.97158,9.08495,8.8749,8.89733,9.03826,9.44223,9.39352,9.32879,9.34232,9.53131,9.7569,9.56506,9.37543,9.16458,9.14744,9.24957,9.20949,9.20052,9.21599,8.99866,9.0896,9.48078,9.21007,9.15691,9.10812,9.06404,9.0074,9.13524,9.0804,
Transpose (Finished Receive),31.828,31.6705,31.6807,31.6974,31.715,31.7729,31.7798,31.3818,30.1007,29.9284,31.4407,31.4603,30.1896,30.7132,30.1566,29.8319,29.8569,31.1049,31.1349,30.8692,31.497,30.5279,30.2426,31.5928,30.53,30.4685,31.0237,29.5696,29.5855,29.5934,29.5955,29.5354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.0893,32.1434,32.6959,32.9493,32.6134,32.5864,32.5757,32.772,31.0238,30.2287,32.7786,32.6543,30.5088,31.0585,30.9324,30.3654,31.0497,31.2819,31.9621,32.0843,31.7423,31.2736,31.5176,31.6912,31.0572,31.1385,31.9545,31.6962,31.1609,31.2463,31.144,31.2248,
2D FFT Y-X-Direction,34.8491,33.3295,33.9457,34.2153,33.7302,33.7339,33.8914,34.0088,32.2765,31.4278,33.914,33.9251,31.6715,32.2768,32.1178,31.5655,32.2449,32.501,33.193,33.2592,32.8976,32.5193,32.7226,32.8689,32.2835,32.335,33.1357,32.8956,32.3357,32.4756,32.3345,32.5071,
Run complete,34.8515,33.3321,33.9482,34.2179,33.7327,33.7362,33.8936,34.0111,32.2792,31.4303,33.9161,33.9273,31.6735,32.2792,32.1207,31.568,32.2548,32.507,33.1953,33.268,32.9002,32.5302,32.7369,32.8711,32.3125,32.3537,33.1481,32.9203,32.3599,32.5015,32.3575,32.5323,

init,441.768,461.131,429.83,452.242,461.14,462.506,461.3,449.825,461.555,455.918,449.321,475.318,456.08,460.971,461.715,455.992,468.313,475.594,462.77,475.869,434.611,447.115,427.328,437.145,423.353,436.117,438.163,442.964,451.56,433.12,441.877,459.738,
1D FFT Z-Direction,0.115748,0.105753,0.107692,0.111503,0.107102,0.106422,0.116257,0.108047,0.11052,0.10945,0.105458,0.108535,0.107682,0.10604,0.107368,0.108394,0.106533,0.107926,0.110232,0.105196,0.11097,0.11276,0.106316,0.109379,0.111988,0.10574,0.105091,0.106659,0.104557,0.11189,0.106766,0.110239,
Transpose (First Send),5.23247,5.22011,5.23636,5.24098,5.237,5.23738,5.24448,5.23754,5.23704,5.23532,5.23654,5.23951,5.23615,5.2354,5.243,5.242,5.23607,5.23962,5.24094,5.23719,5.24197,5.24273,5.23566,5.23934,5.24207,5.23631,5.23855,5.23931,5.23688,5.24337,5.24035,5.24122,
Transpose (Packing),5.35937,5.3245,5.34039,5.34442,5.34271,5.34727,5.34379,5.34208,5.34083,5.3334,5.3419,5.34535,5.338,5.34042,5.34387,5.34048,5.33386,5.34608,5.34592,5.33964,5.34585,5.34113,5.33234,5.33598,5.34447,5.33833,5.34059,5.34312,5.33291,5.34358,5.34379,5.33984,
Transpose (Start Local Transpose),5.35982,5.32471,5.34072,5.34475,5.34304,5.34758,5.34404,5.34242,5.34108,5.33362,5.34213,5.34557,5.33833,5.34072,5.34422,5.34067,5.33421,5.34646,5.34616,5.33997,5.34613,5.34135,5.33259,5.3363,5.34514,5.33897,5.34089,5.34344,5.33321,5.34388,5.34413,5.34009,
Transpose (Start Receive),5.36881,5.33527,5.34937,5.35355,5.35194,5.35729,5.35421,5.35293,5.34939,5.34243,5.3507,5.35317,5.34581,5.35007,5.35505,5.34883,5.34368,5.35585,5.3543,5.34883,5.35656,5.34959,5.3414,5.34384,5.35435,5.34864,5.3494,5.35206,5.344,5.35415,5.35408,5.34953,
Transpose (First Receive),9.31065,9.18379,9.25598,9.11517,9.20172,9.21078,9.06401,9.22538,9.31189,9.19417,9.18959,9.50881,9.33417,9.59089,9.44811,9.34736,9.02408,9.32898,9.31005,9.20398,9.3433,9.29096,9.18797,8.98959,9.26874,9.27421,9.26127,9.22532,9.2159,9.19904,9.28728,9.18503,
Transpose (Finished Receive),32.8206,30.051,32.0948,30.6078,29.8263,31.8747,31.9402,30.3319,32.507,32.0882,32.6052,32.7547,32.7673,32.7898,32.7808,32.8037,32.7244,32.7396,32.7554,32.7588,32.7908,32.805,32.6197,32.6592,28.9787,28.5246,28.9871,29.0092,28.4142,28.561,28.6254,28.2392,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
