,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,457.484,445.709,458.932,456.137,447.255,448.165,448.752,440.961,452.936,456.458,447.357,450.856,442.195,438.383,440.533,452.454,439.692,461.336,446.219,451.837,466.351,457.204,460.487,445.737,451.886,451.975,452.407,441.901,447.424,447.836,447.441,435.464,435.626,452.795,448.13,455.836,441.625,435.785,467.371,446.604,437.397,409.054,406.947,443.69,436.001,435.338,429.954,437.859,
1D FFT Z-Direction,0.616422,0.643997,0.622943,0.62085,0.627146,0.623304,0.623576,0.63406,0.626189,0.616275,0.614497,0.63123,0.62855,0.618823,0.637498,0.619963,0.631732,0.641046,0.630227,0.618641,0.626314,0.63094,0.628256,0.61876,0.636728,0.649193,0.644385,0.633737,0.614236,0.620938,0.633696,0.628281,0.451568,0.453501,0.442744,0.446217,0.447996,0.449139,0.440523,0.447474,0.448034,0.457761,0.44198,0.459193,0.445284,0.431583,0.451399,0.470399,
Transpose (First Send),7.62895,7.65637,7.66418,7.66228,7.66548,7.66297,7.6554,7.66571,7.65904,7.64944,7.64646,7.66143,7.65972,7.6495,7.66214,7.64484,7.66267,7.67122,7.66199,7.65072,7.66257,7.66928,7.66144,7.65252,7.66489,7.67733,7.67952,7.669,7.65617,7.66094,7.67285,7.66198,6.84924,6.85152,6.84072,6.84364,6.85075,6.85064,6.83986,6.84459,6.83912,6.84856,6.82651,6.84352,6.83399,6.82121,6.83493,6.85372,
Transpose (Packing),7.76511,7.78721,7.79622,7.79519,7.80543,7.80468,7.79632,7.80413,7.802,7.78674,7.78972,7.80257,7.80285,7.78797,7.79973,7.78904,7.79566,7.80405,7.79387,7.78784,7.80468,7.80716,7.80028,7.78322,7.80133,7.81929,7.81476,7.80091,7.79631,7.80156,7.88884,7.80844,6.98732,6.98323,6.97044,6.98713,6.98595,6.98433,6.97889,6.98413,6.9732,6.98876,6.96368,6.97285,6.97622,6.95808,6.97148,6.99392,
Transpose (Start Local Transpose),7.7654,7.78748,7.79649,7.79544,7.80566,7.80502,7.79657,7.80447,7.80228,7.78697,7.79003,7.80282,7.80314,7.78827,7.80002,7.78937,7.79602,7.80428,7.79415,7.78825,7.805,7.80749,7.80059,7.78348,7.80161,7.81966,7.81499,7.80123,7.79669,7.80228,7.88913,7.80869,6.98756,6.98352,6.97078,6.98747,6.98621,6.98455,6.97919,6.98437,6.97357,6.98901,6.96412,6.97318,6.9765,6.95838,6.97176,6.99418,
Transpose (Start Receive),7.77336,7.79661,7.8053,7.80288,7.8139,7.8131,7.80685,7.81228,7.81133,7.79662,7.79818,7.81127,7.81172,7.79671,7.80778,7.79764,7.80475,7.81282,7.80329,7.79852,7.8132,7.81975,7.80888,7.79123,7.81023,7.82799,7.82338,7.81069,7.80751,7.81175,7.9128,7.81715,6.99527,6.99124,6.97952,6.99575,6.99496,6.99334,6.98962,6.99321,6.98186,6.9986,6.9734,6.98061,6.98548,6.96858,6.98006,7.00512,
Transpose (First Receive),11.4538,11.8001,11.5589,11.7376,11.4471,11.4106,11.3637,11.6721,11.5384,11.7442,11.5794,11.6506,11.6723,11.4845,11.6145,11.5269,11.7935,11.517,11.5441,11.5335,11.328,11.289,11.2815,11.6354,11.6411,11.6259,11.5657,11.4949,11.4941,11.8035,11.5996,11.4462,10.2037,10.1265,10.407,10.0823,10.0635,9.98852,10.2959,10.0655,9.95994,10.0467,10.0594,9.99637,9.95386,9.85562,9.82675,9.98454,
Transpose (Finished Receive),47.1236,49.1203,49.2279,49.8922,50.0524,50.0643,50.0954,49.7157,49.3361,49.377,49.4139,49.4455,49.48,49.5056,49.5135,49.5275,48.9481,48.9063,48.1436,47.8139,48.1781,48.1595,48.1623,47.6655,49.9932,50.1219,49.8879,49.9084,49.93,49.9539,50.0501,50.0627,49.361,48.8016,49.2208,49.8883,49.7918,49.859,49.9928,47.7593,48.6487,47.6352,47.4065,47.2643,47.613,47.6926,47.6356,47.6515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.4465,49.214,50.0513,50.0578,50.2525,50.3218,50.1915,50.0367,50.3481,50.2573,50.5151,50.4779,50.5841,50.5302,50.6882,50.7292,49.628,49.2204,50.4866,50.4924,49.4028,49.4637,48.7904,48.225,51.3966,51.4125,51.427,51.3428,51.428,51.4039,51.3537,51.2573,50.0867,49.0624,49.3145,49.974,49.9478,50.0018,50.0795,47.9509,48.7332,48.0525,48.4225,48.461,48.0098,47.8999,47.922,48.0249,
2D FFT Y-X-Direction,49.707,51.6534,52.3258,52.3194,52.5001,52.6001,52.4286,52.4162,52.6447,52.5408,52.8054,52.7587,52.8513,52.7778,53.0858,53.0021,51.9131,51.6465,52.7588,52.7771,51.6504,51.7021,51.0646,50.5082,53.6523,53.8467,53.8185,53.7605,53.6607,53.6861,53.6694,53.5884,52.331,51.0381,51.3196,51.953,51.9411,51.9863,52.0778,49.9626,50.7018,50.0556,50.4383,50.6041,50.0139,49.9083,50.0447,50.1408,
