,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,403.741,426.922,426.08,405.406,409.684,415.82,414.437,419.213,384.343,388.472,408.661,401.528,409.521,373.999,401.861,353.886,421.394,426.498,444.899,447.366,409.816,440.745,434.639,430.785,414.578,413.39,390.968,339.141,409.963,403.297,410.201,407.139,436.578,420.9,442.227,439.969,430.655,430.669,405.965,412.763,411.361,416.891,413.004,408.328,389.558,399.143,408.848,337.41,433.42,430.425,409.158,426.98,441.611,429.143,422.665,422.797,437.917,441.758,444.142,448.859,410.721,414.889,425.037,419.677,
1D FFT Z-Direction,0.6382,0.642705,0.648411,0.650599,0.64418,0.655617,0.643486,0.640476,0.644158,0.639765,0.647124,0.635663,0.645157,0.635856,0.648412,0.641635,0.640416,0.642414,0.639561,0.648594,0.637239,0.64411,0.64658,0.64015,0.641928,0.636664,0.641363,0.635019,0.65121,0.64427,0.655922,0.647837,0.638786,0.633589,0.64308,0.642839,0.645514,0.643443,0.644137,0.650258,0.639798,0.636606,0.637423,0.637824,0.647304,0.640746,0.635899,0.636578,0.635622,0.637862,0.642882,0.640965,0.643198,0.644087,0.635019,0.639301,0.64717,0.639886,0.643306,0.646715,0.647155,0.646969,0.645843,0.638546,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.638739,0.643235,0.648868,0.651134,0.644735,0.656002,0.643925,0.640944,0.645021,0.64027,0.647532,0.636434,0.645574,0.636379,0.648856,0.642104,0.640943,0.642943,0.640131,0.648994,0.637642,0.644665,0.647107,0.640654,0.642256,0.637211,0.641772,0.63553,0.65178,0.6448,0.656436,0.64837,0.639274,0.634245,0.643847,0.643375,0.646211,0.643985,0.644662,0.650697,0.64039,0.637113,0.637811,0.638292,0.647832,0.641269,0.636305,0.637038,0.636144,0.638409,0.643396,0.6415,0.643702,0.644571,0.635477,0.639774,0.647822,0.640257,0.643756,0.647275,0.647713,0.647662,0.646332,0.639012,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.639193,0.64355,0.649206,0.651542,0.64502,0.656297,0.644178,0.641214,0.645342,0.64063,0.647933,0.636742,0.645935,0.636661,0.649158,0.642403,0.641255,0.643331,0.640426,0.649264,0.637978,0.644981,0.647345,0.640946,0.642599,0.63761,0.64199,0.635915,0.652118,0.645235,0.656757,0.649039,0.639579,0.634475,0.644188,0.643767,0.646606,0.644731,0.645017,0.650996,0.64066,0.637561,0.638079,0.638637,0.648119,0.641625,0.63659,0.637587,0.636485,0.638703,0.643647,0.641892,0.644,0.6449,0.635766,0.640079,0.648144,0.640599,0.644606,0.647686,0.648025,0.64801,0.646688,0.639335,
Transpose (Finished All2All),41.0032,41.0688,41.0648,41.1255,41.169,41.1884,41.1976,41.2406,41.0411,41.1661,41.1744,41.2093,41.2293,41.2316,41.2201,41.2117,40.9617,40.9607,40.9753,41.074,41.1049,41.1538,41.2036,41.2103,40.9887,41.0785,41.097,41.0987,41.0918,41.1388,41.1341,41.1419,40.9429,41.0142,41.0711,41.1225,41.2375,41.2415,41.3159,41.321,41.0107,41.0575,41.0551,41.2316,41.2584,41.3068,41.3588,41.3634,41.1383,41.2724,41.2706,41.2638,41.2828,41.2845,41.2438,41.2493,40.9516,41.0724,41.0854,41.0871,41.0669,41.1355,41.1629,41.1647,
Transpose (Unpacking),41.3083,41.3457,41.3509,41.4021,41.4522,41.4809,41.486,41.5269,41.3278,41.4506,41.4513,41.4831,41.5053,41.5047,41.5,41.4837,41.2512,41.2419,41.2554,41.3534,41.3846,41.4331,41.4842,41.4832,41.2816,41.3554,41.3705,41.3677,41.3671,41.4129,41.4121,41.4218,41.2385,41.3072,41.3582,41.4014,41.511,41.522,41.6134,41.6276,41.2909,41.3427,41.3402,41.5092,41.5394,41.5856,41.6405,41.6354,41.4169,41.5553,41.5393,41.5356,41.5613,41.5541,41.5354,41.5312,41.2278,41.3493,41.3622,41.364,41.3509,41.411,41.4572,41.4317,
2D FFT Y-X-Direction,45.1182,43.7707,43.8825,43.8354,44.0593,44.0163,43.9941,44.0093,43.8664,43.9778,44.0406,44.0415,44.0112,43.9736,44.0683,43.9907,43.8416,43.7562,43.7917,43.8834,43.8448,43.9969,43.9259,43.9755,43.8795,43.7924,43.8498,43.8053,43.9086,43.9653,44.0507,43.9859,43.7722,43.9217,43.919,43.9374,44.0151,44.095,44.1846,44.4101,43.8354,43.851,43.862,44.0629,44.085,44.1118,44.1072,44.0987,43.9061,44.0948,44.0523,44.0577,44.1136,44.0783,44.1433,44.1144,43.6814,43.9874,43.8481,43.9887,43.8557,44.0206,44.0144,43.9295,
Run complete,45.1185,43.771,43.8827,43.8356,44.0595,44.0166,43.9944,44.0095,43.8666,43.9781,44.0408,44.0418,44.0115,43.9739,44.0685,43.991,43.8418,43.7565,43.7919,43.8836,43.8451,43.9972,43.9261,43.9758,43.8798,43.7927,43.8501,43.8056,43.9088,43.9656,44.051,43.9862,43.7725,43.922,43.9193,43.9377,44.0154,44.0953,44.1849,44.4104,43.8356,43.8512,43.8622,44.0631,44.0854,44.112,44.1074,44.0989,43.9063,44.095,44.0526,44.058,44.1139,44.0785,44.1435,44.1146,43.6816,43.9876,43.8484,43.989,43.8559,44.0209,44.0147,43.9298,

init,403.741,426.922,426.08,405.406,409.684,415.82,414.437,419.213,384.343,388.472,408.661,401.528,409.521,373.999,401.861,353.886,421.394,426.498,444.899,447.366,409.816,440.745,434.639,430.785,414.578,413.39,390.968,339.141,409.963,403.297,410.201,407.139,436.578,420.9,442.227,439.969,430.655,430.669,405.965,412.763,411.361,416.891,413.004,408.328,389.558,399.143,408.848,337.41,433.42,430.425,409.158,426.98,441.611,429.143,422.665,422.797,437.917,441.758,444.142,448.859,410.721,414.889,425.037,419.677,
1D FFT Z-Direction,0.654578,0.644965,0.641285,0.654279,0.646937,0.644194,0.642709,0.64066,0.642295,0.654067,0.642216,0.640093,0.638661,0.629025,0.648873,0.646525,0.632975,0.636104,0.650802,0.642757,0.636984,0.637802,0.646442,0.636042,0.642489,0.648974,0.6425,0.642008,0.645267,0.636663,0.645546,0.640519,0.63997,0.635207,0.641784,0.635169,0.638306,0.643333,0.651482,0.645489,0.633466,0.63652,0.643572,0.642327,0.636383,0.637324,0.644621,0.631789,0.636818,0.660786,0.64109,0.646156,0.644822,0.639736,0.639575,0.63839,0.643258,0.641672,0.63985,0.643572,0.634871,0.642441,0.649258,0.642521,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.655185,0.645438,0.641801,0.654901,0.648057,0.644678,0.643216,0.641297,0.642738,0.654542,0.642675,0.640595,0.639132,0.629549,0.649406,0.646974,0.633489,0.636583,0.651399,0.643241,0.637392,0.638465,0.646904,0.636523,0.642963,0.649837,0.643004,0.642571,0.645903,0.637193,0.645938,0.64103,0.640429,0.63588,0.642327,0.63564,0.63889,0.643835,0.651912,0.645948,0.633952,0.636997,0.644005,0.642832,0.6369,0.63784,0.64533,0.632176,0.637585,0.661598,0.641617,0.646711,0.645405,0.6404,0.63995,0.63886,0.643791,0.642346,0.640616,0.64405,0.635491,0.642846,0.649791,0.642977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.65561,0.645979,0.642226,0.655438,0.648323,0.645079,0.643615,0.641588,0.643012,0.654861,0.643086,0.641022,0.639473,0.629831,0.649837,0.647341,0.633774,0.637283,0.651724,0.643551,0.637756,0.638728,0.647247,0.636884,0.643199,0.650395,0.643371,0.643004,0.646212,0.637564,0.646212,0.64141,0.64077,0.636188,0.642689,0.63593,0.639267,0.644591,0.652285,0.646228,0.634263,0.637756,0.644312,0.643112,0.637282,0.638376,0.645736,0.632577,0.637898,0.662227,0.641878,0.647162,0.645969,0.640728,0.640239,0.639124,0.644139,0.642658,0.640954,0.644399,0.63579,0.643293,0.650164,0.643365,
Transpose (Finished All2All),35.5436,35.6943,35.7177,35.7505,35.7872,35.7878,35.8398,35.8362,35.5694,35.759,35.8205,35.8902,35.8947,35.8918,35.9164,35.9122,35.6155,35.6427,35.6435,35.6438,35.647,35.6471,35.705,35.7344,35.4811,35.6181,35.6221,35.6747,35.6989,35.6992,35.6773,35.7152,35.5052,35.618,35.6391,35.7132,35.7645,35.8215,35.8615,35.8556,35.5985,35.6292,35.6769,35.7771,35.7838,35.747,35.7898,35.7825,35.4331,35.564,35.5862,35.6632,35.7126,35.756,35.7891,35.7868,35.5512,35.5939,35.628,35.625,35.6941,35.6944,35.6677,35.7377,
Transpose (Unpacking),35.8527,35.9674,35.995,36.0268,36.0629,36.0634,36.1082,36.115,35.8468,36.0419,36.0964,36.1645,36.1778,36.1595,36.1908,36.1871,35.8871,35.9136,35.9106,35.9177,35.9188,35.9278,35.9844,36.0091,35.76,35.8947,35.8998,35.9415,35.968,35.9762,35.959,36.0028,35.7798,35.8952,35.9362,35.9841,36.0423,36.096,36.1414,36.1306,35.875,35.9011,35.958,36.0545,36.0547,36.0222,36.0668,36.0568,35.7066,35.8363,35.8634,35.9388,35.9847,36.0231,36.0634,36.0675,35.8246,35.87,35.9067,35.8967,35.9631,35.965,35.9362,36.0079,
2D FFT Y-X-Direction,39.6076,38.5123,38.5005,38.5129,38.6198,38.7333,38.5951,38.7285,38.347,38.6515,38.5931,38.6566,38.663,38.6833,38.8776,38.781,38.33,38.3629,38.4391,38.5043,38.4813,38.4655,38.4849,38.4904,38.283,38.4297,38.4355,38.4603,38.4713,38.4634,38.4669,38.4846,38.3198,38.3917,38.5782,38.3901,38.5364,38.5792,38.6184,38.6057,38.4035,38.4054,38.4035,38.5705,38.694,38.5066,38.5804,38.5629,38.1688,38.3264,38.3414,38.5603,38.4262,38.4716,38.6244,38.5567,38.2659,38.4718,38.5062,38.478,38.4306,38.3952,38.4979,38.5758,
Run complete,39.6078,38.5125,38.5009,38.5131,38.62,38.7336,38.5953,38.7288,38.3472,38.6517,38.5934,38.6568,38.6633,38.6834,38.8778,38.7813,38.3302,38.3631,38.4393,38.5045,38.4816,38.4657,38.4851,38.4906,38.2832,38.4299,38.4357,38.4605,38.4715,38.4637,38.4671,38.4849,38.3201,38.3919,38.5784,38.3903,38.5366,38.5794,38.6186,38.6059,38.4038,38.4056,38.4038,38.5707,38.6943,38.5068,38.5807,38.5631,38.169,38.3266,38.3416,38.5606,38.4264,38.4719,38.6246,38.557,38.2662,38.472,38.5065,38.4782,38.4309,38.3954,38.4981,38.576,

init,403.741,426.922,426.08,405.406,409.684,415.82,414.437,419.213,384.343,388.472,408.661,401.528,409.521,373.999,401.861,353.886,421.394,426.498,444.899,447.366,409.816,440.745,434.639,430.785,414.578,413.39,390.968,339.141,409.963,403.297,410.201,407.139,436.578,420.9,442.227,439.969,430.655,430.669,405.965,412.763,411.361,416.891,413.004,408.328,389.558,399.143,408.848,337.41,433.42,430.425,409.158,426.98,441.611,429.143,422.665,422.797,437.917,441.758,444.142,448.859,410.721,414.889,425.037,419.677,
1D FFT Z-Direction,0.640684,0.639207,0.638508,0.654099,0.632164,0.644504,0.640977,0.655787,0.645705,0.639203,0.645448,0.655857,0.644577,0.640873,0.641001,0.647682,0.632163,0.645788,0.636684,0.634233,0.638468,0.646425,0.650768,0.65587,0.629018,0.635884,0.636511,0.632422,0.640299,0.65791,0.639126,0.640684,0.639812,0.647186,0.643584,0.63763,0.635049,0.642888,0.639423,0.644649,0.639429,0.636517,0.647318,0.64836,0.642265,0.661122,0.635723,0.633554,0.640057,0.644271,0.65926,0.653263,0.640242,0.647355,0.647364,0.643388,0.638298,0.643011,0.644659,0.640281,0.660786,0.64024,0.630792,0.638428,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.641198,0.639689,0.638953,0.654806,0.632503,0.644971,0.6413,0.656469,0.646113,0.640015,0.645922,0.656274,0.645279,0.641377,0.641435,0.648485,0.632593,0.646205,0.637153,0.634646,0.63885,0.646946,0.6512,0.656572,0.629456,0.636342,0.636908,0.632922,0.641098,0.6586,0.639494,0.641195,0.640536,0.647556,0.644052,0.6381,0.635532,0.643307,0.639965,0.645073,0.639848,0.636859,0.647742,0.64903,0.64273,0.661602,0.636127,0.633956,0.640474,0.644926,0.659701,0.653718,0.640562,0.647906,0.647765,0.643818,0.639019,0.643539,0.645178,0.640746,0.66135,0.640698,0.631244,0.638883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.641555,0.639924,0.639725,0.655269,0.632704,0.645259,0.641639,0.656753,0.646319,0.640412,0.646244,0.656645,0.645553,0.641601,0.641772,0.648829,0.632907,0.646436,0.637432,0.634916,0.639209,0.647245,0.651457,0.656783,0.629871,0.636658,0.63724,0.633203,0.641363,0.659086,0.639779,0.641516,0.640897,0.647848,0.644369,0.638376,0.6359,0.643635,0.640225,0.645592,0.640128,0.637143,0.648058,0.649267,0.643037,0.6619,0.636491,0.634272,0.640822,0.645211,0.660003,0.654472,0.640859,0.648131,0.647997,0.644062,0.639257,0.643876,0.645567,0.641182,0.661605,0.64109,0.631697,0.639338,
Transpose (Finished All2All),35.6526,35.7114,35.7862,35.8564,35.8901,35.9361,35.9382,35.932,35.6932,35.7039,35.7077,35.7719,35.7851,35.845,35.8902,35.8855,35.6778,35.7338,35.7336,35.7327,35.7889,35.8558,35.8567,35.854,35.655,35.7666,35.7912,35.8357,35.8418,35.821,35.8557,35.8623,35.6685,35.7621,35.7865,35.8215,35.8837,35.9807,36.0255,36.0175,35.7189,35.851,35.9149,35.9584,35.9662,35.9975,35.9978,35.983,35.7858,35.8112,35.827,35.8596,35.8826,35.904,36.0184,36.0151,35.7046,35.8207,35.8324,35.8291,35.818,35.8284,35.8831,35.8817,
Transpose (Unpacking),35.9518,35.9942,36.0694,36.1314,36.1725,36.2274,36.2061,36.2091,35.964,35.9764,35.9841,36.0441,36.0678,36.1135,36.1647,36.1564,35.9505,36.024,36.0229,36.0027,36.0731,36.131,36.1215,36.1184,35.9389,36.0341,36.0591,36.1015,36.1149,36.0915,36.1331,36.1403,35.9493,36.044,36.064,36.0899,36.1729,36.2558,36.3032,36.2857,36.0178,36.1222,36.1907,36.2264,36.247,36.2675,36.2687,36.2696,36.0688,36.0953,36.0991,36.1334,36.1546,36.1755,36.2904,36.287,35.9749,36.0926,36.1032,36.0981,36.0973,36.0991,36.153,36.1426,
2D FFT Y-X-Direction,39.7939,38.4292,38.583,38.7311,38.6714,38.8366,38.8002,38.6691,38.4384,38.6597,38.4727,38.5638,38.578,38.6703,38.7363,38.6452,38.4111,38.6371,38.5489,38.5209,38.5514,38.7176,38.6716,38.6528,38.5246,38.4952,38.609,38.7089,38.5508,38.6614,38.6131,38.768,38.5223,38.525,38.5759,38.632,38.7208,38.7551,38.9057,38.8134,38.5294,38.7256,38.7442,38.7076,38.7159,38.8921,38.7854,38.7634,38.5521,38.5521,38.5808,38.6822,38.7256,38.6949,38.7902,38.7266,38.4507,38.599,38.6278,38.5885,38.8105,38.6399,38.7135,38.6871,
Run complete,39.7942,38.4294,38.5832,38.7314,38.6717,38.8367,38.8004,38.6695,38.4387,38.66,38.4729,38.564,38.5783,38.6705,38.7366,38.6454,38.4114,38.6373,38.5491,38.5211,38.5516,38.7179,38.6718,38.653,38.5248,38.4954,38.6093,38.7091,38.551,38.6616,38.6134,38.7683,38.5225,38.5253,38.5762,38.6322,38.721,38.7554,38.9059,38.8136,38.5297,38.7258,38.7445,38.7078,38.7161,38.8923,38.7856,38.7637,38.5523,38.5524,38.5811,38.6825,38.7258,38.6951,38.7904,38.7268,38.4509,38.5992,38.628,38.5887,38.8107,38.6401,38.7138,38.6873,

init,403.741,426.922,426.08,405.406,409.684,415.82,414.437,419.213,384.343,388.472,408.661,401.528,409.521,373.999,401.861,353.886,421.394,426.498,444.899,447.366,409.816,440.745,434.639,430.785,414.578,413.39,390.968,339.141,409.963,403.297,410.201,407.139,436.578,420.9,442.227,439.969,430.655,430.669,405.965,412.763,411.361,416.891,413.004,408.328,389.558,399.143,408.848,337.41,433.42,430.425,409.158,426.98,441.611,429.143,422.665,422.797,437.917,441.758,444.142,448.859,410.721,414.889,425.037,419.677,
1D FFT Z-Direction,0.646355,0.635891,0.641928,0.636193,0.638657,0.639927,0.64445,0.651519,0.633053,0.648247,0.654598,0.638088,0.635122,0.640842,0.638223,0.643095,0.635937,0.636767,0.645617,0.636434,0.63467,0.652132,0.647672,0.640642,0.648923,0.641288,0.643292,0.640532,0.642573,0.644058,0.63683,0.639652,0.640912,0.640919,0.638606,0.641922,0.651988,0.648202,0.644137,0.630708,0.639605,0.640469,0.648312,0.642739,0.636292,0.640178,0.63734,0.629598,0.640795,0.640945,0.640625,0.631937,0.639335,0.642528,0.635807,0.654194,0.63827,0.64856,0.638552,0.645921,0.638476,0.641685,0.643949,0.645391,
