,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1650.82,1659.44,1654.67,1649.21,1619.6,1616.11,1614.26,1617.43,1570.4,1569.2,1572.52,1551.65,1605.66,1593.6,1581.24,1556.79,1618.63,1619.84,1633.57,1627.61,1618.25,1618.92,1619.09,1618.1,1617.37,1620.48,1628.32,1625.72,1615.89,1616.87,1617.54,1625.33,1611.66,1607.14,1614.75,1608.32,1616.92,1574.06,1615.26,1574.36,1549.4,1549.01,1549.55,1549.57,1550.39,1565.29,1583.42,1586.09,1556,1556.68,1558.09,1554.99,1545.21,1582.08,1594.05,1599.43,1582.33,1596.02,1584.73,1624.69,1578.46,1580.38,1611.47,1578.52,
1D FFT Z-Direction,2.72148,2.73095,2.73608,2.72949,2.73458,2.77181,2.72707,2.73724,2.72768,2.78395,2.72209,2.7217,2.72849,2.73025,2.72105,2.72022,2.71939,2.75058,2.72201,2.71103,2.72544,2.72847,2.72915,2.72495,2.73015,2.73186,2.72643,2.73393,2.75274,2.75039,2.72689,2.73019,2.7319,2.72006,2.7231,2.72433,2.71758,2.72722,2.72805,2.72224,2.72666,2.7121,2.72067,2.72957,2.72292,2.71902,2.71959,2.72917,2.72807,2.72849,2.72827,2.72761,2.71896,2.72763,2.72831,2.72944,2.7271,2.72154,2.72311,2.7222,2.72241,2.71922,2.71958,2.71933,
Transpose (First Send),166.162,166.174,166.166,166.158,166.111,166.158,166.144,166.157,166.055,166.127,166.158,166.158,166.156,166.163,166.16,166.158,166.104,166.157,166.135,166.156,166.116,166.139,166.166,166.17,166.128,166.129,166.172,166.181,166.224,166.267,166.192,166.203,166.158,166.145,166.153,166.156,166.128,166.141,166.194,166.182,166.115,166.099,166.17,166.18,166.165,166.172,166.168,166.181,166.159,166.158,166.158,166.149,166.123,166.135,166.16,166.161,166.128,166.117,166.166,166.164,166.18,166.148,166.165,166.164,
Transpose (Packing),166.16,166.172,166.163,166.155,166.107,166.154,166.142,166.155,166.051,166.121,166.156,166.156,166.153,166.161,166.158,166.156,166.102,166.151,166.134,166.134,166.113,166.132,166.163,166.166,166.126,166.127,166.17,166.18,166.219,166.262,166.189,166.199,166.155,166.143,166.151,166.153,166.125,166.139,166.191,166.181,166.112,166.098,166.168,166.177,166.163,166.17,166.166,166.177,166.155,166.155,166.153,166.144,166.12,166.132,166.157,166.159,166.125,166.116,166.164,166.162,166.158,166.147,166.163,166.162,
Transpose (Start Local Transpose),166.727,166.759,166.945,166.732,166.903,167.006,166.707,166.933,166.891,167.068,166.766,166.767,166.813,166.755,166.764,166.732,166.697,166.978,166.725,166.785,166.754,166.936,166.973,166.971,166.705,166.723,166.762,166.762,167.028,167.075,166.781,166.85,166.966,166.718,166.719,166.743,166.692,166.943,166.836,166.739,166.679,166.686,166.579,166.84,166.732,166.745,166.759,166.828,166.964,166.932,166.959,166.975,166.52,166.771,167.027,166.813,166.789,166.696,166.761,166.764,166.792,166.717,166.722,166.718,
Transpose (Start Receive),166.742,166.774,166.975,166.75,166.932,167.035,166.723,166.966,166.923,167.1,166.788,166.786,166.846,166.77,166.782,166.75,166.717,167.015,166.742,166.814,166.787,166.968,167.008,167.001,166.722,166.739,166.777,166.778,167.061,167.106,166.8,166.884,166.996,166.735,166.735,166.758,166.709,166.972,166.869,166.754,166.695,166.701,166.596,166.872,166.749,166.76,166.774,166.858,166.997,166.966,166.991,167.008,166.538,166.802,167.085,166.842,166.815,166.71,166.776,166.779,166.823,166.732,166.739,166.734,
Transpose (First Receive),848.934,818.052,829.015,817.132,801.846,802.088,798.063,802.725,824.813,838.872,799.767,800.014,808.767,801.375,811.076,815.838,813.138,824.693,810.613,814.111,813.386,821.252,832.554,814.433,809.087,813.618,801.587,804.367,815.969,817.419,802.455,805.447,827.795,799.317,798.467,818.351,809.177,809.166,804.005,819.74,816.412,819.208,812.224,802.06,801.279,807.917,807.168,818.306,809.846,813.713,813.98,813.875,806.336,811.542,818.256,811.75,801.261,806.968,813.799,807.579,815.467,809.139,809.282,805.528,
Transpose (Finished Receive),1043.97,988.201,983.787,988.407,987.118,986.573,984.681,986.515,974.579,973.051,969.487,971.072,977.608,976.746,977.625,975.885,974.021,970.299,968.553,971.147,981.6,978.819,982.458,982.451,966.787,977.819,978.159,974.965,976.391,977.997,978.135,960.869,970.954,979.946,978.243,979.119,982.713,982.562,976.201,982.705,979.174,979.492,972.547,969.586,976.574,979.504,974.492,967.364,959.049,960.284,959.761,958.847,969.023,970.239,970.284,969.618,985.149,986.895,986.974,986.739,980.867,983.921,986.096,986.013,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1046.29,990.948,998.61,992.838,1001.26,1001.43,991.004,995.146,1010.42,1008.78,995.329,995.946,1003.07,998.291,1005.01,1004.35,1000.57,997.342,981.278,991.101,1003.11,1000.67,1006.46,1008.38,986.674,996.876,996.943,998.66,1006.46,1007.35,998.609,1000.79,999.288,995.625,993.95,994.013,1006.29,1006.29,997.181,994.658,1002.39,998.391,993.371,996.624,999.909,1001.88,996.551,1002.47,990.471,992.34,992.439,992.151,998.005,1001.55,1003.8,995.739,1002.44,1005.11,1004.48,1002.09,1007.5,1007.29,1005.56,1002.33,
2D FFT Y-X-Direction,1114.01,1033.54,1040.02,1035.36,1043.39,1042.81,1032.96,1037.13,1051.95,1051.44,1038.73,1036.04,1046.96,1039.64,1047.7,1043.26,1042.98,1039.46,1024.86,1033.12,1043.96,1042.88,1047.22,1050.82,1029.32,1037.31,1039.14,1041.3,1047.43,1048.68,1037.72,1041.72,1040.15,1037.19,1038.42,1035.84,1046.58,1049.83,1041.27,1034.4,1044.45,1039.66,1035.95,1041.03,1040.83,1042.72,1040.62,1045.82,1032.94,1032.92,1033.45,1031.31,1042.26,1043.95,1046.54,1037.36,1043.61,1046.99,1047.84,1040.87,1047.51,1046.14,1047.28,1045.49,
Run complete,1114.02,1033.92,1040.39,1035.75,1043.97,1043.36,1033.49,1037.67,1051.97,1051.46,1038.74,1036.05,1046.98,1039.65,1047.76,1043.27,1043,1039.48,1024.87,1033.14,1043.97,1042.9,1047.23,1050.83,1029.33,1037.33,1039.15,1041.32,1047.45,1048.69,1037.73,1041.74,1040.16,1037.2,1038.43,1035.85,1046.59,1049.85,1041.28,1034.41,1044.46,1039.67,1035.98,1041.04,1040.84,1042.73,1040.63,1045.83,1032.95,1032.93,1033.47,1031.32,1042.28,1043.97,1046.56,1037.38,1043.63,1047.01,1047.86,1040.88,1047.53,1046.15,1047.29,1045.5,

init,1650.82,1659.44,1654.67,1649.21,1619.6,1616.11,1614.26,1617.43,1570.4,1569.2,1572.52,1551.65,1605.66,1593.6,1581.24,1556.79,1618.63,1619.84,1633.57,1627.61,1618.25,1618.92,1619.09,1618.1,1617.37,1620.48,1628.32,1625.72,1615.89,1616.87,1617.54,1625.33,1611.66,1607.14,1614.75,1608.32,1616.92,1574.06,1615.26,1574.36,1549.4,1549.01,1549.55,1549.57,1550.39,1565.29,1583.42,1586.09,1556,1556.68,1558.09,1554.99,1545.21,1582.08,1594.05,1599.43,1582.33,1596.02,1584.73,1624.69,1578.46,1580.38,1611.47,1578.52,
1D FFT Z-Direction,2.73635,2.73164,2.7296,2.73517,2.73155,2.7383,2.73712,2.73034,2.72779,2.72801,2.72962,2.73668,2.7296,2.72725,2.75813,2.72844,2.72182,2.71871,2.77216,2.72363,2.72048,2.72814,2.73163,2.71818,2.72934,2.72963,2.73074,2.72841,2.72903,2.72801,2.72966,2.73195,2.72793,2.73132,2.73076,2.72898,2.7375,2.72802,2.72812,2.73536,2.72899,2.71853,2.73668,2.7303,2.73047,2.73102,2.72911,2.72926,2.72256,2.72001,2.71923,2.72088,2.72302,2.72075,2.71991,2.72065,2.72948,2.72475,2.72512,2.727,2.72656,2.724,2.72389,2.72356,
Transpose (First Send),166.199,166.195,166.181,166.188,166.165,166.171,166.186,166.175,166.194,166.195,166.178,166.19,166.198,166.197,166.179,166.182,166.18,166.176,166.126,166.061,166.154,166.159,166.159,166.146,166.179,166.179,166.171,166.169,166.19,166.188,166.174,166.202,166.164,166.166,166.167,166.164,166.174,166.161,166.158,166.163,166.182,166.172,166.184,166.171,166.194,166.194,166.163,166.163,166.161,166.159,166.113,166.118,166.174,166.172,166.153,166.154,166.179,166.171,166.155,166.155,166.207,166.2,166.174,166.174,
Transpose (Packing),166.197,166.193,166.178,166.185,166.163,166.169,166.183,166.173,166.191,166.193,166.176,166.186,166.195,166.194,166.174,166.151,166.177,166.173,166.118,166.058,166.152,166.157,166.157,166.142,166.177,166.178,166.169,166.167,166.187,166.186,166.17,166.182,166.162,166.164,166.165,166.162,166.17,166.16,166.156,166.162,166.18,166.169,166.18,166.168,166.191,166.192,166.16,166.161,166.159,166.157,166.112,166.115,166.173,166.17,166.152,166.152,166.177,166.17,166.152,166.154,166.205,166.199,166.172,166.172,
