,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,404.487,408.3,431.054,399.745,391.64,372.867,382.715,362.317,441.606,447.565,440.924,441.317,433.736,434.747,429.857,417.51,419.126,419.81,414.69,419.163,402.418,409.836,410.008,432.197,410.775,435.949,435.563,422.944,393.032,419.719,407.394,422.121,
1D FFT Z-Direction,0.182996,0.181661,0.181007,0.181958,0.181234,0.183366,0.181849,0.183431,0.181602,0.182608,0.181572,0.18033,0.182321,0.181887,0.182476,0.18207,0.181337,0.181682,0.184074,0.189093,0.180611,0.184401,0.182976,0.181041,0.183446,0.18226,0.179916,0.180864,0.183471,0.182569,0.18092,0.182974,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.604402,0.603675,0.630438,0.604383,0.633152,0.602262,0.603648,0.6064,0.630553,0.604383,0.603374,0.600786,0.599881,0.628195,0.600225,0.606201,0.628983,0.629859,0.604646,0.607935,0.602142,0.634858,0.604382,0.601509,0.632812,0.599081,0.601538,0.601094,0.611538,0.606277,0.599318,0.63194,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.60468,0.604017,0.6307,0.60476,0.633403,0.602443,0.603941,0.606697,0.630796,0.604703,0.603626,0.601098,0.600108,0.628579,0.600477,0.606517,0.629206,0.630116,0.604917,0.608242,0.602438,0.635102,0.604582,0.601746,0.633054,0.599345,0.60176,0.60133,0.611793,0.606505,0.599539,0.632188,
Transpose (Finished All2All),34.1293,34.3408,34.2993,34.3719,34.3,34.377,34.3922,34.4222,36.538,36.589,36.4908,36.6268,37.3613,37.3601,37.1336,37.2068,34.425,34.496,34.5713,34.5547,34.4247,34.532,34.3825,34.571,37.0807,37.147,36.9514,37.1571,36.895,36.8608,37.1225,37.0865,
Transpose (Unpacking),34.1301,34.3417,34.3002,34.3729,34.3009,34.3777,34.3931,34.4234,36.5392,36.5898,36.4926,36.628,37.362,37.3609,37.1349,37.2076,34.4262,34.497,34.5719,34.5553,34.4255,34.5327,34.3833,34.5718,37.0816,37.1477,36.9523,37.1597,36.8959,36.862,37.1236,37.0873,
2D FFT Y-X-Direction,38.3347,37.3235,37.329,37.1444,37.261,37.3251,37.3408,37.4423,39.5245,39.5924,39.4531,39.5698,40.2814,40.4091,40.1093,39.9843,37.3922,37.4099,37.5186,37.5336,37.4467,37.4323,37.2856,37.4926,40.0691,40.1376,39.8898,40.1083,39.5789,39.6738,40.1104,39.7823,
Run complete,38.335,37.3238,37.3292,37.1447,37.2613,37.3254,37.3411,37.4426,39.5248,39.5928,39.4533,39.57,40.2816,40.412,40.1095,39.9846,37.3924,37.4101,37.5189,37.5338,37.447,37.4326,37.2859,37.4928,40.0694,40.1378,39.8901,40.1085,39.5791,39.674,40.1106,39.7826,

init,404.487,408.3,431.054,399.745,391.64,372.867,382.715,362.317,441.606,447.565,440.924,441.317,433.736,434.747,429.857,417.51,419.126,419.81,414.69,419.163,402.418,409.836,410.008,432.197,410.775,435.949,435.563,422.944,393.032,419.719,407.394,422.121,
1D FFT Z-Direction,0.192597,0.183133,0.183392,0.183009,0.182578,0.186792,0.182577,0.184745,0.182451,0.18144,0.183188,0.181943,0.182378,0.18455,0.182964,0.184626,0.182053,0.181073,0.182563,0.183226,0.182248,0.184005,0.181044,0.18265,0.183458,0.181305,0.184054,0.190554,0.185128,0.183799,0.182988,0.183712,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.618125,0.60425,0.631757,0.605739,0.60481,0.607936,0.605348,0.61007,0.605013,0.604982,0.604949,0.603867,0.603566,0.631452,0.604335,0.608368,0.602302,0.602886,0.603692,0.604979,0.603611,0.637295,0.600997,0.605577,0.605557,0.601098,0.607602,0.626537,0.605623,0.608415,0.602631,0.60453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.618547,0.604515,0.63201,0.606063,0.605163,0.608265,0.605661,0.610455,0.605316,0.605219,0.605276,0.604086,0.603835,0.631921,0.604605,0.608621,0.602647,0.603166,0.604018,0.605315,0.603883,0.637556,0.601544,0.605931,0.605871,0.601395,0.607967,0.62701,0.605925,0.60874,0.602886,0.604813,
Transpose (Finished All2All),32.3636,32.4135,32.6926,32.5043,32.3649,32.6903,32.4724,32.4397,34.4152,34.5661,34.7381,34.5038,34.8216,34.8541,34.7885,34.8502,31.4436,31.7591,31.704,31.4372,31.7471,31.8999,31.3753,31.8013,32.9217,33.0812,33.0713,32.7776,32.5566,33.2223,33.2228,32.8311,
Transpose (Unpacking),32.3642,32.4143,32.6948,32.5049,32.3655,32.6931,32.4731,32.441,34.4159,34.5667,34.7391,34.5043,34.8221,34.8551,34.7897,34.851,31.4447,31.7599,31.7046,31.438,31.7481,31.9006,31.3762,31.8021,32.9228,33.0821,33.072,32.7783,32.5574,33.2245,33.2245,32.8317,
2D FFT Y-X-Direction,36.6227,35.4221,35.4308,35.4817,35.3092,35.3921,35.3733,35.4406,37.347,37.3853,37.4445,37.4237,37.522,37.8241,37.6597,37.7559,34.1731,34.7096,34.6961,34.3669,34.683,34.9052,34.1643,34.6645,35.8764,35.9376,35.8353,35.7377,35.4841,36.1354,36.1961,35.7781,
Run complete,36.6234,35.4223,35.4311,35.4819,35.3094,35.3924,35.3735,35.441,37.3474,37.3855,37.4448,37.4239,37.5222,37.8245,37.6599,37.7562,34.1733,34.7098,34.6963,34.3671,34.6832,34.9055,34.1646,34.6648,35.8766,35.9378,35.8355,35.738,35.4844,36.1357,36.1964,35.7783,

init,404.487,408.3,431.054,399.745,391.64,372.867,382.715,362.317,441.606,447.565,440.924,441.317,433.736,434.747,429.857,417.51,419.126,419.81,414.69,419.163,402.418,409.836,410.008,432.197,410.775,435.949,435.563,422.944,393.032,419.719,407.394,422.121,
1D FFT Z-Direction,0.191665,0.18125,0.189966,0.18256,0.18234,0.192411,0.182972,0.185396,0.18103,0.181357,0.182022,0.182521,0.183018,0.181079,0.182638,0.184013,0.181653,0.182179,0.180292,0.182834,0.182243,0.184927,0.182378,0.181528,0.182245,0.180656,0.183263,0.183266,0.181347,0.191381,0.190628,0.182905,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.620887,0.602084,0.622606,0.604691,0.603525,0.630751,0.603982,0.607792,0.603962,0.604713,0.602244,0.603641,0.606358,0.603079,0.603767,0.604508,0.605073,0.603208,0.602159,0.605244,0.603277,0.608837,0.601676,0.604141,0.60424,0.601732,0.606752,0.604259,0.605781,0.62708,0.623504,0.602314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
