,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,531.299,520.406,517.418,557.24,528.483,544.695,544.76,546.541,564.048,568.126,570.682,565.361,556.275,559.337,559.526,560.018,516.188,520.164,517.952,527.812,500.418,502.699,503.483,499.752,518.791,519.425,518.215,526.925,511.389,510.891,487.45,511.174,
1D FFT Z-Direction,0.349405,0.350657,0.35024,0.351684,0.349522,0.351428,0.351695,0.350208,0.350396,0.35089,0.350356,0.350972,0.349178,0.351553,0.351139,0.351755,0.351659,0.351157,0.350676,0.350945,0.353997,0.350413,0.350326,0.351347,0.351512,0.35478,0.35105,0.350671,0.350322,0.349202,0.352277,0.351092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8,20.8004,20.807,20.8069,20.8001,20.8023,20.8072,20.8053,20.7994,20.8003,20.8017,20.8029,20.8002,20.8018,20.805,20.8046,20.8171,20.816,20.8155,20.8152,20.8253,20.8199,20.8091,20.8102,20.8032,20.8036,20.8114,20.8113,20.8075,20.8041,20.8091,20.8063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8002,20.8006,20.8073,20.8073,20.8006,20.8027,20.8077,20.8057,20.7998,20.8006,20.8023,20.8032,20.8008,20.8022,20.8053,20.805,20.8175,20.8163,20.8158,20.8154,20.8256,20.8202,20.8094,20.8105,20.8038,20.8039,20.8118,20.8116,20.808,20.8044,20.8094,20.8066,
Transpose (Finished All2All),117.894,117.28,117.278,117.281,117.896,116.631,117.407,117.459,126.95,126.888,126.964,126.87,128.378,128.178,128.37,128.37,130.104,130.052,130.041,130.534,130.035,129.975,130.093,130.534,114.679,114.626,114.678,114.541,113.6,113.895,114.176,113.51,
Transpose (Unpacking),139.707,138.407,139.107,139.101,138.367,137.098,139.141,139.189,148.719,148.654,148.656,148.564,149.976,149.777,150.175,150.172,151.84,151.783,151.342,151.829,151.742,151.668,151.433,151.875,136.42,136.361,136.328,136.184,135.062,135.354,135.283,134.606,
2D FFT Y-X-Direction,148.762,144.567,145.145,144.918,144.463,143.455,145.082,144.976,155.09,154.757,154.447,154.736,156.283,156.017,156.32,156.407,158.091,158.069,157.517,157.696,157.793,157.479,157.449,158.254,142.792,142.291,141.742,141.811,141.068,140.785,141.331,140.667,
Run complete,148.762,144.567,145.146,144.918,144.464,143.455,145.082,144.976,155.09,154.758,154.448,154.737,156.283,156.017,156.321,156.408,158.091,158.07,157.517,157.696,157.793,157.479,157.449,158.255,142.793,142.291,141.743,141.812,141.068,140.786,141.331,140.668,

init,531.299,520.406,517.418,557.24,528.483,544.695,544.76,546.541,564.048,568.126,570.682,565.361,556.275,559.337,559.526,560.018,516.188,520.164,517.952,527.812,500.418,502.699,503.483,499.752,518.791,519.425,518.215,526.925,511.389,510.891,487.45,511.174,
1D FFT Z-Direction,0.365134,0.352936,0.350736,0.350564,0.351317,0.351653,0.350489,0.351936,0.351381,0.353356,0.349801,0.351672,0.351437,0.349536,0.351124,0.349515,0.352011,0.349835,0.351725,0.349757,0.353738,0.351794,0.349567,0.352362,0.350783,0.352945,0.353088,0.351505,0.351619,0.351048,0.350382,0.349351,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8025,20.7847,20.8123,20.8116,20.8126,20.8124,20.8101,20.8112,20.8073,20.8111,20.8064,20.8088,20.8114,20.8097,20.8117,20.8099,20.8123,20.8119,20.8121,20.8106,20.8133,20.8085,20.8059,20.8089,20.81,20.8121,20.8134,20.8127,20.8122,20.8108,20.8083,20.8103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.803,20.7852,20.8126,20.8119,20.8129,20.8127,20.8106,20.8117,20.8076,20.8119,20.8067,20.8091,20.8117,20.8103,20.8121,20.8102,20.8126,20.8121,20.8123,20.8109,20.8136,20.8087,20.8063,20.8091,20.8105,20.8126,20.8141,20.8129,20.8129,20.8112,20.8091,20.8107,
Transpose (Finished All2All),115.8,115.762,115.782,115.811,115.655,115.44,115.615,115.725,117.592,117.721,117.713,117.322,120.192,119.869,120.223,120.223,115.113,115.113,114.96,115.098,115.06,114.478,114.28,114.903,114.06,114.053,114.076,114.073,113.543,113.418,113.647,113.444,
Transpose (Unpacking),138.171,137.448,137.591,137.612,137.17,136.952,137.3,137.404,139.288,139.412,139.102,138.712,141.655,141.328,142.032,142.029,136.885,136.878,136.622,136.752,136.236,135.633,135.437,136.057,135.846,135.842,135.851,135.835,135.191,135.065,135.217,135.002,
2D FFT Y-X-Direction,147.067,143.753,143.905,143.336,142.817,143.238,143.681,143.763,145.337,145.195,145.367,144.438,147.811,147.536,148.466,148.321,143.219,143.028,142.636,142.543,142.448,141.876,141.038,142.241,142.074,141.501,142.041,142.059,141.126,141.088,141.472,141.143,
Run complete,147.068,143.753,143.906,143.336,142.817,143.238,143.682,143.763,145.337,145.195,145.367,144.438,147.812,147.536,148.466,148.321,143.219,143.028,142.637,142.543,142.449,141.876,141.038,142.241,142.075,141.501,142.041,142.059,141.126,141.088,141.472,141.143,

